#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
250,250,0,play_on,Alice2021,0,0,HELIOS2021,0,0,4.3155,-3.4922,-0.3943,0.634,0,-49.9435,-1.841,0.0,0.0,-89.846,90,17,-8.0364,-7.4206,-0.314,0.1524,155.008,-90,6,-7.8696,5.716,-0.0775,-0.1908,-106.282,52,16,-7.7824,-18.1298,-0.0102,0.0279,138.284,-90,5,-7.9055,17.2874,-0.0,0.0049,-148.328,90,10,-1.7353,-3.3424,-0.2909,0.2145,149.687,-90,3,2.9907,-13.3423,-0.0283,0.0011,170.761,-84,4,7.0238,8.276,-0.2578,0.1323,151.472,90,2,11.7227,-26.0287,0.0009,0.0084,58.511,19,11,10.8827,23.1322,-0.0017,0.0031,166.642,75,12,13.6046,-6.1725,-0.1095,0.3516,113.425,46,0,44.074,-1.3046,0.0,0.0002,-75.192,-90,2,14.7267,6.1696,-0.0179,0.0144,-38.487,-90,10,13.6422,-11.244,0.0934,0.1219,24.536,-90,16,14.0208,21.6912,0.1131,0.016,-84.272,-23,5,13.498,-23.6373,-0.0265,-0.0879,175.749,-55,17,4.4033,-4.1592,0.0933,0.0167,27.555,67,13,4.1738,4.7798,0.1223,0.1451,40.987,-90,15,0.4412,-19.1125,-0.0199,0.0114,152.441,-1,11,-6.9936,14.6219,0.1299,0.0726,28.16,-84,12,-4.5985,-27.3292,-0.0024,0.0005,161.101,-70,6,-7.3014,-5.0153,0.0184,0.3694,84.098,5,r6,r7,4.0,,
265,265,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-9.3133,8.7281,0.3259,-0.0093,0,-49.9758,-0.4659,0.0001,0.0015,93.991,-90,17,-12.4475,-3.7694,-0.1733,0.0531,162.721,15,6,-10.3095,9.0379,-0.0001,0.0001,-16.345,-30,16,-13.0042,-16.169,-0.1294,0.0358,-133.154,59,5,-9.8271,18.2832,-0.1478,0.117,141.373,-89,10,-2.2471,0.3337,0.0981,-0.071,131.933,-76,3,2.9427,-11.2361,0.0487,0.1943,68.973,79,4,1.1158,9.8469,-0.0668,0.0912,115.863,58,2,11.4477,-23.8993,-0.0083,-0.0034,167.319,-35,11,7.5676,26.4768,0.1265,0.0728,25.315,-36,12,10.0847,0.5819,-0.0008,0.0127,-6.508,-45,0,40.5224,-0.724,-0.3657,0.0505,170.694,8,2,8.9123,10.1104,-0.1497,0.0144,110.236,90,10,9.1741,-5.5885,-0.3637,0.132,157.709,-16,16,10.2831,22.7028,-0.1242,0.0156,-144.93,4,5,10.2653,-19.6615,-0.2577,0.2427,135.283,-9,17,2.3322,-1.0302,-0.0015,0.1113,95.335,44,13,2.8846,8.7221,-0.066,0.2042,108.857,72,15,-0.5437,-15.4265,0.0041,0.0267,73.499,-90,11,-11.9328,14.2128,0.0052,-0.0633,-61.803,-6,12,-5.3872,-25.4887,0.0007,0.0087,162.268,-64,6,-8.2864,2.2629,-0.0612,0.1653,90.071,11,l3,l6,5.0,,
271,271,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.4632,-0.3121,-0.7173,-0.9602,0,-49.9757,-0.4634,0.0,0.0,93.991,-73,17,-13.0482,-6.7408,-0.0395,-0.3537,-97.502,90,6,-11.8863,9.6446,-0.0549,0.0207,-131.855,-90,16,-13.847,-19.4926,0.0075,-0.364,-88.569,90,5,-11.6931,21.3319,-0.1553,0.3504,117.078,-80,10,-2.1397,0.2431,-0.0025,0.0031,1.247,-79,3,3.9124,-10.7097,0.1996,-0.0738,-20.51,73,4,3.2877,10.3589,0.1325,0.0058,-39.366,-90,2,9.3987,-23.4411,-0.0226,0.0033,-4.589,80,11,8.827,26.6316,-0.0317,-0.147,-104.074,-11,12,9.4881,0.5962,-0.2365,-0.0023,0.288,-90,0,39.906,-0.6818,-0.0017,0.0001,-101.138,-80,2,9.8125,8.5012,0.1941,-0.3058,-53.926,-85,10,9.5934,-4.4408,0.306,0.0932,15.798,90,16,10.1204,20.2158,0.1454,-0.2995,-60.141,-54,5,10.0534,-16.7586,0.1893,0.1513,29.678,90,17,0.192,-0.4487,-0.242,-0.1156,-179.804,20,13,4.1028,10.4095,0.0647,0.0372,131.107,90,15,0.8942,-13.3254,0.0537,0.0605,69.671,1,11,-10.5744,14.4516,0.0788,0.1014,50.093,-90,12,-6.7639,-23.4321,-0.1087,0.0792,120.86,-46,6,-8.295,3.3966,0.0213,-0.0147,-44.665,86,l6,l4,10.0,,
281,281,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-14.4284,-18.905,0.0846,0.1317,0,-49.9757,-0.4634,0.0,0.0,-92.297,90,17,-15.616,-11.5699,-0.0445,-0.0593,-121.031,48,6,-15.6574,4.0892,-0.1249,-0.3768,-112.597,90,16,-14.2475,-19.2449,-0.0012,-0.0011,3.102,-9,5,-14.5482,16.3343,-0.1459,-0.3146,-116.739,57,10,-3.2201,-0.9334,-0.0845,-0.0854,-126.685,28,3,2.8396,-13.9323,-0.1887,-0.2399,-131.542,85,4,1.3697,9.9091,-0.1369,-0.0093,-179.473,-90,2,7.2417,-24.2705,-0.3168,-0.0135,0.195,90,11,7.7986,25.4676,-0.1289,-0.0745,-151.24,-52,12,7.7343,-0.1673,-0.306,-0.003,0.087,-90,0,39.9035,-0.6816,-0.0,0.0,-69.976,-90,2,7.0456,3.4736,-0.2758,-0.2792,-134.55,-16,10,7.0673,-8.8793,-0.2514,-0.3014,-130.439,-25,16,6.1535,16.0221,-0.3381,-0.204,-144.537,24,5,7.6467,-20.0818,-0.2268,-0.2829,-126.905,-56,17,-0.158,-2.1057,0.0096,-0.1044,-86.159,-44,13,1.3364,8.0561,-0.1765,-0.1358,-139.684,-60,15,-0.5832,-17.3043,-0.0323,-0.0826,175.438,7,11,-10.799,11.9029,-0.0984,-0.2583,-114.993,86,12,-11.7346,-23.9309,-0.3629,-0.1141,-156.502,-90,6,-8.2919,-0.1345,0.0022,-0.1736,-88.937,-19,l4,l2,4.0,,
291,291,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-14.1147,-12.2064,-0.1821,1.0926,0,-49.9664,-0.8985,0.0,-0.0,-92.297,88,17,-14.2672,-13.0596,0.0351,0.0086,15.77,85,6,-18.0867,0.1589,-0.0703,0.0828,-161.183,-90,16,-16.9049,-23.5877,-0.2219,-0.1599,-146.943,-90,5,-16.9328,14.0409,-0.0028,-0.0011,-173.575,86,10,-5.8806,-3.1838,-0.1747,-0.1006,-148.836,25,3,-1.3375,-15.1517,-0.1403,-0.0236,-168.758,-90,4,-1.6106,8.8571,-0.126,-0.0755,-150.445,-90,2,4.7951,-24.6527,0.0162,-0.192,-87.501,-83,11,5.904,24.7626,-0.0851,-0.0448,-58.308,-64,12,4.3261,-1.0245,-0.0034,-0.0221,-83.842,-44,0,39.9035,-0.6816,-0.0,0.0,-73.741,-90,2,5.4206,3.1437,-0.0083,0.0169,131.2,90,10,5.697,-10.7576,-0.0003,-0.0004,98.832,90,16,5.1866,15.8618,-0.0003,0.0001,146.925,90,5,6.1406,-21.7326,-0.0003,-0.0002,-111.598,-90,17,-0.6005,-3.013,-0.0008,-0.0006,-140.195,-1,13,-0.0043,7.9293,-0.0626,0.0004,-126.234,18,15,-0.8372,-17.0675,-0.0,0.0,179.684,-12,11,-10.8284,12.1238,0.0013,0.0073,179.801,-39,12,-13.6532,-17.8049,0.018,0.2728,81.79,16,6,-11.0161,-4.884,-0.0718,-0.2918,-97.561,-13,l2,l3,6.0,,
304,304,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-18.2808,1.4345,0.4601,0.2868,0,-49.9234,0.0363,0.0,0.0,91.012,-88,17,-15.5582,-12.2861,-0.0513,0.0232,150.854,-54,6,-18.6803,1.2823,0.2801,0.2235,43.53,39,16,-23.1891,-20.104,-0.0121,0.0045,168.394,-90,5,-21.1189,16.9479,-0.0709,0.0429,99.937,-50,10,-7.7069,-2.6221,-0.1155,0.1028,134.902,90,3,-4.3108,-13.8492,-0.0059,0.0054,111.796,-90,4,-3.929,10.7554,-0.122,0.0808,144.949,-90,2,2.5409,-24.8678,-0.0011,-0.0001,73.346,65,11,3.6765,24.6237,0.0411,0.002,-0.408,-84,12,3.2194,-1.28,0.0655,-0.0088,36.01,89,0,39.9035,-0.6816,-0.0,0.0,-80.163,-90,2,3.7489,5.7788,-0.0314,0.2341,100.379,71,10,4.179,-8.5807,-0.0307,0.0911,-178.119,-29,16,4.2412,16.6081,-0.0001,0.0001,124.237,90,5,4.2197,-19.9763,-0.0004,0.0004,-133.596,-90,17,-1.8845,-1.6189,-0.0001,0.0002,63.972,82,13,-2.4661,10.473,-0.0092,0.0592,-178.759,90,15,-2.7205,-12.9102,-0.0009,0.0031,-179.474,-42,11,-14.342,14.6129,0.0373,0.0736,29.451,70,12,-13.0612,-16.0804,0.0572,0.0146,152.269,-45,6,-15.9018,-2.4507,-0.225,0.3133,124.029,2,l3,l5,8.0,,
313,313,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-21.0078,16.8175,0.4804,-0.5956,0,-49.919,3.3436,0.0022,0.1773,91.012,-90,17,-16.2957,-11.3783,-0.0354,0.0508,122.76,-73,6,-19.9363,7.0386,-0.0786,0.2907,109.173,-12,16,-23.1713,-15.2002,-0.0012,0.1661,129.821,-88,5,-21.1882,17.6482,0.0,-0.0001,-3.723,-77,10,-9.0565,0.3163,-0.0552,0.175,109.352,64,3,-5.9029,-11.3036,-0.1661,0.1844,137.301,-70,4,-5.814,11.4522,-0.0519,0.0142,125.045,47,2,3.3027,-22.2694,0.0016,0.0041,-0.27,90,11,3.1505,25.2112,0.0229,0.0781,-0.408,-85,12,2.9491,-1.3117,-0.0013,-0.0002,-11.34,-45,0,39.9035,-0.6816,-0.0,0.0,-80.163,-90,2,3.1475,8.4551,-0.0536,0.1842,102.031,58,10,3.9335,-4.8577,-0.0123,0.1915,92.414,47,16,3.6885,19.0822,-0.035,0.1802,98.656,85,5,4.097,-16.1918,-0.0024,0.0253,-143.438,-90,17,-1.782,3.6998,-0.0035,0.0531,142.871,0,13,-3.0143,14.6295,-0.0372,0.2029,98.465,68,15,-2.4905,-9.9792,0.0028,0.0298,179.284,85,11,-14.8535,19.22,-0.0524,0.0829,-166.702,-8,12,-13.3563,-14.0205,-0.0473,0.1494,103.749,-80,6,-16.0991,0.0647,-0.0052,0.1603,97.678,81,l5,l3,4.0,,
319,319,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-18.4413,8.5704,0.3888,0.1447,0,-49.905,3.617,0.0001,0.0008,91.012,-89,17,-17.0364,-10.2006,-0.1274,0.2075,122.76,-47,6,-19.1764,8.3443,0.2281,-0.0042,-1.147,-43,16,-23.6308,-14.8197,-0.2059,0.0356,170.876,-83,5,-21.6955,19.6422,-0.0249,0.0992,-168.174,90,10,-10.893,2.6072,-0.3123,0.1053,170.834,-17,3,-7.2304,-11.2388,-0.2049,0.029,171.065,-65,4,-7.0057,12.188,-0.0469,0.0215,-167.478,36,2,3.3059,-22.2618,0.0,0.0,-153.228,-76,11,3.8236,25.3698,0.0021,0.0001,41.717,-90,12,2.9085,0.4891,0.0382,0.266,79.44,-80,0,39.9035,-0.6816,-0.0,0.0,-80.163,-90,2,2.832,9.7014,-0.0011,0.0054,93.918,90,10,3.9159,-4.1243,-0.0001,0.0029,-115.948,-90,16,3.5627,19.726,-0.0005,0.0021,117.184,90,5,4.0923,-16.1478,-0.0,0.0001,-137.398,-90,17,-1.7871,3.7959,0.0,0.0002,164.971,-1,13,-3.0928,15.5409,-0.0001,0.0011,-80.194,-22,15,-2.4877,-9.9368,0.0,0.0,-179.738,90,11,-14.5704,18.2412,0.0701,-0.0504,-125.468,46,12,-13.7461,-12.6475,-0.0031,0.0089,-179.916,40,6,-16.9343,2.6161,-0.0413,0.2683,95.938,14,l3,l6,4.0,,
327,327,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-10.5687,4.126,-0.0794,1.0111,0,-49.8828,2.3152,-0.0001,-0.0041,91.012,-70,17,-16.3998,-8.8478,0.0293,0.0353,55.105,-1,6,-15.8418,9.3459,0.0462,0.0262,-143.719,40,16,-19.987,-16.795,0.2965,-0.1724,-26.299,65,5,-18.3666,22.1778,0.2641,0.1831,34.633,-72,10,-10.8854,3.5651,0.0035,0.0054,39.215,26,3,-7.2788,-10.9492,0.0213,0.0758,-0.741,90,4,-7.7674,13.0757,-0.0841,-0.0882,-133.363,18,2,4.0164,-22.3269,0.2245,0.0097,-0.271,90,11,4.8003,26.0499,0.0204,0.0196,-0.04,-89,12,3.3593,2.6942,-0.0194,0.1763,92.493,76,0,39.9035,-0.6816,-0.0,0.0,-90.729,-90,2,5.2981,8.6764,0.0331,-0.0142,106.002,90,10,6.3918,-5.3247,0.3136,-0.049,-7.211,90,16,4.9216,18.8914,0.0325,-0.0318,131.867,90,5,5.6585,-16.7754,0.0098,-0.0026,-136.986,-89,17,0.9042,1.2714,0.0443,-0.0403,176.926,0,13,-0.6775,13.4285,0.1384,-0.1284,-39.228,-90,15,-0.4901,-9.7481,-0.0126,-0.0786,77.198,52,11,-11.9864,17.7316,0.142,-0.0257,-9.543,-90,12,-13.5906,-12.6766,0.0184,-0.0053,-16.75,45,6,-13.1863,4.2956,0.4083,0.0108,1.544,-29,l6,l8,4.0,,
332,332,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-7.4339,12.6044,0.498,0.8235,0,-49.883,2.3084,-0.0,-0.0,91.012,-58,17,-16.3056,-8.2892,-0.001,0.0589,87.275,19,6,-15.7114,10.1877,0.0025,0.0438,101.27,-90,16,-17.9237,-17.8191,0.03,-0.0108,160.059,-75,5,-15.3064,24.5814,0.1068,0.2153,34.633,-90,10,-8.9885,5.0817,0.1273,0.103,92.292,-28,3,-5.7877,-10.4376,0.1985,0.0896,29.038,32,4,-7.828,12.4566,0.0085,-0.009,35.396,-76,2,5.7421,-21.1513,0.0737,0.1134,9.316,76,11,6.1214,26.1637,0.0209,0.0006,-0.04,-90,12,3.8096,3.7771,0.1839,0.0264,2.861,-80,0,39.9035,-0.6816,-0.0,0.0,-90.729,-90,2,6.4933,9.6142,0.1067,0.091,78.752,89,10,7.7189,-4.7257,-0.0002,0.0981,68.533,42,16,6.5313,20.1501,0.2571,0.2083,39.466,90,5,7.1077,-16.2153,0.1208,0.0518,-50.018,90,17,1.9336,3.1055,0.1541,0.308,61.636,71,13,1.1791,13.7843,0.154,0.1277,35.136,-90,15,0.2778,-8.0159,0.0151,0.0731,-175.478,-66,11,-11.0846,17.0469,0.0855,-0.192,-66.456,17,12,-13.3567,-12.7486,0.0182,-0.0061,-16.75,90,6,-11.122,5.6385,0.1078,0.346,73.99,-9,l8,l10,10.0,,
