#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1339,1199,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-6.3945,-12.6395,0.2951,0.7168,0,-49.3687,0.3942,-0.0032,-0.0712,-90.738,53,5,-6.9107,-12.8159,0.0164,-0.0834,-60.521,76,10,-9.3977,3.003,-0.2632,-0.0556,-166.531,89,2,-7.4448,-20.7401,-0.0692,-0.0481,-146.401,-90,1,-8.6938,16.1659,-0.4198,0.0461,174.324,-90,13,-1.3791,-1.5731,-0.1384,-0.0275,-165.433,54,11,6.4323,-9.7541,-0.0323,-0.0065,-125.618,-29,16,9.7353,8.6041,0.0234,-0.1303,-96.728,-68,7,13.4632,-25.1885,-0.1774,0.118,-34.34,90,12,13.1182,24.7117,-0.3296,-0.1119,-162.992,55,15,12.2678,2.7059,-0.4311,0.0189,175.989,49,0,44.8087,-0.2918,0.0,-0.0,-174.489,-6,13,12.4648,3.4837,-0.0784,-0.027,163.724,61,2,11.3654,18.4278,-0.2293,-0.1953,-139.777,18,5,11.0031,-10.9946,-0.4377,0.0087,176.772,11,1,11.7323,-21.7001,-0.3623,0.0514,170.917,-14,10,2.8204,-0.09,0.0536,-0.3808,-83.874,-45,11,4.0363,12.0463,0.0351,-0.2431,-84.612,-33,16,4.1316,-14.5352,-0.2213,-0.2274,-131.453,-53,12,-3.4098,22.0616,-0.0103,-0.361,-95.731,55,15,-8.1278,-20.9709,-0.0982,0.034,92.971,-9,7,-2.7592,-4.6804,-0.1892,-0.3426,-118.137,-2,l2,l7,5.0,,
1344,1204,0,play_on,Alice2021,0,0,HELIOS2021,1,0,3.6466,-9.7402,1.7034,0.4437,0,-49.3711,0.2842,-0.0,-0.0006,-90.738,90,5,-8.7803,-12.3545,-0.3729,0.1159,163.66,90,10,-10.2746,2.8118,-0.0053,-0.0011,-127.37,90,2,-9.0021,-22.7187,-0.1528,-0.2248,-119.312,-90,1,-10.2245,16.3167,-0.0165,0.0012,-148.828,37,13,-0.8241,-2.2463,0.052,-0.0239,-142.599,85,11,4.4641,-9.3029,-0.2043,0.0174,115.181,-40,16,9.7749,8.3565,0.0004,-0.0026,68.254,84,7,12.2186,-25.7714,-0.0877,-0.2265,-99.555,-90,12,11.8372,24.3853,-0.0205,-0.0066,0.701,-75,15,11.9066,0.4889,0.0662,-0.4071,-79.736,80,0,42.7875,-0.4826,-0.0214,-0.0026,-84.006,-90,13,12.3455,3.4506,-0.0002,-0.0001,-33.824,-90,2,9.6542,16.1662,-0.0034,-0.0688,-24.352,-58,5,9.5122,-10.6411,0.1487,0.177,45.727,90,1,10.5616,-20.4601,0.0956,0.2918,62.607,70,10,4.5044,-2.7077,0.1062,-0.0943,-20.343,-86,11,4.6624,9.2601,0.1101,-0.2711,-66.42,-35,16,3.7962,-13.7432,0.0418,0.2475,76.073,-3,12,-3.7723,18.7148,-0.0026,-0.0517,-74.954,45,15,-7.0268,-21.5557,0.2392,-0.1574,-32.905,45,7,-4.1124,-5.7467,-0.23,0.0973,151.611,-90,l7,l11,5.0,,
1357,1217,0,play_on,Alice2021,0,0,HELIOS2021,1,0,11.989,-3.0106,-0.7651,0.7133,0,-49.3711,0.2831,-0.0,-0.0,-90.738,90,5,-5.0488,-9.3999,-0.0076,0.0668,107.333,60,10,-4.9082,4.7365,0.0033,0.0014,-16.945,60,2,-6.7593,-23.5066,0.0,0.0,-4.798,48,1,-5.3784,18.555,0.0093,0.0039,-140.276,40,13,-0.0924,-0.547,0.0002,0.0001,-32.134,61,11,6.5967,-9.006,0.044,0.0196,-43.152,-90,16,11.7505,7.1044,-0.0137,0.0174,-46.502,-42,7,13.4264,-27.2941,0.0022,0.0033,14.247,90,12,18.1064,23.2728,0.3868,0.0382,0.736,-80,15,12.1696,-3.8013,0.0,0.0001,71.3,48,0,42.7543,-0.4892,-0.0,-0.0,-82.807,-90,13,20.2739,4.445,0.0743,0.022,126.085,75,2,19.7121,14.2656,0.313,-0.0041,-3.765,-83,5,17.8407,-6.0972,0.1698,0.0265,63.303,71,1,18.5707,-16.8603,0.1912,0.0509,36.659,74,10,15.2652,-1.9125,0.3979,0.0944,10.226,-90,11,12.1186,6.6306,-0.0073,0.0005,0.341,-15,16,10.8477,-10.3346,0.3336,0.0474,7.138,20,12,2.602,18.1164,0.2588,-0.0097,0.729,-30,15,1.9011,-20.6686,0.3593,0.1,10.883,53,7,0.7392,-4.1668,0.4152,0.0399,6.008,-5,l11,l3,8.0,,
1376,1236,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-0.5509,7.9714,-0.475,0.2046,0,-49.3711,0.2831,-0.0,-0.0,88.807,-60,5,-12.6174,-6.4368,0.1239,0.2122,56.931,-60,10,-0.4972,7.49,0.0071,0.0097,-119.959,0,2,-12.0113,-19.849,-0.0,0.0,156.712,-40,1,-13.228,24.3255,0.0561,0.2165,73.734,-90,13,-1.836,-0.1036,-0.1146,0.0203,175.215,-85,11,10.1738,-7.1236,-0.0584,0.1229,114.441,-35,16,12.4777,11.0128,-0.0083,0.0073,3.767,90,7,15.9151,-23.5054,-0.0202,-0.0017,145.517,-15,12,13.4991,23.3526,-0.0412,0.0027,1.633,90,15,16.6435,2.8639,0.0032,0.0154,-172.463,62,0,42.7543,-0.4892,-0.0,-0.0,-98.31,-82,13,11.3611,7.0855,-0.0001,0.0,85.298,90,2,12.0651,17.7921,-0.0066,-0.0007,-52.382,-90,5,12.0278,-3.3909,0.0832,0.0856,49.172,89,1,11.4652,-15.403,-0.0021,-0.0003,26.866,90,10,12.7905,1.0167,-0.3092,0.1488,154.232,-2,11,6.7357,11.3353,-0.0233,0.0703,178.871,26,16,6.0363,-8.0826,-0.0023,0.0008,179.669,-68,12,-3.2118,21.569,-0.0428,0.2419,98.923,-90,15,-2.9131,-16.7822,-0.0107,-0.0152,-179.782,-15,7,0.8353,6.3903,0.0835,0.3717,76.593,62,l3,l6,5.0,,
1398,1258,0,play_on,Alice2021,0,0,HELIOS2021,1,0,3.3297,-4.2985,0.8343,-0.5149,0,-49.3711,0.2831,-0.0,-0.0,-90.275,90,5,-12.5643,-8.9194,0.0,-0.0,109.277,-85,10,-10.9164,7.8535,-0.0027,-0.0015,-130.592,90,2,-13.5633,-24.1106,-0.0,-0.0,141.51,-54,1,-12.5271,22.4013,0.0836,-0.0673,-104.035,54,13,2.5306,-4.2995,0.0248,0.0035,4.444,-46,11,10.1382,-9.8397,0.0324,-0.0191,-0.577,-84,16,9.6088,10.3729,-0.0544,-0.1385,-112.432,-75,7,11.3716,-24.7271,0.2543,-0.0488,0.401,82,12,11.7458,19.6486,0.0629,-0.1326,-17.332,-87,15,11.0623,-1.5263,0.2191,-0.1849,-26.404,90,0,42.7543,-0.4892,-0.0,-0.0,-85.173,-89,13,11.7039,3.7524,0.0003,-0.0003,-54.214,-90,2,12.6803,16.0594,0.0197,-0.008,-28.795,-90,5,12.0431,-6.0064,0.0051,-0.0019,79.262,90,1,11.9031,-17.0193,0.0794,0.0605,36.054,89,10,8.9116,-0.9652,-0.0527,-0.1124,-115.662,-43,11,5.9255,8.7674,0.0043,-0.0032,179.829,80,16,5.1186,-9.152,-0.0767,0.3225,102.243,15,12,-4.2749,19.2029,0.0001,-0.0006,-70.537,0,15,-3.8158,-20.9965,0.0335,-0.2461,-77.25,-90,7,1.5134,-2.5865,0.2898,-0.25,-28.844,-14,l6,l7,4.0,,
1566,1396,0,free_kick_r,Alice2021,0,0,HELIOS2021,1,0,13.2972,-23.7557,0.0,0.0,0,-40.7068,-4.6962,0.0,-0.0,-109.755,90,5,-6.0511,-14.4541,-0.0,0.0,-115.988,90,10,-5.505,-4.7398,-0.0,-0.0,-135.338,40,2,-4.7255,-23.9311,-0.0,-0.0,90.103,-70,1,-3.2783,6.7828,-0.0,-0.0,-151.805,40,13,-0.1333,-11.6753,-0.0,0.0,-131.954,70,11,1.036,-19.0415,-0.0,-0.0,-111.413,80,16,3.2028,-3.8435,-0.0,-0.0,-152.906,40,7,1.054,-27.0167,-0.0,-0.0,104.703,-80,12,6.935,9.9147,0.0,0.0,-169.786,90,15,12.342,-7.6418,0.0,-0.0,-177.002,70,0,45.5701,-6.6245,-0.0,-0.0,-61.641,-90,13,20.9709,-7.6114,-0.1718,-0.0885,-154.801,-5,2,22.2831,8.0598,-0.0,-0.0,-99.661,-24,5,18.3676,-18.963,-0.0,-0.0,-135.255,-10,1,20.3335,-26.4034,-0.0,-0.0,150.266,-9,10,12.382,-16.8355,-0.0006,-0.0005,-81.151,10,11,6.6952,6.5202,-0.0,0.0,-77.607,-22,16,13.6891,-23.728,0.0,0.0,-177.1,-83,12,-1.7444,22.081,-0.0,-0.0,-80.455,14,15,-4.1791,-31.1733,-0.0,-0.0,33.83,31,7,-2.2832,-10.2463,0.0633,0.3076,83.854,45,r8,r6,3.0,,
1570,1400,0,play_on,Alice2021,0,0,HELIOS2021,1,0,12.9717,-17.2089,0.2734,-0.0186,0,-42.1219,-4.681,-0.3261,-0.0043,176.507,90,5,-5.5398,-14.3726,0.2507,0.0399,12.517,-14,10,-5.019,-3.3626,0.1132,0.3271,68.654,-90,2,-4.7255,-23.9311,-0.0,-0.0,110.992,-30,1,-3.249,8.0837,0.0029,0.3644,88.628,-90,13,1.0499,-10.7367,0.2038,0.151,35.981,-55,11,2.3267,-19.3085,0.2838,-0.0643,-12.082,17,16,4.0693,-3.0009,0.2205,0.2077,43.309,-90,7,2.3525,-27.1366,0.348,-0.0301,-6.044,60,12,7.9182,11.005,0.2388,0.2432,46.388,85,15,12.1558,-8.9274,-0.0458,-0.3507,-96.556,74,0,44.8126,-5.337,-0.1838,0.3055,120.737,76,13,20.4555,-6.3532,-0.0496,0.2335,101.065,88,2,22.1119,8.2467,-0.055,0.0601,132.105,90,5,18.2382,-18.1964,-0.0165,0.1295,88.752,55,1,19.2711,-26.2936,-0.2915,0.0258,174.397,-56,10,12.3812,-16.8364,-0.0,-0.0,174.836,90,11,6.1267,7.279,-0.1204,0.1639,126.018,-30,16,12.7271,-23.7358,-0.1399,0.0243,165.91,-84,12,-1.7444,22.081,-0.0,-0.0,131.559,90,15,-4.1791,-31.1733,-0.0,-0.0,43.901,10,7,-2.3775,-9.0593,-0.1742,-0.113,-143.679,54,r6,r8,5.0,,
1575,1405,0,play_on,Alice2021,0,0,HELIOS2021,1,0,9.4974,-22.0604,-0.5741,-0.777,0,-44.3434,-3.8816,-0.0469,0.0253,-11.017,13,5,-3.6414,-15.0457,0.0404,-0.2575,-97.685,-90,10,-4.5497,-2.004,0.0028,0.0084,-146.909,90,2,-4.7255,-23.9311,-0.0,-0.0,97.311,-80,1,-3.2769,8.7989,0.0,0.0087,-156.087,90,13,1.2731,-10.4533,-0.003,-0.0018,-145.481,70,11,2.3017,-20.0099,-0.0465,-0.0602,-33.481,90,16,6.9515,-1.4218,0.3306,0.1112,18.732,-50,7,5.737,-26.6178,0.1213,0.0685,50.358,90,12,11.1745,14.306,0.2648,0.2751,46.388,-90,15,11.7784,-12.5551,-0.0064,-0.0988,-10.022,-90,0,44.4867,-4.8765,-0.0023,0.0024,-61.043,-90,13,19.4179,-2.9694,-0.1122,0.2386,114.319,90,2,20.9321,9.4839,-0.0162,0.0165,129.554,90,5,17.7206,-15.53,-0.0498,0.1742,139.844,13,1,14.9566,-25.8536,-0.4388,0.0673,174.397,-23,10,11.9554,-16.2554,-0.0638,0.0899,125.922,90,11,4.7619,9.1259,-0.0198,0.027,-61.028,-27,16,9.8444,-22.565,-0.1727,0.042,175.187,32,12,-2.5314,21.9774,-0.004,-0.1674,-81.763,17,15,-4.1791,-31.1733,-0.0,-0.0,-177.943,-90,7,-3.4846,-10.621,0.0634,-0.0347,-168.148,57,r8,r10,7.0,,
1601,1431,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-10.0796,-31.5659,-0.4604,0.1332,0,-49.3942,-5.9178,-0.0,-0.0,-92.23,90,5,-15.948,-19.9919,-0.0079,-0.0066,-151.697,87,10,-14.7813,-3.787,-0.0931,-0.0307,-168.466,90,2,-15.6767,-30.373,-0.0115,-0.0072,167.239,-85,1,-14.2451,9.0859,-0.0448,-0.0102,-173.111,88,13,-11.7458,-14.6663,-0.0454,-0.0091,-169.943,89,11,-6.0473,-29.2151,-0.1645,-0.1728,-137.416,-11,16,-4.8255,-0.0495,-0.2883,-0.101,-165.036,18,7,6.4943,-31.1036,-0.2971,0.0275,173.765,-12,12,6.2634,17.6024,0.1515,-0.0464,-17.722,-64,15,8.1556,-13.0989,-0.0452,0.0921,142.828,-89,0,43.6794,-4.3639,-0.0,0.0,-59.395,-90,13,8.9337,2.6038,-0.0018,0.0009,151.59,86,2,15.1747,14.2636,-0.0251,0.0168,161.405,0,5,8.8621,-13.3172,-0.078,0.084,-162.075,5,1,8.2018,-27.8444,-0.0118,0.0149,101.471,-20,10,5.8567,-11.4399,-0.0983,0.0811,142.512,70,11,-5.1534,12.3591,-0.2321,-0.0016,179.469,-90,16,-4.7498,-24.3221,-0.1369,0.037,152.509,-89,12,-12.2262,21.9571,-0.1598,0.0729,155.837,90,15,-10.617,-31.9582,-0.4318,0.0902,165.851,-90,7,-14.3201,-14.5205,-0.0423,-0.0366,179.311,89,r10,r8,6.0,,
1609,1439,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-9.2295,-22.7522,-0.5441,0.0719,0,-49.3149,-5.0444,0.0001,0.0095,-92.23,80,5,-14.8698,-17.9757,0.1574,0.2369,44.012,-90,10,-15.6287,-1.6749,-0.0999,0.3112,105.854,89,2,-16.3724,-26.9447,0.1431,0.2184,56.007,-39,1,-14.3839,9.8282,0.0002,0.0431,-170.302,-90,13,-12.64,-13.5921,0.0087,0.0174,-150.71,21,11,-8.3989,-29.0681,-0.0055,0.0117,-139.472,-76,16,-7.5101,0.4391,-0.2121,0.1587,144.076,-90,7,4.7878,-30.387,-0.0081,0.0049,146.875,77,12,6.7543,17.6538,-0.156,0.0469,165.236,2,15,4.3472,-9.5463,-0.1435,0.1312,142.828,-89,0,43.6794,-4.3639,-0.0,0.0,-59.395,-90,13,6.261,4.2909,-0.1416,0.1448,134.656,85,2,10.7193,16.9379,-0.0751,0.0527,125.875,47,5,6.112,-11.5735,-0.0645,0.0643,-101.696,-47,1,8.3344,-27.3624,0.0728,0.2121,70.393,90,10,4.0901,-10.122,-0.0538,0.0491,142.512,72,11,-7.0573,12.6288,0.0897,0.1168,64.772,-5,16,-8.4918,-23.0904,-0.2455,0.0453,177.65,47,12,-13.0742,22.4216,-0.06,0.1278,114.258,-90,15,-15.4619,-30.732,-0.0458,0.0087,122.423,-58,7,-15.5854,-13.3788,-0.0756,0.3337,105.459,-90,r8,r10,5.0,,
