#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3342,3103,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-51.0677,25.1207,-0.395,-0.4731,0,-51.4208,6.6766,-0.0,-0.0,-10.643,11,8,-47.8537,4.1904,-0.0197,-0.022,-2.597,51,7,-48.8587,12.2213,-0.0138,-0.0096,141.489,90,12,-45.2057,-3.8751,-0.0383,-0.0075,17.111,40,2,-49.5696,19.6756,-0.0895,-0.0448,-61.902,29,1,-45.0518,12.4698,-0.0939,-0.031,23.298,81,4,-37.2695,2.0746,0.0201,-0.0504,135.861,90,5,-46.309,27.411,-0.3354,-0.0898,-178.866,31,16,5.6113,-21.7513,0.0458,-0.0303,-1.184,90,10,-13.8175,28.3371,-0.0004,0.0004,93.624,41,3,-5.3057,5.3486,-0.0804,-0.0387,-126.357,-90,0,35.6037,-5.3002,-0.0,-0.0,-159.2,-30,8,2.0829,13.3041,-0.02,-0.2763,-94.581,-16,7,-10.2875,7.8793,-0.0453,-0.0008,-104.579,-90,12,4.3797,27.3406,-0.0,-0.0,91.921,90,2,7.8541,-17.7308,-0.025,0.021,-126.005,9,1,-32.963,17.0521,-0.0479,-0.0159,155.22,-19,4,-41.9003,23.5671,-0.1867,-0.1158,168.167,20,5,-36.9676,7.8757,-0.0052,0.0009,126.845,-89,16,-50.5414,25.7259,-0.255,-0.2966,-130.003,75,10,-43.6537,-1.5182,-0.0118,0.0552,179.558,-90,3,-48.7449,8.3385,-0.1497,-0.0822,170.175,-90,r9,r7,4.0,,
3346,3107,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-44.3482,23.7255,1.4535,-0.2803,0,-51.4208,6.6766,-0.0,-0.0,-9.73,20,8,-47.4696,3.7993,0.1832,-0.1552,-35.745,39,7,-49.8734,12.2481,-0.0669,-0.0016,-39.078,24,12,-45.2686,-3.8849,-0.0007,-0.0001,-172.265,-40,2,-47.4203,19.7545,0.3349,0.0131,4.843,-90,1,-44.6948,12.1911,0.2078,-0.0938,-27.058,-85,4,-39.0943,3.6816,-0.1816,0.1707,135.861,40,5,-47.7142,26.9793,-0.0531,-0.0128,-48.475,49,16,6.0638,-21.8041,0.1685,-0.0009,-0.275,90,10,-13.5315,27.7131,0.0193,-0.0414,-146.97,-67,3,-6.0676,3.5351,-0.0536,-0.3362,-99.753,-24,0,35.6037,-5.3002,-0.0,-0.0,-159.2,-30,8,1.8772,12.5924,-0.0217,-0.0413,167.564,80,7,-10.3672,7.8781,-0.0022,0.0001,156.061,-90,12,4.3797,27.3406,-0.0,-0.0,-143.664,-8,2,7.8133,-17.6946,-0.0006,0.0005,153.859,90,1,-33.2609,16.7904,-0.0095,-0.0104,-100.864,-89,4,-43.8316,23.3591,-0.1936,0.0295,-147.819,90,5,-37.8054,8.9746,-0.0707,0.0892,113.038,-89,16,-50.5634,24.0359,0.1112,-0.3156,-73.003,0,10,-43.6772,-1.4186,-0.0012,0.0031,179.558,-85,3,-48.663,9.4211,0.0956,0.3532,74.84,-22,r7,r8,6.0,,
3445,3206,0,kick_in_r,Alice2021,2,0,HfutEngine2021,1,0,-32.4232,34.0,0.0,0.0,0,-51.1734,6.292,-0.0,0.0,146.205,-40,8,-40.3868,6.892,-0.0,0.0,163.357,-39,7,-40.5758,14.3149,-0.0,0.0,156.751,-40,12,-40.0598,-2.9971,-0.0,-0.0,168.829,-90,2,-42.2404,26.3541,-0.0,0.0,128.227,-90,1,-43.1968,7.9257,-0.0,-0.0,157.264,-39,4,-30.8282,-1.5467,0.0,-0.0,-177.484,-90,5,-38.3741,19.9963,-0.0,-0.0,156.891,-70,16,-16.1641,-16.9424,-0.0,-0.0,-162.116,-90,10,-31.1534,20.9796,-0.0,-0.0,-174.073,-80,3,-7.7943,6.7811,-0.0,-0.0,-137.974,-40,0,49.3379,3.4051,0.0,0.0,161.056,23,8,-11.7834,16.0293,-0.0,-0.0,-96.033,39,7,-0.0497,5.7198,-0.0,0.0,152.139,66,12,-0.8917,26.5873,-0.0,-0.0,167.411,60,2,0.8382,-16.2225,0.0,0.0,-111.714,-89,1,-23.9705,11.4671,-0.0,-0.0,110.779,-90,4,-32.4641,34.3931,0.0,0.0,-83.752,45,5,-26.8295,-4.4129,0.0,-0.0,90.744,-90,16,-27.3723,28.1706,0.0,0.0,129.516,-10,10,-43.9673,-5.2027,-0.0,0.0,74.044,-27,3,-47.589,16.5041,-0.0,0.0,40.684,-50,r7,r9,4.0,,
3453,3214,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-31.6385,29.4616,-0.5486,0.0153,0,-51.1734,6.292,-0.0,0.0,87.674,-87,8,-37.259,7.9551,0.4248,0.0586,9.776,-85,7,-36.7367,17.6243,0.3409,0.3287,42.818,39,12,-37.3545,-1.8844,0.013,0.0052,173.184,-61,2,-38.1189,26.7084,0.259,-0.0883,-25.006,36,1,-38.8579,9.4852,0.1459,0.0428,55.862,17,4,-29.5005,1.0999,0.2322,0.3405,56.164,-85,5,-33.8097,21.6435,0.375,0.15,18.671,54,16,-12.6273,-17.113,0.3031,-0.0214,-3.138,87,10,-29.5147,23.9547,0.0217,0.2036,42.675,-89,3,-5.5424,4.0691,0.2433,-0.3196,-48.959,25,0,43.591,5.3063,-0.3576,0.1301,161.056,23,8,-8.2336,15.7598,0.1468,-0.0146,52.236,90,7,0.3847,5.2881,0.0656,-0.0672,-116.305,-60,12,1.9601,27.0965,0.015,0.0033,-89.091,-47,2,3.4884,-14.7622,0.0208,0.0119,-142.097,-90,1,-23.4321,12.4356,0.0753,0.1579,65.184,-60,4,-32.5549,30.4808,-0.0063,-0.2598,-101.172,21,5,-26.7089,-2.1047,0.0133,0.0726,25.203,-85,16,-30.7861,29.6428,-0.4249,0.0287,-178.856,53,10,-39.7269,-8.3157,0.4281,-0.3301,-35.923,90,3,-43.2678,16.4413,0.3409,-0.1633,-32.042,59,r9,r7,1.0,,
3454,3215,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-32.1827,29.7276,-0.5115,0.25,0,-51.1734,6.292,-0.0,0.0,87.674,-16,8,-36.8347,8.0187,0.1862,0.0279,61.793,-15,7,-36.0197,18.3064,0.3438,0.3271,42.818,16,12,-37.3411,-1.8798,0.0047,0.0016,171.515,-59,2,-37.3436,26.3884,0.3023,-0.1248,-25.006,58,1,-38.3459,10.0093,0.2092,0.2141,55.862,85,4,-29.2686,1.4408,0.1138,0.1672,83.763,59,5,-32.9957,21.9873,0.3585,0.1514,18.671,64,16,-12.0054,-17.1217,0.2809,-0.0039,-3.138,90,10,-29.5028,24.1507,0.0059,0.0963,0.933,90,3,-5.2999,3.7472,0.1187,-0.1576,-11.385,90,0,42.6523,5.623,-0.3755,0.1266,161.056,23,8,-8.089,15.7439,0.0635,-0.007,-8.919,-90,7,0.2554,4.8031,-0.062,-0.2325,-116.305,-60,12,1.9755,27.1,0.0054,0.0012,-92.9,-90,2,3.5097,-14.7512,0.0083,0.0043,-141.133,-31,1,-23.1877,12.9785,0.0998,0.2218,65.184,73,4,-32.7174,29.7133,-0.0797,-0.3766,-101.172,16,5,-26.3621,-1.8665,0.1527,0.1049,25.203,38,16,-31.1973,29.6846,-0.1857,0.0189,-178.856,89,10,-38.8407,-8.87,0.4357,-0.2726,-35.923,90,3,-42.9427,16.2699,0.1591,-0.0839,-10.851,49,r7,r9,4.0,,
3568,3329,0,kick_in_r,Alice2021,2,0,HfutEngine2021,1,0,-46.6044,34.0,0.0,0.0,0,-51.1734,6.292,-0.0,0.0,171.109,-90,8,-45.1698,5.7439,-0.0,-0.0,-177.497,-90,7,-44.5101,12.8199,-0.0,-0.0,-173.875,-90,12,-43.0365,-1.8851,-0.0,0.0,-174.062,-90,2,-44.7402,23.7815,-0.0,-0.0,-170.025,-90,1,-46.5982,8.1078,-0.0,-0.0,179.621,-90,4,-36.888,0.4526,-0.0,-0.0,-163.374,-39,5,-40.0679,17.7222,-0.0,-0.0,-157.87,-90,16,-21.0495,-17.4162,-0.0,-0.0,-153.289,-90,10,-35.7192,25.1586,0.0,-0.0,-129.566,-90,3,-7.0907,3.0146,-0.0,0.0,-128.399,-90,0,49.5044,3.1544,0.0,-0.0,114.439,70,8,-0.3771,14.224,-0.2505,-0.0473,-169.159,20,7,-1.0359,2.8564,-0.0,-0.0,-89.4,-48,12,-6.9961,25.7948,-0.2206,0.0168,175.53,67,2,-2.8111,-13.9511,-0.3208,0.1637,153.817,-15,1,-16.9419,15.3441,0.0,0.0,-32.953,15,4,-43.6371,26.927,-0.3893,0.1446,156.103,-45,5,-33.0488,3.8766,-0.3505,0.105,164.479,-90,16,-46.5464,34.399,0.0,0.0,-98.219,8,10,-48.4337,-4.9405,-0.1071,0.4027,106.699,-35,3,-42.3625,22.255,0.0446,-0.4283,-80.831,85,r9,r7,4.0,,
3585,3346,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-50.3966,31.4376,0.2264,0.2667,0,-51.1734,6.292,-0.0,0.0,-10.885,88,8,-47.2027,4.5143,-0.0094,0.0041,3.839,45,7,-48.8164,12.8119,-0.0381,0.044,6.118,-66,12,-44.982,-1.9861,-0.0004,-0.0,10.599,68,2,-49.1046,22.2075,-0.0405,0.0012,18.377,89,1,-44.5813,11.7237,0.0058,0.0223,18.782,82,4,-38.2341,5.1494,0.1406,0.0923,121.951,-57,5,-43.9114,21.928,-0.0423,0.154,-170.356,-73,16,-11.7043,-19.7437,0.3213,-0.0687,-14.03,90,10,-25.5025,29.0742,0.292,0.0203,-1.214,-90,3,-7.4448,3.9867,-0.1123,-0.1797,-119.245,-90,0,37.818,0.7299,-0.0233,-0.0052,-167.152,-12,8,-1.1607,12.4929,0.0001,-0.0002,160.276,-19,7,-4.9107,4.5575,-0.285,0.2081,142.105,63,12,-1.702,25.5442,0.0125,0.0039,-97.002,0,2,-2.4878,-13.9727,0.0047,-0.0018,-131.548,-86,1,-25.0595,15.4519,-0.2957,0.0077,176.178,9,4,-50.7596,30.6924,0.0294,0.1207,7.429,-90,5,-36.4045,6.7696,-0.001,0.0003,120.302,47,16,-44.8119,25.772,-0.0651,-0.4512,-102.363,90,10,-45.8786,0.5155,0.0033,0.0016,179.808,-90,3,-48.9068,14.6491,-0.2773,0.2477,132.253,-57,r7,r9,5.0,,
3625,3356,0,free_kick_r,Alice2021,2,0,HfutEngine2021,1,0,-45.4382,25.1595,0.0,0.0,0,-51.1734,6.292,-0.0,0.0,163.114,-40,8,-45.1875,3.3033,0.0,-0.0,-179.337,-90,7,-46.2486,9.0951,-0.0,0.0,177.399,-70,12,-44.9826,-1.9862,-0.0,-0.0,-178.902,-40,2,-47.0806,14.5023,-0.0,-0.0,171.285,-80,1,-47.4932,5.278,-0.0,-0.0,174.566,-90,4,-38.7781,3.5582,0.0,-0.0,-163.178,-40,5,-42.5705,12.3075,0.0087,-0.0544,-166.854,-80,16,-21.9802,-16.7775,-0.0002,-0.0001,-151.054,-90,10,-35.9595,16.7728,-0.0578,-0.0609,-130.86,-81,3,-7.8197,4.4853,-0.0,-0.0,-118.299,-90,0,49.7908,2.2474,0.0,0.0,167.751,15,8,-1.1606,12.4926,0.0,-0.0,163.445,-89,7,-3.3524,0.3233,0.0,-0.0,149.295,41,12,-4.212,24.5922,-0.0,-0.0,178.5,54,2,-11.1979,-15.198,-0.0,0.0,130.319,-5,1,-20.6622,11.5094,0.0,-0.0,149.696,-89,4,-35.1405,20.8565,0.0,-0.0001,157.294,-1,5,-34.7413,2.2293,0.0,-0.0,114.54,51,16,-45.0436,25.1526,0.0006,-0.0001,-78.456,30,10,-42.1791,-3.4238,-0.12,-0.225,-120.718,-90,3,-41.1312,14.1309,0.0095,0.0002,111.13,-2,r9,r7,5.0,,
3631,3362,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-37.2664,19.9983,-0.4548,0.0475,0,-50.2702,6.2567,0.1083,-0.0168,-26.684,52,8,-45.4123,3.5418,0.0864,0.0428,-16.615,-6,7,-43.3518,10.3205,0.3998,0.1612,20.753,46,12,-43.9617,-3.0797,0.2138,-0.2161,-49.55,90,2,-44.1362,15.5196,0.3259,0.1383,19.387,2,1,-46.1159,6.3757,0.1009,0.0641,-15.967,-65,4,-37.1863,3.1664,0.1717,-0.0457,17.152,89,5,-40.6094,14.5081,0.2648,0.3076,51.529,14,16,-20.127,-17.04,0.1638,-0.0221,-7.79,70,10,-35.7163,18.5476,-0.1102,0.2387,161.043,58,3,-6.0982,3.6489,0.34,-0.1752,-28.505,-60,0,45.3859,3.2507,-0.3879,0.0942,167.751,14,8,-0.5752,12.8853,0.0288,0.022,163.372,39,7,-3.5579,0.7274,0.2012,0.0083,-2.078,90,12,-3.3337,24.2874,0.0825,-0.033,85.969,90,2,-11.0697,-14.441,0.0844,0.0068,-86.037,-82,1,-21.7575,12.1994,-0.0125,0.0073,-17.366,89,4,-36.7963,20.5934,-0.083,-0.0105,-159.122,-21,5,-33.3836,0.8092,0.0941,-0.1055,22.009,90,16,-44.131,21.0967,0.0923,-0.4398,-78.456,67,10,-42.105,-4.7215,0.0201,-0.0592,-67.779,90,3,-39.2087,12.163,0.1507,-0.1601,-29.793,90,r7,r9,3.0,,
3650,3381,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-49.7152,19.6579,0.5353,-0.6403,0,-50.8882,6.6556,-0.0,0.0,-9.998,-30,8,-48.2081,2.1748,-0.0034,-0.0044,5.495,90,7,-50.9252,10.1023,-0.0998,0.009,52.986,39,12,-45.5303,-3.5811,-0.0088,-0.0016,11.163,-65,2,-49.9296,18.2015,-0.0236,0.0254,-116.167,75,1,-47.2559,9.9593,-0.1177,-0.0338,14.545,90,4,-42.5279,3.9224,-0.1295,-0.0101,-152.999,53,5,-44.5627,18.3392,-0.0519,-0.3129,-99.082,-90,16,-14.5308,-17.7387,0.1447,-0.0171,-7.79,59,10,-32.535,21.5988,0.3234,0.1601,25.43,80,3,-4.1425,3.3159,0.3554,-0.0768,-16.918,-90,0,32.7307,5.5547,-0.005,-0.0017,167.751,11,8,-0.2928,12.1728,0.0,-0.0,170.393,0,7,-10.3574,4.2727,-0.0837,0.0382,157.399,-44,12,-3.2112,24.2474,0.0,-0.0,95.039,89,2,-3.814,-13.8221,0.0,-0.0,-125.651,-85,1,-28.8659,13.8864,-0.2465,0.0015,179.437,88,4,-41.3465,18.5081,-0.0455,-0.0523,173.577,76,5,-37.8223,6.7057,-0.1536,-0.1711,-123.227,-83,16,-49.8479,20.3273,-0.1168,-0.1277,-127.659,80,10,-43.0053,1.9841,-0.0725,0.1001,-173.55,59,3,-47.8546,12.0293,-0.3919,-0.2039,-154.012,-90,r9,r11,3.0,,
