#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4922,4753,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,7.0908,3.5019,0.374,1.7486,0,-49.7383,2.0597,-0.0,-0.0,89.962,-90,14,-9.401,-9.0954,-0.02,0.4193,93.28,70,8,-10.2941,5.4558,0.0778,0.2925,62.104,-84,11,-8.8805,-23.6742,0.0296,0.1064,136.941,-90,2,-10.053,21.3866,0.0898,0.3433,76.311,-86,7,6.7923,4.304,-0.0008,-0.0012,-0.984,-65,5,4.6573,-11.4897,-0.0218,-0.0869,-8.657,29,4,18.7318,6.373,-0.065,0.1706,110.309,86,6,20.8593,-21.1853,-0.0001,-0.0,-0.48,90,16,21.3378,24.5472,-0.0024,0.0008,0.12,-90,9,20.9179,0.0669,0.0233,0.0559,-1.762,89,0,42.9267,0.5488,0.0,0.0,84.923,90,14,21.1921,1.2128,0.0976,0.2402,65.994,89,8,21.3836,-6.6452,-0.0026,0.3437,89.831,75,11,21.2728,14.5742,-0.1903,-0.1207,-144.521,42,2,20.5566,-17.5554,0.0845,0.2397,67.978,59,7,18.8638,-1.3981,0.1537,0.2673,60.434,90,5,12.6643,5.7629,-0.0091,0.0547,97.567,45,4,10.0039,-9.36,0.2131,0.0238,14.819,20,6,-7.7366,26.3564,-0.1614,-0.0431,-147.667,55,16,-4.288,-24.2972,-0.0749,-0.0502,-149.01,-80,9,-9.0912,-3.3637,-0.1249,0.3614,105.869,-15,l6,l10,14.0,,
4983,4814,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,45.5208,32.1524,0.4318,-0.0588,0,-49.7383,2.0597,0.0,-0.0,89.962,-90,14,-6.084,1.9936,0.0398,-0.0024,119.56,25,8,-2.9188,14.9,0.3429,0.0899,12.776,-90,11,-5.618,-15.9678,0.0,0.0,134.633,-90,2,-5.0571,27.7955,-0.0,0.0,95.574,-90,7,27.5843,13.4557,0.4151,-0.0433,-10.558,-90,5,29.6683,2.1997,0.3153,0.0036,1.583,90,4,31.0992,23.927,0.3653,0.1049,16.36,12,6,38.5655,-7.4385,0.0316,0.0108,0.25,78,16,44.7342,32.3342,0.2729,-0.062,-13.168,-90,9,41.5469,9.7148,0.3554,0.2998,40.683,84,0,48.0279,6.2693,0.0002,0.0001,-173.918,-90,14,39.7657,17.3968,0.2723,-0.1519,-23.262,90,8,42.5112,6.4136,0.0737,0.0073,81.109,51,11,42.224,31.509,0.012,0.0016,5.988,-41,2,41.9585,-2.0877,0.3519,-0.0009,0.98,-90,7,37.2638,15.1281,0.1065,-0.0096,60.484,70,5,32.919,24.4879,0.1976,0.0189,3.409,49,4,29.5802,4.2905,-0.1112,-0.1188,35.684,-23,6,13.386,29.5324,0.3028,0.0318,5.541,-90,16,9.7781,-17.1343,0.0992,0.0011,19.069,80,9,4.5335,9.9851,0.0,0.0,176.19,-90,l10,l11,9.0,,
5007,4838,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,49.0047,11.1114,-0.4825,1.1564,0,-49.7383,2.0597,0.0,-0.0,89.962,-90,14,-3.6962,-0.4038,0.0025,-0.0043,100.758,90,8,3.6487,12.1058,-0.0821,-0.1222,-94.589,-85,11,-5.618,-15.9678,0.0,0.0,114.356,-39,2,-3.9102,25.679,-0.0014,-0.0042,-108.26,63,7,34.0602,11.6656,0.0316,-0.3587,-85.588,-69,5,43.6306,3.0817,0.1591,0.1677,49.247,2,4,39.2116,15.8701,0.0605,-0.0881,-48.325,18,6,46.9189,-4.0406,-0.288,-0.0127,6.645,66,16,49.2157,20.6503,0.0252,-0.156,-83.544,-12,9,50.3702,10.9027,-0.1109,-0.2714,-84.126,-35,0,51.3334,8.0054,0.0006,0.0014,-147.317,-82,14,50.2992,13.0073,-0.0318,-0.1704,-106.566,-6,8,49.3783,0.6787,-0.0075,-0.0297,105.412,80,11,48.1132,22.348,0.0433,-0.2012,-62.424,-56,2,46.2835,-2.9676,0.2101,0.0123,3.048,-47,7,49.5263,10.7568,0.0488,0.0511,46.096,89,5,42.0881,15.6838,0.0316,-0.029,-111.944,90,4,42.1429,2.9865,-0.0035,0.0003,-106.296,-90,6,22.1501,27.8805,0.0009,-0.0001,-34.192,-49,16,15.2318,-18.7285,0.1414,-0.0723,-29.872,89,9,5.3468,9.7876,0.0099,-0.0031,-167.649,-90,r6,r7,4.0,,
5011,4842,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,42.8921,16.1726,-1.3232,1.1205,0,-49.7383,2.0597,0.0,-0.0,89.962,-90,14,-3.6914,-0.412,0.0001,-0.0002,108.212,-20,8,4.0067,11.3805,0.028,-0.0415,102.837,-90,11,-5.618,-15.9678,0.0,0.0,123.45,-85,2,-3.9123,25.6722,-0.0,-0.0001,-102.445,60,7,34.7957,10.5037,0.0436,-0.0495,-172.782,-5,5,43.9934,4.6903,-0.0295,0.0719,90.242,4,4,40.0576,15.8451,0.094,0.0328,100.919,85,6,45.9292,-4.1142,-0.2241,-0.0323,-170.879,-56,16,48.6967,19.9528,-0.1998,-0.0478,-168.845,75,9,49.9673,10.6809,0.0021,0.002,179.034,-90,0,49.2969,6.6734,-0.0048,0.0053,-147.317,-89,14,50.1314,12.2749,-0.0052,-0.0204,-153.076,34,8,48.5981,1.8924,-0.1586,0.1615,138.108,-56,11,49.3829,20.1797,0.2056,-0.2558,-42.603,-73,2,46.4011,-2.6174,-0.046,0.1266,38.199,85,7,49.1392,10.6672,-0.0636,-0.0443,-150.785,50,5,42.922,15.7357,0.0256,0.003,-177.579,-29,4,41.8576,2.5475,-0.0636,-0.0662,-133.962,-90,6,21.889,27.5974,-0.1609,0.066,155.053,66,16,16.0642,-19.5841,0.0253,-0.1464,-82.578,80,9,5.3642,9.7835,0.0004,-0.0,-179.875,-90,r7,r9,11.0,,
5069,4900,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-5.2181,25.3653,-0.4699,-0.0547,0,-49.7383,2.0597,-0.0,-0.0,89.962,-84,14,-19.0251,6.8072,-0.1733,0.1549,141.043,90,8,-20.3557,15.0078,-0.4186,0.0077,177.332,-63,11,-17.5284,-10.851,-0.2729,0.096,160.075,-90,2,-19.4099,25.9077,-0.2849,0.0797,165.073,-89,7,-5.6825,11.5029,-0.416,0.0267,173.261,-90,5,25.6871,5.4569,-0.0666,-0.0087,-172.342,9,4,24.915,19.3415,-0.0991,0.0267,166.482,-47,6,27.2521,-13.8695,-0.096,-0.0207,-164.563,-59,16,23.7967,25.6842,-0.049,0.0015,176.704,88,9,27.5817,12.1881,-0.0785,0.0036,178.235,-69,0,46.115,4.2076,-0.0,-0.0,-133.877,-43,14,13.6271,16.4064,-0.1974,0.0743,154.041,38,8,13.5326,4.0246,-0.1948,0.0872,128.599,-90,11,16.5511,26.2245,-0.0125,0.0017,92.112,90,2,15.362,-12.6439,-0.0063,-0.0032,-152.719,-90,7,29.2325,11.2762,-0.0958,0.0054,175.27,33,5,28.1577,20.822,-0.0686,0.0292,161.39,75,4,26.1823,-0.3081,-0.0977,-0.0293,-168.738,-55,6,-4.5864,25.5419,-0.3497,-0.0216,-177.092,40,16,-13.3931,-16.3317,-0.2505,-0.0892,-154.259,-90,9,-16.5398,13.7223,-0.0642,-0.0012,-179.848,-90,r9,r11,7.0,,
5111,4942,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-28.8591,11.5808,-0.6574,0.8919,0,-49.7554,3.3862,0.0,0.0,89.962,-90,14,-34.3485,2.8743,-0.0244,-0.0621,143.706,-90,8,-34.5079,7.6118,-0.0351,-0.0495,110.937,-90,11,-35.2292,-6.8471,-0.0008,0.0001,158.498,-90,2,-34.7984,14.9521,0.0355,0.0541,-123.974,90,7,-30.3183,8.6359,0.3087,0.2265,42.503,9,5,18.5755,4.1528,-0.0715,-0.0014,-176.361,-90,4,15.2633,20.7731,-0.2698,-0.0797,-167.714,82,6,17.7437,-21.3655,0.2497,-0.0251,-6.433,90,16,18.979,26.1088,-0.0468,-0.0003,-177.825,-64,9,20.936,10.3212,-0.0694,-0.0294,-160.538,61,0,45.457,3.4804,-0.0,-0.0,-133.877,-43,14,1.1863,12.0113,-0.087,-0.0097,-177.007,-90,8,1.4287,0.1395,-0.0104,-0.0121,162.374,89,11,17.4949,25.3345,-0.2157,-0.0753,-165.205,20,2,6.8799,-14.9859,-0.2161,-0.0134,-178.375,90,7,17.6588,8.25,-0.3257,-0.1207,-163.344,-84,5,20.5517,20.9374,-0.0719,0.0037,-178.89,5,4,7.4262,-3.9167,-0.3703,-0.0716,-168.738,-18,6,-30.117,31.6789,-0.1888,-0.0443,-165.698,61,16,-25.7812,-19.2291,-0.198,0.0183,172.409,-57,9,-28.9292,10.7247,0.0018,-0.0058,66.618,24,r11,r9,9.0,,
5182,5013,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-47.1975,8.0975,0.291,-0.5103,0,-49.1027,6.0973,-0.1335,-0.1971,54.783,2,14,-47.6989,2.2297,0.0408,0.1803,32.634,73,8,-46.7194,8.8446,0.2052,-0.1013,-8.991,-79,11,-47.1177,-4.0672,-0.0099,-0.0006,149.846,-80,2,-44.8123,15.1455,-0.0231,-0.0879,-105.876,5,7,-47.3184,5.795,-0.0514,-0.0763,-138.144,60,5,-5.9639,-3.168,0.0184,-0.0153,170.671,-90,4,-15.414,19.0301,-0.0555,-0.0172,-75.768,80,6,10.8444,-22.6982,0.1002,0.1502,51.446,25,16,3.1963,26.2061,-0.016,-0.004,48.707,-80,9,8.3597,6.3892,0.2992,0.0735,10.484,90,0,44.7744,2.6799,-0.0,-0.0,-133.877,-44,14,2.0899,12.1826,-0.0287,-0.058,179.739,-55,8,-3.7952,1.091,0.0,-0.0001,169.716,70,11,10.1208,25.6924,-0.0235,-0.0199,-79.552,-90,2,15.3632,-20.6085,0.0004,-0.0002,76.977,90,7,-16.5419,9.0948,-0.0071,-0.0451,-166.074,-69,5,-12.5813,19.943,-0.0622,-0.0214,-162.19,89,4,-30.625,3.3081,-0.0557,-0.0094,-177.492,-90,6,-45.1555,14.5387,0.0361,-0.2016,-80.026,-26,16,-44.6766,0.5601,-0.0126,-0.0305,-125.082,-80,9,-45.8848,9.5788,-0.2551,-0.0772,-167.966,37,l3,l6,2.0,,
5198,5029,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-40.4988,4.7288,0.4931,-0.0608,0,-49.8802,2.0949,0.0001,-0.0039,89.805,-75,14,-45.908,0.1514,0.3772,-0.0702,-9.764,39,8,-45.9573,4.9703,0.1122,-0.0253,-17.631,90,11,-45.4462,-2.9213,0.0679,-0.1227,-61.815,90,2,-44.4009,8.5738,0.1973,0.0221,11.886,-85,7,-40.905,4.9544,0.4147,-0.0207,-6.325,10,5,-9.8319,-5.0337,-0.1211,-0.0245,-92.163,90,4,-19.4136,16.5567,-0.3547,-0.167,-150.387,90,6,9.2203,-21.7021,-0.309,-0.1115,-160.654,-90,16,4.0937,26.9107,-0.0485,-0.013,-164.199,90,9,5.4507,3.9889,-0.0665,-0.035,-164.263,62,0,44.7744,2.6799,-0.0,-0.0,-133.877,-44,14,0.1012,9.5679,-0.0004,-0.0004,-172.861,-60,8,-3.5699,0.2293,-0.0723,-0.193,-124.241,-78,11,10.079,25.652,-0.0,-0.0,-69.366,-90,2,16.0215,-18.7215,-0.1247,-0.1636,-123.752,-90,7,-17.2054,8.0798,0.0779,-0.0529,-35.86,-85,5,-17.116,18.5949,-0.264,-0.0739,-162.19,89,4,-31.9012,2.2189,0.0409,-0.0674,-56.69,-16,6,-43.3008,5.3758,0.3045,-0.0703,-11.594,-1,16,-45.2857,-6.2774,0.2028,0.004,4.243,90,9,-45.0364,5.0197,0.2467,-0.047,-11.918,90,l6,l8,8.0,,
5210,5041,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-23.422,12.6518,0.5783,-1.3311,0,-49.9769,3.2568,0.0,0.0,89.805,-87,14,-34.9302,-1.6725,0.4623,-0.0769,-9.764,10,8,-37.6653,7.1785,-0.0285,-0.009,15.404,-90,11,-37.5336,-6.7048,0.3857,-0.1369,-21.514,75,2,-38.6538,13.1042,0.1275,0.103,41.089,-66,7,-36.609,4.436,0.133,-0.021,-6.325,-89,5,-11.0003,-5.4835,-0.0506,-0.208,-101.82,90,4,-23.8927,13.4076,-0.0019,-0.0027,-4.611,-54,6,6.8385,-22.0972,0.0931,0.0866,106.095,-16,16,5.1494,27.0038,0.0238,0.0043,-179.457,56,9,7.9105,4.3165,0.2222,0.0242,7.575,-55,0,44.7744,2.6799,-0.0,-0.0,-133.877,-44,14,1.6131,10.1432,0.0529,0.0271,171.936,43,8,1.3515,-0.5444,0.0533,-0.0087,151.885,25,11,10.079,25.652,-0.0,-0.0,-78.938,-90,2,11.7923,-21.4841,-0.003,-0.0008,49.854,90,7,-15.6235,7.5403,0.0857,-0.0129,-12.897,84,5,-21.7483,14.4091,-0.2025,-0.037,-171.772,8,4,-26.9714,-0.6459,0.3035,-0.1246,-21.804,81,6,-40.1406,10.7146,0.0969,0.2996,71.708,-90,16,-42.5752,-6.869,0.0233,-0.0415,-60.853,90,9,-37.1483,6.874,-0.0066,-0.0027,38.2,-34,l8,l7,9.0,,
5245,5076,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-0.3518,-14.8461,0.7521,-0.3117,0,-49.9456,0.131,0.0,-0.0,-90.275,87,14,-13.0761,-11.9111,0.0478,-0.034,-100.365,-90,8,-13.3446,2.4493,0.0251,-0.0178,-158.579,90,11,-16.4227,-24.9104,0.2086,-0.2597,-48.536,80,2,-21.3141,18.5821,0.064,-0.0133,-13.924,-72,7,-27.8234,2.2031,0.0834,-0.0465,-21.898,40,5,-0.7097,-14.1116,0.0379,-0.0237,-31.192,-4,4,-4.4449,9.2455,0.3347,-0.0958,-13.957,89,6,17.7666,-28.5354,0.0353,0.1746,86.071,15,16,17.3107,18.0724,0.1939,-0.1369,-35.201,-47,9,18.2989,-6.301,0.0486,-0.0226,-29.798,-85,0,44.0362,1.9349,-0.0001,-0.0001,-133.877,-44,14,16.6605,-0.6577,0.2096,-0.0007,-45.342,-90,8,7.5602,-11.5198,-0.3502,-0.2557,-140.757,-31,11,19.1253,18.7251,0.0463,-0.032,-35.174,-90,2,19.8592,-26.9863,0.0023,-0.2482,-90.016,-47,7,3.251,-3.1465,0.1947,-0.0919,-9.669,-90,5,-11.3159,9.9334,0.0656,-0.0234,-16.951,-5,4,-8.7378,-7.937,0.104,-0.0346,-21.804,-10,6,-34.9955,17.1447,0.0821,0.0396,26.422,-90,16,-39.8386,-10.9815,0.0405,-0.0359,-42.408,81,9,-27.4126,-4.7322,0.1528,-0.1017,-33.904,-37,l7,l11,26.0,,
