#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2921,2751,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-22.0537,16.3238,-0.1301,-0.9491,0,-49.9994,3.1769,0.0001,-0.0027,89.766,-85,4,-30.1844,4.8366,-0.2985,-0.178,-144.475,-84,12,-30.6538,13.5016,-0.0903,-0.2138,-113.691,90,1,-29.1359,-7.2955,-0.0059,0.0012,161.76,-90,16,-29.5461,23.3033,-0.1758,-0.0945,-120.08,90,2,-29.2269,8.6871,-0.3015,-0.3371,-130.739,-90,7,5.3303,-0.8163,-0.064,-0.0013,177.21,89,15,-3.2323,18.3621,-0.0856,0.0184,165.038,1,6,10.6441,-19.8159,-0.0859,0.0238,-171.742,-85,3,12.7228,26.458,-0.1677,-0.0334,-174.331,62,11,15.3547,4.6373,0.0732,-0.1638,-62.252,90,0,43.7758,2.2115,-0.0,0.0,87.944,90,4,4.7437,14.2431,-0.0821,-0.0012,171.462,-90,12,5.1514,-0.0501,-0.0871,-0.113,169.382,89,1,15.3542,25.5832,-0.1077,-0.022,-79.83,-90,16,8.7777,-14.4124,-0.0878,-0.174,-82.99,-80,2,-8.8426,11.6343,-0.2656,-0.1494,-150.242,-90,7,-13.4996,18.1073,-0.0932,0.0048,85.587,-90,15,-17.7049,-2.2451,-0.0629,-0.0271,-157.063,-82,6,-23.5047,29.6403,-0.1182,0.0287,-156.811,90,3,-25.114,-16.5857,-0.1645,-0.2077,-116.147,-90,11,-21.4963,16.7247,0.0015,-0.0003,-171.606,90,r11,r8,7.0,,
2928,2758,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-16.2133,-1.1711,0.6181,-2.0824,0,-50.0071,1.4927,-0.0018,-0.074,-13.034,9,4,-32.0534,0.5974,-0.0637,-0.3825,-101.096,90,12,-31.3033,9.932,0.0029,-0.214,-85.992,-75,1,-29.9161,-10.0796,-0.0181,-0.3075,-90.588,90,16,-30.5366,18.7471,-0.0275,-0.4119,-94.777,-10,2,-29.5732,3.0419,0.0238,-0.4609,-88.529,-89,7,3.9927,-0.8906,-0.2388,0.0237,177.21,-47,15,-4.6956,18.2525,-0.0792,-0.0273,-160.55,88,6,5.621,-20.4329,-0.3475,-0.0456,-171.742,-70,3,9.7945,25.9214,-0.1101,-0.0162,152.934,80,11,14.8536,4.258,-0.0781,-0.011,-168.91,5,0,43.7758,2.2115,-0.0,0.0,87.944,90,4,3.7646,11.2787,-0.0777,-0.2517,-107.433,10,12,2.9402,-1.5249,-0.2512,-0.165,-142.756,11,1,11.9812,23.5751,-0.2982,-0.1557,-152.373,7,16,6.716,-16.1684,-0.2405,-0.1056,-159.632,70,2,-10.6378,8.8367,-0.026,-0.0654,-42.672,-90,7,-15.1905,17.8401,-0.2293,-0.0805,-163.208,36,15,-16.5326,-1.4029,0.0724,0.057,123.2,89,6,-26.8225,29.4065,-0.2835,-0.0148,-175.807,85,3,-27.6443,-21.2461,-0.1732,-0.2906,-116.147,90,11,-23.321,12.9455,-0.1081,-0.2566,-115.698,0,r8,r10,19.0,,
2975,2805,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-49.1338,-23.4084,1.1183,0.7123,0,-51.0082,-5.7941,-0.0,-0.0,10.097,0,4,-49.5792,-9.6473,-0.0524,-0.0489,-128.18,25,12,-47.3828,-2.5416,-0.2481,0.0761,165.253,43,1,-49.6754,-18.1849,-0.0731,0.0359,-4.809,-82,16,-44.7454,2.8826,-0.1057,-0.0336,-98.951,75,2,-45.201,-11.1205,-0.0709,0.0624,140.096,90,7,-22.0352,-13.1156,-0.0648,-0.0355,-153.513,88,15,-11.0904,12.5345,-0.0863,-0.0419,-154.471,-63,6,-9.9998,-25.0731,-0.2123,-0.0789,-154.797,-90,3,4.5972,21.5967,0.293,-0.0638,-14.431,-85,11,4.8098,0.6976,0.028,-0.2647,-86.572,89,0,33.5585,-2.2343,-0.0064,-0.0016,-157.109,-25,4,-0.0883,-1.0533,-0.0,-0.0,-154.095,-85,12,-7.7934,-13.6692,0.0729,0.0145,102.586,-11,1,7.5442,19.0922,0.0371,0.2909,83.377,59,16,2.5909,-23.203,-0.0155,0.0005,91.583,90,2,-27.2757,-13.5517,-0.0912,-0.054,-153.763,-90,7,-28.1528,-0.9785,-0.0598,-0.0396,-146.381,40,15,-37.7065,-19.4193,-0.2349,-0.1149,-154.133,16,6,-39.7548,7.2905,-0.1533,-0.3317,-109.495,50,3,-49.5921,-23.9142,-0.0195,0.0081,35.302,-12,11,-35.9053,-3.7781,-0.1574,-0.0857,-152.131,77,r10,r8,5.0,,
2980,2810,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.0867,-19.2518,1.6833,0.6598,0,-51.0082,-5.7941,-0.0,-0.0,-90.29,22,4,-47.3823,-10.7966,0.3469,-0.1703,-25.5,90,12,-46.9529,-3.2954,0.0824,-0.0828,-42.344,85,1,-46.5911,-18.4461,0.3308,-0.0364,-4.809,21,16,-43.4335,2.4462,0.0646,-0.02,-163.848,36,2,-44.0913,-10.885,0.3254,0.0291,9.02,-87,7,-22.7588,-13.5423,-0.0605,-0.0379,-153.513,43,15,-11.8158,12.0913,-0.0744,-0.05,-145.706,-66,6,-10.7736,-25.5256,0.1624,0.0145,3.907,-16,3,4.6323,22.1569,-0.0556,0.0923,151.682,90,11,4.6033,-1.2561,-0.0654,-0.0419,-159.63,-81,0,33.5482,-2.2371,-0.0001,-0.0,-157.109,-25,4,-0.0883,-1.0533,-0.0,-0.0,-156.104,-63,12,-7.6776,-13.6502,0.0011,0.0002,-169.631,90,1,9.3465,19.5956,0.038,0.0063,-53.036,-90,16,1.4876,-23.417,-0.1239,-0.0283,-98.38,-90,2,-27.9857,-13.9373,-0.0189,-0.0099,-153.763,-90,7,-29.6319,-1.9298,-0.2514,-0.1472,-146.381,-90,15,-38.6548,-19.5252,-0.0101,0.0055,157.805,-75,6,-41.2794,3.0895,-0.1142,-0.3398,-109.495,76,3,-48.7822,-21.9716,0.1502,0.3564,63.928,-59,11,-37.8823,-4.794,-0.1656,-0.0825,-152.131,-90,r8,r11,6.0,,
3067,2847,0,kick_off_l,Alice2021,1,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-35.2666,-0.9171,-0.394,0.0036,176.678,-90,4,-14.9541,-5.3385,0.0006,-0.0,19.921,-45,12,-14.6144,4.7869,0.0026,-0.0007,-17.96,-45,1,-14.9007,-15.4287,0.0003,-0.0,47.255,34,16,-14.8548,14.922,0.0977,0.0565,-44.603,31,2,-1.2564,0.1518,0.0183,-0.0002,-7.647,-59,7,-1.3032,-15.5555,0.0969,-0.0659,39.499,90,15,-7.3591,12.0901,0.0763,0.0553,32.524,-89,6,-0.248,-25.7465,0.0,-0.0002,89.31,4,3,-0.8428,25.9196,-0.0001,0.0007,-89.281,-9,11,-0.3778,-0.0973,-0.0021,-0.0002,-179.311,25,0,49.3472,0.0784,0.0,-0.0,-169.703,70,4,13.9587,5.7549,-0.2474,-0.055,-167.318,-10,12,14.777,-4.5818,-0.2336,0.091,157.476,26,1,16.5071,17.2658,-0.0424,-0.007,-171.117,-14,16,10.459,-16.2633,-0.016,0.002,32.629,90,2,12.5068,-0.0253,-0.0301,-0.0004,-178.138,8,7,6.6211,7.6768,0.0,0.0,-41.179,-80,15,6.8712,-7.823,0.0,-0.0,41.581,90,6,0.4093,12.4321,0.0,-0.0,-1.745,-90,3,2.2625,-12.8063,-0.0003,0.0006,10.059,80,11,9.563,-0.0137,-0.001,0.0018,-93.134,-73,l11,l6,1.0,,
3078,2858,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,1.0316,1.4478,0.3846,1.0172,0,-44.0849,-0.193,-0.3411,0.0597,169.843,-90,4,-13.9672,-6.5342,0.049,-0.0562,-51.208,90,12,-13.6388,5.9302,0.0489,0.0576,50.139,10,1,-14.604,-16.7397,0.0142,-0.0531,-76.937,90,16,-11.9569,21.5888,0.1478,0.3783,69.412,-90,2,0.2098,1.8729,0.0185,0.0203,-168.631,90,7,3.3539,-12.0378,0.1168,0.112,104.285,6,15,-5.5517,12.0517,0.0835,-0.0166,-16.957,-70,6,6.6476,-25.3186,0.3786,0.0084,5.423,80,3,5.8335,25.9593,0.087,-0.0018,-31.209,-75,11,0.6522,0.9935,0.0007,-0.0025,-0.418,77,0,46.3101,-0.5313,-0.0007,-0.0002,-169.703,-12,4,14.1349,4.0623,0.021,-0.0095,-33.382,89,12,15.5049,-3.3877,0.0135,-0.0016,166.519,9,1,16.2015,21.8228,0.051,0.3075,79.806,79,16,14.7424,-20.5531,0.1459,-0.1422,-62.07,-90,2,12.8687,0.1682,0.0573,0.0237,24.83,85,7,6.4012,7.9639,-0.0081,0.0187,117.149,90,15,6.5896,-8.0659,-0.0047,-0.004,-112.182,-20,6,-2.7985,17.1878,-0.1143,0.1473,126.511,-90,3,-2.0229,-16.1126,-0.2638,-0.2546,-137.154,-62,11,3.7893,0.5639,-0.0448,0.0301,-179.507,14,l11,l10,9.0,,
3126,2906,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,4.6137,15.8926,-0.7752,1.2137,0,-49.4569,3.1805,-0.0,0.0,89.597,-90,4,-13.4595,0.6189,-0.0097,-0.0025,-42.243,22,12,-12.9694,10.8644,-0.0136,-0.0055,102.567,-90,1,-11.9529,-13.1384,-0.0095,0.0059,147.994,-50,16,-13.2538,24.3243,-0.3056,-0.2407,-142.84,50,2,3.3296,9.1024,-0.1749,-0.0569,-163.846,-5,7,10.6545,-4.8515,-0.3046,-0.1348,-158.071,-83,15,1.1616,13.2219,0.0921,0.0305,17.448,8,6,20.7329,-22.7229,-0.0524,0.0228,150.164,-15,3,15.6662,27.3119,0.1121,-0.1134,-104.397,-7,11,16.9744,7.0119,-0.1427,-0.0354,-119.998,-87,0,45.6614,1.3275,-0.0,0.0,-96.491,-90,4,17.5672,13.8098,-0.1066,-0.1946,-114.188,-44,12,16.3727,2.062,-0.0906,-0.0936,154.02,-75,1,14.0798,27.1041,0.0933,-0.1227,-52.021,-55,16,15.1628,-11.1823,-0.012,-0.0127,109.66,31,2,14.4681,6.0144,-0.0933,0.0099,177.231,-31,7,7.0212,9.3571,-0.0044,0.0032,42.173,42,15,7.4085,-7.4364,-0.0119,0.0005,-178.704,50,6,-8.9876,30.6248,-0.3139,0.1565,152.393,90,3,-10.1927,-19.4972,-0.0168,-0.0054,64.221,-14,11,4.8081,15.2728,0.0124,0.0215,63.965,68,r11,r9,8.0,,
3146,2926,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-18.6821,27.8561,-0.5151,0.0052,0,-49.4367,3.6394,0.0002,0.0027,89.597,-90,4,-26.3313,8.6205,-0.1467,0.1005,155.357,-90,12,-26.6801,16.7917,-0.3233,0.3243,135.371,-90,1,-25.4735,-5.375,-0.3209,0.0813,167.601,59,16,-27.4392,26.5981,-0.274,0.2011,145.451,-90,2,-1.966,8.3671,-0.1556,-0.0146,-179.675,89,7,-4.3228,-1.5311,-0.3154,0.0565,164.909,1,15,-2.5296,14.8717,-0.0852,0.0323,160.23,-2,6,14.8739,-20.1084,-0.0737,0.01,171.576,-66,3,11.0019,27.6359,-0.0814,0.0001,176.36,50,11,12.896,7.7937,-0.1186,-0.0087,-174.536,60,0,41.702,1.6777,-0.0,0.0,59.612,90,4,8.0835,13.9651,-0.0183,-0.002,154.049,49,12,9.1705,4.3786,-0.0026,0.0043,138.988,-80,1,11.4608,27.0866,0.0118,-0.0006,23.654,90,16,14.0641,-14.025,-0.3452,0.0364,171.224,-50,2,10.7211,7.7476,-0.0839,0.041,153.087,-89,7,6.6725,9.6603,-0.0079,0.0057,145.192,90,15,6.9858,-7.3064,-0.0076,0.0015,163.779,-32,6,-18.0362,27.9301,-0.3488,-0.0045,-178.071,75,3,-20.2705,-15.245,-0.4487,0.0451,171.837,-81,11,-12.7876,15.8359,-0.449,0.0376,177.391,24,r9,r11,8.0,,
3166,2946,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-24.7528,16.9622,0.0442,0.0136,0,-49.437,3.1888,-0.0,-0.0,89.597,-90,4,-31.3683,3.8778,-0.0298,-0.0126,152.331,-90,12,-31.4684,12.3438,-0.0346,0.0103,122.739,-90,1,-30.6459,-8.3581,-0.0934,0.0199,165.157,90,16,-31.4386,20.6033,-0.1141,-0.0179,-112.604,90,2,-8.8261,8.3839,-0.1456,0.0019,-179.675,-49,7,-16.2057,0.8876,-0.2155,-0.0626,-167.966,-90,15,-7.4915,16.5396,-0.0829,0.023,160.23,-2,6,6.0983,-20.3149,-0.3359,0.0864,168.775,-35,3,6.0611,26.738,-0.1429,-0.0291,-165.776,33,11,5.674,6.4265,-0.2189,-0.1565,-146.943,89,0,41.702,1.6777,-0.0,0.0,66.768,90,4,4.7102,12.8428,-0.0,-0.0,169.964,-49,12,3.4049,1.1503,-0.0397,-0.0229,149.473,-49,1,8.3534,25.4025,-0.0966,-0.0423,126.035,75,16,15.6686,-19.5124,-0.006,-0.0519,156.001,32,2,8.0799,7.9652,-0.0688,0.0102,176.262,37,7,6.3478,9.7672,-0.0063,0.0014,165.111,-89,15,6.6666,-7.2698,-0.0041,0.0003,179.132,34,6,-27.0843,31.7978,-0.2487,0.1196,153.976,90,3,-27.2655,-20.6526,0.0199,0.2942,81.772,-15,11,-24.3687,16.9359,0.0359,0.0082,-170.183,89,r11,r9,7.0,,
3209,2989,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-43.3677,26.3004,0.5486,-0.5493,0,-51.2331,6.2821,-0.0,0.0,-9.86,60,4,-43.9605,5.0232,-0.0534,-0.029,-172.819,-90,12,-44.1914,12.0398,-0.1867,-0.2822,-124.948,-82,1,-42.5635,-3.8645,-0.0046,-0.0,-178.106,0,16,-43.9089,21.1929,-0.1437,-0.0179,-141.746,84,2,-22.1507,9.6027,-0.1581,0.0211,170.525,89,7,-34.9033,4.17,-0.1723,-0.0495,-164.91,74,15,-17.965,18.9001,-0.0914,0.0135,172.672,41,6,-0.4642,-18.8749,-0.0493,0.0184,-138.01,-90,3,-5.6801,26.1484,-0.1397,0.0055,177.808,89,11,-4.08,5.7637,-0.0346,0.0259,-118.534,-89,0,41.702,1.6777,-0.0,0.0,66.768,90,4,2.8195,13.6514,-0.0635,0.0174,165.003,90,12,-1.9447,3.0614,-0.2118,-0.0014,162.643,-52,1,2.7844,26.0546,-0.3042,0.036,174.787,4,16,4.9053,-16.7344,-0.2528,0.2083,139.937,0,2,3.1302,10.0593,-0.0395,0.0197,157.077,-16,7,6.0844,9.8389,-0.0,0.0,162.7,-86,15,6.5278,-7.2259,-0.0,0.0,144.479,-49,6,-43.3341,27.1067,-0.1161,-0.0501,-156.632,86,3,-40.0714,-5.3396,-0.0163,0.0279,-149.865,-90,11,-38.7748,12.8359,-0.114,-0.0492,-158.495,-25,r9,r11,6.0,,
