#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5155,4567,0,free_kick_l,Alice2021,0,0,HELIOS2021,1,0,-5.6756,-12.2729,0.0,0.0,0,-44.3578,-3.7213,0.0,-0.0,-102.5,90,17,-15.6807,-11.5391,-0.0,-0.0,-4.506,-8,1,-15.6777,-1.4616,0.0,-0.0,-47.41,-45,14,-16.4676,-21.6456,0.0,0.0,40.916,-35,4,-17.8651,13.1425,0.0,-0.0,-64.146,30,8,-8.6818,-10.2502,0.0,-0.0,-33.881,7,5,-6.0664,-12.2418,-0.0,0.0,12.723,90,12,-3.0796,10.3209,0.0,0.0,-96.398,25,16,7.7651,-30.3765,0.0,0.0,126.639,-5,3,7.1527,22.6005,0.0,0.0,-109.972,-10,13,7.6628,-6.3196,0.0067,0.0044,-155.552,3,0,39.7658,-2.5278,-0.0,-0.0,-77.594,-90,3,9.3922,-2.5504,0.0,-0.0,-57.321,-90,16,8.7434,-10.1599,0.0,-0.0,-81.961,-90,14,7.1432,7.9056,0.0,-0.0,-32.176,-90,4,7.6546,-20.1511,0.0,0.0,59.458,90,1,6.9236,-5.9551,0.0,-0.0,-62.911,-90,5,4.951,0.2285,0.0,-0.0,-40.567,-90,7,6.4952,-13.8243,0.0,-0.0,82.241,90,17,-4.418,12.8528,0.0,-0.0,-2.691,-90,13,2.4778,-25.2219,0.0,-0.0,31.836,90,8,-11.4615,-1.0198,-0.0,0.0,27.56,-90,l7,l4,8.0,,
5163,4575,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-11.6846,-18.7513,-0.5609,-0.6049,0,-46.9332,-4.2565,-0.2806,-0.0415,-173.886,-90,17,-16.3694,-14.968,-0.0989,-0.1226,-126.292,-75,1,-15.6777,-1.4616,0.0,-0.0,-168.728,-90,14,-12.163,-19.0185,0.2275,0.0763,2.115,-5,4,-17.8651,13.1425,0.0,-0.0,-170.85,90,8,-8.7439,-8.5246,-0.029,0.0973,112.233,61,5,-6.2789,-13.577,-0.032,-0.0169,-87.249,-76,12,-1.6,8.9592,0.1697,-0.1083,-24.257,-27,16,6.4119,-29.8447,-0.153,-0.0098,-0.213,90,3,6.3133,22.0155,-0.3405,0.0091,-1.719,-90,13,7.1437,-6.5078,-0.0189,0.0045,0.776,90,0,39.7658,-2.5278,-0.0,-0.0,-71.775,-90,3,5.8136,0.0564,-0.1438,0.1007,136.208,90,16,6.4728,-12.7847,-0.0615,-0.071,105.248,90,14,7.024,11.7416,-0.0928,0.2858,108.376,90,4,6.8417,-23.6863,-0.0088,-0.0461,-104.551,-90,1,1.6945,-5.0921,-0.3662,0.0572,171.252,55,5,3.0427,3.0309,-0.1297,0.1808,124.147,-69,7,3.9949,-15.4386,-0.2046,-0.1287,-144.727,75,17,-7.5908,11.9236,-0.3549,-0.1651,-153.682,-25,13,-0.7706,-24.9915,-0.3772,-0.0219,-174.922,-35,8,-10.1764,-3.0333,0.0809,-0.1265,-56.129,-42,l4,l7,4.0,,
5175,4587,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-7.3819,-15.9304,-0.8654,-0.7603,0,-49.3472,-2.9498,-0.0493,0.0339,95.169,-90,17,-15.426,-13.3905,0.0001,0.0004,-101.238,90,1,-15.778,-0.4567,-0.0,0.0001,-147.514,90,14,-13.5354,-22.4264,-0.0061,-0.0179,49.36,-4,4,-16.1931,14.4638,0.0093,0.0266,-151.841,90,8,-6.9901,-5.559,0.0004,0.0004,-177.165,-90,5,-6.5019,-15.5598,0.0,-0.0,-150.232,7,12,3.528,5.6484,0.097,-0.1377,-60.514,-85,16,7.8519,-29.1309,0.1984,0.0499,13.011,80,3,7.6115,20.7302,0.0189,-0.0069,-57.899,-62,13,7.003,-7.4187,0.0344,-0.1025,14.343,-90,0,39.7658,-2.5278,-0.0,-0.0,-71.775,-90,3,10.2,0.8235,0.0832,0.0037,130.567,90,16,8.1478,-12.3688,0.0007,0.0002,-79.81,-90,14,8.3467,14.5079,0.0011,0.0014,-26.104,-90,4,8.0309,-22.4339,0.0054,0.01,62.834,90,1,3.805,-6.7706,0.0304,0.0133,-132.936,0,5,2.4559,4.0624,-0.0241,0.087,167.305,0,7,3.1952,-16.0343,-0.0,-0.0,179.659,-5,17,-7.7861,12.1694,0.0461,0.0432,130.751,40,13,-4.6259,-18.0799,-0.0172,0.1618,145.639,-17,8,-8.2544,-8.6326,0.0435,-0.0626,-88.54,12,l7,l4,4.0,,
5182,4594,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-13.0381,-21.4013,0.0686,0.5985,0,-49.4325,-3.3325,0.0,-0.0024,-91.342,84,17,-17.6233,-15.347,-0.1706,-0.1451,-140.926,90,1,-18.2923,-1.8564,-0.014,-0.0088,-40.113,28,14,-13.5944,-21.5584,-0.0031,0.0062,14.837,88,4,-17.1044,14.3882,-0.0122,-0.0026,-173.736,90,8,-9.0646,-5.4678,-0.1191,-0.0022,177.766,76,5,-6.9771,-16.4479,0.0073,-0.0006,7.279,45,12,3.674,5.1242,-0.0306,0.0118,126.038,-49,16,8.6973,-28.9884,0.0024,0.0002,164.306,-34,3,5.9641,20.589,-0.3221,-0.0002,-0.301,-90,13,6.2164,-8.1862,0.0462,-0.0071,-0.248,-90,0,39.7658,-2.5278,-0.0,-0.0,-70.839,-90,3,6.3908,1.1034,-0.1629,-0.0159,136.748,90,16,5.8811,-13.6476,-0.0719,-0.0379,-116.787,-64,14,6.5873,14.3889,-0.0407,0.0032,152.228,90,4,5.7139,-24.1306,-0.0887,-0.0719,-96.956,-90,1,1.1527,-7.0552,-0.0427,-0.0084,-130.08,0,5,1.3601,4.259,-0.1586,0.0047,179.254,9,7,0.3866,-18.0949,-0.1575,-0.1644,-136.946,-22,17,-10.2494,10.6849,-0.2748,-0.1972,-156.146,90,13,-7.7939,-19.0697,-0.0578,-0.0544,-146.439,-18,8,-9.6371,-9.6457,-0.2095,0.0078,179.958,68,l4,l3,7.0,,
5195,4607,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-15.9001,-2.0736,0.3073,0.3679,0,-49.3218,-0.2713,-0.0001,0.002,-91.342,83,17,-19.5033,-10.2823,0.1911,0.3317,62.115,2,1,-16.4137,-2.0125,0.1697,0.2546,46.599,-64,14,-18.8371,-21.3477,-0.0037,0.0007,172.37,-90,4,-19.7415,18.8751,0.1425,0.2555,59.636,-90,8,-10.4086,-3.6494,-0.0209,0.084,102.194,72,5,-6.0989,-16.1242,-0.0424,0.0227,116.673,89,12,2.3722,8.0368,-0.063,0.0813,137.986,19,16,4.5295,-23.6456,-0.0145,0.0164,-0.1,85,3,3.9861,21.5913,0.0191,0.0347,-63.052,-60,13,4.3279,-7.8303,0.2023,-0.036,-10.595,-90,0,39.7658,-2.5278,-0.0,-0.0,-70.839,-90,3,3.7691,4.6324,-0.067,0.2469,108.503,90,16,4.1757,-10.2096,-0.0591,0.1363,115.796,42,14,3.4803,15.9894,-0.0189,0.0273,133.064,90,4,4.8318,-22.1402,-0.0226,0.0634,109.741,26,1,-0.6095,-1.739,0.0018,0.0127,-178.221,0,5,-1.4547,9.254,-0.02,0.089,-172.508,85,7,-2.5629,-13.7179,0.1085,0.115,43.352,-90,17,-15.1481,10.373,0.0794,0.1727,55.794,90,13,-10.0885,-18.0803,-0.0227,0.0198,130.656,-86,8,-13.2043,-5.9019,-0.0118,0.0573,114.577,17,l3,l6,3.0,,
5202,4614,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-9.4235,-2.098,0.1462,-0.571,0,-49.3219,-0.2682,0.0,0.0,-91.342,86,17,-17.4354,-9.5494,0.3429,0.0349,0.786,85,1,-15.9758,1.9056,-0.0003,0.3015,88.257,-90,14,-15.7058,-22.1548,0.1043,-0.0342,57.528,36,4,-16.638,21.4249,0.0386,0.027,-30.489,-73,8,-9.9133,-1.7309,0.0247,0.061,56.119,-11,5,-6.0963,-13.9047,0.1455,0.1803,48.266,37,12,0.1226,9.8264,-0.0485,0.0172,-76.59,15,16,4.5616,-24.0278,0.0276,-0.1936,-82.875,-85,3,4.5448,21.3125,0.0714,0.1743,68.111,90,13,3.6133,-6.918,-0.0294,0.2145,93.423,15,0,39.7658,-2.5278,-0.0,-0.0,-70.839,-90,3,5.7285,6.7383,0.1544,0.0565,-34.565,-90,16,5.917,-7.8647,0.071,0.0628,60.178,90,14,5.2133,16.3409,0.0139,0.0047,18.216,-90,4,5.8814,-17.9037,0.0962,0.3383,75.274,56,1,1.0412,-0.9795,0.0121,0.0054,-179.226,0,5,-0.5019,10.651,0.0128,0.0089,3.645,85,7,0.4359,-13.1483,0.213,0.0271,8.537,90,17,-13.1715,12.8278,0.1682,0.1122,30.535,-90,13,-8.542,-17.8647,0.1588,0.0155,4.263,77,8,-11.229,-2.6934,0.1651,0.2301,53.785,-17,l6,l7,5.0,,
5207,4619,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-6.0382,-11.833,0.4697,-1.5705,0,-49.3219,-0.2682,0.0,0.0,-91.342,90,17,-15.3697,-10.5295,0.1522,-0.1094,-82.822,54,1,-16.0213,2.8951,-0.0007,0.004,-145.996,-30,14,-15.5502,-23.8746,-0.005,-0.11,-166.348,-85,4,-16.4164,19.8305,0.0133,-0.1037,-168.634,71,8,-8.3528,-3.4889,0.181,-0.2125,-49.326,-35,5,-5.6082,-12.6346,0.0074,0.0121,3.266,-48,12,1.7658,8.1084,0.0709,-0.0742,-124.79,-32,16,4.8203,-25.9094,0.0044,-0.0322,-1.408,79,3,5.0813,21.2747,0.048,-0.2551,-78.438,-30,13,4.866,-5.7112,0.2591,0.0719,8.418,90,0,39.7658,-2.5278,-0.0,-0.0,-70.839,-90,3,7.7979,3.9813,0.2398,-0.3626,-57.067,-56,16,7.3604,-7.9445,0.2647,-0.2541,-47.28,-90,14,7.9594,15.9167,0.2209,-0.2185,-43.579,-86,4,6.8128,-18.3958,0.178,-0.2238,-49.496,-90,1,2.5724,-2.6761,0.2179,-0.2573,-49.642,-84,5,1.3573,9.919,0.1291,-0.1714,-57.834,85,7,2.6062,-14.0592,0.171,-0.1273,-40.714,79,17,-11.9162,13.1613,0.1829,-0.0165,-6.74,-69,13,-6.825,-16.8847,0.2766,0.2358,41.347,-51,8,-9.8962,-2.4023,0.1071,-0.1588,-59.157,-85,l7,l9,11.0,,
5248,4660,0,play_on,Alice2021,0,0,HELIOS2021,1,0,17.5881,-32.5114,-0.9123,0.4809,0,-49.3439,-0.7605,-0.0,-0.0,-91.342,90,17,-5.5907,-17.7621,0.0,0.0,-122.055,90,1,-7.0807,-2.4566,0.0,-0.0,-139.854,90,14,-4.9592,-28.7788,-0.0342,-0.2069,-102.342,90,4,-5.7944,11.0284,0.0002,-0.0,-150.926,90,8,11.4763,-15.0974,0.0157,-0.0065,179.573,60,5,14.143,-24.0184,0.2075,-0.026,-8.768,-65,12,16.4904,-2.8738,0.0842,-0.2587,-71.362,35,16,18.2043,-32.6009,-0.0007,0.0002,153.803,19,3,20.9657,22.6925,0.0218,-0.0901,6.364,-90,13,22.9173,-7.5744,0.0485,-0.0096,-0.075,-90,0,42.4011,-4.365,0.0,0.0,-116.976,-12,3,23.692,-5.5652,0.0042,-0.0013,-11.521,-90,16,23.0871,-19.1234,0.1203,-0.044,-19.519,-86,14,23.3554,8.5834,0.0007,-0.0001,-6.898,-90,4,20.1524,-31.9362,-0.0055,-0.0002,155.917,55,1,19.1242,-10.8206,0.0002,-0.0,-2.88,-90,5,13.779,-0.5703,0.0269,0.001,134.964,54,7,14.9192,-26.014,0.1037,0.0127,-65.995,89,17,0.9816,14.1731,0.0665,0.0169,-65.24,0,13,8.7998,-27.4021,0.1489,-0.092,-31.05,3,8,1.4933,-13.0505,0.0341,0.0045,-121.131,-90,l9,l4,9.0,,
5272,4684,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-0.046,-30.9108,0.0558,0.4096,0,-49.3369,-1.6991,-0.0,-0.0,-91.342,90,17,-11.8477,-20.1547,0.0006,0.0002,-30.234,10,1,-12.406,-6.3309,-0.0,-0.0,-154.023,90,14,0.484,-30.4449,-0.0041,0.0366,108.979,30,4,-12.0994,8.4995,-0.0,0.0,-163.166,74,8,8.2867,-10.1622,-0.0787,0.084,134.306,90,5,11.4914,-25.7879,-0.1494,-0.0443,-162.71,-61,12,17.2609,-0.8015,-0.2838,0.1559,149.901,75,16,18.0594,-30.4528,-0.1395,0.0084,-152.26,-48,3,16.8862,21.3278,-0.0837,-0.0059,-175.459,75,13,18.14,-9.9313,-0.0931,-0.0684,-112.279,-24,0,42.4011,-4.365,0.0,-0.0,-55.715,-90,3,12.7701,-4.8021,-0.0,0.0,-26.91,-90,16,11.9052,-17.0721,-0.0159,0.1097,24.609,-90,14,14.1411,12.1522,-0.3276,-0.1048,-163.898,56,4,11.907,-28.5301,0.0052,0.0093,-71.817,-90,1,8.2815,-12.7866,-0.0395,0.0712,-152.877,36,5,7.8204,0.285,-0.0,0.0,179.187,-69,7,7.4236,-22.8277,-0.045,0.0602,-176.112,51,17,-5.7148,13.7638,0.0001,0.0,176.212,90,13,2.1331,-30.3679,-0.1793,0.0269,172.893,-50,8,-5.1674,-13.142,-0.0006,0.0019,-179.874,45,l4,l2,8.0,,
5282,4694,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-9.5285,-24.4946,0.6239,-0.8884,0,-49.3369,-1.6991,-0.0,-0.0,-91.342,73,17,-10.1438,-24.2137,0.0023,-0.0202,7.455,-53,1,-16.8089,-3.3625,-0.0668,0.1105,-168.931,-90,14,-5.1937,-30.2317,-0.0802,0.0014,178.881,-65,4,-15.0513,12.1847,-0.0121,0.0118,-172.957,73,8,6.4508,-7.484,0.0209,0.1971,81.93,86,5,9.435,-25.4511,-0.2681,-0.0034,-176.932,24,12,14.7423,0.5548,-0.0948,0.0513,153.951,53,16,9.862,-30.4574,-0.4548,-0.0159,179.33,-90,3,9.5534,20.8119,-0.2177,-0.0154,-115.981,-12,13,10.1155,-9.7055,-0.4607,0.0308,176.506,-13,0,42.4011,-4.365,0.0,0.0,-65.088,-90,3,8.1336,-2.821,-0.2976,0.2568,136.597,90,16,7.7741,-16.115,-0.1978,0.0772,113.512,81,14,7.841,12.0446,-0.3006,0.1546,154.568,88,4,7.7604,-26.6396,-0.015,0.0083,-102.395,-90,1,2.1557,-9.9121,-0.1287,0.055,-140.158,0,5,3.1878,2.0897,-0.2021,0.1285,147.691,-59,7,2.8524,-20.9563,-0.1973,0.0935,160.356,26,17,-9.1264,10.782,-0.1246,-0.1248,-176.573,86,13,-0.5851,-29.7079,-0.2272,0.1165,150.927,-6,8,-8.2247,-12.0341,-0.0401,0.0692,-179.895,73,l2,l4,3.0,,
