#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2965,2755,0,free_kick_r,Alice2021,2,0,HfutEngine2021,1,0,-22.2879,-12.1447,0.0,0.0,0,-49.2064,-1.5428,0.0,0.0,-111.493,40,8,-33.2359,-7.5889,-0.0,0.0,-112.747,90,7,-33.5389,0.2031,-0.0,-0.0,-137.452,70,12,-33.1208,-14.0439,-0.0,0.0,99.517,-90,2,-30.6276,7.6187,-0.0,-0.0,-157.165,90,1,-32.6395,-4.1721,0.0,0.0,-127.646,90,4,-30.8476,-7.516,-0.0988,0.1077,135.147,-41,5,-25.4836,3.7423,-0.0,0.0,-169.119,70,16,-15.29,-19.7269,-0.0055,0.0221,-137.273,-90,10,-16.2168,16.8874,-0.0,0.0,168.043,90,3,0.6719,-0.5298,0.0,0.0,117.1,90,0,49.4087,-1.3741,0.0,0.0,124.377,54,8,-2.8884,1.8261,-0.0122,0.013,-145.126,-89,7,-0.9098,-11.3641,-0.0,-0.0,-177.476,89,12,-4.8072,13.0781,-0.0,-0.0,-123.288,4,2,-3.6367,-22.0234,0.0,0.0,153.496,88,1,-13.9187,-6.9742,-0.0,0.0,-148.626,-90,4,-20.1598,3.635,0.0,0.0,-97.837,18,5,-21.8838,-12.2179,0.0,0.0,167.726,-31,16,-29.0458,20.5076,0.0,0.0,-78.611,19,10,-28.0134,-28.4694,-0.0,0.0,70.646,-10,3,-26.8555,-7.9064,-0.0,0.0,-43.649,10,r8,r10,13.0,,
3090,2880,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-46.6929,-24.1685,0.7135,1.4624,0,-51.2345,-6.7903,-0.0,-0.0,9.61,-64,8,-46.0921,-13.1037,0.077,0.2431,72.754,90,7,-46.4582,-4.4547,-0.027,0.0069,-179.999,0,12,-46.4637,-24.6173,-0.0069,-0.0644,4.544,15,2,-45.9818,4.034,-0.0,-0.0,-179.997,90,1,-46.6273,-10.6128,0.0764,-0.1084,10.57,80,4,-35.0742,-18.2261,0.1683,-0.1473,-45.381,-88,5,-37.1272,0.0426,-0.0552,-0.1383,-49.441,84,16,-31.7421,-24.4484,0.2621,-0.1062,-22.853,-78,10,-19.246,19.0015,0.3363,0.0422,11.224,-90,3,-6.2257,-2.5205,0.188,-0.0475,-15.927,-68,0,46.1162,-2.9557,-0.3892,-0.0158,-176.52,-5,8,-1.8077,-1.2702,-0.0119,0.0014,-159.445,-49,7,-5.4518,-14.0893,-0.1617,-0.0348,-116.516,68,12,-3.3652,14.2794,0.2892,-0.0283,-5.308,90,2,-9.2686,-26.521,0.2868,0.0353,8.125,90,1,-17.0601,-13.037,-0.248,-0.004,179.48,3,4,-38.5024,-6.1664,0.1353,-0.1192,-33.986,65,5,-45.0523,-25.86,-0.0077,-0.0091,69.751,-11,16,-47.8076,2.5682,0.0487,0.0963,-8.288,-80,10,-50.1258,-33.2298,0.2661,0.129,35.27,35,3,-40.7117,-18.5658,-0.0166,0.1965,135.63,90,l4,l9,6.0,,
3125,2915,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-18.8078,-32.9773,0.3708,-0.1795,0,-50.0089,-6.1771,0.0,-0.0,-90.229,70,8,-25.6546,-19.2621,0.1826,-0.3604,-61.061,-18,7,-26.2249,-5.573,0.3439,-0.1239,-20.965,-20,12,-26.4562,-27.171,-0.1096,-0.1982,-119.034,85,2,-27.8267,4.9791,0.0007,0.0002,40.339,-56,1,-19.8737,-4.0209,0.3918,0.0522,9.432,84,4,-14.8364,-22.1646,0.054,0.0003,-136.209,8,5,-14.9219,3.0285,0.1977,0.0145,4.9,-68,16,-19.5122,-32.4945,0.3052,-0.1977,-31.724,90,10,3.6948,20.2915,0.2076,0.0082,-42.096,-81,3,5.0824,-8.0803,0.0097,-0.0146,158.795,14,0,37.5624,-3.2526,-0.0,0.0,-51.21,-90,8,5.575,-3.1672,0.0009,0.0,-130.288,50,7,6.9058,-16.6407,0.0116,-0.0305,-146.761,-66,12,7.5407,18.1953,0.2239,0.0121,8.393,90,2,5.3122,-25.6086,0.3475,-0.12,-19.859,-90,1,-20.2161,-30.3499,-0.0121,-0.0197,-20.243,90,4,-18.5092,-3.7331,0.0353,-0.0017,-98.002,-90,5,-23.3949,-23.239,0.2928,-0.0354,-9.296,-67,16,-30.1493,9.9742,0.2664,0.2495,49.309,-78,10,-23.7165,-29.2223,0.3687,-0.0753,-7.944,-20,3,-26.5259,-15.45,0.2141,-0.4255,-64.513,-90,l9,l7,7.0,,
3137,2927,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-9.5793,-24.0947,-0.1724,0.5157,0,-49.9816,-5.765,-0.0001,0.0063,-90.229,80,8,-18.8258,-17.9094,0.3742,0.1228,15.704,75,7,-17.7303,-4.584,0.1049,0.0258,-103.24,59,12,-18.7392,-29.2405,0.3065,-0.0201,-5.623,90,2,-21.5285,7.7563,0.1997,0.1812,49.349,-90,1,-11.212,-4.8421,0.3025,-0.1264,-20.299,10,4,-9.7665,-24.6429,0.2138,0.0016,6.278,70,5,-9.0884,5.2175,0.33,-0.0248,-2.67,59,16,-12.9731,-31.884,0.2269,0.04,8.953,35,10,5.1664,19.3914,0.0058,-0.003,-50.155,-76,3,7.122,-7.7195,0.0052,0.0002,0.063,-90,0,37.5624,-3.2526,-0.0,-0.0,-61.965,-90,8,8.2019,-3.1172,0.0453,0.0156,-126.552,89,7,9.2201,-15.4432,0.2266,0.0772,21.037,86,12,10.6767,18.3776,0.0272,-0.0117,-25.039,-90,2,8.4002,-26.0406,-0.0358,0.0031,16.785,90,1,-14.2709,-25.8191,0.1169,0.117,16.556,4,4,-12.5483,-1.1842,0.3466,0.1579,20.233,79,5,-15.5897,-23.5717,0.3463,0.0228,6.967,4,16,-25.527,17.5333,0.2214,0.3989,61.134,90,10,-21.8416,-29.958,-0.0055,-0.1934,-89.121,90,3,-23.7566,-14.4618,0.1943,0.2201,48.892,90,l7,l6,8.0,,
3145,2935,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-5.9471,-8.1755,0.2361,1.4413,0,-49.9914,-3.1251,-0.0057,0.0731,-90.229,79,8,-14.9006,-12.9789,0.2485,0.3814,57.23,45,7,-15.3763,0.0213,0.1982,0.4362,66.88,40,12,-15.4465,-26.4684,0.0254,0.03,152.169,60,2,-16.4717,12.9497,0.25,0.2729,49.349,-62,1,-6.1391,-7.7948,0.0608,-0.0282,0.043,64,4,-5.6152,-21.9361,0.3465,0.2701,36.959,56,5,-3.0537,6.2314,0.3719,0.1101,20.59,-90,16,-8.0005,-30.9746,0.3024,0.0351,8.953,65,10,8.0684,16.8094,0.1513,-0.2941,-70.945,-53,3,8.4815,-7.3161,-0.0706,-0.0112,1.216,90,0,38.4139,-2.7665,0.0123,0.0072,31.503,90,8,10.7164,-1.2437,0.0048,0.114,175.407,-90,7,10.6779,-11.6331,0.1227,0.3828,72.306,86,12,12.1469,17.5065,0.1734,-0.1347,-37.886,0,2,10.9275,-22.0139,0.1529,0.3584,65.781,90,1,-10.4327,-22.8895,0.2121,0.1924,43.713,19,4,-6.8058,-2.7899,0.4151,-0.1916,-27.302,-31,5,-11.0739,-21.4292,0.2521,0.1848,32.148,26,16,-21.8192,22.1631,0.2292,0.3857,58.948,-90,10,-18.7727,-30.2342,0.4336,0.0022,2.693,85,3,-21.2439,-9.0536,0.2193,0.3093,47.829,-90,l6,l11,8.0,,
3241,3002,0,kick_off_r,Alice2021,2,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-22.8514,-0.0107,-0.2566,-0.0043,179.689,-90,8,-21.8284,-5.42,0.1674,0.0351,7.288,56,7,-21.8445,5.4372,0.1753,-0.0301,-9.188,45,12,-21.8434,-16.1482,0.1285,0.0532,16.775,72,2,-21.8563,16.1831,0.1379,-0.0456,-18.779,-72,1,-10.5364,0.1359,-0.0,-0.0,-89.711,90,4,-9.9789,-9.9968,0.0638,0.0351,109.572,-72,5,-9.8333,9.9791,0.0741,-0.0826,-4.069,-89,16,-1.8884,-20.2592,-0.2432,-0.0313,-176.496,-48,10,-1.8327,20.2381,-0.2373,0.0237,174.017,47,3,-10.2044,-0.3639,0.0166,0.006,-164.966,86,0,49.1815,-0.0537,0.0211,-0.0061,12.419,-90,8,22.4465,7.755,-0.2429,-0.1075,-160.169,-90,7,22.5203,-7.7265,-0.23,0.1312,153.589,89,12,17.4341,17.2681,-0.1984,-0.0813,-157.329,-86,2,17.556,-17.1366,-0.1731,0.1417,140.102,-31,1,12.8775,0.0473,-0.2543,0.0193,177.829,89,4,5.5221,6.9683,-0.2345,-0.0156,-176.411,-90,5,5.4539,-6.8667,-0.2405,0.0587,166.36,-1,16,0.3,15.4359,-0.0278,-0.2548,-94.129,-31,10,0.0402,-16.5265,0.0193,-0.2588,-85.747,-61,3,0.385,0.0,0.0,0.0,0.213,-36,r11,r8,4.0,,
3245,3006,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,4.0585,-5.5007,-0.0835,0.1131,0,-24.8535,-0.0612,-0.2561,-0.0108,0.351,-67,8,-19.1236,-4.9828,0.1836,0.0246,-19.046,69,7,-18.5164,4.7527,0.4928,-0.0796,-9.188,55,12,-19.7502,-16.0252,0.2191,-0.106,-29.293,88,2,-18.8747,15.2018,0.342,-0.1205,-18.779,-43,1,-10.4602,-1.4952,0.0898,-0.2074,-90.625,-41,4,-8.7122,-10.04,0.3402,-0.0272,-1.428,89,5,-8.4749,9.6197,0.322,-0.0632,-8.925,85,16,-3.1681,-20.4111,-0.0293,-0.0062,67.12,-50,10,-3.2492,20.3975,-0.0417,0.0035,7.447,-37,3,-8.76,-0.3519,0.3745,-0.0192,2.634,-20,0,49.2091,-0.1886,-0.2138,-0.0842,-159.2,-13,8,19.5078,6.8213,-0.3159,-0.0922,-160.169,-32,7,20.1242,-7.0967,-0.3228,0.0304,179.758,69,12,14.772,16.0597,-0.2289,-0.0991,-157.329,71,2,15.7224,-16.8743,-0.2054,-0.1205,-146.542,-55,1,10.4339,-0.1156,-0.259,-0.0744,-163.157,4,4,3.4083,7.4202,-0.2817,0.1256,151.167,90,5,4.1626,-5.8713,0.0046,-0.0106,174.198,-47,16,-0.4934,15.52,-0.203,0.1379,148.699,83,10,-0.5232,-18.7463,-0.1853,-0.2803,-131.095,-87,3,-0.76,-0.5755,-0.338,-0.1801,-158.45,90,r8,r11,4.0,,
3249,3010,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-2.1303,-1.1387,0.1266,-0.0937,0,-28.381,-0.0965,-0.3808,-0.0071,0.351,47,8,-16.8925,-5.4385,0.0776,-0.0225,104.396,-70,7,-16.5687,4.5109,0.0641,-0.0058,-112.965,90,12,-17.889,-17.0075,0.0367,-0.0159,137.318,-40,2,-16.7412,14.4015,0.0481,-0.0216,-138.247,40,1,-10.8004,-2.3102,-0.2064,0.0947,155.825,30,4,-8.0831,-10.0947,0.0203,-0.0029,132.893,-7,5,-7.0596,9.2844,0.0301,-0.0097,-150.549,-66,16,-1.9871,-19.6412,-0.0146,0.0025,-10.1,45,10,-0.2508,20.7083,0.4109,0.0403,7.447,-49,3,-6.8449,-0.5611,0.3114,0.1007,32.071,-16,0,47.1173,-1.0639,-0.1089,-0.0348,-159.2,-22,8,18.0127,6.3234,-0.2574,-0.0916,-161.703,88,7,17.1981,-6.9714,-0.4025,0.0094,179.758,89,12,12.3053,15.8808,-0.307,0.0164,170.481,-9,2,13.6688,-17.5318,-0.3199,-0.0617,-168.303,-5,1,8.4428,-0.6816,-0.2205,-0.0166,178.363,-16,4,0.9094,8.8918,-0.2978,0.1655,151.167,90,5,3.4123,-6.427,-0.1886,-0.1379,-146.737,90,16,-3.0831,16.9624,-0.3524,0.186,148.699,-90,10,-2.248,-20.1815,0.021,0.013,-146.858,90,3,-2.0142,-0.7717,0.0068,0.0009,179.191,-90,r11,r7,5.0,,
3262,3023,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-1.4632,8.4945,-0.2506,0.9277,0,-35.9142,0.3846,-0.0622,0.0009,161.283,-90,8,-18.0116,-1.3244,-0.0012,0.0029,117.815,-90,7,-17.2536,8.6013,-0.0028,0.01,-94.07,90,12,-17.4512,-16.2489,0.0,0.0,145.74,-65,2,-17.3097,18.0533,0.0005,0.0025,-124.92,90,1,-14.3723,2.9858,-0.0005,0.0045,108.496,-90,4,-6.9001,-7.7428,0.0374,-0.0076,159.201,-90,5,-3.4358,9.0073,0.2533,-0.2127,-17.192,74,16,5.2478,-21.1343,0.1854,-0.1101,-39.491,-90,10,5.3214,22.4612,0.3417,0.2391,34.548,90,3,-1.3001,5.8727,0.1159,0.4783,70.315,-90,0,46.9428,-1.1319,-0.0,-0.0,-159.2,-22,8,10.6013,8.3335,-0.0881,0.0328,-173.417,5,7,9.9046,-4.0945,-0.0401,0.0206,151.687,70,12,6.6911,21.1042,-0.0344,0.0276,-9.343,90,2,8.174,-16.5657,0.0122,-0.0262,-9.738,-90,1,2.3164,1.6349,-0.0305,0.0146,47.922,67,4,-1.5789,7.9478,-0.0121,-0.0203,127.111,-12,5,-2.349,-7.8312,-0.053,-0.0121,9.863,85,16,-8.1212,23.4824,-0.0022,0.2796,82.163,-90,10,-9.1767,-22.2957,-0.0178,-0.0049,-161.502,-85,3,-9.2843,1.5734,-0.1008,0.0345,102.718,-75,r7,r9,9.0,,
3342,3103,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-51.0677,25.1207,-0.395,-0.4731,0,-51.4208,6.6766,-0.0,-0.0,-10.643,11,8,-47.8537,4.1904,-0.0197,-0.022,-2.597,51,7,-48.8587,12.2213,-0.0138,-0.0096,141.489,90,12,-45.2057,-3.8751,-0.0383,-0.0075,17.111,40,2,-49.5696,19.6756,-0.0895,-0.0448,-61.902,29,1,-45.0518,12.4698,-0.0939,-0.031,23.298,81,4,-37.2695,2.0746,0.0201,-0.0504,135.861,90,5,-46.309,27.411,-0.3354,-0.0898,-178.866,31,16,5.6113,-21.7513,0.0458,-0.0303,-1.184,90,10,-13.8175,28.3371,-0.0004,0.0004,93.624,41,3,-5.3057,5.3486,-0.0804,-0.0387,-126.357,-90,0,35.6037,-5.3002,-0.0,-0.0,-159.2,-30,8,2.0829,13.3041,-0.02,-0.2763,-94.581,-16,7,-10.2875,7.8793,-0.0453,-0.0008,-104.579,-90,12,4.3797,27.3406,-0.0,-0.0,91.921,90,2,7.8541,-17.7308,-0.025,0.021,-126.005,9,1,-32.963,17.0521,-0.0479,-0.0159,155.22,-19,4,-41.9003,23.5671,-0.1867,-0.1158,168.167,20,5,-36.9676,7.8757,-0.0052,0.0009,126.845,-89,16,-50.5414,25.7259,-0.255,-0.2966,-130.003,75,10,-43.6537,-1.5182,-0.0118,0.0552,179.558,-90,3,-48.7449,8.3385,-0.1497,-0.0822,170.175,-90,r9,r7,4.0,,
