#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4542,4373,0,corner_kick_l,Alice2021,0,0,HfutEngine2021,1,0,51.5,-33.0,0.0,0.0,0,-49.8686,-0.6428,-0.0,0.0,-107.985,90,14,1.1696,-11.2511,-0.0,-0.0,-14.891,53,8,4.1939,2.6183,-0.0,-0.0,-42.068,39,11,3.1256,-25.3511,0.0,-0.0,-0.904,53,2,-2.0063,19.254,0.0,-0.0,-51.547,4,7,25.7062,-13.9758,-0.0,-0.0,-35.141,14,5,51.4625,-33.3899,-0.0,-0.0,84.759,5,4,38.1141,-9.6929,0.0,-0.0,-67.585,50,6,48.9481,-29.7435,0.0,-0.0,-54.693,-2,16,47.3627,-6.1187,0.0,-0.0,-84.003,-42,9,49.4275,-11.5275,-0.0,-0.0,-78.479,-49,0,49.5808,-5.2347,0.0,-0.0,-170.097,90,14,45.5845,-2.0628,-0.0009,-0.0052,10.973,-90,8,45.9853,-12.4676,-0.0,-0.0,15.325,-90,11,46.5954,7.8883,0.0,-0.0,7.232,-10,2,47.7191,-20.9087,-0.0,-0.0,17.82,-90,7,38.7333,-12.4042,0.0,-0.0,31.653,-90,5,35.2966,3.7916,-0.0018,-0.0023,26.596,-90,4,39.3917,-18.1423,-0.0178,-0.1271,-96.254,66,6,15.9961,19.4271,-0.0,-0.0,33.8,-10,16,31.1326,-30.3572,0.0,-0.0,82.75,-90,9,13.0397,-7.7645,0.0,-0.0,56.265,-10,l7,l9,2.0,,
4567,4398,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,40.5302,-1.9108,-0.0732,0.4846,0,-49.8686,-0.6428,-0.0,0.0,-88.248,89,14,-0.3537,-11.0497,-0.0009,0.0001,98.504,-73,8,-0.3261,2.7415,-0.0115,0.0035,-91.005,46,11,-0.1553,-22.6981,-0.0034,0.0024,117.183,-81,2,-1.2364,16.7522,0.0,-0.0,-108.276,77,7,32.0817,-10.8224,-0.3287,0.2481,144.065,-90,5,45.6727,-26.8161,-0.0404,0.0499,130.364,5,4,41.5537,-4.742,-0.0824,0.0452,109.407,-90,6,44.7306,-23.3756,0.0111,0.0877,122.274,15,16,43.8067,1.2325,-0.2108,-0.2136,-129.054,1,9,43.5745,-10.5394,-0.3127,0.2862,138.224,-31,0,48.5207,-1.5292,0.0121,0.3776,89.208,85,14,41.0209,-2.2491,-0.1109,0.1594,118.155,34,8,40.6497,-11.6752,-0.0966,0.0619,67.885,89,11,48.911,4.6889,-0.0232,-0.0307,11.234,90,2,45.6318,-15.5001,0.0078,0.0531,106.042,90,7,40.1611,-4.4673,-0.1849,0.1921,130.591,-74,5,34.9899,0.9515,-0.0005,-0.0002,26.908,-15,4,34.5874,-12.0492,-0.2591,0.3155,129.006,-81,6,15.8319,25.1445,0.0659,0.1129,-17.757,-90,16,20.1522,-28.0642,-0.0004,0.0702,53.538,80,9,12.0629,-1.9657,-0.3715,0.042,171.586,80,r2,r7,3.0,,
4573,4404,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,34.3188,0.9853,-0.9464,0.9975,0,-49.8686,-0.6428,-0.0,0.0,74.852,-89,14,-0.7701,-8.3328,-0.0084,0.0709,103.288,-90,8,-0.3482,2.7492,-0.0001,0.0001,-94.96,51,11,-0.4467,-22.0913,-0.0094,0.0181,122.902,-86,2,-1.2364,16.7522,0.0,-0.0,-115.637,29,7,27.9608,-7.3531,-0.3471,0.2445,144.065,-90,5,44.8997,-25.9865,-0.0469,0.0534,130.364,6,4,38.827,-2.2777,-0.3266,0.2372,146.811,8,6,42.0649,-20.6627,-0.3517,0.1015,169.184,79,16,40.7083,-0.3028,-0.2966,-0.0071,177.259,10,9,39.4376,-6.7643,-0.3047,0.3154,138.224,-27,0,47.7529,0.8326,0.0321,-0.0212,-93.694,-77,14,39.5431,0.406,-0.115,0.211,118.155,90,8,40.219,-9.203,-0.1936,0.1664,149.587,24,11,47.4848,5.9631,-0.3626,0.1124,167.119,49,2,46.1995,-14.3891,0.0779,0.1471,58.798,85,7,37.7785,-2.8363,-0.2216,0.1394,151.925,-90,5,34.7913,0.5713,-0.0042,-0.0058,168.485,-39,4,32.1863,-12.3312,-0.2283,-0.0941,-160.1,-90,6,14.4964,26.4302,-0.2116,0.0998,161.68,-90,16,18.0462,-28.5725,-0.1988,-0.047,-163.767,-90,9,10.2791,-1.4002,-0.0518,0.1323,51.489,-80,r7,r11,8.0,,
4595,4426,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,7.5298,2.0836,-0.0117,-1.3562,0,-49.8686,-0.6428,-0.0,0.0,90.983,-90,14,-8.6817,-4.1447,-0.1793,0.0345,125.539,-90,8,-8.9234,5.2385,-0.3609,0.058,166.952,-90,11,-8.0471,-16.3759,-0.1227,0.1184,141.493,15,2,-7.5208,17.6983,-0.2719,0.1149,161.309,90,7,9.4077,-2.6537,-0.4232,0.0868,170.05,-74,5,35.545,-22.8986,-0.2881,0.0825,163.7,0,4,24.2649,7.5646,-0.3383,0.243,146.811,-31,6,31.7891,-25.9266,-0.1372,-0.0778,-147.469,-90,16,37.1433,4.4899,-0.0143,0.0481,106.73,86,9,34.5506,0.7009,-0.0673,0.0426,148.406,-90,0,45.7223,0.178,-0.0,-0.0,-89.666,-90,14,25.678,2.9428,-0.255,0.0485,172.292,-89,8,24.8214,-4.5149,-0.3266,0.0696,167.736,-14,11,35.1101,10.9898,-0.3329,0.0995,163.939,90,2,36.178,-14.7316,-0.269,-0.0175,-175.905,81,7,24.4997,-0.5057,-0.2739,0.042,172.046,90,5,25.1722,5.5392,-0.2068,0.1102,152.566,85,4,17.7181,-15.5886,-0.3388,-0.036,-174.735,-89,6,-2.6072,28.647,-0.3957,-0.0317,178.907,90,16,3.3886,-29.3563,-0.3091,0.0323,172.978,-90,9,7.6388,2.6949,-0.0708,0.0226,160.696,90,r11,r10,13.0,,
4644,4475,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-19.4258,-19.8135,-0.5792,0.1164,0,-49.7072,-2.0134,0.0004,-0.0071,-89.006,39,14,-29.6111,-13.4047,-0.068,-0.0968,-124.382,90,8,-29.3376,-5.3482,-0.0546,-0.0296,-148.36,72,11,-28.4363,-23.0565,-0.2337,0.0553,171.125,90,2,-27.2153,6.9333,-0.0292,-0.0152,-161.088,40,7,-27.5526,-10.2747,-0.1512,0.0316,-144.046,90,5,20.7411,-19.2935,-0.0701,0.0203,163.7,-63,4,5.7751,3.6278,-0.1103,-0.0268,-162.847,-23,6,9.8493,-27.5203,-0.2942,-0.0029,-177.387,32,16,30.4009,9.9852,-0.0422,0.0172,158.874,90,9,20.1723,-7.8809,-0.082,-0.0141,-167.075,-76,0,43.0615,-0.5987,-0.0503,-0.0142,-164.156,-16,14,6.3596,-2.9276,-0.0421,-0.0074,-145.533,49,8,5.1832,-16.4517,-0.0812,0.0335,-172.8,-50,11,7.43,13.4591,-0.0049,-0.0003,-32.141,22,2,12.7054,-26.3804,0.3575,-0.099,-13.236,90,7,-3.2388,-10.7997,-0.2402,-0.0141,-179.327,9,5,-4.9925,2.3013,-0.2546,0.0013,174.556,90,4,-12.7788,-22.9919,-0.3232,-0.0062,-176.112,-49,6,-24.2931,18.33,-0.0261,-0.0111,-82.63,9,16,-18.6009,-19.9795,-0.3038,0.0408,169.616,-80,9,-26.8141,-12.4508,-0.0576,0.0234,150.777,90,r10,r11,5.0,,
4649,4480,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-26.3268,-12.4629,0.1177,-0.12,0,-49.7066,-2.0247,0.0,-0.0001,-89.006,44,14,-30.6185,-12.6771,-0.2435,0.2587,136.963,15,8,-31.0209,-3.989,-0.3403,0.2987,136.321,-60,11,-30.0349,-21.3752,-0.2421,0.3065,127.741,-20,2,-29.5808,6.2255,-0.1184,-0.0331,166.679,-90,7,-27.9578,-10.6856,0.0209,-0.0184,5.825,-28,5,19.8375,-18.9849,-0.0671,0.0198,163.7,-50,4,4.6145,3.3653,-0.102,-0.0263,-162.847,-40,6,7.8406,-27.5365,-0.1145,-0.0014,-177.387,-89,16,28.6176,10.6372,-0.2514,0.0856,158.874,90,9,18.8124,-7.8549,-0.1597,0.0198,168.369,-90,0,42.1443,-0.8454,-0.0962,-0.0247,-164.156,-17,14,4.9387,-1.3768,-0.1797,0.2724,122.253,28,8,4.5447,-14.8538,-0.1124,0.3042,104.11,-90,11,5.4425,13.1833,-0.2788,0.0504,162.038,-90,2,13.7174,-26.5512,-0.1815,0.0468,164.665,25,7,-5.7996,-10.2105,-0.3241,0.1346,160.696,75,5,-8.4127,2.517,-0.232,0.0229,174.556,-90,4,-14.7671,-22.4331,-0.1453,0.1856,121.244,-90,6,-26.4114,17.8047,-0.1317,-0.0353,-107.071,45,16,-19.0562,-19.9157,-0.0012,0.0001,-153.745,-84,9,-25.9454,-12.5155,-0.0,0.0003,176.934,20,r11,r10,5.0,,
4670,4501,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-25.7019,-13.1007,-0.271,0.4446,0,-49.7239,-2.8595,-0.0,-0.0,-89.006,85,14,-29.7518,-11.8765,0.394,0.0561,-176.568,64,8,-32.2495,-3.9687,-0.1016,-0.0716,-86.242,40,11,-33.1621,-18.2096,-0.1555,0.2906,118.946,-78,2,-31.0948,6.1985,-0.1979,-0.0585,-164.876,42,7,-31.6534,-7.9067,-0.2506,-0.0164,-170.295,-90,5,16.0208,-17.8625,-0.0676,0.0184,163.7,90,4,-0.0787,1.9603,-0.1148,-0.0355,-162.847,-90,6,-1.6665,-27.7987,-0.159,0.0097,-177.387,-83,16,19.5789,14.1154,-0.0456,0.0161,158.874,60,9,12.6515,-6.7017,-0.0928,0.0103,168.369,-27,0,41.9878,-0.8858,-0.0,-0.0,-164.156,-17,14,3.3506,-0.1808,-0.1046,0.0951,-154.475,-52,8,2.3963,-14.0583,-0.1787,0.0963,-176.845,45,11,3.211,16.2093,-0.1922,-0.1284,-138.119,-20,2,3.9511,-24.8085,-0.0017,0.0021,-110.773,-90,7,-16.3028,-7.9198,-0.1932,0.1769,135.013,5,5,-14.9763,3.1783,-0.068,0.007,174.556,42,4,-22.8592,-22.0561,-0.1085,0.0528,156.033,-25,6,-29.0652,17.9139,-0.0874,-0.1008,-83.143,35,16,-25.5195,-13.838,-0.1777,0.2222,123.498,36,9,-31.0681,-8.8261,0.0206,0.4275,88.546,0,r10,r6,6.0,,
4677,4508,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-16.8677,-8.6847,-0.3357,-0.2821,0,-49.7239,-2.8595,-0.0,-0.0,-89.006,90,14,-30.1964,-8.6884,-0.0212,0.1891,145.332,90,8,-30.6067,-0.8157,0.2971,0.3667,53.047,-66,11,-31.2002,-17.8347,0.1802,-0.009,45.639,-32,2,-32.0435,8.8333,0.0277,0.3425,84.807,89,7,-30.6687,-6.1401,0.1374,0.1587,54.588,-54,5,14.7817,-17.4994,-0.0626,0.0198,163.7,51,4,-2.8757,2.181,-0.3656,0.0544,173.982,23,6,-1.6264,-26.3926,0.1419,0.0594,61.783,-31,16,18.6235,14.4724,-0.046,0.0175,158.874,-25,9,10.575,-6.3403,-0.0794,0.0218,168.369,-32,0,41.9878,-0.8858,-0.0,-0.0,-164.156,-17,14,2.4539,0.5807,-0.1002,0.118,-157.357,-90,8,1.6577,-11.5268,0.105,0.2015,55.088,-41,11,2.2038,16.557,-0.0231,0.0188,144.6,-90,2,2.3608,-23.6118,-0.0717,0.1148,-170.465,24,7,-16.0282,-8.3742,0.0091,-0.0112,178.435,58,5,-15.8896,3.8128,-0.0508,0.051,137.764,-90,4,-24.3328,-21.3638,-0.0898,0.0428,156.033,-88,6,-30.1011,20.0792,-0.1007,0.3,111.148,90,16,-26.775,-15.5944,-0.0301,-0.0656,-105.074,89,9,-30.4956,-5.4542,0.1867,0.1867,48.133,-70,r6,r10,6.0,,
4684,4515,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-25.4415,-16.4176,0.1006,0.0503,0,-49.6869,-3.6942,-0.0,-0.0092,-89.006,86,14,-31.9774,-10.7677,-0.242,-0.3716,-125.287,90,8,-31.7003,-2.6885,-0.2547,-0.3954,-122.977,67,11,-32.5863,-19.3608,-0.1398,-0.1277,167.615,-85,2,-32.4994,8.8012,-0.0502,-0.1014,-164.033,40,7,-32.5579,-7.2957,-0.089,-0.0502,-141.41,90,5,13.5612,-17.1522,-0.0686,0.0195,163.7,-55,4,-8.8017,3.1183,-0.4019,0.0752,173.982,-90,6,-4.2241,-26.4134,-0.2793,-0.0489,-172.217,17,16,15.0314,15.7806,-0.2835,0.0871,158.874,62,9,9.3549,-6.0707,-0.076,0.0134,168.369,-44,0,41.9878,-0.8858,-0.0,-0.0,-164.156,-17,14,2.0908,1.0813,-0.0014,0.0013,-146.921,51,8,2.1951,-11.3781,0.0005,-0.024,-169.22,27,11,1.8062,16.8619,0.1919,-0.1331,-37.313,-74,2,2.188,-25.039,-0.1112,-0.0706,-61.34,-90,7,-16.9229,-8.7435,-0.0632,-0.057,-135.345,7,5,-16.9447,4.181,-0.0729,0.0135,169.398,46,4,-24.6136,-20.9513,0.0321,0.0163,129.993,15,6,-30.3588,18.2794,0.0001,-0.3003,-89.77,10,16,-26.0777,-16.3282,0.0022,-0.0008,-175.919,90,9,-30.723,-6.8979,-0.0289,-0.156,-159.142,83,r10,r6,7.0,,
4781,4612,0,kick_in_l,Alice2021,0,0,HfutEngine2021,1,0,-36.4188,-34.0,0.0,0.0,0,-50.6165,-2.7042,0.0,0.0,-155.242,39,14,-38.3667,-16.1033,-0.0,0.0,-3.692,85,8,-37.647,-7.5217,-0.0,0.0,-84.472,42,11,-36.4683,-34.3934,0.0,-0.0,84.168,-16,2,-36.3758,1.9883,-0.0,-0.0,-1.606,-24,7,-29.92,-14.2592,0.0,-0.0,-54.992,70,5,-31.0987,-29.2795,-0.0,-0.0,45.172,-60,4,-22.7383,0.1124,0.0,0.0,160.956,60,6,-11.7187,-31.1315,-0.0,-0.0,2.356,65,16,-2.6301,18.7536,-0.0,0.0,-118.461,30,9,-5.2441,-11.5854,-0.0,-0.0,125.529,55,0,49.4056,-3.1582,0.0,-0.0,-118.703,-65,14,0.7052,-2.6813,-0.0,-0.0,-50.124,-10,8,0.7479,-13.8457,0.0,0.0,-60.253,-90,11,-1.7888,10.8102,-0.0,-0.0,-35.601,-87,2,-2.9278,-25.2513,-0.0,-0.0,-75.521,-40,7,-12.4773,-13.1106,0.0,-0.0,-48.874,-41,5,-27.8653,-14.6075,0.0,-0.0,-24.756,-40,4,-23.7631,-26.9246,0.0,-0.0,-60.442,-90,6,-32.3455,-2.1159,0.0,-0.0,-6.933,-90,16,-25.5921,-32.1229,0.0,-0.0,-79.709,-90,9,-28.0808,-23.4652,0.0,-0.0,-38.772,-80,l4,l2,8.0,,
