#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2833,2643,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,43.1305,11.7107,-0.0838,-1.072,0,-50.2543,-2.5987,-0.0,0.0,90.904,-88,4,-3.1494,-2.5967,-0.0201,0.0667,108.429,90,12,-2.5082,8.9326,0.2444,0.0249,6.045,-43,1,-1.3782,-15.7347,0.0,0.0,122.775,-86,16,-3.8367,23.2051,0.0,0.0,-101.091,67,2,14.5318,3.5266,0.0979,-0.0049,-1.69,8,7,37.6584,0.9388,0.2913,-0.0223,-5.577,78,15,27.8562,12.5117,0.0883,0.0236,15.902,5,6,40.3545,-8.4962,0.0228,0.1418,40.549,51,3,45.1756,29.4698,-0.0178,-0.0003,-36.46,-66,11,43.3218,12.3024,-0.0,-0.0003,-23.933,-83,0,49.1188,6.3737,0.0119,-0.0232,-136.264,-90,4,27.0437,1.7151,0.004,0.256,86.254,-8,12,48.0077,3.3897,0.2474,-0.005,-5.661,-90,1,44.9538,21.8928,0.0754,0.1772,68.988,20,16,45.6494,-3.6395,0.0198,0.0307,41.012,52,2,43.0818,10.8246,0.0417,0.0124,20.706,65,7,39.6072,17.5195,0.0816,-0.214,-66.035,3,15,35.7747,2.2359,0.2204,-0.0199,-7.675,50,6,11.5815,28.1845,0.1557,-0.0575,-16.727,-60,3,15.2275,-23.081,0.2182,0.1235,41.872,87,11,9.5912,3.5987,0.0079,0.0023,179.177,20,l11,l9,7.0,,
2848,2658,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,40.4281,-5.4344,-0.3186,-0.618,0,-50.2543,-2.5987,-0.0,0.0,-90.654,90,4,-3.1891,-2.9795,-0.0065,-0.1933,-93.82,90,12,-1.3522,7.5679,0.0382,-0.0789,-108.263,63,1,-1.2759,-16.1383,0.0374,-0.1474,-78.042,-90,16,-3.9573,21.3376,-0.0054,-0.0121,-113.375,87,2,17.0431,2.4056,0.0882,-0.0299,-21.701,-89,7,37.6928,-3.1851,-0.0031,0.0027,-49.79,89,15,30.3102,11.2525,0.0091,-0.0205,-27.531,90,6,40.9735,-5.7756,0.0,0.0,25.699,-19,3,45.3155,17.8218,0.1115,-0.4236,-76.749,65,11,44.469,5.7123,0.0046,-0.0276,-138.469,28,0,48.3315,-4.2287,-0.1574,0.0908,-88.08,-88,4,30.3516,-0.669,0.0021,-0.0725,-17.133,10,12,46.156,-5.714,-0.0068,-0.2032,-141.789,-56,1,48.832,16.6829,0.0078,-0.014,-105.011,-19,16,42.8929,-4.9141,-0.0612,0.1091,21.839,90,2,43.5335,7.5545,0.0141,-0.0857,-95.067,-16,7,41.0599,7.8636,-0.0217,-0.0755,-148.993,83,15,41.9359,-3.648,0.0177,-0.0229,-97.226,-16,6,15.8387,25.8374,0.0941,-0.1257,-52.418,52,3,19.0431,-25.1548,-0.0206,-0.0205,46.742,50,11,8.3177,2.7361,-0.02,-0.0141,-103.298,90,l9,l7,3.0,,
2914,2674,0,kick_off_r,Alice2021,2,0,HfutEngine2021,1,0,0.0,0.0,0.0,0.0,0,-24.6026,-0.1157,-0.3724,-0.0281,-174.632,-90,4,-20.6404,-5.3131,0.2372,0.0371,9.449,57,12,-20.7008,5.3569,0.2515,-0.0182,-2.231,-62,1,-20.9928,-15.5866,0.1839,0.1063,30.681,57,16,-21.3531,16.0569,0.2462,-0.0616,-17.477,30,2,-10.454,0.008,-0.0,0.0,90.663,-90,7,-10.0191,-10.0538,0.0139,0.0156,139.215,-81,15,-10.34,10.19,-0.0,0.0,-134.78,90,6,-3.5705,-20.1558,-0.355,0.0248,-178.364,-90,3,-3.7698,19.762,-0.4113,-0.0334,-174.229,90,11,-9.8568,-0.0503,0.0044,0.0007,-173.402,90,0,49.3025,0.0133,0.0044,-0.0004,-170.593,0,4,20.6162,7.3641,-0.2533,-0.1142,-154.546,25,12,21.9107,-7.3445,-0.2951,0.1587,150.396,-10,1,16.1174,16.6033,-0.2732,-0.1366,-153.735,6,16,16.3496,-16.6228,-0.3402,0.1719,154.122,-5,2,12.3567,0.0201,-0.3252,0.0167,179.126,59,7,3.9601,6.8324,-0.3457,-0.0397,-173.83,0,15,4.861,-6.8776,-0.146,0.0194,173.382,-65,6,0.0718,18.2271,-0.0443,0.3604,97.839,-90,3,0.112,-17.3663,0.0081,-0.3625,-88.666,90,11,0.3847,0.0153,-0.0,0.0,-0.854,-69,r11,r4,12.0,,
2927,2687,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,9.9346,15.6334,-0.3925,0.113,0,-30.9127,0.1539,-0.0583,0.0109,9.947,-7,4,-12.0934,-0.4194,0.046,0.0457,124.605,-90,12,-11.9535,9.0894,0.0669,0.0514,111.337,-44,1,-13.6999,-13.7374,0.0439,0.0157,145.201,-56,16,-12.2441,20.0449,0.3577,0.2137,26.764,-71,2,-7.6796,4.9866,0.0563,0.0677,122.164,-44,7,-1.6775,-7.1766,0.3377,0.1206,19.849,38,15,-7.9215,11.636,0.0878,0.0482,29.102,-37,6,-2.121,-20.7786,0.0988,-0.0259,-13.241,90,3,1.9962,20.4852,0.1719,0.0241,-29.613,-9,11,-2.2891,3.2021,0.3349,0.1604,27.572,0,0,45.9576,0.8016,-0.2423,0.0729,168.471,-12,4,18.6775,8.0256,-0.0143,0.0737,101.776,40,12,19.4514,-5.0671,-0.0402,0.062,119.135,43,1,10.5599,15.9873,-0.1011,-0.007,-178.822,39,16,17.4963,-13.5536,0.3056,0.1911,30.31,50,2,8.7579,4.6175,0.0596,0.2704,82.592,90,7,2.2928,7.886,-0.018,0.0734,102.809,-60,15,3.8129,-6.9639,-0.0216,0.0002,-178.518,90,6,-4.845,23.8121,-0.1326,0.1501,132.495,90,3,-5.924,-22.0689,-0.3278,-0.1601,-152.772,-84,11,-6.8856,3.9913,-0.324,0.2607,141.085,-35,r4,r7,5.0,,
2934,2694,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,1.0246,10.3398,-0.8802,0.4798,0,-33.5433,0.5021,-0.1379,0.0204,110.928,-90,4,-13.7924,-0.3659,-0.1355,0.0052,121.806,-86,12,-15.3265,9.2455,-0.4423,0.0062,178.269,-90,1,-13.6344,-13.7173,0.0,0.0,147.687,-90,16,-12.6789,20.9121,-0.3628,0.0194,174.315,74,2,-10.5264,4.4837,-0.3805,-0.1028,-169.281,90,7,-1.9941,-6.0892,-0.294,0.0213,177.403,-90,15,-6.8069,12.7817,0.0418,0.0842,61.571,-73,6,1.3424,-21.3668,0.3173,-0.0663,-8.989,85,3,6.7076,20.9187,0.413,0.2087,29.587,-90,11,-0.3404,5.405,0.0656,0.274,64.498,-80,0,44.5515,1.1921,-0.0013,0.0003,79.428,90,4,17.7712,8.3794,-0.0724,0.0046,174.722,75,12,18.5652,-4.6023,-0.0698,0.0222,166.946,90,1,10.643,16.2636,-0.002,0.0397,101.763,90,16,17.3829,-13.6563,-0.2704,-0.1441,-148.709,-60,2,6.7375,5.2654,-0.2354,0.0152,174.888,-90,7,1.7661,10.393,0.0005,-0.0022,158.761,-35,15,3.4372,-6.9812,-0.0077,-0.0003,82.643,-70,6,-8.2156,27.2389,-0.2372,0.175,150.798,90,3,-9.5272,-22.9866,-0.2935,-0.0422,-165.227,-90,11,-11.8447,5.3841,-0.4422,0.1082,169.638,-90,r7,r9,8.0,,
2952,2712,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-16.14,26.0902,-0.5072,0.0614,0,-45.7839,4.0588,-0.3861,0.0775,-11.437,28,4,-27.1895,6.221,-0.15,0.0852,153.18,-42,12,-27.1703,16.5163,-0.2507,0.3005,133.09,-72,1,-24.3145,-9.2744,-0.2264,0.2247,135.162,-10,16,-25.5493,24.4265,-0.2026,0.2177,119.488,-90,2,-23.0128,11.6998,-0.4003,0.0848,167.966,-89,7,-15.5468,-2.765,-0.3131,0.16,152.451,90,15,-8.8597,14.9918,-0.0752,0.0454,150.866,-19,6,6.3004,-18.8927,0.1071,-0.0419,-30.869,90,3,0.0207,27.9806,-0.4213,0.0883,168.368,39,11,4.6017,8.7552,-0.0442,-0.0503,-129.218,-90,0,43.4494,1.2233,-0.0,-0.0,177.916,3,4,15.5756,10.0535,-0.0599,0.0445,142.692,79,12,13.9746,-2.633,-0.3018,0.0858,163.585,-35,1,7.002,26.5199,-0.0039,0.0804,170.437,70,16,8.3253,-12.9998,-0.0022,0.0009,-152.119,-88,2,-1.4298,11.1139,-0.2621,0.1972,145.343,86,7,-0.0405,11.9142,-0.0242,0.0212,155.68,89,15,2.6818,-6.42,-0.0148,0.0059,160.352,5,6,-15.3202,25.5781,-0.3774,0.0497,173.271,90,3,-19.7374,-16.6719,-0.3813,0.0522,172.309,-90,11,-20.1634,14.5539,-0.3843,0.1948,155.056,-74,r9,r11,6.0,,
2958,2718,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-21.1349,16.4925,0.0601,0.1328,0,-48.8318,4.2501,-0.0918,-0.0285,24.606,21,4,-29.1576,4.6785,-0.267,-0.2955,-134.64,-90,12,-29.2922,15.5035,-0.1596,-0.243,-113.793,35,1,-27.975,-7.0488,-0.3063,0.0125,175.396,-83,16,-28.2504,24.1646,-0.3204,-0.2218,-146.465,35,2,-27.0452,10.3969,-0.339,-0.2266,-144.47,89,7,-19.3122,-0.8381,-0.2623,0.0427,179.508,44,15,-10.2372,15.7819,-0.085,0.0417,150.866,89,6,5.3841,-19.5294,-0.1888,-0.0836,-153.805,-88,3,-4.0548,27.6958,-0.1374,-0.0568,158.126,3,11,5.3173,8.2621,0.2514,-0.0396,-9.119,54,0,42.4665,1.308,-0.0415,0.0011,177.916,3,4,13.6786,11.5719,-0.2292,0.1786,142.692,73,12,9.8024,-1.619,-0.3274,0.0722,163.585,44,1,5.176,26.3757,-0.0888,-0.1777,-105.829,45,16,9.6966,-15.5513,0.1914,-0.3773,-61.971,-90,2,-5.0323,11.6226,-0.3443,-0.0278,-170.138,-84,7,-0.9013,12.2904,-0.0671,0.0317,155.68,-90,15,2.4317,-6.3372,-0.0129,0.0015,177.262,-67,6,-18.7044,27.1623,-0.3289,0.1898,150.096,90,3,-24.189,-16.7807,-0.3257,-0.1927,-143.641,90,11,-21.519,16.4667,-0.0012,-0.0063,175.284,-90,r11,r9,6.0,,
2982,2742,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-44.286,7.9045,0.7535,-0.5666,0,-44.6595,8.4417,0.0213,0.0172,-1.881,1,4,-41.8729,4.4922,-0.1668,-0.0139,-153.917,-77,12,-38.1889,12.0122,-0.2303,-0.1343,-152.126,55,1,-38.9694,-6.9908,-0.2073,-0.0114,-174.774,-86,16,-37.8806,17.7211,-0.1741,-0.1816,-132.838,90,2,-27.164,6.6569,0.0938,-0.0358,-140.218,-71,7,-21.6893,-1.5531,0.2151,-0.1259,-30.826,-89,15,-13.2348,16.8823,0.0236,-0.0128,1.492,44,6,1.7708,-21.2799,0.0393,-0.0743,10.701,73,3,-14.6194,22.9858,-0.181,-0.0976,-104.124,-24,11,4.0858,6.0409,-0.0037,-0.2107,-94.691,-58,0,35.7463,1.624,-0.0576,-0.0016,177.916,1,4,2.9274,10.7587,-0.0138,-0.0136,-177.383,31,12,-0.8213,-0.9716,-0.1093,0.0091,167.88,50,1,2.1048,23.0623,0.0271,-0.2415,-81.991,-90,16,6.7331,-18.6328,-0.0005,0.0002,65.298,90,2,-12.9103,8.0386,-0.08,-0.3325,-105.697,-72,7,-4.5579,13.1764,-0.0712,-0.0135,-173.259,81,15,1.5236,-6.1942,-0.0134,0.0007,177.007,39,6,-31.0572,21.5601,-0.29,-0.2002,-140.887,90,3,-34.7938,-12.7794,-0.2422,0.2428,125.45,-58,11,-36.0289,12.1206,-0.374,-0.2029,-155.126,90,l1,l7,10.0,,
3000,2760,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-22.008,-3.1513,0.2532,-0.1761,0,-48.3086,0.0612,-0.0332,-0.0808,66.71,-57,4,-33.7191,-3.1701,0.2374,-0.1906,-36.139,90,12,-27.9709,5.7592,0.3958,-0.2155,-28.128,-8,1,-32.8835,-13.4691,0.1213,-0.0936,-39.478,21,16,-28.175,16.9199,0.3485,0.0005,-0.141,-10,2,-22.2456,-1.8596,0.1129,-0.0892,-1.981,90,7,-22.3566,-2.8237,0.1771,-0.091,-35.175,90,15,-10.1776,14.7402,0.0821,-0.0358,-24.396,85,6,8.942,-23.4896,0.2624,0.0032,-0.649,90,3,-2.1713,23.525,0.4311,-0.0685,-5.716,-88,11,4.7511,0.1344,0.0005,-0.0908,-17.468,-76,0,35.655,1.6265,-0.0,0.0,91.988,90,4,1.8699,3.8684,0.011,-0.0113,-164.3,90,12,1.3381,-3.295,0.0084,-0.0047,178.471,50,1,1.754,22.0831,0.0455,0.0205,-46.225,-76,16,11.9408,-21.6464,0.2514,-0.1884,-46.027,-90,2,-17.5039,-1.9497,-0.1529,-0.3386,-118.344,-45,7,-7.1693,12.7879,-0.0672,-0.0102,-171.795,-84,15,0.9906,-6.2985,-0.0102,-0.0022,-164.955,-54,6,-35.3776,25.8783,-0.0046,0.0221,-78.76,-5,3,-36.7216,-20.8767,0.1333,-0.4011,-74.901,90,11,-35.9769,0.5898,0.2431,-0.342,-51.653,47,l7,l6,1.0,,
3001,2761,0,play_on,Alice2021,2,0,HfutEngine2021,1,0,-21.9144,-2.3559,0.088,0.7477,0,-48.4029,-0.1614,-0.0377,-0.089,66.71,-79,4,-32.947,-3.75,0.3058,-0.2297,-36.139,29,12,-27.0884,5.3135,0.3902,-0.1971,-28.128,-90,1,-32.5265,-13.7056,0.1304,-0.0864,-39.478,74,16,-27.3532,16.9415,0.3914,0.0103,-0.141,-79,2,-21.6284,-1.9898,0.2818,-0.0594,-1.981,35,7,-22.1746,-2.9048,0.0773,-0.0344,-35.175,-90,15,-9.9457,14.6261,0.081,-0.0399,-24.396,-76,6,9.6371,-23.4926,0.2722,-0.0012,-0.649,-90,3,-1.2416,23.426,0.4182,-0.0445,-5.716,40,11,4.7567,0.0409,0.0023,-0.0388,-138.735,-35,0,35.655,1.6265,-0.0,0.0,91.988,90,4,1.8812,3.8574,0.0045,-0.0043,-164.3,50,12,1.3465,-3.2997,0.0037,-0.0021,178.471,-80,1,2.1568,21.7244,0.1471,-0.131,-46.225,-90,16,12.4613,-21.767,0.2479,-0.0574,-46.027,90,2,-17.6365,-2.2885,-0.0606,-0.1547,-169.652,-9,7,-7.3323,12.7652,-0.0692,-0.0096,-171.795,1,15,0.9634,-6.3046,-0.0095,-0.0021,-164.955,90,6,-35.3819,25.9016,-0.0017,0.0091,-81.974,-4,3,-36.429,-21.7918,0.1316,-0.4116,-74.901,90,11,-35.3285,-0.266,0.2689,-0.3548,-51.653,90,l6,l5,9.0,,
