#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3367,3148,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-29.6796,3.7046,-1.0292,-0.9077,0,-50.1332,0.0373,-0.006,0.0283,94.476,-90,17,-38.4539,-7.2792,0.2006,0.2933,58.611,12,6,-34.6515,4.6672,0.0498,0.151,21.81,-33,16,-37.3559,-14.0263,0.1721,0.2688,55.949,-41,5,-34.6919,11.9446,0.014,0.0605,-133.522,81,10,-33.9043,-2.4137,0.04,0.3657,82.766,-40,3,-30.8326,-16.1251,-0.0126,0.0633,102.848,85,4,-27.9746,0.5345,-0.0573,0.2948,102.852,-55,2,-12.7366,-23.8554,0.0218,0.0308,-142.313,-90,11,-6.9852,24.8629,-0.0907,0.0458,153.526,90,12,-9.5299,-3.6494,-0.089,0.1147,131.37,74,0,33.8821,-2.1638,-0.0,-0.0,179.715,-1,2,-0.1072,8.2472,-0.075,0.1408,97.665,90,10,1.1259,-10.12,-0.0003,0.0008,-116.427,-90,16,-8.9744,23.2953,0.191,0.121,20.214,6,5,-6.2968,-24.7163,0.0051,0.0141,-140.298,-73,17,-28.8217,-6.4679,0.0617,0.3232,77.874,0,13,-28.9135,3.8189,0.0327,-0.083,-61.155,-89,15,-26.9643,-18.6178,0.0714,0.0386,97.392,44,11,-39.2656,14.5647,0.0274,0.1925,82.898,-90,12,-38.5229,-19.5526,0.1848,-0.1641,-44.014,90,6,-36.6867,-0.0414,0.1327,0.0817,72.003,89,r7,r11,3.0,,
3436,3167,0,kick_off_l,Alice2021,0,0,HELIOS2021,3,0,0.0,0.0,-0.0,-0.0,0,-22.2181,0.0902,0.0,0.0,176.207,-90,17,-21.7384,-5.46,0.2176,0.0087,-1.546,35,6,-22.2346,5.5434,-0.0,0.0,-4.656,1,16,-22.2487,-16.2707,-0.0,0.0,-2.891,35,5,-22.2556,16.3227,-0.0,0.0,1.396,-20,10,-10.376,0.0393,-0.0,0.0,-9.25,1,3,-10.3646,-10.1682,-0.0,0.0,-41.777,50,4,-10.3799,10.198,-0.0,0.0,27.151,-50,2,-1.3749,-20.175,-0.0,0.0,-69.961,89,11,-1.3207,20.2049,0.0,0.0,78.09,-90,12,-0.3738,0.0924,0.0,-0.0,175.566,71,0,48.6012,0.0738,-0.1595,0.0295,174.631,5,2,25.0,11.0,-0.0,0.0,-157.092,-8,10,25.0,-11.0,-0.0,0.0,148.138,-37,16,15.9885,22.998,-0.0,-0.0,-85.074,-24,5,15.8704,-22.6063,-0.0316,0.1578,101.338,24,17,20.0453,0.0516,0.0,0.0,178.284,1,13,12.0049,8.0338,0.0,0.0,166.088,49,15,11.9913,-7.9883,-0.0,0.0,-153.213,-49,11,2.9607,23.9912,-0.0,0.0,-36.819,-59,12,3.0017,-23.9413,0.0,0.0,35.482,59,6,9.6019,0.0115,-0.0,0.0,-98.092,-80,l11,l6,4.0,,
3440,3171,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-7.7435,0.2703,0.1695,-0.0059,0,-23.7907,0.1003,-0.2628,-0.0082,2.363,18,17,-20.3862,-5.5244,0.0614,-0.0204,-28.084,58,6,-20.2815,6.0824,0.3018,0.1611,29.169,-60,16,-20.6415,-17.1593,0.2357,-0.2271,-45.003,90,5,-20.6437,17.2187,0.2288,0.2218,49.132,-90,10,-7.8865,-0.0872,-0.0322,-0.0045,-9.25,9,3,-8.7991,-10.8566,0.2112,-0.0423,-10.733,77,4,-8.3398,11.2249,0.2031,0.0973,27.151,-90,2,-0.0086,-21.2363,0.291,-0.0849,-12.867,90,11,-0.0559,21.1113,0.1995,0.0145,1.712,-79,12,0.7451,0.1475,0.2562,0.0216,0.855,26,0,46.9374,0.2087,-0.1063,0.0,174.631,5,2,22.6085,9.9706,-0.3337,-0.1278,-157.092,-5,10,23.2175,-10.1153,-0.2609,0.0821,166.232,-4,16,14.9622,21.8273,-0.2799,-0.1723,-153.096,17,5,14.9082,-20.8684,-0.2086,0.2282,133.801,-17,17,17.2861,0.1364,-0.3433,0.0069,178.284,2,13,10.1049,8.5336,-0.1931,0.0564,166.088,-75,15,10.0648,-8.9416,-0.1936,-0.1042,-153.213,65,11,2.4419,22.7518,-0.2284,-0.1418,-152.689,75,12,3.3855,-22.9425,-0.1632,0.1502,141.077,-90,6,8.4321,-0.0307,-0.2964,0.0221,176.869,2,l6,l11,4.0,,
3444,3175,0,play_on,Alice2021,0,0,HELIOS2021,3,0,1.6446,1.3347,2.051,0.247,0,-27.5346,-0.0241,-0.3902,-0.0164,2.363,11,17,-19.8721,-5.8029,0.054,-0.0291,-28.084,-30,6,-17.5751,7.5854,0.3335,0.1974,29.169,-5,16,-18.9704,-18.0095,0.112,0.0018,-43.393,86,5,-18.7848,19.4574,0.0874,0.1151,-9.874,-50,10,-7.4283,0.1884,0.0633,0.0391,96.663,79,3,-6.5569,-11.2813,0.226,-0.0535,-10.733,79,4,-6.208,12.1715,0.2222,0.0971,27.151,-61,2,3.0459,-22.0332,0.3801,-0.0903,-12.867,90,11,2.6982,21.1777,0.2366,-0.011,1.712,-89,12,1.0076,1.0763,-0.0525,0.0725,-0.749,70,0,44.4117,0.3842,-0.3766,0.0296,174.631,5,2,19.389,8.5033,-0.39,-0.1864,-157.092,-1,10,20.8113,-9.3565,-0.2649,0.109,151.913,-1,16,12.9273,20.3033,-0.1324,-0.2322,-111.473,-21,5,13.5687,-19.739,-0.1592,0.1925,122.764,-4,17,13.5969,0.1167,-0.3567,-0.0127,178.284,-4,13,7.8784,9.171,-0.0923,0.0176,138.219,-90,15,8.5122,-9.7847,-0.0327,-0.0151,111.461,-90,11,0.2072,21.5361,-0.0654,-0.0324,171.047,90,12,1.0463,-21.0254,-0.1237,0.1014,175.108,-80,6,6.4936,0.7784,-0.2034,0.177,176.869,-5,l11,l8,11.0,,
3456,3187,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-0.0511,13.7699,0.4323,1.1324,0,-36.3094,0.744,-0.3811,0.0568,174.952,-90,17,-16.697,-4.8796,0.2874,0.1908,30.126,80,6,-13.4156,11.0198,0.0022,0.007,102.714,-6,16,-16.5331,-19.0591,0.0008,-0.0006,153.335,-75,5,-14.4288,25.0221,0.1085,0.2616,71.976,-90,10,-4.5884,4.1551,0.1238,0.2285,65.739,-76,3,0.2661,-10.0383,0.1019,0.0459,84.059,-85,4,-0.7972,13.144,0.0697,-0.0261,-6.213,81,2,10.4163,-20.6069,0.1249,0.2824,67.411,16,11,10.5266,24.2477,0.0701,0.0375,54.89,60,12,3.2611,2.9756,0.2044,0.0502,13.466,87,0,43.8054,0.4514,-0.0,0.0,72.392,90,2,12.5451,8.7023,-0.1111,0.1129,78.525,84,10,12.9567,-3.8298,-0.272,0.2719,135.122,-6,16,11.5805,19.905,-0.0031,0.0269,-55.039,-90,5,11.8956,-13.947,0.0008,0.0656,23.765,90,17,8.0704,5.2734,-0.1005,0.3452,105.123,31,13,6.9125,13.5532,0.0063,0.0061,179.654,-1,15,3.9885,-6.7236,-0.0176,0.2392,94.264,8,11,-1.1259,17.4597,0.0869,-0.275,-74.851,-10,12,-2.7472,-18.5988,-0.0731,0.1721,110.007,20,6,0.4953,3.2748,-0.072,0.2356,91.45,5,l8,l10,7.0,,
3483,3214,0,play_on,Alice2021,0,0,HELIOS2021,3,0,17.5406,30.1123,0.3886,0.1793,0,-49.5698,3.3362,-0.0011,0.0001,90.515,-90,17,-6.4478,0.8437,0.0008,0.0003,141.921,-90,6,-6.0057,15.8394,0.0,0.0,121.022,-89,16,-6.5391,-12.776,0.1984,0.0909,23.901,-3,5,-5.9535,28.8012,0.0005,0.0001,92.704,-90,10,7.5028,9.988,0.0481,-0.3116,-81.304,-90,3,13.921,0.4241,0.2606,0.1397,26.671,50,4,11.1697,21.6274,0.1408,0.0243,6.174,48,2,19.1416,-23.689,0.1235,-0.0844,23.998,75,11,17.0678,30.0686,0.1989,0.1297,23.206,-90,12,20.4219,7.883,0.0614,-0.0073,0.033,89,0,43.9968,1.0405,0.0766,0.2356,72.392,61,2,21.6319,17.4528,0.2113,0.1139,18.11,89,10,21.7729,4.3373,0.0897,0.01,-73.236,90,16,19.8059,28.7654,-0.1551,0.3353,117.404,38,5,21.3337,-9.1487,0.2163,0.0244,5.989,89,17,17.6985,10.3691,0.1259,-0.0,0.83,89,13,17.9226,22.8328,0.1339,0.0586,23.919,-90,15,12.3431,-0.8819,0.1606,0.0808,24.26,-85,11,13.6424,29.2068,0.0738,0.0531,16.105,-3,12,-2.0629,-13.5805,0.0111,0.0261,66.972,0,6,0.597,9.4423,0.1116,0.0666,31.103,-90,l10,l8,5.0,,
3515,3246,0,play_on,Alice2021,0,0,HELIOS2021,3,0,6.5074,-1.9228,-0.0879,-0.7274,0,-49.5173,2.4188,0.0,-0.0,-79.384,87,17,-8.3142,-4.743,0.1136,-0.2322,-57.213,-5,6,-7.4431,6.9515,0.1149,-0.3645,-72.214,46,16,-7.5907,-16.4068,0.0973,-0.0073,108.315,-63,5,-7.1137,21.0946,0.1221,-0.3056,-73.825,26,10,6.1891,5.8466,-0.1963,-0.3257,-119.372,-50,3,9.7168,-2.2751,-0.1939,-0.2047,-125.473,80,4,11.9156,16.1859,-0.2097,-0.1873,-136.842,-70,2,14.2565,-24.8342,-0.369,-0.1515,-159.009,-81,11,15.7171,27.0417,-0.0389,-0.046,165.98,69,12,16.5592,2.1761,-0.0895,-0.2935,-116.709,25,0,44.1062,1.4355,0.0,0.0,93.71,90,2,15.1369,6.3699,-0.1936,-0.3274,-121.29,-27,10,13.8494,-5.0886,-0.1266,-0.1351,173.355,-34,16,14.4431,16.1336,-0.0393,-0.0319,-22.796,-84,5,14.9588,-16.2569,-0.2348,-0.257,-134.766,-90,17,10.7533,0.1569,-0.1671,-0.2282,-126.319,-8,13,11.7303,17.3294,-0.0284,-0.1911,-101.376,-60,15,6.8125,-2.7451,-0.1462,0.2488,132.053,80,11,5.9086,20.8775,-0.0142,-0.0001,176.981,89,12,-1.8517,-15.2858,-0.232,0.0115,169.504,-85,6,3.4312,4.5335,-0.3448,-0.2114,-150.834,90,r8,r10,8.0,,
3556,3287,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-11.1706,-13.7223,-0.1906,-0.4277,0,-49.6091,-0.3277,-0.0,-0.0,-91.22,89,17,-20.1584,-11.792,-0.0526,-0.0652,-29.646,37,6,-20.8689,-1.127,0.2305,0.0056,-3.055,-90,16,-19.1981,-20.4282,0.0185,-0.019,131.332,-90,5,-20.6114,11.4865,0.0896,-0.0284,-100.029,45,10,-14.3122,-8.8421,0.0985,-0.1706,-51.189,-12,3,-2.1122,-12.7677,-0.057,-0.037,-145.748,-21,4,-11.6347,5.6168,-0.3146,-0.141,-155.751,90,2,0.9774,-28.5847,-0.3124,0.0792,165.064,-35,11,-1.7107,22.7014,-0.1035,-0.0054,178.791,26,12,-2.9717,-6.3461,0.2353,-0.0196,175.962,34,0,43.1716,1.2518,-0.0054,-0.001,-169.321,-10,2,4.957,6.173,-0.0006,0.0022,141.794,89,10,4.6439,-9.0264,-0.0005,0.0001,107.196,78,16,4.0061,24.816,-0.0003,0.0001,-28.891,-87,5,4.0715,-23.8436,-0.0012,0.0,59.637,-90,17,-1.921,0.6469,-0.115,-0.0116,-171.401,33,13,-9.8789,18.1508,-0.0001,-0.0,179.859,71,15,-4.8384,-19.5698,-0.1607,-0.1072,-140.361,90,11,-12.193,24.901,-0.0392,0.0277,146.818,90,12,-11.0641,-12.902,0.0712,-0.1052,-34.931,70,6,-18.3647,-7.3018,-0.3703,0.0423,176.429,90,r10,r8,5.0,,
3561,3292,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-5.9912,-18.3463,0.8535,-0.7403,0,-49.6091,-0.3277,-0.0,-0.0,-91.22,76,17,-16.6187,-13.8689,0.3402,-0.1829,-29.646,14,6,-18.4592,-1.8991,0.2911,-0.1711,-32.432,79,16,-18.1865,-21.9696,0.2369,-0.1808,-35.896,90,5,-19.2219,11.3615,0.314,-0.0195,-3.32,-90,10,-11.9196,-11.1004,0.2979,-0.1453,-21.427,-49,3,-2.729,-13.1483,-0.019,-0.013,-112.472,-29,4,-13.3119,4.6465,0.1164,-0.0825,-28.463,70,2,-0.5437,-27.2497,-0.0853,0.2603,117.855,23,11,-2.1912,21.7303,0.0305,-0.1499,-79.775,30,12,-1.6335,-6.977,0.2192,-0.1324,-32.216,90,0,43.1625,1.2501,-0.0001,-0.0,-169.321,-10,2,6.4313,5.8999,0.1444,-0.0213,-26.074,-90,10,6.7028,-9.3738,0.3591,-0.0514,-9.622,-90,16,4.7301,24.4856,0.034,-0.0141,-14.133,-90,5,5.9989,-24.4346,0.327,-0.0994,-18.441,90,17,-3.3512,0.3753,-0.1104,-0.0214,-171.401,76,13,-9.8791,18.1507,-0.0,-0.0,-86.567,-90,15,-6.0728,-18.9933,-0.0999,0.1435,177.25,89,11,-12.3997,25.0148,-0.0109,0.0019,175.136,75,12,-12.3757,-14.9869,-0.2257,-0.3107,-124.668,87,6,-19.8145,-7.3361,-0.016,-0.026,-97.436,-89,r8,r5,6.0,,
3570,3301,0,play_on,Alice2021,0,0,HELIOS2021,3,0,4.9548,-24.3896,-0.8721,0.3566,0,-49.6091,-0.3277,-0.0,-0.0,-91.22,90,17,-10.3435,-15.8739,0.3529,-0.1175,-18.267,10,6,-12.5464,-2.8621,0.0794,-0.003,126.465,-50,16,-13.6271,-24.5829,0.0477,-0.0119,-11.438,89,5,-11.3774,10.9422,0.3616,-0.0364,-3.32,-12,10,-9.3659,-11.2331,0.0978,0.0046,3.6,-28,3,-3.269,-15.5441,0.0162,-0.0609,-75.249,20,4,-8.2051,1.6429,0.1017,-0.055,-0.135,-46,2,3.4668,-27.6158,0.1243,0.1487,41.025,22,11,1.2772,21.1409,0.2046,-0.0794,-25.077,-90,12,4.8332,-10.928,0.3244,-0.1705,-32.216,-58,0,43.4543,0.4411,0.034,-0.0942,-71.808,-74,2,11.6288,3.0656,0.114,-0.2679,-78.173,-35,10,12.6458,-10.8467,0.3809,-0.1225,-15.674,-90,16,7.4085,22.5189,0.0468,-0.0301,-62.519,-43,5,5.846,-24.1487,-0.0009,0.0004,173.725,-24,17,-3.8085,0.3275,-0.0001,-0.0,20.765,-90,13,-5.9209,16.4762,0.2056,-0.0791,-20.896,-15,15,-4.2702,-19.8704,0.0173,-0.002,-17.681,75,11,-11.261,24.7601,0.0672,-0.0093,-29.247,-46,12,-13.6926,-20.1636,-0.0333,-0.1215,-168.244,-86,6,-16.5385,-10.9261,0.1169,-0.1091,-17.453,-15,r5,r8,5.0,,
