#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3630,3262,0,play_on,Alice2021,1,0,HELIOS2021,1,0,11.1814,-11.8321,0.6003,0.4806,0,-49.4791,-2.8284,-0.0,-0.0,-89.588,90,5,-5.7947,-13.9198,-0.0772,0.3007,99.287,65,10,-6.3102,-0.0521,0.035,0.3676,83.082,-90,2,-6.3112,-26.2837,-0.0126,0.0249,130.502,-89,1,-6.8739,13.3893,-0.0219,0.1793,140.832,90,13,10.3005,-12.0388,-0.0005,0.0012,10.565,-8,11,9.9438,-20.1286,0.0529,0.0085,7.398,90,16,15.6608,-1.7671,0.0226,0.1045,69.719,-90,7,19.9456,-29.0336,0.0935,0.1315,33.978,90,12,20.6387,22.8398,0.0702,-0.1141,-0.037,-90,15,19.3132,-8.1934,-0.1093,-0.0048,33.879,89,0,42.144,-2.605,0.0,-0.0,-73.322,-90,13,19.6085,10.7623,-0.0167,0.1952,92.146,90,2,19.8361,-13.7311,-0.009,0.2249,95.101,76,5,20.333,-2.0317,-0.0328,0.3932,94.23,90,1,19.3781,-23.748,0.0482,0.4069,78.117,50,10,14.8089,-8.0437,0.1004,0.2154,60.616,90,11,13.2128,3.1594,-0.0306,0.0804,100.775,90,16,16.5497,-20.8631,-0.0476,0.1357,115.781,9,12,0.6897,14.4152,0.2011,0.1396,34.728,-90,15,10.9984,-25.8896,-0.3293,0.1399,158.504,-66,7,4.7753,-14.7671,0.0048,-0.0028,108.583,11,l6,l11,6.0,,
3665,3297,0,play_on,Alice2021,1,0,HELIOS2021,1,0,42.1094,1.2567,-0.5917,0.8759,0,-49.4791,-2.8284,-0.0,-0.0,105.954,-87,5,-2.896,-6.7375,-0.0023,0.0118,98.523,90,10,-2.5739,4.1206,-0.0,0.0,-95.806,66,2,0.0993,-22.6824,0.1863,0.0462,17.101,65,1,2.9749,17.7702,-0.0013,-0.0036,-114.486,36,13,20.3916,-4.4817,0.0081,0.0186,101.412,-58,11,16.6229,-14.7251,0.1893,0.1603,35.228,88,16,30.6849,4.1399,0.3627,0.1256,18.499,-46,7,31.4058,-16.8371,0.0967,0.0576,32.408,90,12,36.3859,12.428,0.367,-0.0674,-11.255,-61,15,40.6197,-1.7934,0.2976,0.3135,47.804,50,0,47.828,0.0902,0.0057,0.1327,72.32,90,13,42.6782,4.9059,0.0716,0.0037,115.758,30,2,41.4363,-2.2591,0.0759,0.0568,-51.251,90,5,42.9039,1.1071,0.0117,-0.0169,-179.693,-26,1,42.9313,-7.1441,0.1562,0.1003,-18.597,60,10,37.1389,-3.0476,0.0001,0.0,17.917,89,11,29.246,2.9751,0.0768,0.057,102.324,90,16,30.4481,-9.268,0.0338,0.0193,-120.051,-20,12,19.7045,18.4943,-0.0183,0.2707,92.669,83,15,24.5573,-18.7981,-0.1579,-0.2943,-119.664,90,7,11.4784,-0.2412,-0.1309,0.0146,115.104,-90,r4,r9,14.0,,
3696,3328,0,play_on,Alice2021,1,0,HELIOS2021,1,0,8.349,17.3887,-0.653,0.0382,0,-49.4963,-1.9583,0.0007,0.0247,89.332,-87,5,-4.7484,-0.495,-0.0584,0.0469,139.351,90,10,-4.2311,14.2461,-0.1601,0.2438,112.171,-90,2,-2.8713,-12.5259,-0.0251,0.0081,159.756,9,1,-3.5373,23.6062,-0.0334,-0.0117,176.301,90,13,5.4796,9.5932,0.0552,0.1453,65.967,-10,11,12.2374,-2.8606,-0.0445,-0.0065,-171.196,-69,16,16.3462,15.0692,-0.3405,0.0848,167.41,5,7,29.5675,-18.5058,-0.0886,0.0116,172.416,-48,12,20.8392,25.9442,-0.3503,0.0897,167.225,40,15,22.9087,11.2711,-0.4553,0.0579,168.173,8,0,45.0329,4.0753,-0.0,0.0,-106.521,-90,13,25.1799,20.1279,-0.179,0.0956,152.177,46,2,31.6313,-5.42,-0.0893,0.0071,174.486,-24,5,30.523,10.4855,-0.3771,-0.0045,179.951,-3,1,23.3764,-16.4687,-0.3743,-0.1307,-159.561,-90,10,26.0726,-1.4917,-0.1464,-0.0038,-138.299,-85,11,14.8628,11.4938,-0.2539,0.1303,149.189,-90,16,16.7229,-9.9933,-0.1741,-0.0142,-179.246,90,12,9.2565,17.3143,-0.1263,-0.0179,174.761,24,15,7.4571,-22.8598,-0.0406,-0.0086,-166.142,-90,7,-1.6442,10.5043,-0.2405,-0.0071,179.821,90,r9,r11,6.0,,
3717,3349,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-10.7541,10.6317,-0.5191,0.1956,0,-49.4986,-1.0693,0.0005,0.0174,89.332,-90,5,-16.3492,0.5106,-0.3522,-0.2893,-136.597,-90,10,-17.0617,11.0705,-0.3528,-0.0955,-166.456,-90,2,-15.0207,-12.0697,-0.1973,0.0286,165.32,-35,1,-16.5358,19.9831,-0.3241,0.1043,160.287,-90,13,-9.0123,7.9451,-0.2863,-0.0586,-170.964,-84,11,1.8911,-4.5729,-0.055,-0.0122,-170.888,-40,16,10.6433,15.7722,-0.0929,-0.0055,-176.674,63,7,24.7986,-18.9885,-0.3654,-0.0958,-164.878,26,12,16.9684,27.5499,-0.0228,0.0023,-177.686,85,15,17.706,10.6753,0.0049,0.0011,-165.674,-62,0,45.0329,4.0753,-0.0,0.0,-104.82,-72,13,19.1778,22.1447,-0.0887,0.0257,164.009,90,2,23.5882,-4.6564,-0.2947,0.033,174.486,-18,5,18.1512,11.0776,0.0244,-0.0007,179.951,21,1,11.8805,-20.7365,-0.1236,-0.0483,-159.561,-58,10,16.0066,-1.2675,-0.1252,-0.0003,-179.394,-4,11,1.1294,18.6713,-0.3325,0.0865,163.468,51,16,0.0226,-14.6483,-0.3864,-0.1195,-164.049,-78,12,-3.9566,25.1155,-0.297,0.2163,145.601,80,15,-4.2826,-22.3727,-0.3118,-0.2538,-140.764,-86,7,-9.9828,10.4055,-0.139,-0.003,131.004,-54,r11,r9,9.0,,
3727,3359,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-6.3449,22.6278,-0.9586,0.0784,0,-49.4688,1.2493,-0.0014,0.0131,89.332,-43,5,-15.1998,3.0452,0.0728,0.0833,157.122,-40,10,-14.4948,16.0236,0.1849,0.3304,58.727,-33,2,-16.6996,-10.8362,0.0001,0.0002,160.177,-40,1,-14.5371,25.0681,0.1748,0.3893,62.59,-88,13,-9.9235,11.6049,0.0036,0.038,150.703,-90,11,0.6388,-4.6493,-0.0485,0.014,163.775,-11,16,8.5367,15.7068,-0.0944,-0.0038,-176.674,-9,7,21.4292,-19.7489,-0.0912,-0.014,-164.878,8,12,12.6276,28.5676,-0.1805,0.0561,163.854,90,15,15.9164,10.1186,-0.0926,-0.033,-165.674,7,0,45.0329,4.0753,-0.0,0.0,-104.82,-72,13,14.9974,23.2373,-0.1947,0.048,164.009,32,2,19.6235,-4.1529,-0.164,0.0178,174.486,-60,5,11.1047,11.0184,-0.1049,-0.0158,-128.84,-72,1,9.3894,-22.3186,-0.1128,-0.0684,-145.196,90,10,13.5156,-1.2822,-0.1305,-0.0079,178.588,-72,11,-3.3942,22.6668,-0.0664,0.0698,133.751,35,16,-4.7442,-15.9129,-0.0506,-0.0005,-179.881,-90,12,-5.7425,23.1802,-0.0136,-0.0235,-172.67,50,15,-8.2347,-23.1866,-0.0359,0.0023,175.922,-90,7,-15.3338,12.9271,-0.3148,0.2549,139.215,-84,r9,r11,14.0,,
3769,3401,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-46.0551,19.6713,1.0392,-0.1754,0,-50.8868,6.2293,-0.0045,0.0047,-10.354,41,5,-48.7353,3.1736,0.0143,0.0063,-150.62,-41,10,-47.4224,11.1402,-0.1321,-0.054,-106.237,74,2,-43.6922,-2.1257,-0.1947,-0.0352,-169.759,-90,1,-46.7049,16.5075,-0.3974,-0.1125,-163.546,-90,13,-30.4958,9.1553,-0.0591,-0.0074,-172.926,-90,11,-4.7867,-4.2558,-0.007,-0.031,173.229,63,16,-2.4047,16.3497,-0.3802,0.0342,178.077,78,7,6.2105,-22.1636,-0.2411,-0.0145,3.611,90,12,6.4551,28.0637,-0.0402,0.0017,174.693,-77,15,1.2863,6.5578,-0.1448,-0.025,-165.674,51,0,36.3737,1.6146,-0.1562,-0.0499,-164.999,-15,13,2.8788,23.5758,-0.0568,-0.001,178.788,25,2,7.8072,-4.6016,-0.0001,-0.0,178.128,-16,5,5.7838,11.4132,-0.0,0.0,-99.166,-90,1,2.3374,-21.1467,-0.1141,0.0131,174.29,-34,10,-16.2073,3.3586,-0.395,0.0873,168.117,90,11,-19.8231,20.3589,-0.2411,-0.0376,-171.816,85,16,-26.4383,-7.7924,-0.1399,0.0979,148.824,-90,12,-36.9902,13.0112,0.0983,0.041,-154.029,-53,15,-36.0789,-10.7121,-0.4252,0.1006,161.773,-60,7,-46.8267,19.3298,-0.0263,-0.0068,-104.124,90,r11,r9,5.0,,
3776,3408,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-38.0102,12.7915,-0.046,0.0037,0,-50.7389,5.3245,0.0009,-0.0098,89.575,-49,5,-44.6183,3.8855,0.5018,0.0256,1.85,61,10,-46.8661,11.1101,0.084,0.0039,68.146,15,2,-43.9814,-2.1614,-0.0001,-0.0,157.719,-90,1,-43.7734,14.2327,0.3148,-0.2488,-37.204,33,13,-33.0703,8.7789,-0.0477,-0.0099,-172.926,-36,11,-6.7667,-4.2098,-0.0474,0.0223,152.353,-51,16,-8.4421,16.7807,-0.3644,0.028,178.077,-41,7,6.0675,-22.1044,-0.0768,0.0126,173.933,-45,12,5.5996,28.1488,-0.0097,0.001,171.998,-60,15,0.0176,6.319,-0.0623,-0.0002,178.752,-59,0,36.1166,1.5222,-0.0002,-0.0001,-164.999,-15,13,1.419,23.5672,-0.0629,-0.0027,178.788,90,2,5.5001,-4.6088,-0.078,0.0056,178.128,-40,5,5.7838,11.4132,-0.0,0.0,-91.501,-70,1,0.659,-20.9612,-0.1132,0.017,174.29,-38,10,-18.5182,3.884,-0.051,0.0053,168.117,90,11,-24.4004,17.7861,-0.2966,-0.2059,-144.95,-10,16,-27.1225,-7.5225,-0.0236,-0.0501,-112.721,-90,12,-37.6863,13.0653,0.0016,0.0017,-88.179,0,15,-41.5901,-9.03,-0.1254,0.029,100.343,-65,7,-47.0448,15.1845,0.0451,-0.4212,-80.831,75,r9,r8,12.0,,
3810,3442,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-36.1397,-6.3667,-0.218,0.0439,0,-49.8875,-1.9071,0.0,-0.0,-90.222,82,5,-37.8613,-5.0427,0.0425,-0.096,-85.796,41,10,-39.6209,-1.0813,0.009,0.0012,-145.353,80,2,-38.8491,-9.9724,0.0019,-0.0012,39.172,80,1,-40.3923,6.6306,0.0218,0.008,-160.388,80,13,-35.0317,-3.6459,0.0346,-0.0798,178.299,61,11,-28.8975,-6.5396,-0.3186,-0.0447,-173.784,3,16,-27.5872,8.2951,-0.0874,-0.0519,-151.27,11,7,-1.8564,-23.9115,-0.0953,-0.0217,-169.621,-89,12,0.1335,27.0907,-0.0544,-0.0305,-152.203,90,15,-4.1837,3.2256,-0.0815,-0.0104,-174.232,-90,0,36.1162,1.522,-0.0,-0.0,-164.999,-15,13,-6.8631,23.8056,-0.0287,-0.0014,-89.951,-50,2,2.8039,-10.4064,0.0013,-0.0366,-96.361,-90,5,1.9433,10.1057,-0.0,0.0,113.189,70,1,-6.4967,-23.1009,-0.0933,-0.0531,-154.958,-68,10,-21.8958,3.411,-0.0178,-0.0097,-156.095,1,11,-25.5779,14.7013,0.0,-0.0,-125.231,90,16,-35.8729,-5.6952,-0.0337,0.0152,173.229,64,12,-35.3925,7.169,0.2527,-0.2041,-35.18,50,15,-37.0014,-9.6842,0.2313,-0.0599,-16.803,60,7,-38.3632,-1.6641,0.0359,0.0381,-176.22,74,r8,r10,2.0,,
3931,3563,0,kick_in_r,Alice2021,1,0,HELIOS2021,1,0,-15.1773,-34.0,0.0,0.0,0,-47.6866,-6.7445,0.0,-0.0,-131.135,90,5,-28.3596,-16.8407,-0.0,-0.0,-141.677,90,10,-32.1837,-4.0018,0.0,-0.0,-150.505,90,2,-29.7325,-27.6729,-0.0,-0.0,-113.57,90,1,-27.1674,4.9654,-0.0,0.0,-163.266,90,13,-30.6498,-6.0231,-0.0001,-0.0001,-151.506,90,11,-26.2404,-23.3174,0.0749,-0.0686,-46.268,23,16,-22.466,1.8225,-0.0015,-0.0158,-168.063,40,7,-17.1464,-22.2,-0.0,0.0,-170.337,80,12,-5.7009,13.9601,-0.0,0.0,168.918,70,15,-2.656,-5.582,-0.0,0.0,156.538,90,0,36.9843,-4.4266,-0.0,-0.0,-60.892,-90,13,0.9246,-15.9673,-0.0,-0.0,-17.494,-90,2,3.7806,9.9193,-0.0281,0.0542,138.541,76,5,3.4919,-3.1776,-0.2048,-0.1045,-120.707,-65,1,-8.0253,-29.0851,-0.3872,-0.1535,-156.322,-55,10,-11.4501,-18.4856,-0.26,-0.2266,-138.124,56,11,-15.6681,-0.1403,-0.0485,-0.2506,-91.191,-90,16,-15.2033,-34.3892,0.0,-0.0,86.194,-52,12,-28.1454,15.4719,0.1371,-0.0231,-70.519,10,15,-29.3832,-29.5171,-0.3521,-0.0526,-169.714,90,7,-29.178,-16.0425,0.1186,-0.1993,-58.032,90,r8,r5,4.0,,
3942,3574,0,play_on,Alice2021,1,0,HELIOS2021,1,0,-8.5227,-25.8379,0.0191,0.4282,0,-49.5702,-5.7255,-0.0633,0.0322,-90.561,73,5,-21.6986,-19.0485,0.4693,-0.1006,-12.903,4,10,-24.4842,-3.3039,0.3771,0.0352,5.259,-15,2,-21.844,-28.18,0.3126,-0.031,-4.495,23,1,-20.9704,6.9912,0.4232,0.1038,19.973,-55,13,-24.1013,-11.0674,0.2173,-0.1804,-36.129,41,11,-20.4306,-22.7072,0.2355,0.0429,6.909,-13,16,-16.4913,0.278,0.3108,-0.0714,-14.692,-11,7,-13.5168,-23.9824,0.2655,-0.1429,-30.441,-1,12,-1.6861,16.3867,0.1216,0.201,67.858,-90,15,-0.1311,-9.5265,0.0175,-0.0256,153.296,-90,0,37.9229,-4.1256,0.0025,0.0007,17.74,90,13,4.0714,-14.5208,0.0771,0.0547,36.063,-90,2,2.1557,16.4038,0.0383,0.2525,79.208,-90,5,5.6794,2.4001,0.1824,0.4223,68.711,90,1,-8.3075,-26.3317,0.1781,0.245,77.89,40,10,-12.529,-17.475,0.035,0.1533,77.366,-90,11,-13.5915,2.1364,0.048,0.1856,76.265,89,16,-13.8938,-33.1689,0.0576,0.0617,49.814,14,12,-27.0759,16.4039,0.0304,0.1328,77.768,90,15,-26.0886,-30.4355,0.4402,-0.0691,-10.237,18,7,-24.3912,-14.5734,0.2353,0.226,44.609,-36,r5,r6,5.0,,
