#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5125,4856,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.1965,14.1787,-0.9951,-0.5497,0,-49.4255,2.8042,0.0,0.0,89.581,-56,7,-12.0506,-0.1884,-0.2913,-0.0706,-166.95,-90,2,-1.6085,14.7097,0.0481,-0.0054,-92.448,-24,16,-11.9322,-15.2578,-0.057,-0.0231,160.336,-90,12,-10.1283,26.5814,-0.2892,-0.0387,-172.572,90,17,6.3592,11.2036,-0.1506,-0.2614,-120.015,-5,8,15.3047,-1.1997,0.0356,-0.0657,-121.146,-90,1,12.189,21.347,-0.1351,-0.0908,29.583,-90,15,19.0694,-23.0187,-0.0988,-0.0093,11.972,90,4,20.4226,27.0031,-0.0696,-0.007,-176.524,80,13,17.5296,7.5908,-0.0967,0.0044,74.187,78,0,42.5766,2.5998,-0.0,-0.0,69.807,90,2,19.1838,12.7751,-0.126,-0.0363,-163.608,-20,17,15.1881,1.2474,-0.4762,-0.1472,-162.881,-54,16,15.2687,21.217,-0.1576,-0.0548,-164.353,7,12,15.6327,-12.8815,-0.2254,0.019,173.488,-51,7,12.5644,8.2003,-0.16,-0.0297,-172.963,-29,8,8.845,16.8194,-0.2515,-0.1161,-155.811,-11,1,8.426,-2.8801,-0.3028,-0.0819,-170.641,35,15,-1.4191,-14.3126,-0.302,-0.0964,-160.709,-90,13,11.0018,25.0499,-0.0039,0.0003,175.751,43,4,3.318,12.9222,-0.3729,0.141,154.801,9,l3,l5,10.0,,
5142,4873,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-3.5168,25.136,-1.0598,-0.6761,0,-49.4255,2.8042,0.0,0.0,89.581,-80,7,-12.3245,6.5696,-0.1995,-0.31,-120.806,85,2,-12.4329,16.4912,-0.0553,0.0062,-153.654,-90,16,-15.0849,-14.5958,-0.2824,0.0903,163.189,-90,12,-3.1056,25.937,0.0735,0.0057,-42.545,-68,17,4.6205,8.2583,0.0092,0.101,105.802,-90,8,11.0126,-0.2265,-0.1549,0.1356,142.427,-28,1,11.2161,21.283,-0.0474,0.0465,173.583,-15,15,16.5916,-22.7398,-0.0109,-0.0043,169.252,-45,4,17.7855,26.8559,-0.0762,-0.0007,175.945,48,13,13.0806,6.5895,-0.1308,0.0049,-0.109,79,0,42.5766,2.5998,-0.0,-0.0,60.343,90,2,13.8107,13.9616,-0.1307,0.0471,161.695,-33,17,10.0734,3.4484,0.2101,0.1085,28.112,73,16,12.634,23.1814,-0.04,0.0969,110.02,59,12,11.7298,-12.3105,-0.0877,0.0668,83.648,30,7,7.0499,9.2347,-0.1564,0.0278,166.052,-48,8,5.0483,20.255,0.0186,0.0425,67.613,74,1,4.3113,-3.6373,-0.0,-0.0,179.61,-76,15,-6.6921,-13.4012,0.0284,-0.0611,-156.527,-90,13,-0.8804,26.0207,-0.3353,-0.1523,-159.508,-14,4,-3.9297,13.2158,-0.1748,-0.0126,-172.461,-89,l5,l3,7.0,,
5154,4885,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-8.7966,18.1466,-0.3358,0.7112,0,-49.4255,2.8042,-0.0,0.0,89.581,-87,7,-15.0612,1.7501,-0.0009,-0.0018,157.41,90,2,-8.9846,17.2569,0.1303,0.0432,20.752,65,16,-15.5634,-14.4275,-0.0,0.0,167.467,-72,12,-10.3099,27.301,-0.2794,0.052,168.443,90,17,2.5913,7.4872,-0.0222,-0.0153,-106.988,-90,8,8.5412,-1.1787,-0.1263,-0.1988,-126.776,-89,1,9.6537,18.3425,-0.06,-0.1094,-124.586,-65,15,10.9361,-22.7517,-0.0124,0.0008,81.483,48,4,15.6334,27.0312,-0.0747,0.0132,175.945,90,13,10.5082,6.679,0.0003,0.0001,-0.109,-90,0,42.5766,2.5998,-0.0,-0.0,74.949,90,2,10.3812,13.7137,-0.1289,-0.0203,-171.587,-20,17,6.8103,-0.4665,-0.0383,-0.0423,-140.944,-90,16,10.1594,23.6897,-0.0997,0.002,176.894,22,12,9.0536,-12.5041,-0.02,-0.013,-150.938,-90,7,3.9611,7.8962,-0.1185,-0.0971,-140.346,-79,8,3.7899,19.5463,-0.0553,-0.0373,-147.932,-23,1,1.2425,-3.8723,-0.0038,-0.0029,-179.428,-66,15,-8.7772,-11.7462,-0.0014,0.0014,-178.97,-90,13,-1.5397,25.6762,-0.0028,-0.003,-134.126,80,4,-8.8549,14.5737,0.1002,0.3261,76.115,-1,l3,l5,4.0,,
5197,4928,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-31.0737,26.6609,-0.6534,-0.6806,0,-51.2953,6.3791,-0.0,0.0,92.894,-68,7,-33.5744,4.0684,-0.0002,0.0,38.442,-7,2,-31.0004,27.4107,0.0032,-0.0342,-88.371,6,16,-33.0893,-6.2803,-0.0028,0.0005,175.735,-87,12,-16.5062,27.182,-0.1884,-0.0467,-163.353,-58,17,-12.9316,7.0177,-0.0008,0.0004,-138.571,-90,8,-3.9994,-4.8929,-0.2771,0.0584,164.527,-53,1,-2.1661,27.3233,-0.1327,0.0548,162.62,67,15,2.8807,-19.5986,-0.0671,0.0179,162.864,-65,4,3.6114,29.2562,0.0068,0.0161,2.181,-90,13,3.4021,6.7754,0.0006,0.0018,0.402,-90,0,36.5655,2.9025,-0.0,-0.0,68.062,90,2,4.8839,14.022,-0.0,-0.0,-110.61,-90,17,4.1985,1.4883,-0.0,-0.0,-126.51,-90,16,1.2529,25.75,-0.0799,-0.0021,176.833,0,12,0.7437,-13.2223,-0.0213,-0.0156,-142.65,-90,7,-9.191,7.7638,-0.1556,-0.0141,-179.569,-45,8,-8.4443,19.9113,-0.0852,-0.0012,-179.977,90,1,-14.4345,-3.0494,-0.3023,-0.0025,179.482,-23,15,-27.6689,-6.1653,-0.003,0.0016,179.57,-5,13,-28.1673,28.3303,0.002,-0.0054,146.381,31,4,-23.473,14.4166,-0.2423,-0.0065,-173.993,-71,l3,l2,9.0,,
5206,4937,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-33.3083,5.7917,0.0248,0.1656,0,-50.2435,4.3607,0.025,-0.2263,93.312,-86,7,-33.415,5.4218,-0.0001,-0.0003,-1.408,-85,2,-30.8752,21.0825,0.0005,-0.1678,-116.176,-2,16,-36.9817,-7.7435,-0.0361,-0.2689,-91.782,90,12,-18.5092,26.6456,-0.0858,-0.0261,-163.353,14,17,-15.8626,6.4987,-0.2518,-0.0328,-168.918,89,8,-6.7298,-6.4727,-0.0896,-0.1353,-128.505,79,1,-3.439,24.2161,-0.0734,-0.3393,-99.681,-90,15,1.8929,-19.8902,0.1018,-0.2018,-62.578,-90,4,2.8974,29.2473,-0.0919,-0.0046,-80.871,-50,13,3.2279,5.7828,0.0022,-0.0116,-0.382,90,0,36.5655,2.9025,-0.0,-0.0,68.062,90,2,4.3394,12.4883,-0.0293,-0.0853,-108.44,-54,17,2.3145,-1.1338,-0.1179,-0.1394,-125.552,-66,16,0.0809,24.996,-0.0576,-0.055,-137.848,8,12,-0.2334,-14.2093,-0.0633,-0.0684,-134.547,-59,7,-11.7051,6.6165,-0.1244,-0.0923,-142.701,-35,8,-11.0501,19.4538,-0.0499,-0.0458,-141.919,-7,1,-17.4926,-5.3689,-0.1492,-0.3032,-114.429,89,15,-30.9848,-2.7592,-0.2307,0.307,127.338,89,13,-29.0916,28.6044,-0.0005,-0.0038,-100.048,64,4,-25.6209,12.4137,-0.2131,-0.2553,-130.849,-7,l2,l6,6.0,,
5215,4946,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-20.4337,5.5426,-0.0703,0.0322,0,-50.1178,2.146,0.0,-0.0021,93.312,-82,7,-29.5726,2.0151,0.2124,-0.1844,-42.074,36,2,-28.5282,16.0231,0.1017,-0.1704,-56.052,12,16,-32.0578,-11.8237,0.3215,-0.1958,-30.224,83,12,-20.1289,25.042,-0.0676,-0.0852,-132.648,-70,17,-20.7797,5.7115,0.0025,0.0007,-27.871,87,8,-8.4179,-8.3294,-0.0404,-0.0202,172.917,-90,1,-4.2109,20.0623,-0.0087,-0.0515,-67.295,68,15,2.6695,-21.1958,0.001,-0.0011,0.263,89,4,2.5646,29.057,-0.2087,-0.0807,-158.463,25,13,2.5529,4.4699,0.0002,-0.0017,-162.259,38,0,36.5655,2.9025,-0.0,-0.0,68.062,90,2,3.7323,10.7948,-0.0038,-0.0104,99.513,90,17,2.782,-4.2963,0.1144,-0.1862,-101.851,-90,16,1.5845,21.6694,0.0935,-0.1306,8.017,-90,12,2.0431,-16.0941,0.1284,-0.0332,-74.206,-46,7,-16.8261,5.3091,-0.0765,-0.0219,-38.807,-90,8,-10.6592,18.6252,0.0516,-0.047,-46.488,-85,1,-14.2823,-7.3955,0.3014,-0.0865,-12.899,90,15,-31.3559,-2.2605,0.0121,-0.011,-46.706,88,13,-29.0468,28.5456,0.0025,-0.0028,-41.282,-30,4,-25.2639,9.9363,0.0256,-0.0242,-39.561,-2,l6,l5,8.0,,
5225,4956,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-15.7239,22.9563,0.7743,0.8462,0,-50.1772,3.9454,0.0006,0.0042,93.312,-85,7,-22.666,2.1032,0.1929,0.0267,54.71,31,2,-21.7668,15.3937,0.2281,-0.0073,1.187,41,16,-24.1,-11.4279,0.369,0.0633,8.887,82,12,-16.5039,22.6724,-0.0012,0.0008,-1.158,30,17,-16.373,5.4967,0.0565,0.0133,-178.614,15,8,-9.6271,-6.073,-0.0808,0.1342,75.07,67,1,-3.1733,18.7674,0.0482,-0.0014,-16.381,-90,15,2.6715,-21.1978,0.0,-0.0,71.926,49,4,2.6371,28.8094,-0.0166,0.0067,23.872,90,13,3.0106,5.3178,0.0215,0.0852,0.317,90,0,36.5655,2.9025,-0.0,-0.0,70.627,90,2,3.144,12.8129,-0.0018,0.0052,-113.595,-90,17,4.093,-0.4711,0.0271,0.109,178.142,-47,16,3.749,24.4387,0.0156,0.0231,98.348,90,12,2.6768,-14.5876,0.0145,0.0558,-151.407,-90,7,-10.0223,5.7807,0.4346,0.0485,5.801,90,8,-9.5855,18.5966,0.0709,0.0089,7.553,-79,1,-8.5543,-6.7416,0.2396,0.0683,12.925,-60,15,-30.0843,-2.5895,0.2182,-0.1194,-29.654,90,13,-25.003,28.0756,0.313,-0.1741,-30.254,-10,4,-22.1147,10.2415,0.1516,0.0466,9.616,85,l5,l10,7.0,,
5235,4966,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-1.0644,27.4139,0.7473,-1.0159,0,-50.1766,3.9522,0.0,0.0,93.312,-75,7,-15.0182,3.9653,0.4344,0.0689,8.132,4,2,-15.4062,17.1267,0.2566,0.0402,15.016,90,16,-17.0827,-12.6521,0.3581,-0.0471,-12.795,52,12,-15.9986,24.0053,0.0332,0.0837,70.42,-72,17,-11.4055,8.8453,0.3661,0.234,30.286,-75,8,-8.6064,0.3723,0.0562,0.2783,75.07,-90,1,0.179,21.8406,0.1539,0.0753,15.176,89,15,4.7639,-19.6708,0.2342,0.1063,21.535,77,4,-1.2164,28.2946,-0.0284,-0.0029,-62.289,8,13,6.3012,6.9974,0.2934,0.0093,0.379,-90,0,41.1182,2.974,0.3586,-0.0225,-1.113,-90,2,5.2653,13.9175,0.1147,0.0626,25.595,90,17,8.8904,2.6783,0.4182,0.2726,32.953,80,16,10.1877,26.7408,0.37,0.1476,20.017,90,12,6.96,-12.7576,0.3305,0.1045,16.532,85,7,-1.9898,8.1201,0.3969,0.1345,20.797,69,8,-5.1848,19.0357,0.2721,0.0385,5.035,67,1,-3.9171,-4.1656,0.2222,0.0394,-0.712,-50,15,-24.8315,-5.5544,0.1544,-0.0826,-29.654,83,13,-23.4914,27.9964,0.0961,0.0127,9.788,-71,4,-17.8844,10.9583,0.19,0.0357,9.616,-90,l10,l8,4.0,,
5245,4976,0,play_on,Alice2021,0,0,HELIOS2021,0,0,5.3423,21.8875,0.4954,-0.0448,0,-50.1766,3.9522,0.0,0.0,93.312,-90,7,-11.2634,2.2506,0.137,0.0546,88.564,-87,2,-8.6295,14.4025,0.3657,-0.1484,-26.989,16,16,-11.217,-11.5185,0.1257,-0.0296,47.444,65,12,-14.9382,24.6865,0.086,0.0368,21.532,-36,17,-6.3196,10.3566,0.0579,0.0006,29.609,-69,8,-5.5058,2.6072,0.1714,0.1327,39.656,-75,1,4.9098,21.685,0.3441,-0.0839,-5.149,81,15,8.5701,-20.2666,0.3751,-0.1488,-18.934,80,4,4.3695,28.726,0.3491,0.0307,3.235,-84,13,9.6065,10.3368,0.1914,0.3176,57.424,40,0,41.6994,2.9118,0.0,0.0,-1.113,90,2,9.2529,14.8478,0.2747,0.0509,9.98,90,17,11.8579,4.2887,0.0071,-0.0045,-22.374,78,16,13.1237,24.5076,0.1159,-0.0804,-73.038,-90,12,12.2656,-11.2317,0.2247,0.0629,12.473,90,7,6.2078,9.996,0.4143,-0.018,2.99,90,8,0.1834,20.8076,0.3495,0.1405,19.986,-7,1,2.9027,-2.4836,0.3464,0.1003,14.772,-49,15,-19.3669,-8.49,0.3479,-0.2253,-29.654,-90,13,-22.8385,28.0126,0.0669,-0.0009,-4.717,-86,4,-13.2449,11.2904,0.1966,-0.0434,-12.887,-65,l8,l10,6.0,,
5271,5002,0,play_on,Alice2021,0,0,HELIOS2021,0,0,17.3381,31.8979,-1.0207,-0.4878,0,-50.1766,3.9522,0.0,0.0,93.312,-90,7,-7.1854,2.6911,0.0,0.0,139.557,-90,2,-6.1885,16.9979,0.0,0.0,123.614,-41,16,-8.8425,-10.9338,0.0,0.0,147.968,-90,12,-5.4876,28.6792,0.0,0.0,-9.385,-39,17,12.2051,12.8565,0.0499,0.0055,165.452,90,8,7.053,7.736,0.0567,-0.0282,-25.502,-90,1,16.5415,22.5044,0.2842,0.079,16.418,-1,15,16.9051,-18.107,0.064,0.0008,8.376,90,4,17.9862,32.1482,0.0541,0.002,-48.798,-87,13,21.2586,7.7629,0.0926,0.0175,-17.07,62,0,42.738,2.9152,0.0,0.0,128.273,1,2,23.0565,18.7425,0.2,0.0645,17.454,90,17,23.1098,5.5087,0.1411,0.0187,10.447,89,16,19.9938,30.7687,-0.1772,0.0809,126.871,9,12,24.0562,-8.7564,0.3465,0.0337,7.408,90,7,17.5786,10.8924,0.2555,-0.0243,-3.609,90,8,15.4691,22.7738,0.1972,0.064,17.285,55,1,11.5413,-0.499,0.0147,0.0107,91.045,64,15,-1.1831,-14.6359,0.2944,-0.07,-14.907,90,13,-17.9843,27.6155,0.0721,-0.0008,-4.717,-84,4,-2.525,11.8765,0.1766,0.0551,14.834,-90,l10,l5,9.0,,
