#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4,4,0,kick_off_l,Alice2021,0,0,HfutEngine2021,0,0,0.0,0.0,0.0,0.0,0,-25.5006,0.1243,-0.3986,0.0218,178.942,90,4,-19.8231,-5.8335,0.3745,-0.0676,-10.378,20,12,-19.9344,5.0185,0.4061,-0.0885,-11.672,5,1,-20.9461,-16.3396,0.2723,-0.0088,-3.218,-61,16,-20.9961,16.4461,0.2805,-0.0164,-4.755,-40,2,-8.9194,-0.1535,0.2852,-0.0044,0.603,-26,7,-9.355,-8.9864,0.0388,0.0368,-37.243,85,15,-9.2308,10.9022,0.2205,0.1402,31.718,-90,6,-1.5737,-21.5178,0.0349,-0.2447,-77.48,-90,3,-0.9823,21.4627,0.0977,0.3314,76.854,-31,11,-0.385,0.0,0.0,0.0,179.863,9,0,49.5577,0.1262,0.0455,0.0208,27.41,73,4,21.3325,7.7947,-0.2548,-0.0357,-173.173,-37,12,21.6581,-7.3235,-0.2441,0.1276,151.409,61,1,16.6477,17.4156,-0.1846,0.0018,-175.373,90,16,16.5346,-17.226,-0.2857,0.0472,170.836,14,2,12.3733,0.1706,-0.1029,0.0119,-114.665,-68,7,6.9161,7.7626,0.0297,0.0179,-37.394,-20,15,7.0176,-7.6687,0.0599,-0.0561,40.106,82,6,0.9484,13.9287,0.1417,-0.3211,-66.972,-17,3,1.332,-14.2602,0.2481,0.3213,52.217,33,11,9.6771,-0.9231,0.0114,-0.23,-87.658,-88,l11,l6,4.0,,
8,8,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-7.8218,-0.1447,0.1684,-0.0013,0,-27.205,0.3114,-0.0279,0.0058,1.958,-22,4,-17.9625,-6.4881,0.3023,-0.125,-21.008,57,12,-17.2868,5.5698,0.3281,0.2124,39.353,-11,1,-18.8268,-17.3025,0.1948,-0.203,-45.04,90,16,-18.8491,17.1444,0.2372,0.2293,45.417,-83,2,-7.4372,-0.1272,-0.0033,0.0,0.497,66,7,-7.5893,-10.2183,0.2059,-0.1591,-37.243,65,15,-7.3398,11.9394,0.0658,0.0363,-22.64,-88,6,-0.3354,-22.8829,0.2343,-0.0402,-4.738,76,3,0.3376,23.1682,0.2651,0.113,19.732,-90,11,0.0976,-0.0351,0.2001,-0.0146,-1.623,44,0,48.174,0.4802,-0.3479,0.083,169.089,12,4,19.842,7.4972,-0.1824,-0.0705,-158.443,-31,12,19.1612,-5.9951,-0.3074,0.165,151.409,49,1,15.4272,17.6583,-0.1594,0.1053,144.917,17,16,14.4706,-17.7761,-0.2934,-0.186,-143.914,-18,2,11.1478,0.2811,-0.2946,0.027,-179.705,-90,7,6.5919,7.8756,-0.1594,0.0365,162.49,-61,15,6.0436,-8.012,-0.2117,-0.0531,-163.485,40,6,1.011,12.8678,-0.1491,0.0479,156.928,-90,3,1.7362,-13.599,-0.1579,-0.0841,-146.575,30,11,7.3384,-1.6397,-0.3758,-0.0755,-174.138,89,l6,l11,4.0,,
14,14,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,0.5852,0.0838,0.2028,0.1028,0,-31.1924,-0.0419,-0.0673,-0.0129,160.954,-90,4,-13.8938,-8.0773,0.1021,-0.0358,49.455,-50,12,-13.143,8.5766,0.2953,0.2697,39.353,-20,1,-15.2819,-20.8412,0.2063,-0.202,-45.04,85,16,-15.8808,20.2019,0.0722,0.0833,-48.189,-21,2,-7.043,0.7241,0.0143,0.1295,-90.652,-85,7,-5.2403,-11.3295,0.2116,-0.0555,-15.229,55,15,-5.8267,12.4335,0.2183,0.0711,18.128,-90,6,4.2367,-23.3758,0.3519,-0.021,-4.738,82,3,4.9942,24.8871,0.3808,0.1281,19.732,-90,11,-0.1536,0.2149,0.2316,0.0035,0.135,-90,0,45.5676,0.9995,-0.0096,0.0025,-87.576,-90,4,17.086,5.5969,-0.1979,-0.2145,-131.566,-46,12,16.0543,-4.6508,-0.1063,0.1038,165.242,18,1,14.729,18.8944,0.0837,0.2,64.987,85,16,12.7136,-20.0651,0.1647,-0.1726,-30.021,-90,2,11.5543,-0.2415,0.2843,-0.1039,-19.668,-90,7,5.1955,9.573,0.0289,0.1498,126.816,-90,15,4.6309,-9.1506,-0.0065,-0.0156,80.185,25,6,-1.7686,14.945,-0.2257,0.1737,141.961,-90,3,-0.3926,-15.505,-0.241,-0.2381,-135.919,90,11,3.9934,-1.2033,-0.0347,0.0289,113.839,49,l11,l7,6.0,,
20,20,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-2.2621,-10.114,-0.4234,-1.3664,0,-34.6171,-0.0702,-0.2849,-0.0687,-164.833,71,4,-13.9058,-10.9748,-0.0198,-0.1517,-159.013,-80,12,-13.0624,6.0083,-0.0351,-0.4143,-99.092,-60,1,-14.576,-24.6629,-0.0344,-0.3058,-90.904,87,16,-15.7436,20.3613,0.0008,0.0009,-157.649,83,2,-7.0433,-1.5945,0.0,-0.2998,-90.652,90,7,-2.4993,-10.5246,0.1507,0.1211,5.226,-66,15,-3.177,11.4839,0.1913,-0.1194,-32.213,88,6,8.7313,-23.7501,0.1136,-0.0017,-32.76,88,3,8.696,24.0673,0.2709,-0.1865,-30.266,-81,11,2.8046,-0.54,0.1961,-0.1223,-30.73,34,0,45.5514,1.0026,-0.0,0.0,-76.984,-90,4,15.6963,3.0667,-0.1007,-0.2555,-108.477,-28,12,15.5546,-5.3964,-0.0929,-0.2401,-104.562,90,1,15.084,20.925,0.0024,0.0142,-31.928,-56,16,14.8873,-22.0411,0.073,-0.066,45.319,90,2,11.8045,-2.1452,-0.052,-0.3131,-94.611,40,7,4.2707,7.9748,-0.1419,-0.2374,-116.234,-39,15,4.9623,-11.2961,-0.0707,-0.2026,-105.256,-90,6,-5.053,17.4862,-0.2026,0.1723,141.961,-90,3,-2.2003,-16.5704,-0.0999,0.2184,111.62,-5,11,1.5928,-0.9729,-0.2196,-0.0686,-158.376,-79,l7,l9,7.0,,
42,42,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,5.7933,-28.4693,0.0021,0.0055,0,-48.5753,-3.1337,-0.0667,-0.0475,38.885,-40,4,-9.8359,-17.1925,-0.0002,-0.0057,-126.037,90,12,-10.7037,-1.499,0.0001,-0.0024,-148.172,40,1,-8.1346,-29.1054,-0.0003,-0.0011,102.599,-80,16,-11.2837,13.5096,0.0002,-0.0031,-157.439,85,2,4.6587,-7.1222,0.0954,-0.1758,2.077,-45,7,3.0178,-19.6243,0.042,-0.2068,-74.276,11,15,7.3191,1.4113,0.0883,-0.2378,-66.207,-90,6,5.4769,-28.6888,-0.0001,-0.0002,102.756,0,3,17.7592,20.2503,0.0502,0.1858,24.043,-90,11,19.0448,-7.7141,0.2171,-0.029,-0.736,-90,0,45.7644,-0.0201,0.0,-0.0,-76.984,-68,4,19.7028,-5.0669,-0.0384,-0.0566,-120.716,-43,12,20.7937,-15.7547,0.0008,-0.0008,-138.713,-90,1,20.8172,10.058,0.0004,-0.0007,-112.562,-54,16,11.6819,-27.1204,-0.0321,-0.2022,-137.155,-25,2,19.0784,-10.4771,0.0049,-0.0056,-126.498,-90,7,13.3297,0.7313,0.0909,-0.0711,-102.369,-51,15,11.7612,-20.8037,0.051,-0.2246,-74.184,-64,6,-9.9271,18.8814,-0.0,0.0,-73.044,22,3,-8.4182,-26.5576,-0.1312,-0.3021,-116.605,90,11,-8.4315,-12.5402,-0.0448,-0.1311,177.849,90,l9,l6,9.0,,
54,54,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,7.148,-10.8733,0.3702,1.2195,0,-49.4271,-3.5658,-0.0002,0.0002,-89.656,90,4,-10.0261,-12.2233,0.1249,-0.0017,-1.546,-42,12,-9.8555,1.0977,-0.0018,0.0079,-128.437,83,1,-8.9354,-26.8135,-0.0001,0.0002,133.585,64,16,-10.2463,14.6394,0.0697,0.0686,122.713,-20,2,6.5783,-11.5215,0.0039,-0.0065,5.473,60,7,8.2444,-20.135,0.0828,0.0053,44.423,85,15,11.79,2.7589,0.0522,0.0564,105.77,90,6,13.5877,-28.111,0.3031,0.039,3.671,70,3,20.3914,21.5564,0.0381,0.025,-0.215,-86,11,19.496,-5.7259,-0.0184,0.0113,-2.506,-89,0,45.7644,-0.0201,-0.0,-0.0,-76.769,-89,4,20.7598,-1.2818,0.0241,0.0192,-143.74,-45,12,21.7644,-11.3579,0.0835,0.0133,-176.183,-21,1,20.8178,10.057,0.0,-0.0,-122.226,-90,16,16.9208,-24.1705,0.3248,0.2815,40.429,90,2,19.4374,-6.8648,0.025,0.0697,-157.446,10,7,11.6529,-8.1991,-0.0399,-0.3457,-102.369,-48,15,12.2254,-16.8119,0.0023,0.2276,89.842,60,6,-10.1479,20.3306,-0.0004,0.002,-61.289,50,3,-10.4915,-30.8425,-0.0005,-0.0013,49.744,0,11,-8.9705,-6.7789,0.0536,0.1513,133.983,90,l6,l8,5.0,,
60,60,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,12.2876,1.3001,0.5872,0.9314,0,-49.4274,-3.5655,-0.0,0.0,-89.656,90,4,-7.1393,-10.0915,0.2929,0.2665,37.012,-80,12,-7.995,3.8979,0.2114,0.3827,56.405,-90,1,-7.6711,-25.2054,0.0664,0.149,125.254,29,16,-9.2336,17.22,0.1103,0.3606,67.909,59,2,6.0919,-10.1528,-0.0713,0.2003,108.938,-90,7,10.9648,-17.6589,0.1083,0.0946,102.674,90,15,11.5907,0.6964,0.0002,0.0032,-15.349,71,6,17.5845,-27.4561,0.2291,0.1444,39.584,55,3,20.9123,22.3281,0.0611,0.0633,-60.905,-70,11,19.9147,-4.2417,0.1217,0.3594,72.863,76,0,45.7644,-0.0201,0.0,-0.0,-89.914,-90,4,23.546,0.7796,0.3167,0.2313,35.595,-90,12,22.5439,-8.9315,0.1688,0.3214,60.749,89,1,18.9045,7.1874,-0.0612,-0.0926,-40.432,-81,16,21.0273,-20.866,0.344,0.2509,40.429,86,2,21.2323,-5.1046,0.1998,0.2494,50.156,90,7,11.6286,-8.776,0.0589,0.2357,73.806,25,15,13.7677,-13.9509,0.1428,0.177,49.906,39,6,-9.4225,22.3738,0.1136,0.3234,71.938,-68,3,-9.8203,-30.1643,0.0162,0.0179,56.263,49,11,-7.5807,-4.1944,0.2329,0.3432,57.55,-90,l8,l10,8.0,,
122,122,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,18.4429,31.5567,-0.4199,-0.4341,0,-49.3924,-1.2532,-0.0,0.0002,89.914,-89,4,-6.906,2.5539,-0.0,0.0,139.267,90,12,-6.0579,15.4134,0.0066,0.0126,124.898,68,1,-6.3493,-15.0767,0.0089,0.0275,151.7,90,16,-10.042,26.6966,-0.0173,-0.0065,96.142,-90,2,18.7376,12.3361,-0.0105,-0.0103,145.035,90,7,26.4058,3.3385,-0.1325,-0.0295,-151.582,90,15,26.9629,25.1826,-0.0393,0.0503,25.745,-89,6,29.3184,-20.3664,-0.221,-0.0082,1.015,70,3,18.3353,32.4669,-0.0026,0.0069,-67.249,-24,11,28.2853,9.5845,-0.0395,0.2594,96.433,85,0,45.5349,2.7055,-0.0,0.0,-135.792,-90,4,29.1661,19.7399,-0.0003,0.0001,-153.992,-54,12,29.9716,9.5439,-0.0168,0.0082,115.084,-50,1,19.7484,30.9309,-0.0368,0.1064,105.817,8,16,29.8202,-4.0132,-0.3068,-0.1268,-158.552,-53,2,27.3423,15.7428,-0.006,0.007,-170.781,59,7,23.0225,25.7818,-0.0081,0.02,-146.758,-90,15,21.8978,5.569,-0.002,0.0008,104.39,-90,6,0.2041,31.5177,-0.0054,0.0013,0.979,-55,3,-1.3206,-17.8208,0.0157,0.0355,67.845,-19,11,6.6984,14.6475,0.0842,0.0635,102.068,-90,l10,l6,10.0,,
139,139,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,17.3287,17.56,0.8204,-0.0238,0,-49.3924,-1.2528,0.0,0.0,89.914,-89,4,-5.7182,0.434,0.0001,-0.0001,127.423,90,12,-4.9434,13.7556,0.0,-0.0,98.274,-54,1,-6.3339,-15.0338,0.0,0.0,144.306,-90,16,-6.1367,24.805,0.0388,0.0276,-130.424,85,2,16.9707,17.1003,-0.0045,0.0384,98.816,88,7,28.5719,-0.2039,0.0343,-0.2253,-91.172,-89,15,26.3451,21.6948,-0.0998,-0.0174,-173.146,11,6,28.8629,-24.0021,0.136,-0.2954,-67.215,-90,3,27.362,28.4188,0.0557,-0.024,137.715,61,11,28.5934,8.2835,0.0033,-0.009,0.227,90,0,45.5349,2.7055,-0.0,0.0,-114.52,-90,4,29.5753,12.6323,-0.0006,-0.003,162.726,-13,12,30.3801,3.1621,0.0017,-0.0136,135.396,90,1,22.3565,27.7823,0.2215,-0.2305,-46.728,-83,16,29.7264,-7.2363,-0.0002,-0.0023,116.569,90,2,27.9871,8.7794,0.0087,-0.0319,141.027,12,7,22.3984,17.7993,-0.0158,-0.1097,-165.528,-18,15,18.8762,15.6574,-0.1137,0.0888,103.382,28,6,-1.7516,30.6857,-0.1702,0.0213,173.098,-90,3,-3.0592,-20.3891,-0.0014,-0.0016,52.511,-81,11,-2.1517,6.5945,-0.2871,-0.0221,179.333,-90,l6,l8,4.0,,
144,144,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,26.4034,22.4681,1.3384,0.5417,0,-49.3924,-1.2528,-0.0,0.0,89.914,-89,4,-5.718,0.4338,0.0,-0.0,124.285,-40,12,-3.261,14.5713,0.1556,0.064,81.172,-90,1,-6.3339,-15.0338,0.0,0.0,138.724,-50,16,-6.0709,24.8586,0.0007,0.0006,52.781,-90,2,16.6341,15.9539,-0.0027,-0.2715,-85.137,55,7,28.7473,-0.9564,0.0394,0.1994,79.38,50,15,25.6358,21.7709,-0.0057,0.0009,-13.233,-89,6,27.2419,-24.5504,-0.0391,0.0338,74.618,40,3,28.0846,27.2527,0.0371,-0.1145,-143.715,30,11,28.5163,8.2156,0.2433,-0.0048,0.227,88,0,45.5349,2.7055,-0.0,0.0,-114.52,-90,4,29.1922,14.4016,-0.033,0.127,28.836,90,12,30.7015,3.8537,0.0376,0.0959,25.267,33,1,25.3831,25.8238,0.273,-0.143,-25.539,-66,16,29.2458,-6.2079,-0.0001,0.0983,46.443,4,2,27.8789,9.2342,0.2066,0.0537,16.632,77,7,24.078,18.4595,0.293,0.1419,26.216,59,15,19.0101,15.438,0.0918,-0.2306,-68.823,90,6,-1.5939,31.1301,0.2393,0.0672,10.577,-90,3,-3.0619,-20.392,-0.0,-0.0,53.562,81,11,-0.3992,6.7175,0.3684,0.0265,5.163,-24,l8,l10,24.0,,
