#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1232,1202,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,22.6791,4.0881,0.6426,-0.9918,0,-50.1924,-0.6739,0.0,0.0,90.237,-89,2,-5.3843,-2.6838,0.0622,-0.1379,-120.371,-89,15,-4.7405,13.3562,0.0292,-0.0614,-64.874,90,7,-3.4195,-16.8535,0.1666,-0.1235,-34.898,74,16,-4.0902,25.0525,0.0166,-0.0305,-127.286,84,5,15.2064,6.8209,0.0296,-0.0157,-104.016,-9,4,21.9389,4.5018,-0.0,-0.0,-2.369,-39,8,21.098,21.9678,0.1382,-0.0428,-20.247,-47,1,28.5451,-26.3984,0.0029,-0.0072,-8.746,86,11,23.6294,28.6542,0.037,-0.0344,-13.832,-90,13,28.9005,4.4004,0.0052,-0.0217,-1.265,-5,0,44.6605,2.3998,0.0,0.0,84.994,88,2,30.5654,11.1979,0.0769,-0.3869,-79.174,-76,15,30.5564,0.6719,0.0519,-0.2467,-73.732,-20,7,24.6334,23.4515,0.0571,-0.0723,-72.81,-90,16,25.5289,0.109,-0.111,0.3106,108.296,27,5,25.9531,13.7881,0.0556,-0.0845,-54.462,-70,4,18.8523,18.4813,0.0444,-0.0396,-42.034,-44,8,14.6715,-4.0937,0.0585,-0.0168,-15.307,57,1,-1.6713,30.4621,0.0002,-0.0001,-47.821,-51,11,-3.6428,-22.8707,0.0577,-0.0095,-84.626,-89,13,3.1818,5.9874,0.0658,-0.229,-74.407,-49,l7,l11,4.0,,
1237,1207,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,28.0252,4.2065,0.5527,-0.9866,0,-50.1924,-0.6739,0.0,0.0,90.237,-89,2,-3.9973,-3.951,0.2156,-0.0205,5.081,56,15,-3.6204,11.0877,0.1191,-0.2327,-64.874,5,7,-3.1769,-17.0331,0.0006,-0.0004,123.75,-31,16,-3.5855,23.9437,0.0357,-0.0737,-117.899,75,5,15.2275,6.5392,-0.016,-0.114,-96.848,89,4,22.1344,2.6263,0.0182,-0.1887,-82.782,90,8,22.0979,19.9676,0.0402,-0.2127,-79.652,-45,1,29.5694,-24.4709,0.1669,0.3258,62.846,68,11,25.654,26.9919,0.073,-0.0881,7.798,-90,13,28.0093,5.0326,-0.1094,0.0703,-1.265,-79,0,45.7053,2.8187,0.0302,0.0108,-100.45,-90,2,30.5396,8.3424,-0.0603,-0.4126,-99.262,-5,15,32.003,0.5098,0.3227,0.0528,12.632,90,7,26.3411,20.8649,0.2028,-0.2365,-51.699,-54,16,26.4617,1.3579,0.2934,-0.0062,-3.088,74,5,27.8134,10.8944,0.2127,-0.3412,-54.462,-9,4,21.0263,17.3807,0.2673,-0.1168,-25.966,-27,8,17.6759,-5.0722,0.2942,-0.0952,-15.307,52,1,-0.6671,30.1994,0.2459,-0.0701,-14.048,-40,11,-3.1574,-23.6567,0.0784,-0.0474,-24.429,-14,13,4.525,4.3189,0.1678,-0.1351,-41.842,-5,l11,l9,11.0,,
1273,1243,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,43.7158,-5.7147,0.1883,0.0064,0,-50.1924,-0.6739,-0.0,0.0,-90.188,90,2,0.4843,-8.0156,-0.0029,0.1817,92.324,80,15,0.8785,3.6319,0.2622,0.0229,3.391,-90,7,-2.7682,-20.5943,0.0,-0.0,107.055,75,16,-2.9166,18.0424,0.0,-0.0,-117.397,30,5,26.3015,-1.9022,-0.1798,-0.0553,-115.411,90,4,33.4434,-10.0803,-0.0482,0.2773,96.924,-87,8,35.65,3.183,-0.0513,-0.0375,-148.322,90,1,43.8949,-14.3337,-0.2203,0.3235,127.07,-39,11,43.6145,5.8067,-0.2062,-0.0701,-161.56,72,13,44.9505,-6.6766,0.2727,0.1118,-0.26,25,0,48.8513,-2.1236,0.0372,-0.0782,108.75,90,2,46.2807,-6.3471,0.0074,-0.0438,-79.86,-90,15,46.1072,-14.0645,0.0774,0.2483,76.143,-4,7,44.4554,5.1592,0.161,-0.0944,-30.696,-58,16,44.0174,-5.954,-0.005,-0.0049,127.786,65,5,39.7663,-6.0506,0.0353,0.1039,73.892,25,4,36.9509,1.5508,0.0161,0.0854,80.678,-72,8,35.4789,-12.1334,0.0537,-0.0366,-48.394,83,1,17.6579,25.4074,0.0339,-0.0039,-51.647,-50,11,9.0147,-27.2437,0.2205,-0.0446,-9.039,90,13,6.351,0.7662,-0.0361,-0.0009,179.609,-70,r5,r8,4.0,,
1277,1247,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,37.3312,-12.0891,-1.3225,-1.4156,0,-50.1924,-0.6739,-0.0,0.0,-90.188,90,2,0.4817,-7.6978,0.0,0.0084,-83.607,49,15,2.0032,3.7032,0.0189,-0.0003,-117.709,-90,7,-2.7682,-20.5943,0.0,-0.0,104.916,-75,16,-2.9166,18.0424,0.0,-0.0,-120.249,84,5,23.9498,-1.9407,-0.3972,0.0359,178.432,-90,4,33.3839,-9.6554,-0.0003,0.0045,-146.795,-41,8,35.3516,2.9093,-0.015,-0.0156,174.013,-90,1,42.7351,-13.4873,-0.183,-0.1323,-139.386,-41,11,41.0726,6.4813,-0.3281,0.1023,157.459,80,13,44.5419,-6.0324,0.005,-0.0046,136.835,14,0,48.4717,-3.9749,-0.2285,-0.0728,-177.084,32,2,45.2584,-6.3702,-0.2884,0.016,176.677,18,15,46.1519,-13.4559,-0.011,0.0135,152.764,-45,7,44.1216,4.7974,-0.1815,-0.0756,-158.0,62,16,43.9107,-5.9519,0.0,0.0,18.009,90,5,39.246,-6.3633,-0.0825,-0.0669,-179.239,-84,4,36.7159,1.7108,-0.0537,0.0068,172.405,31,8,36.8188,-12.5833,0.1829,0.0106,-48.394,89,1,18.0592,24.9247,0.0456,-0.0574,-138.873,47,11,10.6695,-27.5557,0.0309,-0.0059,28.571,40,13,6.2911,0.7622,-0.0016,-0.0002,-176.639,-5,r8,r10,11.0,,
1322,1292,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-5.8904,-26.9355,-0.5119,0.021,0,-50.1959,-0.9459,-0.0014,-0.1088,-90.188,80,2,-21.2982,-15.5919,-0.2174,-0.0021,-133.549,90,15,-20.5878,-5.8975,-0.4009,0.0067,179.864,74,7,-19.5327,-27.2912,-0.019,0.0081,160.945,90,16,-17.9329,9.5391,-0.26,-0.0833,-160.193,90,5,-4.8036,-10.7619,-0.4041,-0.0655,-177.167,90,4,22.3041,-17.9835,-0.0579,-0.016,-168.176,55,8,26.7708,3.8456,-0.0672,0.0073,174.013,-32,1,29.0643,-22.6643,-0.0633,-0.0426,-143.449,-80,11,30.013,11.0315,-0.0488,0.0247,157.459,-11,13,28.9565,-7.6994,-0.1014,-0.0021,-174.094,90,0,45.139,-4.3395,-0.0,-0.0,115.261,62,2,30.754,-5.8728,-0.0821,0.0012,176.677,-90,15,31.6404,-15.2193,-0.067,-0.0129,-165.178,-68,7,29.7368,6.9384,-0.2749,0.0856,165.531,77,16,18.9459,-22.4613,-0.2528,-0.1852,-147.506,90,5,26.7055,-9.2601,-0.1063,-0.0311,-164.78,-65,4,29.4639,0.9143,-0.0584,-0.0132,-169.22,-40,8,29.5177,-16.4247,-0.0634,-0.017,-167.59,50,1,-14.0027,15.2182,-0.0756,-0.0061,-79.115,18,11,-5.2762,-27.1896,-0.3301,0.0264,175.801,-45,13,-17.3211,-15.9041,-0.2713,-0.1643,-141.764,90,r10,r11,7.0,,
1335,1305,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-17.6325,-17.4457,-0.2064,-0.4366,0,-50.172,-2.017,-0.0,-0.0,-90.188,45,2,-28.7519,-12.9451,-0.4149,0.2355,149.872,-90,15,-28.2028,-3.5846,-0.0391,-0.0154,-19.997,90,7,-28.3622,-23.3921,-0.0286,0.0639,3.357,-35,16,-26.8153,7.2802,-0.0396,0.0101,-160.695,90,5,-16.9791,-11.2982,-0.4054,0.0127,-177.167,72,4,20.1552,-18.4288,-0.0571,-0.014,-168.176,37,8,24.7357,4.5159,-0.0286,0.0372,179.255,-56,1,26.8847,-23.1909,-0.0798,-0.0087,-172.812,66,11,27.5442,12.1238,-0.0483,0.0192,157.459,-23,13,24.8272,-8.2944,-0.0976,-0.012,-174.094,-73,0,45.139,-4.3395,-0.0,-0.0,115.261,62,2,28.2328,-5.7253,-0.0913,0.0019,176.677,90,15,29.6677,-15.3003,-0.0687,-0.0007,178.284,-25,7,27.3153,9.4257,-0.0031,0.0005,-75.54,-53,16,16.1034,-23.3303,-0.0275,-0.0013,3.619,50,5,23.7835,-9.2989,-0.1134,0.0034,178.013,90,4,27.488,0.9886,-0.0531,0.0015,176.758,44,8,27.3159,-16.8821,-0.0228,-0.0055,176.95,-31,1,-21.1096,19.4448,-0.3034,0.2408,142.158,90,11,-15.3133,-30.0461,-0.1887,-0.0683,-160.845,-90,13,-17.0571,-17.5193,-0.0474,0.0165,166.888,90,r11,r10,5.0,,
1342,1312,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-16.0223,-29.6749,-0.7246,1.1146,0,-50.1868,-3.3825,-0.0015,-0.0246,-90.188,90,2,-28.0345,-15.2927,0.2262,-0.4064,-61.759,90,15,-27.5373,-6.2993,0.0123,-0.0522,-153.785,-90,7,-27.0694,-26.0965,-0.0401,-0.2673,-100.509,87,16,-26.8808,7.2955,-0.0001,0.0,-162.648,90,5,-22.5119,-12.2283,-0.3011,-0.2513,-136.016,-76,4,19.3136,-18.5316,-0.062,-0.0061,-174.693,1,8,23.5483,4.5582,-0.0719,-0.0002,179.255,79,1,23.7479,-23.5671,-0.2428,-0.0287,-172.812,-72,11,26.8225,12.5659,0.0012,0.0346,80.729,90,13,23.4346,-8.3933,-0.0949,-0.0078,-174.094,-57,0,45.139,-4.3395,-0.0,0.0,115.261,62,2,26.9395,-5.6526,-0.0791,0.0042,176.677,90,15,28.4928,-15.3104,-0.0686,-0.0042,178.284,-61,7,27.3107,9.4268,-0.0,0.0,-73.881,-49,16,14.3723,-25.084,-0.2712,-0.2006,-145.79,90,5,22.3177,-9.4551,-0.1082,-0.0201,-168.099,-90,4,26.3124,1.0536,-0.0572,0.0004,176.758,90,8,26.1335,-16.8335,-0.0633,0.0059,176.95,-25,1,-24.6152,17.8655,-0.1283,-0.1116,-80.634,37,11,-15.6009,-30.1312,0.0005,0.0003,175.859,-60,13,-21.4358,-17.4599,-0.4981,-0.0864,-169.128,-70,r10,r11,5.0,,
1347,1317,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-22.0783,-19.0125,0.0973,-0.1804,0,-50.2012,-3.1625,-0.0038,0.1033,-90.188,85,2,-27.5273,-16.4851,-0.1772,0.1346,141.16,-75,15,-28.8894,-5.8208,-0.3114,0.1185,155.476,87,7,-28.5106,-24.4523,-0.1534,0.254,126.795,-66,16,-28.9926,6.6557,-0.3161,-0.0978,-162.301,90,5,-23.5311,-15.3315,0.0089,-0.3614,-83.161,34,4,18.4644,-18.6258,-0.0601,-0.0061,-174.693,85,8,22.6166,4.5669,-0.0698,0.002,179.255,-52,1,21.6782,-23.7512,-0.1137,-0.0079,-99.901,-90,11,26.8648,12.7505,0.0002,0.0006,154.709,60,13,22.0093,-8.5908,-0.1627,-0.0203,-174.094,-90,0,45.139,-4.3395,-0.0,0.0,115.261,62,2,25.962,-5.6286,-0.0911,-0.0018,176.677,44,15,27.6604,-15.2656,-0.066,0.0036,178.284,-61,7,24.6316,9.6391,-0.0995,0.01,88.918,-22,16,14.4246,-25.5443,0.2714,0.0766,16.814,55,5,20.8382,-9.8117,-0.2352,-0.063,-168.099,80,4,25.5028,1.0887,-0.0599,0.0092,176.758,44,8,23.8758,-17.4295,-0.2266,-0.0661,-161.955,-86,1,-24.642,16.6843,-0.0009,-0.0091,-86.063,32,11,-17.2686,-29.8988,-0.2399,0.0533,165.426,4,13,-22.1323,-18.6313,-0.0001,0.0065,-173.519,41,r11,r10,5.0,,
1352,1322,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-17.1926,-28.7335,-0.0798,0.1597,0,-50.1205,-3.8233,0.0035,-0.0633,-90.188,85,2,-29.4332,-15.7645,-0.0416,-0.2416,-89.993,62,15,-29.148,-6.2148,0.2337,-0.2124,-44.39,-40,7,-28.5804,-24.5792,0.1372,-0.2234,-63.401,90,16,-29.481,6.5202,-0.0028,-0.0007,-160.744,-90,5,-24.3537,-15.1399,-0.2458,0.2267,136.06,90,4,17.664,-18.7021,-0.0554,-0.0034,-174.693,-85,8,21.7122,4.5743,-0.0664,0.0072,179.255,-40,1,19.6248,-24.0851,-0.2348,-0.0524,-170.746,-90,11,26.258,13.0161,-0.0515,0.021,154.709,90,13,20.9566,-8.7204,-0.0897,-0.0124,-174.094,90,0,45.139,-4.3395,-0.0,0.0,115.261,62,2,25.0618,-5.6214,-0.0856,0.0057,176.677,-90,15,26.8242,-15.2092,-0.0668,0.0045,178.284,-14,7,25.9335,10.5917,0.0215,0.0146,177.544,-90,16,14.3995,-25.4509,-0.2583,-0.0466,-167.474,70,5,17.0863,-10.5963,-0.3587,-0.0828,-168.099,67,4,24.676,1.1281,-0.0595,0.0023,176.758,-14,8,20.6048,-18.4373,-0.246,-0.0777,-161.955,-53,1,-24.9814,16.3614,-0.0562,-0.0547,-138.83,66,11,-17.222,-29.1174,-0.0039,-0.0072,153.904,-19,13,-24.4113,-18.1735,-0.4594,0.1047,168.715,89,r10,r11,6.0,,
1359,1329,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-26.1848,-20.1251,-0.2147,-0.3575,0,-50.1074,-3.9346,0.0,-0.0001,-90.188,38,2,-28.4893,-17.8113,-0.1611,0.1067,148.5,-25,15,-31.6089,-4.9603,-0.3424,0.1873,151.215,-90,7,-30.2887,-23.7623,-0.2135,0.1935,139.375,-90,16,-31.1106,6.1125,-0.0363,-0.0071,-168.479,90,5,-27.8162,-12.4656,-0.3087,0.2461,146.947,9,4,15.9122,-18.8687,-0.083,-0.0035,-174.693,-90,8,18.8372,4.5635,-0.3057,-0.029,179.255,-48,1,18.617,-24.6464,0.0642,-0.0386,-116.305,90,11,25.8033,13.1042,-0.0506,0.004,171.204,76,13,18.0582,-9.1515,-0.1726,-0.035,162.063,-48,0,45.139,-4.3395,-0.0,0.0,115.261,62,2,23.7717,-5.5153,-0.0892,0.0085,176.677,43,15,25.6551,-15.2108,-0.0651,0.0013,178.284,-61,7,24.574,11.0935,0.2438,0.0247,9.037,-45,16,15.9895,-25.4717,0.3327,0.0195,4.876,12,5,12.3034,-11.0414,-0.3711,0.0307,170.097,-59,4,23.4944,1.2303,-0.0607,0.0041,176.758,90,8,16.5305,-19.0251,-0.2586,0.0179,177.234,35,1,-25.5103,16.1943,-0.0731,-0.0117,-167.32,57,11,-19.7408,-28.7047,-0.2385,0.043,167.587,-60,13,-26.1704,-19.4378,0.0013,-0.078,-144.213,87,r11,r10,5.0,,
