#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2211,2021,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-1.5048,14.4626,-0.8354,0.7261,0,-49.6028,2.7843,-0.0,0.0,89.769,-90,4,-20.2179,3.034,0.2483,-0.3206,-52.402,-79,12,-17.8006,15.1347,-0.0858,0.0023,-90.618,0,1,-19.7702,-9.9726,0.0843,-0.2771,-72.439,0,16,-20.2595,24.3055,0.2436,-0.3155,-52.67,-44,2,-18.5903,8.9506,0.0389,-0.1395,-41.407,75,7,-6.3702,-1.4591,-0.1212,-0.2408,-116.886,-90,15,-1.9882,24.4023,0.0034,-0.2142,-86.623,85,6,15.8247,-17.2559,-0.0044,-0.011,112.458,-42,3,9.3704,28.0012,0.2878,-0.1143,-17.917,-90,11,19.4457,13.2512,-0.1684,-0.2217,-123.259,-31,0,44.5279,3.2811,-0.0266,-0.0293,-135.18,-42,4,11.3265,14.7056,-0.0286,-0.0754,-66.887,-88,12,12.3283,1.0232,-0.0312,-0.2595,-97.883,59,1,13.1355,25.6697,-0.1447,-0.172,-134.666,-10,16,14.9226,-11.8768,-0.2593,-0.1618,-154.016,72,2,-0.8872,14.0833,-0.0138,0.0185,-125.475,-89,7,9.0095,25.5302,-0.1875,-0.0837,-150.091,-21,15,-3.3833,-1.2568,-0.1166,-0.1168,-136.625,49,6,-9.7052,33.8356,-0.2768,-0.0552,-168.207,90,3,-19.4444,-19.1068,-0.0755,-0.1692,-69.578,90,11,-8.5213,20.1374,-0.2977,-0.251,-138.2,86,r6,r11,4.0,,
2218,2028,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-11.0096,18.9672,-0.6355,0.9519,0,-49.6028,2.7843,-0.0,0.0,89.769,-90,4,-22.3591,2.869,-0.3762,0.14,161.165,90,12,-20.0804,15.2665,-0.3588,-0.1705,-156.141,-89,1,-22.2819,-8.3451,-0.0906,0.076,157.668,-90,16,-20.2045,22.5447,0.134,-0.1424,-179.304,86,2,-20.7985,7.9324,-0.3793,-0.0172,-177.065,90,7,-7.5563,-3.0297,-0.2886,0.0215,177.263,-30,15,-3.5993,21.4802,-0.2199,-0.141,-146.796,-16,6,12.7763,-19.1057,-0.1766,-0.0794,-155.671,-90,3,10.3743,28.0492,-0.0599,0.0026,-171.189,-31,11,17.1135,11.4172,-0.0987,-0.0382,-158.125,15,0,43.9278,1.912,0.0376,-0.2355,-81.583,-90,4,8.8047,14.0232,-0.0454,-0.0047,167.995,-2,12,9.6605,-0.925,-0.1202,-0.0491,140.905,-90,1,11.41,25.0374,0.1733,0.117,33.681,73,16,11.3803,-13.4835,-0.0444,-0.0151,-28.902,86,2,-2.8498,11.3838,-0.1522,-0.1835,-125.475,-86,7,6.0399,24.8447,-0.1867,-0.0812,-156.006,-3,15,-6.4791,-2.2484,-0.235,-0.0681,-163.426,84,6,-15.656,32.6372,-0.3455,-0.0658,-168.207,50,3,-19.251,-20.3242,0.0002,-0.0026,162.516,-90,11,-10.6498,18.1257,0.0111,-0.0014,173.748,-63,r11,r9,7.0,,
2230,2040,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-19.1502,29.4255,-0.1612,-0.4681,0,-49.8117,4.118,-0.0008,0.0026,90.802,-90,4,-27.2953,7.2492,-0.0057,0.0044,159.547,75,12,-27.6776,17.3554,-0.0566,0.0623,143.4,-76,1,-26.208,-6.7822,-0.3037,0.0634,170.954,-90,16,-26.9936,25.2825,-0.3405,0.1716,157.576,90,2,-25.7202,13.8204,-0.0198,0.0363,157.202,45,7,-10.3917,-2.3209,-0.0612,0.0414,150.808,-78,15,-11.4488,22.1563,-0.2638,0.0523,169.325,39,6,8.0539,-19.2461,-0.1812,0.0705,147.767,-19,3,7.7868,27.6879,-0.097,-0.015,-171.189,34,11,11.833,9.2504,-0.1635,-0.0647,-158.125,-62,0,43.9902,1.5393,0.0,-0.0,-81.583,-90,4,7.4248,14.533,0.0277,0.0879,149.568,41,12,6.1699,1.8819,-0.0064,0.0066,132.09,89,1,9.7735,27.3021,0.187,0.0091,2.001,-90,16,9.061,-13.9517,-0.0678,-0.0425,-147.865,52,2,-7.1691,14.4219,-0.3234,0.1333,157.992,-16,7,-1.3596,24.1551,-0.2865,-0.0059,-176.147,40,15,-12.9896,0.7624,-0.2054,0.1168,149.847,90,6,-18.9504,30.2288,-0.1903,-0.308,-122.169,25,3,-20.4454,-17.4908,-0.2935,0.2159,141.484,-67,11,-20.4688,18.5225,-0.3856,-0.1172,-158.044,-90,r9,r11,5.0,,
2236,2046,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-21.405,19.7204,0.378,0.3321,0,-49.8132,4.1221,-0.0,0.0,90.802,-70,4,-30.1991,5.4222,-0.3455,-0.2115,-150.188,90,12,-30.2759,15.2458,-0.3074,-0.2975,-134.817,90,1,-29.0628,-6.144,-0.1089,0.0235,163.842,-40,16,-28.6522,25.5379,-0.1287,-0.1699,-124.464,73,2,-27.6012,11.507,-0.249,-0.3239,-127.996,-35,7,-11.2795,-1.8079,-0.0631,0.032,150.808,16,15,-15.4611,21.8712,-0.2811,-0.0405,-166.25,-76,6,7.5946,-19.3636,0.0133,-0.0192,156.136,-24,3,6.4374,27.498,-0.105,-0.022,-171.189,-47,11,9.5169,8.2562,-0.275,-0.1025,-158.125,-90,0,43.9902,1.5393,0.0,-0.0,-81.583,-90,4,5.7878,15.3259,-0.0301,0.0002,175.785,-51,12,6.1584,1.8941,-0.0,0.0001,148.724,-90,1,10.4419,27.0838,0.0021,-0.0011,-144.724,85,16,8.6179,-14.3877,-0.1517,-0.1707,-130.196,27,2,-9.1058,13.9208,-0.0497,-0.095,-144.266,40,7,-4.9574,23.9273,-0.2094,-0.0085,-176.147,86,15,-15.8686,-0.0851,-0.1995,-0.1334,-150.639,-82,6,-22.0663,30.8498,-0.274,0.096,161.021,86,3,-22.1,-17.0097,-0.2932,0.0158,171.768,-90,11,-21.3522,19.0033,0.0658,0.0785,79.086,17,r11,r9,5.0,,
2242,2052,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-23.4209,30.4648,-0.3655,-0.2678,0,-49.9884,4.4677,-0.0201,0.0411,92.005,-87,4,-31.1775,6.9933,-0.0079,0.0572,161.719,-88,12,-31.4689,16.3639,-0.0373,0.3892,90.502,-90,1,-30.0559,-5.8738,-0.0094,0.0022,168.559,-90,16,-30.8454,25.79,-0.2677,0.2519,138.528,-90,2,-29.5717,10.5193,-0.087,0.3081,105.922,-90,7,-12.1514,-1.3206,-0.0616,0.0293,150.808,-90,15,-17.7841,21.3759,-0.0191,0.0038,117.843,78,6,7.549,-19.6115,0.061,-0.0058,0.55,90,3,5.0799,27.3012,-0.0951,-0.0097,-171.189,34,11,7.1752,7.4482,-0.1454,-0.0465,-158.125,-53,0,43.9902,1.5393,0.0,-0.0,-175.69,2,4,5.736,15.3263,-0.0001,0.0,150.961,62,12,6.1584,1.8942,-0.0,0.0,133.816,-81,1,9.7478,26.6207,-0.001,-0.0007,-99.833,-25,16,8.3702,-14.6873,-0.0015,-0.0017,-145.793,40,2,-10.6768,14.6784,-0.1767,0.2569,126.877,-90,7,-8.656,23.5807,-0.2184,-0.0299,-176.147,-15,15,-18.2546,1.2396,-0.1708,0.1869,127.609,-73,6,-23.2566,31.1646,-0.0027,0.0004,-164.696,65,3,-25.3121,-15.0097,-0.2762,0.2363,139.089,-70,11,-24.7908,18.6229,-0.4406,-0.0922,-171.63,-90,r9,r11,6.0,,
2248,2058,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-26.2278,17.1667,-0.4472,-1.8091,0,-50.0255,4.5315,-0.0001,0.0002,92.005,-70,4,-31.9775,5.935,-0.0546,-0.0459,154.744,-70,12,-31.8277,16.7398,-0.0845,-0.364,-98.741,90,1,-30.8076,-5.7316,-0.0677,0.014,167.7,-40,16,-31.9097,24.3611,-0.1194,-0.3704,-104.86,54,2,-31.3234,10.1903,-0.2443,-0.2828,-129.275,-90,7,-12.9392,-1.1427,-0.077,0.0002,177.968,-5,15,-19.2518,21.6201,-0.1998,-0.0883,-154.312,83,6,5.3546,-20.2137,-0.2618,-0.0742,-166.363,-90,3,3.739,27.1316,-0.0943,-0.0209,-171.189,-43,11,4.5555,6.3516,-0.2524,-0.0998,-158.125,8,0,42.3903,1.4151,-0.2223,-0.0135,-175.69,-3,4,4.5933,15.5804,-0.1852,0.027,172.805,54,12,5.355,1.6617,-0.0692,-0.0264,155.559,74,1,7.7399,25.8154,-0.2746,-0.1113,-156.303,29,16,9.7522,-16.4764,0.1001,-0.1257,-97.891,-90,2,-12.7604,14.6089,-0.2336,-0.1868,-138.259,-45,7,-11.4711,22.6769,-0.2716,-0.0996,-156.761,-24,15,-20.8304,1.102,-0.1619,-0.0881,-151.613,-83,6,-25.6364,31.5113,-0.2681,0.0399,174.569,80,3,-27.8334,-13.0984,-0.2226,0.0218,-179.506,-86,11,-26.1232,17.9072,-0.1513,-0.054,-114.861,-20,r11,r8,8.0,,
2257,2067,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-23.6286,-0.8796,-0.2405,-0.7586,0,-49.8403,2.314,0.0004,-0.0311,-86.613,65,4,-32.4819,-0.5157,0.0086,-0.4055,-89.747,90,12,-33.4575,7.6896,-0.1098,-0.446,-98.741,51,1,-32.9021,-9.8244,-0.1432,-0.2803,-114.153,83,16,-33.5421,16.6924,-0.1003,-0.379,-104.86,-4,2,-31.421,4.4358,-0.0358,-0.3618,-98.116,78,7,-14.1304,-1.499,-0.0256,-0.0142,173.062,10,15,-21.1639,20.4441,-0.0427,-0.0457,-130.619,85,6,2.7021,-23.8951,-0.0719,-0.2424,-110.058,-90,3,1.3975,26.7806,-0.0022,-0.2013,-87.654,47,11,1.1442,4.5977,-0.0854,-0.088,-130.939,13,0,40.0874,1.2371,-0.0005,-0.0001,-175.69,-3,4,2.8675,11.0707,-0.0415,-0.2992,-98.605,-30,12,1.9866,-1.3267,-0.043,-0.2503,-90.184,-35,1,4.1318,20.9748,-0.0438,-0.0966,166.703,-48,16,5.1283,-17.4964,-0.112,-0.0825,-121.665,10,2,-14.3246,9.3998,-0.0517,-0.29,-99.448,-86,7,-15.8153,21.2537,-0.2543,-0.0912,-161.093,1,15,-23.2031,-0.4177,0.001,0.0007,178.543,67,6,-29.8953,30.6499,-0.0358,-0.0124,-78.481,-5,3,-29.5948,-16.7748,-0.0115,-0.279,-92.139,90,11,-29.5159,10.6722,-0.1993,-0.3944,-114.861,65,r8,r10,10.0,,
2381,2191,0,corner_kick_r,Alice2021,1,0,HfutEngine2021,1,0,-51.5,-33.0,0.0,0.0,0,-50.9649,-6.88,0.0,-0.0,178.992,90,4,-48.0423,-11.8051,0.0,0.0,170.267,90,12,-47.7777,-2.202,0.0,-0.0,172.894,40,1,-47.6029,-22.7703,0.0,-0.0,158.73,80,16,-45.8177,5.2468,-0.0,0.0,171.918,90,2,-47.5345,-9.1083,-0.0,0.0,170.391,40,7,-35.0147,-15.4862,-0.0,-0.0,136.371,90,15,-33.6342,5.677,-0.0,-0.0,154.872,10,6,-33.4148,-24.2055,-0.0,0.0,115.963,90,3,-20.7638,16.9138,-0.0,-0.0,148.55,90,11,-6.265,-2.3289,-0.0,-0.0,123.985,90,0,49.4489,-3.1279,0.0,-0.0,-23.623,-90,4,-0.2089,0.1494,-0.3428,-0.0304,-173.722,10,12,-4.9862,-13.2268,-0.0,0.0,-24.432,80,1,-4.8355,15.0206,-0.1762,-0.1725,-137.26,46,16,-10.5405,-27.6021,-0.0,0.0,133.224,-6,2,-14.5973,-10.569,-0.0776,-0.3355,-106.498,-46,7,-36.2309,-4.1859,-0.2682,-0.1935,-141.018,-89,15,-45.3384,-25.6973,-0.161,-0.2373,-123.037,-5,6,-47.066,4.7414,0.0232,-0.1236,-100.498,70,3,-51.4889,-33.3936,0.0,-0.0,92.03,-2,11,-39.3596,-22.0736,-0.1193,0.2676,111.835,90,r10,r8,4.0,,
2411,2221,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-48.4579,-19.0499,0.4986,0.2596,0,-51.7632,-8.0659,-0.0014,-0.0022,9.87,35,4,-48.1551,-10.0194,-0.325,0.1005,163.41,-90,12,-47.4055,-3.0179,-0.0064,-0.0073,-164.23,-6,1,-48.3749,-19.9102,0.0369,-0.0051,-7.755,-85,16,-47.4477,4.4908,-0.0368,-0.0152,-3.318,-70,2,-45.7019,-9.8944,-0.0192,0.0287,161.789,90,7,-42.4436,-18.2315,0.0026,-0.0008,-19.279,75,15,-42.4295,-3.402,-0.1931,0.0601,158.54,-90,6,-16.8332,-27.7872,0.238,0.0742,20.379,-90,3,-3.2818,20.9517,0.1677,0.135,36.56,90,11,-4.0978,-5.2065,0.025,0.0252,37.677,-89,0,34.0937,-1.0802,-0.0,0.0,172.392,10,4,-1.4481,-1.5523,-0.0,-0.0,-159.534,-35,12,-8.8412,-14.5166,0.3245,0.0008,-0.216,-90,1,-1.9086,15.9981,0.1415,0.2473,55.475,56,16,-3.0335,-25.7071,0.0,-0.0,-97.865,-90,2,-26.8804,-13.9882,0.322,0.1437,25.001,90,7,-39.2009,-7.7551,-0.0484,-0.0667,153.766,78,15,-45.7279,-23.4503,0.1881,0.1605,37.837,80,6,-45.6692,0.021,-0.0995,-0.1918,-115.525,5,3,-47.6496,-20.1321,-0.3108,0.0317,-178.824,-22,11,-49.3096,-15.023,-0.0097,-0.077,21.121,-86,l4,l7,3.0,,
2418,2228,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-40.9526,-18.3915,0.871,-0.7019,0,-51.548,-7.7196,0.0079,0.0152,-88.968,90,4,-47.002,-8.5188,0.148,0.121,36.621,-89,12,-45.8331,-3.1044,-0.1715,-0.182,-136.86,85,1,-47.3934,-18.674,0.0712,0.0826,51.902,-50,16,-45.7363,3.9358,0.0177,-0.0061,-175.255,85,2,-45.3337,-8.6255,0.1241,0.1867,57.745,-56,7,-41.6735,-18.2229,0.0357,-0.0013,2.657,-32,15,-39.7752,-1.743,0.1716,0.0814,23.41,-90,6,-14.3911,-27.8897,0.0171,-0.003,150.554,-8,3,-2.3801,21.9866,0.028,0.0184,142.521,90,11,-2.6357,-4.6486,0.1003,-0.1482,-57.418,-25,0,34.0937,-1.0802,-0.0,0.0,172.392,10,4,-1.4481,-1.5523,-0.0,-0.0,-157.302,-31,12,-3.533,-14.6984,0.3331,-0.0038,-0.216,85,1,1.3799,19.8397,0.2253,-0.0094,-14.757,90,16,-1.8654,-25.8959,0.3238,-0.0495,-11.871,-90,2,-22.5624,-11.9164,0.2835,0.1589,25.001,-90,7,-37.5598,-6.4514,0.2584,0.0551,5.747,-90,15,-41.924,-21.3439,0.2329,0.1143,23.266,76,6,-44.9489,-1.4326,0.0125,-0.0049,10.278,-40,3,-45.8925,-19.3305,0.3489,0.1396,20.293,-2,11,-47.4792,-14.8958,0.1423,0.0206,-32.015,-9,l7,l9,10.0,,
