#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1081,1001,0,play_on,Alice2021,0,0,HELIOS2021,1,0,37.431,-9.0903,-1.3305,-1.1701,0,-49.8253,-0.3896,-0.0,0.0,-90.027,90,17,-1.4826,-9.9486,0.0,0.0,-104.361,86,6,-0.8722,3.0918,0.0154,-0.0119,-105.212,72,16,1.7379,-21.5882,0.2473,0.0823,17.921,32,5,2.98,16.9882,0.1029,0.0769,-29.89,-28,10,30.5921,-3.0008,-0.2186,0.0398,177.971,63,3,44.2904,-28.1016,-0.147,0.1373,136.466,-9,4,38.2002,-2.3712,-0.014,0.0771,138.867,90,2,41.8998,-27.7166,-0.0982,0.0118,74.596,75,11,43.1021,4.3426,-0.0628,0.2015,103.491,70,12,42.5113,-5.2241,-0.0373,0.0226,-168.747,-60,0,47.632,-4.3573,-0.2344,-0.0565,-171.189,16,2,43.686,0.9604,-0.242,0.0493,158.571,90,10,41.4766,-5.4736,-0.2058,-0.0272,-171.114,25,16,41.7932,6.3661,0.0332,-0.0388,109.052,45,5,43.6674,-16.2928,-0.1304,-0.032,-159.795,-90,17,43.4747,-1.9962,-0.2113,0.0664,167.789,80,13,31.4328,-0.8251,0.0038,-0.0098,114.586,-90,15,37.1943,-8.4202,0.0959,-0.1498,-96.992,-37,11,23.7231,16.664,-0.1085,0.1591,124.149,90,12,28.3665,-19.2655,-0.0119,0.052,-131.63,90,6,15.9726,-2.8527,0.0396,-0.0989,-11.089,89,r8,r10,7.0,,
1089,1009,0,play_on,Alice2021,0,0,HELIOS2021,1,0,26.7561,-19.044,-0.5959,0.7,0,-49.8253,-0.3896,-0.0,0.0,-90.027,90,17,-1.6347,-10.5372,-0.004,-0.0238,-108.726,81,6,-0.8444,3.0714,0.0,-0.0,-126.641,82,16,1.5316,-22.5818,-0.0079,-0.0148,101.594,-47,5,2.6218,16.638,-0.0039,-0.0038,-146.118,68,10,24.8881,-4.3575,-0.3708,-0.1637,-155.777,89,3,39.8456,-25.9173,-0.2433,0.0813,162.544,-70,4,33.1257,-0.5032,-0.3297,0.0498,169.28,89,2,37.9869,-26.4733,-0.2494,0.1616,141.221,10,11,39.2568,8.9764,-0.2072,0.2133,134.031,90,12,37.6044,-9.2325,-0.3177,-0.2495,-139.907,-5,0,45.2543,-4.6682,-0.0015,-0.0002,129.829,10,2,41.2796,3.0789,-0.1007,0.0983,145.231,74,10,42.3177,-8.1868,0.095,-0.1308,-103.846,-53,16,38.3179,7.4575,-0.2015,0.1809,133.142,90,5,39.9062,-18.9705,-0.2669,-0.2182,-140.449,-47,17,37.2504,-1.6147,-0.3723,-0.0086,-179.174,79,13,28.6566,1.6372,-0.2221,0.0713,160.642,-90,15,34.1406,-10.2521,-0.1697,-0.0898,-154.038,-35,11,19.7148,18.9065,-0.1934,0.0944,153.708,90,12,27.5124,-19.4234,0.0001,0.0,176.644,-39,6,11.8576,-5.2124,-0.3498,-0.1754,-149.613,20,r10,r11,9.0,,
1103,1023,0,play_on,Alice2021,0,0,HELIOS2021,1,0,10.2307,-3.4081,0.2443,1.1363,0,-49.8253,-0.3896,-0.0,0.0,-90.027,90,17,-2.614,-7.0366,-0.0076,0.0131,-155.78,90,6,-2.5259,4.0901,-0.1754,-0.0159,-121.69,82,16,-3.3204,-20.8087,-0.0063,0.0053,-136.955,-85,5,-2.3995,14.3865,-0.0604,0.0253,-145.196,90,10,13.3457,-5.0073,-0.3752,0.0284,178.764,-10,3,36.87,-25.044,-0.0573,0.0159,162.544,-33,4,21.5455,1.2301,-0.3271,0.0397,169.28,28,2,27.0993,-25.2521,-0.245,-0.0091,179.147,-66,11,33.6911,13.6314,-0.2335,0.1367,155.936,85,12,28.0429,-8.6612,-0.2628,0.0791,162.979,-18,0,42.0655,-0.6592,-0.0004,0.0005,-94.443,-79,2,39.3169,6.0669,-0.2192,-0.0263,-175.36,16,10,38.2709,-9.0248,-0.3512,0.0271,177.926,-24,16,29.4448,13.6733,-0.3084,0.193,146.49,72,5,30.3172,-21.2313,-0.3624,-0.0542,-166.696,-71,17,29.7701,-1.1024,0.1064,0.0139,85.064,90,13,21.6026,5.3482,-0.1524,0.1185,142.71,-90,15,26.7575,-13.6145,-0.0646,-0.0317,171.756,-41,11,11.509,22.9904,-0.0786,0.0388,176.275,87,12,20.5303,-21.3801,-0.2346,-0.0592,-166.658,-90,6,10.507,-4.2523,-0.0139,-0.008,176.73,-79,r11,r9,15.0,,
1138,1058,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-0.1194,21.7407,0.4009,-0.8009,0,-49.8071,0.0589,0.0,0.0001,88.842,-89,17,-11.3099,3.5586,-0.0069,0.0034,148.953,-90,6,-10.6942,17.4238,-0.0052,0.0,117.099,-80,16,-8.5591,-12.552,-0.0028,0.0006,166.955,-90,5,-10.4426,25.1277,-0.0459,-0.1311,-108.97,90,10,-6.3519,11.1668,-0.0424,0.0233,152.73,-90,3,28.4927,-19.0234,-0.0416,0.0432,136.568,70,4,3.2357,16.8451,-0.0785,0.0634,123.727,10,2,12.8601,-19.2658,-0.1168,0.0523,154.385,-87,11,20.7258,19.7444,-0.0671,0.0309,155.936,-31,12,24.7391,-1.5878,-0.0342,0.0644,118.667,69,0,42.9596,1.1176,0.0,0.0,64.382,90,2,23.8569,10.6694,-0.3749,0.05,173.497,-21,10,25.9091,-2.9898,-0.361,0.0137,174.958,-46,16,12.2302,25.214,-0.007,-0.004,-78.292,-79,5,9.9969,-21.8023,-0.0181,-0.0924,10.255,-5,17,2.6579,-1.5568,-0.0633,0.089,-178.151,-39,13,4.3577,18.2932,-0.2316,0.1852,142.71,60,15,4.1007,-12.9764,-0.2987,0.0052,177.336,64,11,-0.0021,22.3755,-0.0053,-0.0261,-101.125,12,12,-2.4333,-20.6658,-0.1838,0.0261,165.939,-90,6,-9.4382,12.4237,-0.3515,0.1346,154.111,-90,r9,r6,10.0,,
1149,1069,0,play_on,Alice2021,0,0,HELIOS2021,1,0,1.1584,-1.8485,-0.5557,-1.0153,0,-49.807,0.0591,0.0,0.0,-77.368,9,17,-11.7204,-2.5358,0.0838,-0.2587,-65.768,83,6,-11.7825,9.7746,-0.0458,-0.4301,-96.896,38,16,-11.148,-14.8889,-0.0177,-0.0283,137.269,-65,5,-12.3635,18.1108,0.0947,-0.2392,-54.971,20,10,-6.2457,4.5584,0.0145,-0.1627,-29.977,-11,3,27.2839,-18.1772,-0.0565,0.0162,161.948,-65,4,1.6481,14.2241,0.0743,-0.2673,-73.658,-36,2,6.348,-15.0308,-0.0927,0.1112,-144.164,-90,11,16.2876,21.5094,-0.2094,0.0773,155.936,81,12,20.8613,-0.6709,-0.1458,0.0084,171.734,90,0,42.9596,1.1176,0.0,0.0,64.382,90,2,18.4815,9.6967,-0.2384,-0.1012,-164.284,34,10,19.9436,-5.3921,-0.1301,-0.0801,-128.758,-47,16,13.1668,23.9503,0.0163,-0.012,-25.419,-70,5,12.9289,-22.9273,0.0086,-0.006,-70.352,-90,17,1.6755,-1.1462,0.0,-0.0,179.618,82,13,0.7268,18.2432,-0.0026,-0.0016,-85.635,89,15,0.6165,-16.5841,-0.0323,-0.1059,-111.454,75,11,-2.5739,24.5628,-0.0394,0.0267,-152.33,88,12,-9.5264,-17.4381,-0.3367,0.1914,154.049,-51,6,-9.874,8.0819,-0.0018,-0.3657,-93.894,0,r6,r10,18.0,,
1204,1124,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-48.6611,-11.7215,0.375,-0.7797,0,-51.8361,-7.0258,-0.0002,-0.0001,9.741,-54,17,-49.0489,-7.2675,-0.0164,0.0344,1.926,-90,6,-50.1178,-1.9421,-0.0121,0.0073,-26.754,-65,16,-47.7174,-10.9649,-0.0215,0.0238,141.007,-61,5,-48.4162,3.7708,-0.0616,0.0727,48.247,90,10,-45.2982,-7.2753,-0.2243,-0.0214,-177.437,52,3,5.3779,-15.0151,-0.2538,-0.1437,-148.249,-49,4,-7.4419,8.0494,-0.0508,-0.0284,-150.578,77,2,-10.0744,-24.4195,-0.1985,-0.0232,-173.201,-90,11,3.6568,20.9196,0.203,0.0204,9.024,-90,12,-2.0833,-1.6527,-0.1205,-0.0279,-172.866,84,0,34.2139,0.4797,-0.1316,-0.0012,-176.838,-1,2,4.9992,5.8452,-0.0001,-0.0,107.236,82,10,5.1009,-9.248,-0.0017,0.3154,90.572,90,16,-0.4431,22.3044,-0.093,-0.008,-170.938,90,5,-1.0648,-23.4838,-0.0911,-0.0125,-172.089,-25,17,-30.8836,-1.1099,-0.0072,-0.002,-5.037,-90,13,-31.646,8.0494,-0.0007,0.0,178.604,-89,15,-33.2717,-14.2206,-0.1761,0.0055,-179.987,-31,11,-38.9494,8.7562,-0.2839,-0.15,-152.055,65,12,-48.4896,-11.1718,-0.0021,0.0013,149.908,-20,6,-42.0737,-4.4693,-0.2548,0.0508,174.778,38,r10,r8,6.0,,
1210,1130,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-34.9775,-14.0901,-0.1971,0.033,0,-50.1965,-6.0835,0.1237,0.0704,-29.006,25,17,-48.3569,-8.4844,0.0349,-0.0198,-13.818,-33,6,-45.962,-4.2055,0.3545,-0.1952,-26.754,-84,16,-47.7351,-10.8957,0.0,-0.0,141.007,89,5,-44.8686,3.5515,0.3454,-0.0482,-6.457,58,10,-43.8269,-7.4258,0.3681,-0.0114,-5.335,89,3,2.3777,-15.9948,-0.2788,0.0309,171.351,-73,4,-8.1982,7.6013,-0.0528,-0.0296,-150.578,90,2,-12.2812,-23.0479,-0.2526,0.2667,133.486,76,11,3.6399,20.918,-0.1254,0.0749,146.648,56,12,-4.604,-2.0713,-0.2213,-0.0352,-172.866,66,0,34.004,0.4959,-0.0005,0.0,-176.838,-1,2,4.4733,5.9645,-0.0053,0.001,113.764,43,10,3.4436,-9.1927,-0.0622,-0.0152,-140.842,-58,16,-1.6649,22.1004,-0.0865,-0.0156,-170.938,34,5,-2.3919,-23.6932,-0.0938,-0.0186,-172.089,-32,17,-33.221,-0.7609,-0.0371,0.0079,179.685,63,13,-29.6365,8.4636,0.1919,0.0568,11.419,45,15,-34.6992,-13.824,0.0249,-0.0066,165.016,-25,11,-42.3354,7.3599,-0.0694,-0.0122,88.391,-90,12,-45.8343,-12.509,0.3405,-0.1605,-26.942,90,6,-43.6454,-4.2515,0.1237,-0.0246,-5.967,-33,r8,r6,6.0,,
1218,1138,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-37.7318,-0.2225,-0.3145,0.856,0,-50.3867,-0.8044,-0.0205,0.1451,-87.143,90,17,-44.1136,-5.0788,0.2334,0.2783,50.369,9,6,-42.8402,-2.044,-0.0175,-0.0117,35.572,-15,16,-46.7294,-8.0606,0.0345,0.1367,47.061,-20,5,-44.5393,4.018,-0.0943,0.0057,100.862,-85,10,-40.0974,-4.0642,0.2578,0.273,46.695,-9,3,-4.16,-14.8827,-0.327,0.0377,171.351,-65,4,-9.1824,7.3363,-0.0572,0.0023,179.089,-90,2,-14.9688,-22.8824,-0.2411,-0.0253,-172.971,-2,11,-0.9307,21.229,-0.2326,-0.0273,-177.228,89,12,-8.0147,-2.4378,-0.1016,-0.0053,-172.866,-62,0,34.0031,0.496,-0.0,-0.0,-176.838,-1,2,2.4969,9.5066,-0.0684,0.149,103.771,82,10,2.0326,-10.2451,-0.0018,-0.001,-102.972,-90,16,-3.0936,21.9918,-0.0771,0.0122,171.497,53,5,-3.9026,-23.7421,-0.0873,0.0208,168.645,-22,17,-37.0431,-0.7572,-0.022,-0.001,178.375,-56,13,-28.3548,11.5312,0.0255,0.1347,81.545,-90,15,-33.684,-13.9533,0.0657,-0.0064,-6.51,35,11,-40.0457,6.7254,0.1035,-0.0054,2.526,-85,12,-41.6179,-15.431,0.0281,-0.0376,69.729,-3,6,-42.5667,-2.578,-0.0061,-0.0218,74.338,39,r6,r9,4.0,,
1225,1145,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-41.3523,7.0939,0.8323,0.9137,0,-50.2676,2.9794,0.1808,-0.0362,-26.992,59,17,-44.9044,-0.43,-0.1664,0.2942,117.315,-39,6,-42.5568,0.55,-0.0065,0.1385,118.619,-22,16,-46.7073,-3.9849,-0.0223,0.1548,145.481,-68,5,-43.2271,5.3556,0.0137,0.2045,36.222,-19,10,-39.5327,-0.0478,-0.1644,0.2154,132.883,-29,3,-5.6866,-14.6436,-0.0568,0.0126,171.351,59,4,-10.1892,7.5244,-0.0714,0.0704,133.431,90,2,-17.9935,-22.3727,-0.1722,0.0681,158.502,-80,11,-3.7507,21.0727,-0.1644,-0.013,-177.228,90,12,-11.2149,-2.3895,-0.1348,0.0341,163.823,-49,0,34.0031,0.496,-0.0,0.0,-176.838,-1,2,2.3651,9.7814,-0.0003,0.0006,92.796,90,10,2.0295,-10.2469,-0.0,-0.0,106.744,53,16,-4.4978,22.2237,-0.0889,0.013,171.497,90,5,-5.2974,-23.4917,-0.0383,0.0073,141.741,-53,17,-35.8124,-0.827,0.2365,-0.0088,-179.615,-44,13,-28.7175,13.8093,-0.1338,0.016,178.588,46,15,-32.7505,-13.4853,0.0496,0.0411,40.82,37,11,-41.5247,6.5189,-0.0696,-0.016,-165.007,73,12,-39.4986,-9.6095,0.1121,0.3678,69.729,18,6,-43.8037,0.2171,-0.1863,0.3178,121.088,-40,r9,r7,9.0,,
1234,1154,0,play_on,Alice2021,0,0,HELIOS2021,1,0,-31.0462,9.3895,-0.0829,-0.0143,0,-49.7396,3.7914,0.0001,0.0004,90.652,-90,17,-40.6617,0.6832,0.3717,-0.0054,-2.713,37,6,-40.0945,5.7253,0.1025,0.139,25.006,-86,16,-43.4631,-4.9184,0.3187,-0.1637,-20.739,90,5,-39.3615,8.2137,0.2592,0.2528,50.737,50,10,-37.7825,2.4594,0.1587,0.0894,32.944,33,3,-7.1295,-14.4142,-0.0593,0.0139,171.351,75,4,-16.19,7.5629,-0.3159,-0.0015,-177.963,-29,2,-15.9802,-22.0337,0.2089,0.001,-2.28,68,11,-6.8703,22.1853,-0.0772,0.0513,150.329,7,12,-15.9142,1.8308,-0.2578,0.266,134.502,38,0,34.0031,0.496,-0.0,0.0,90.318,90,2,2.3646,9.7825,-0.0,0.0,90.347,90,10,1.0,-8.863,-0.0032,0.0035,-119.713,-72,16,-6.1514,22.5316,-0.0329,0.0437,112.32,90,5,-6.7225,-22.8097,-0.0872,0.0167,167.991,7,17,-34.0152,0.5444,0.0438,0.0075,5.696,65,13,-30.7144,9.5847,0.004,0.0092,-170.867,-20,15,-31.3794,-13.4844,0.0662,-0.0084,-7.897,-14,11,-39.2202,11.677,0.1395,0.2688,66.889,-90,12,-38.7351,-13.2326,-0.0602,-0.2868,-102.666,-90,6,-40.089,3.6335,0.3833,0.1896,23.111,-9,r7,r9,3.0,,
