#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2304,2134,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-21.7606,6.2157,-0.178,-1.3711,0,-50.1505,2.4575,0.0,-0.0,90.226,-78,4,-24.7959,-1.7462,0.1974,-0.0049,-6.019,-89,12,-23.8313,9.957,0.2161,0.0538,15.373,89,1,-25.5739,-13.5261,0.1052,-0.0271,-32.039,70,16,-25.6804,20.6581,0.262,0.1372,26.246,-90,2,-22.0008,7.0343,0.0403,-0.0071,-3.488,-89,7,-11.2174,-11.0595,0.3763,-0.0573,-6.582,-45,15,-27.5755,20.0033,0.0592,-0.0318,-23.328,-90,6,4.4853,-24.9414,0.2178,0.0921,23.072,69,3,13.8155,25.4212,0.3926,-0.0689,-8.911,-90,11,12.986,3.3428,-0.0105,0.0,-176.187,-43,0,36.6627,-0.5521,-0.0,-0.0,-97.78,-85,4,2.1925,8.4061,0.0103,-0.0115,-178.422,89,12,2.5226,-0.9837,0.098,0.0441,92.844,84,1,14.803,23.6354,0.199,-0.0502,-62.878,-90,16,9.0575,-23.592,-0.075,-0.0418,77.811,64,2,-2.7518,2.3939,0.2134,-0.0076,2.268,89,7,-14.3368,14.5616,0.2065,-0.0517,-13.231,-50,15,-14.5561,-8.7695,0.214,-0.0722,-16.092,-85,6,-31.1546,30.3354,0.3686,-0.0251,-2.959,-70,3,-24.7029,6.1113,0.1844,0.0116,25.57,-5,11,-27.951,6.759,0.2998,-0.0282,4.959,0,l6,l4,8.0,,
2321,2151,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-19.8502,-19.0916,0.2424,-0.4351,0,-50.1593,-2.7884,0.0002,-0.0269,-90.538,75,4,-23.5516,-13.8432,0.1522,-0.3817,-68.389,11,12,-24.0343,0.0067,0.0276,-0.0746,-60.012,90,1,-20.3348,-18.5703,0.1771,-0.2366,-62.451,75,16,-23.4375,14.174,0.006,-0.0228,-174.275,-70,2,-18.6862,-0.5557,0.1186,-0.3363,-65.216,-33,7,-2.515,-14.0494,0.0551,-0.0427,-38.942,-90,15,-24.5668,18.7202,0.0639,-0.0297,-23.328,-21,6,12.5276,-26.5533,0.2478,-0.127,-30.084,90,3,17.8731,21.7058,-0.149,0.1691,-44.666,-66,11,15.5421,-3.1425,0.019,-0.0491,1.793,-77,0,36.6627,-0.5521,-0.0,-0.0,-67.936,-90,4,5.4704,0.5695,0.0796,-0.0334,-86.709,90,12,3.6812,-10.5605,-0.0011,-0.0929,-15.652,90,1,19.1664,20.482,0.0029,-0.0025,-157.536,-64,16,13.9874,-23.4812,0.2178,-0.2201,-41.585,-89,2,-1.3023,-5.307,0.0511,-0.051,-143.361,-42,7,-11.406,5.3886,0.0706,-0.2509,-78.699,75,15,-16.5554,-16.0271,-0.1739,-0.2448,-127.24,-24,6,-24.3702,23.5075,0.0044,-0.0322,-86.292,46,3,-23.6606,-3.7879,-0.0144,-0.3555,-91.943,18,11,-25.5698,-4.116,0.0095,-0.175,-67.375,-15,l4,l7,8.0,,
2332,2162,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-4.7934,-18.9664,0.4505,-0.2606,0,-50.1578,-2.8329,0.0,-0.0,-90.538,90,4,-16.5982,-14.9002,0.2198,-0.0197,-3.243,84,12,-15.9494,-1.8628,0.1724,-0.0267,-55.289,-18,1,-16.5717,-25.8308,0.0912,-0.1489,-62.451,85,16,-16.3131,13.7534,0.4027,-0.0345,-3.455,17,2,-14.4241,-4.6947,0.1429,-0.1257,-22.171,-21,7,-5.0111,-18.397,0.0019,0.0024,-44.647,25,15,-22.6259,17.8823,0.0638,-0.0257,-23.328,-20,6,16.7799,-28.5979,0.1873,0.0409,16.277,-90,3,16.8563,21.8332,-0.0172,-0.0045,-74.95,-35,11,16.4099,-4.7328,0.1388,-0.2406,-63.611,-77,0,37.2649,-0.7203,0.2409,-0.0673,-13.031,-90,4,13.4469,0.1697,0.3931,-0.0112,-2.986,-89,12,0.7478,-15.7948,-0.2816,-0.303,-132.081,-32,1,18.8216,20.0058,0.0231,-0.0136,-32.223,-88,16,19.7304,-26.6417,0.1772,-0.3306,-68.028,-80,2,3.0286,-6.4556,0.2301,-0.0161,-5.487,-90,7,-5.8283,3.5821,0.2687,-0.0178,-6.598,-31,15,-11.8565,-17.7211,0.275,-0.0366,-7.012,9,6,-24.2984,22.2489,0.0,-0.0,-65.593,-4,3,-24.0776,-13.5375,-0.0214,-0.4056,-91.943,-40,11,-21.2365,-9.1232,0.0401,-0.0721,-161.445,-10,l7,l9,9.0,,
2345,2175,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,12.891,-28.1077,-1.0162,-0.3871,0,-50.1578,-2.8329,0.0,-0.0,-90.538,90,4,-6.3416,-15.6677,0.0941,-0.0982,-126.714,65,12,-7.278,-1.4785,0.1718,0.022,-52.027,-38,1,-8.3209,-28.8164,0.0997,-0.0359,-94.583,89,16,-12.4226,12.8705,0.03,-0.0124,-155.747,12,2,-4.4321,-9.1979,0.376,-0.1456,-22.171,26,7,-1.205,-18.5599,0.3744,-0.0622,-6.263,65,15,-20.3497,16.8728,0.0628,-0.0269,-23.328,-47,6,13.7672,-28.0611,-0.0003,0.0001,133.347,56,3,18.3005,18.9137,0.1769,-0.148,-45.348,-63,11,18.0337,-7.2365,0.3197,0.014,0.261,-90,0,43.3534,-2.3128,0.0039,-0.0009,-13.031,-90,4,21.9763,-5.2406,0.3573,-0.256,-33.638,90,12,7.3107,-18.8317,0.464,-0.0304,-5.682,-43,1,21.9445,14.3998,0.1479,-0.263,-64.534,-49,16,16.2388,-27.1849,-0.0718,-0.0857,174.998,24,2,10.735,-9.0421,0.3614,-0.0592,-11.023,-82,7,2.4092,2.5674,0.2744,-0.0501,-6.598,89,15,-3.1256,-19.2335,0.2286,-0.0343,-7.012,-6,6,-18.482,21.1355,0.1103,-0.0228,-12.151,-40,3,-20.7925,-18.4404,0.0644,-0.0754,-46.326,51,11,-13.9515,-11.6521,0.4258,-0.0039,-1.397,80,l9,l4,10.0,,
2362,2192,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,0.4722,-29.3653,0.4574,0.0513,0,-50.1578,-2.8329,0.0,-0.0,-90.538,85,4,-12.4099,-20.3797,0.06,-0.0056,73.304,-35,12,-12.3565,-5.0708,-0.0001,-0.0001,-153.088,-90,1,0.3518,-28.7204,0.242,0.1369,5.847,82,16,-11.8831,11.9571,-0.0001,-0.0,-165.373,28,2,0.3622,-9.5606,0.0001,0.0,-93.578,90,7,2.8468,-20.8784,0.0254,-0.0003,-100.512,-90,15,-10.0904,12.252,0.2434,-0.1031,-23.328,89,6,18.0044,-29.5288,0.0803,-0.0839,-48.785,-90,3,19.663,17.9385,-0.2016,0.0741,-7.296,-90,11,19.2326,-7.3416,0.0684,-0.0054,-5.385,-26,0,43.3602,-2.3144,0.0,0.0,-58.134,-90,4,18.039,-5.993,-0.0004,-0.0,-128.23,-6,12,17.6516,-16.7394,0.1136,0.0297,-56.716,-90,1,21.3542,14.7338,-0.0066,0.0006,-33.88,90,16,20.0584,-29.0201,0.0004,-0.007,90.994,70,2,12.239,-11.3164,-0.0007,-0.0003,-27.68,60,7,3.4423,0.4409,0.0318,-0.0366,-33.115,-20,15,1.9025,-26.7374,-0.0585,-0.2159,-111.767,-24,6,-16.2737,17.9782,0.0736,-0.2008,-72.847,-4,3,-16.1241,-24.5377,0.0098,-0.0482,-48.65,14,11,-12.7389,-14.0486,0.143,-0.0176,-67.276,35,l4,l7,7.0,,
2372,2202,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-1.7047,-19.0062,-0.4362,0.438,0,-50.1578,-2.8329,0.0,-0.0,-90.538,90,4,-12.8606,-14.6753,0.2196,0.015,169.192,90,12,-12.3595,-1.0083,0.0038,0.0356,-152.734,-89,1,-4.173,-28.2378,-0.1864,0.0117,176.682,-80,16,-15.1123,11.9135,0.0502,0.3013,79.486,-90,2,-1.6102,-14.5135,-0.1881,-0.1357,17.856,90,7,-1.0101,-19.0509,-0.0241,0.0169,27.526,-75,15,-5.1012,9.7441,0.1996,-0.1174,-25.835,-51,6,18.6921,-26.7135,0.0032,0.0156,0.364,90,3,19.0064,18.5401,0.0185,-0.0051,10.738,-87,11,18.368,-7.6796,-0.0114,-0.0007,0.45,-70,0,43.3602,-2.3144,0.0,0.0,-68.726,-90,4,17.3708,-4.3579,-0.0039,0.0063,5.112,60,12,17.9625,-15.2323,0.0812,0.0898,109.637,90,1,20.5551,16.1856,-0.0244,0.0755,23.601,90,16,20.076,-26.9555,-0.0098,0.3302,93.009,70,2,12.6178,-8.5227,-0.1607,0.1773,141.668,-90,7,4.5403,0.7039,0.0607,0.0379,29.643,90,15,3.4002,-24.154,0.0449,0.0942,90.999,35,6,-14.0529,17.2877,0.0074,0.0034,-71.806,-4,3,-11.058,-30.293,0.3195,-0.315,-48.65,90,11,-10.8744,-10.1607,0.0106,0.0285,-177.763,90,l7,l6,3.0,,
2381,2211,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,1.3113,-14.3411,-0.1522,1.3553,0,-50.1578,-2.8329,0.0,-0.0,-90.538,90,4,-11.7635,-13.0992,0.1402,0.0314,-52.494,74,12,-13.2889,-0.4416,-0.2042,-0.1857,-137.904,-84,1,-9.7382,-27.8537,-0.1001,0.0742,132.706,-90,16,-15.013,14.1583,0.0013,0.0165,64.026,-78,2,1.1126,-15.088,0.0641,0.0259,17.856,81,7,-0.6433,-19.0922,0.0198,0.0055,-52.322,-79,15,-0.9915,6.8861,0.0621,-0.0769,33.704,-90,6,19.5341,-25.1816,-0.1312,-0.0228,9.467,85,3,19.0381,18.5314,0.0,-0.0,0.879,-90,11,19.2864,-8.0256,0.0087,-0.0035,0.624,90,0,43.3602,-2.3144,0.0,0.0,-71.711,-90,4,18.6485,-2.0202,0.0066,0.0306,-138.012,89,12,18.6574,-13.6764,0.0315,0.0427,-154.584,70,1,20.4785,16.3024,0.1955,0.0649,20.35,-60,16,19.0224,-23.4562,-0.039,0.1375,43.848,90,2,14.8441,-7.3465,0.3223,0.0931,14.197,-81,7,5.941,1.4615,0.064,0.035,29.643,90,15,3.3404,-18.7747,-0.0038,0.2871,91.24,41,6,-13.983,18.3861,0.0016,0.0167,87.937,89,3,-10.4729,-31.0718,-0.0027,-0.0013,-165.369,-89,11,-13.8431,-8.3379,-0.124,0.2475,116.468,90,l6,l8,9.0,,
2424,2254,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,8.3444,19.8927,0.0634,0.3848,0,-50.2198,-1.0394,-0.0,0.0,90.999,-90,4,-8.7361,0.3048,0.003,0.0044,145.995,-90,12,-8.13,13.369,0.226,0.1029,27.979,-73,1,-9.0356,-15.003,-0.1764,0.0916,154.191,-90,16,-8.3435,27.1947,0.0015,-0.0004,-119.529,85,2,0.6534,3.5778,0.091,0.3197,74.416,35,7,4.3024,-11.3284,0.2665,0.2128,40.215,46,15,7.8653,18.9611,0.1056,0.2243,67.399,-80,6,19.5958,-22.4983,-0.0421,-0.0598,-162.692,-61,3,19.9949,25.3986,0.0016,0.0231,-2.785,-82,11,20.3732,0.6423,-0.006,0.2423,94.943,60,0,43.7144,0.2351,0.0059,0.2319,83.648,67,4,21.8063,13.8054,0.0211,0.0903,156.087,-9,12,20.683,2.7248,-0.0352,0.0762,43.572,-90,1,21.8581,22.3246,0.0159,0.0101,55.131,25,16,19.6335,-11.0341,0.0054,0.0101,33.789,21,2,19.9841,8.7361,0.0767,0.0971,142.584,13,7,9.013,17.1155,0.0205,0.2473,81.507,2,15,15.5144,-2.3318,0.0881,0.0131,9.724,-90,6,-5.5212,22.1257,-0.0274,0.083,102.903,-90,3,-9.5071,-23.9621,0.2237,0.0429,12.87,90,11,-8.295,7.5872,0.0751,-0.011,53.912,-70,l8,l10,9.0,,
2567,2397,0,corner_kick_l,Alice2021,1,0,HfutEngine2021,0,0,51.5,33.0,0.0,0.0,0,-50.2226,0.0077,-0.0,0.0,108.075,-90,4,-3.1441,1.5233,0.0,-0.0,28.751,18,12,0.15,14.414,0.0,-0.0,25.411,-57,1,-1.6176,-16.8483,0.0,-0.0,50.132,4,16,2.5135,26.7849,0.0,-0.0,18.764,-57,2,26.5374,17.1122,-0.0,0.0,36.0,-49,7,36.9145,9.3712,0.0,0.0,60.763,42,15,51.5061,33.3857,-0.0,0.0,-90.686,2,6,47.1816,5.6808,0.0,0.0,96.94,28,3,48.9408,29.6865,-0.0,0.0,45.937,3,11,49.5801,10.7925,0.0,0.0,81.96,50,0,49.9272,6.3154,0.0,-0.0,170.417,74,4,45.107,14.6466,-0.0,-0.0,-19.532,40,12,46.2563,4.7289,0.0,-0.0,-10.961,40,1,48.475,21.65,-0.0,0.0,-14.956,80,16,43.0703,-3.7357,0.0,0.0,-12.818,40,2,39.3829,12.6676,-0.0,0.0,-30.613,40,7,38.8523,23.5335,0.0,-0.0,-53.009,90,15,32.7242,2.9609,-0.0,-0.0,-32.433,90,6,30.5142,30.0406,0.0,-0.0,-82.126,40,3,13.7222,-15.9745,0.0,0.0,-37.935,10,11,12.4046,8.3255,0.0,0.0,-57.354,90,l8,l10,2.0,,
2578,2408,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,49.5512,27.6505,0.3565,0.321,0,-50.2226,0.0077,-0.0,0.0,90.498,-90,4,-3.1441,1.5233,0.0,-0.0,116.062,90,12,0.15,14.414,0.0,-0.0,105.085,-79,1,-2.1212,-16.3832,-0.0,0.0,131.119,-86,16,2.5135,26.7849,0.0,0.0,87.59,-90,2,32.7921,15.1425,0.2618,-0.2555,-43.981,1,7,43.5581,7.803,0.3434,-0.0601,-14.337,89,15,46.1322,32.8478,-0.0956,-0.0417,-107.869,5,6,45.0898,0.78,-0.0782,-0.3103,-105.302,20,3,50.0669,26.8202,0.0021,-0.0079,167.974,68,11,47.5537,9.898,-0.0244,-0.0669,-83.593,-75,0,49.9272,6.3154,0.0,-0.0,-177.076,-90,4,49.5774,12.422,0.0089,-0.0056,-134.299,-38,12,46.7377,3.5188,0.0213,-0.0473,86.362,35,1,49.963,25.9623,0.0177,0.033,65.278,1,16,43.6908,-3.5346,0.0971,0.0322,94.91,89,2,40.4633,10.1653,0.2754,-0.0838,-12.157,52,7,42.3031,20.1895,0.1172,-0.2046,-64.529,90,15,36.9344,5.6297,0.1245,0.0128,61.25,89,6,24.6229,30.633,-0.2794,0.0008,175.929,90,3,14.6572,-17.4555,0.1188,-0.1084,21.425,80,11,12.4046,8.3255,0.0,0.0,-179.99,90,l10,l8,5.0,,
