#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
840,840,0,goal_kick_r,Alice2021,0,0,HfutEngine2021,0,0,47.0,9.16,0.0,0.0,0,-49.4782,-1.1914,0.0,-0.0,96.171,-90,8,-2.702,-5.3113,0.0,-0.0,16.589,75,7,0.0086,10.2336,0.0,-0.0,-0.994,32,12,-2.0442,-18.2578,0.0,-0.0,28.772,13,2,-2.2603,23.1408,0.0,-0.0,-14.841,-19,1,-1.4459,2.7914,-0.3621,-0.153,-159.331,90,4,23.3585,-11.7839,-0.0003,-0.0005,41.893,85,5,22.3405,12.3252,-0.0,-0.0,-7.543,-90,16,30.3757,-9.0418,-0.0,0.0,46.17,-50,10,30.412,21.8103,-0.0001,-0.0001,-36.875,-50,3,24.9453,0.8477,-0.0,-0.0,20.448,90,0,49.5893,6.964,0.0,-0.0,170.848,-21,8,47.3888,9.2042,0.0,0.0,-173.747,35,7,44.6976,1.1988,-0.0,-0.0,74.631,79,12,42.7081,29.3501,-0.0,0.0,-77.494,-51,2,42.2095,-18.1571,0.0,-0.0,79.599,50,1,32.5296,4.9976,-0.0,-0.0,15.989,-90,4,32.7639,18.6302,-0.0,-0.0,-33.95,-60,5,33.4302,-7.8892,-0.0,-0.0,51.468,-90,16,14.8956,32.061,-0.0,0.0,-35.812,-60,10,13.4041,-19.2946,-0.0,-0.0,40.134,30,3,12.1111,6.0903,0.0,0.0,5.477,-90,r2,r6,6.0,,
976,976,0,kick_in_l,Alice2021,0,0,HfutEngine2021,0,0,41.0298,34.0,0.0,0.0,0,-49.4782,-1.1914,0.0,-0.0,110.887,-90,8,-1.9358,-1.9287,0.0,0.0,41.791,4,7,-0.8889,12.0902,-0.0,0.0,20.045,-57,12,-0.7337,-16.5066,0.0,0.0,49.026,-4,2,3.989,26.6072,0.0,0.0,20.712,-31,1,25.2451,16.2899,0.0,0.0,43.484,15,4,35.5833,2.1901,-0.0,0.0,82.029,-44,5,40.9842,34.3896,-0.0,0.0,-83.72,-7,16,45.4073,0.1709,-0.0,0.0,86.476,-17,10,43.344,28.5229,0.0,-0.0,115.208,0,3,50.7301,8.2611,0.0,-0.0,118.521,50,0,48.9048,6.173,0.0,0.0,169.558,30,8,42.5885,15.1291,0.0,-0.0,5.128,70,7,43.6543,6.8589,0.0,-0.0,5.765,40,12,44.3013,23.8574,0.0,0.0,17.715,81,2,42.7324,-3.1723,0.0,0.0,2.265,40,1,40.1438,16.1928,0.0,-0.0,-2.453,70,4,37.3536,22.5721,0.0,-0.0,-18.073,90,5,31.7921,0.342,0.0,0.0,-15.98,40,16,29.7003,26.146,0.0,0.0,-55.379,90,10,11.2847,-16.8868,-0.1068,0.1428,128.616,18,3,12.4014,11.0363,0.0,0.0,-51.3,90,l8,l10,4.0,,
990,990,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,49.4796,28.2298,0.5357,-0.0461,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-4.5734,1.5981,-0.0693,0.1261,116.037,90,7,1.4161,12.8697,0.0087,0.0012,107.508,-77,12,-0.7337,-16.5066,0.0,0.0,132.252,-86,2,1.5408,26.8277,-0.0285,-0.0089,86.429,-90,1,30.2357,14.1389,0.1356,-0.1118,13.453,-25,4,41.7198,4.5722,0.4154,-0.098,-14.533,90,5,37.869,27.6178,0.0375,-0.1313,-67.346,-10,16,41.4561,-5.4227,0.2021,0.0672,23.951,61,10,48.7926,28.6642,0.5207,0.0491,0.557,-90,3,46.9354,9.3355,0.117,0.0735,94.78,23,0,48.9048,6.173,-0.0,0.0,-179.29,-90,8,46.6045,10.2306,0.0547,-0.0653,-8.924,-90,7,45.5185,3.7696,0.0332,-0.0375,82.311,90,12,47.2655,27.3611,0.3289,0.0242,3.624,30,2,41.8276,-3.3967,-0.1873,-0.1462,-138.509,-90,1,42.1477,14.0126,0.004,-0.0093,62.462,-90,4,40.9912,20.0573,0.0709,-0.0422,45.462,10,5,38.7145,5.5953,0.3267,0.2717,40.285,77,16,25.0423,27.4152,-0.2535,0.095,158.715,90,10,14.1308,-17.6894,0.1437,0.0225,50.048,22,3,10.2912,10.6374,-0.0031,-0.0007,-179.022,-90,l10,l8,9.0,,
1008,1008,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,39.1824,31.7746,-0.8761,-0.6733,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-5.4013,3.1831,0.0003,-0.0005,122.682,90,7,2.2458,12.7131,-0.0344,-0.0055,117.543,-83,12,-1.3366,-16.1027,-0.0,0.0,139.536,-90,2,1.0888,26.9772,-0.0,0.0,98.471,-90,1,28.5034,13.7427,-0.0052,0.0077,150.386,-36,4,41.6498,1.9612,-0.1083,-0.0003,-0.177,85,5,39.5104,32.4354,0.0,0.0,-112.291,-35,16,42.5576,-9.5611,-0.0404,-0.0371,4.096,47,10,42.7985,28.9257,-0.0091,-0.0011,-6.106,-90,3,41.7856,9.5412,-0.0002,0.0079,0.321,89,0,48.9048,6.173,-0.0,0.0,-161.805,-90,8,41.5187,16.6484,-0.0402,0.0515,-83.394,90,7,41.2555,6.9298,-0.0018,0.0004,94.993,90,12,40.0799,29.7743,-0.0421,0.2377,94.855,2,2,42.4316,-2.9359,-0.005,0.0042,-8.391,84,1,36.9985,15.6632,-0.0006,0.0002,79.176,17,4,37.6043,25.3645,-0.0338,0.0128,72.871,-13,5,36.0648,6.1154,-0.2817,-0.006,-177.61,-78,16,24.8796,30.3399,-0.3131,-0.0149,-179.885,-90,10,13.8902,-19.2152,-0.0082,-0.0245,60.376,31,3,8.0712,12.327,-0.0006,0.0006,-179.501,10,l8,l6,7.0,,
1021,1021,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,31.5994,19.6576,0.0909,0.4514,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-3.7056,1.1455,0.018,-0.0534,124.065,-81,7,-1.2546,12.5564,-0.0038,-0.0022,101.29,90,12,-1.3366,-16.1027,-0.0,0.0,137.711,-90,2,-0.8997,24.9363,-0.0002,-0.0003,-100.082,89,1,32.0561,19.4847,0.0672,0.341,80.15,-41,4,36.5271,1.891,-0.1737,0.0696,154.036,-62,5,36.6531,27.1821,-0.1651,-0.1398,-139.945,27,16,39.4103,-7.5842,-0.0074,0.0062,-0.426,82,10,38.6382,28.1686,-0.0078,-0.0624,6.384,-90,3,39.8317,10.1258,-0.0072,0.0022,0.396,64,0,48.9048,6.173,-0.0,0.0,-129.899,-88,8,35.5882,13.9894,-0.1369,0.0077,125.657,-10,7,36.3592,4.2896,-0.1303,-0.0656,157.706,-63,12,39.7268,25.8923,0.0868,-0.2169,-67.952,-82,2,39.0073,-3.9343,-0.0262,-0.0073,108.457,-51,1,34.2401,14.1834,-0.095,0.1103,-164.647,-87,4,34.9747,19.8386,0.0133,-0.4743,-90.484,-88,5,33.5936,6.655,-0.1044,-0.2788,-112.09,90,16,16.0419,30.6418,-0.3068,0.0218,-179.885,90,10,12.2565,-22.8016,-0.1115,-0.357,-108.495,90,3,8.2831,9.9443,-0.1968,-0.1489,-144.301,90,l6,l8,4.0,,
1026,1026,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,36.1276,25.5301,0.6321,-0.7971,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-3.6754,1.0536,0.0003,-0.0008,123.536,-26,7,-1.2613,12.5522,-0.0001,-0.0001,113.636,-90,12,-1.3366,-16.1027,-0.0,0.0,139.434,-90,2,-0.8999,24.9359,-0.0,-0.0,91.814,0,1,31.9166,19.512,-0.0467,-0.1316,-109.414,45,4,37.1628,2.7302,0.2939,0.232,37.59,88,5,35.6987,26.0803,0.0018,0.0017,-36.636,-25,16,39.398,-7.5737,-0.0001,0.0001,-0.712,81,10,39.1692,29.0124,0.124,0.2408,59.555,90,3,39.8187,10.1313,-0.0002,0.0001,0.32,90,0,48.9048,6.173,-0.0,0.0,-146.251,-90,8,35.9239,16.767,0.1722,0.4052,64.115,24,7,35.6607,5.8962,0.1641,0.2637,49.906,85,12,40.1621,27.035,0.0167,0.0739,171.43,-41,2,37.7593,-4.0327,-0.0294,-0.0024,94.179,36,1,35.4547,12.9224,0.2408,-0.1214,-24.332,90,4,34.9047,19.3475,-0.054,0.1685,106.68,-32,5,32.3513,5.1139,-0.0676,-0.0311,147.151,-90,16,13.7986,30.3863,-0.1509,-0.0285,-120.084,-5,10,11.9883,-23.4912,-0.0042,-0.0113,63.879,31,3,5.8011,8.9345,-0.3801,-0.0526,-177.526,70,l8,l11,8.0,,
1034,1034,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,45.4104,10.0892,-0.0761,0.1377,0,-49.4782,-1.1914,0.0,-0.0,91.699,-90,8,-3.6748,1.0521,0.0,-0.0,-64.195,-45,7,0.9689,11.2134,0.1232,-0.2298,-77.541,-45,12,-1.3366,-16.1027,-0.0,0.0,123.143,-34,2,-0.8666,23.5253,0.0012,-0.0061,-108.524,70,1,30.768,16.4966,-0.0627,-0.1497,-109.414,-34,4,41.9684,1.7658,0.2991,-0.0948,-12.152,89,5,36.1626,24.0796,0.1153,-0.1236,-105.914,-34,16,40.2421,-6.7727,0.096,0.0872,41.877,41,10,41.4513,27.1216,0.151,-0.4439,-70.387,-70,3,45.4721,9.7092,-0.0287,0.0186,0.32,-90,0,49.3845,7.0156,0.0272,-0.1335,-126.112,-90,8,35.9369,17.4512,0.0658,-0.018,-79.344,21,7,36.9131,10.2783,0.0149,0.4644,84.579,-66,12,41.5671,23.1227,0.0889,-0.312,-68.842,3,2,42.6157,-3.375,0.3642,0.0252,9.062,72,1,40.4464,11.2035,0.3298,-0.0042,3.889,-90,4,36.3636,18.5708,0.2672,-0.3351,-49.952,19,5,37.0,3.9579,0.4052,-0.0901,-13.49,90,16,14.65,28.7895,0.2536,-0.0959,-17.7,-90,10,14.5124,-23.5458,0.3722,-0.0176,-2.088,-31,3,5.7644,8.2591,0.2652,-0.0841,-19.343,-57,l11,l7,5.0,,
1104,1054,0,kick_off_r,Alice2021,1,0,HfutEngine2021,0,0,0.0,0.0,-0.0,-0.0,0,-29.5943,-0.0711,-0.3889,0.0199,-179.116,90,8,-17.2669,-5.1994,0.2896,0.0181,6.474,31,7,-17.2897,3.8746,0.3271,-0.1114,-19.045,27,12,-17.7301,-15.2883,0.2169,0.0311,13.882,-23,2,-18.5346,14.0104,0.0835,-0.0494,1.854,8,1,-10.454,-0.0955,-0.0,-0.0,90.797,-80,4,-10.2801,-9.5805,0.0002,0.0011,132.859,-90,5,-10.4241,9.4308,-0.0,-0.0002,-132.077,90,16,-6.1347,-19.3523,-0.0405,0.0029,162.865,-90,10,-6.3055,20.0902,-0.0541,0.0051,-162.849,40,3,-10.1502,0.4234,0.0002,-0.0001,-92.283,79,0,49.4405,-0.1482,0.0001,-0.0,-103.409,-80,8,16.4083,5.3054,-0.323,-0.1135,-158.16,50,7,16.9817,-4.1999,-0.3127,0.189,147.438,-40,12,11.4933,14.8964,-0.3226,-0.1042,-157.361,-25,2,12.348,-14.8928,-0.3427,0.1923,147.068,-50,1,7.3329,0.8839,-0.3118,-0.0025,-174.814,25,4,1.7414,7.1271,-0.0948,-0.0063,-102.712,-10,5,1.3278,-7.3029,-0.0439,-0.0003,100.886,-30,16,1.1882,19.135,0.0055,0.0115,-93.681,25,10,0.2642,-22.5738,0.0141,-0.1998,-43.259,90,3,0.3801,-0.061,0.0009,-0.0001,-1.088,89,r11,r7,4.0,,
1110,1060,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,0.2518,6.7083,-1.0613,-1.0913,0,-32.162,0.2865,-0.037,0.0083,-0.255,2,8,-15.3964,-3.2611,0.03,0.0771,123.77,-46,7,-15.6576,5.5971,0.051,0.4324,82.91,-30,12,-16.8036,-15.0955,0.0011,0.0002,141.258,-65,2,-16.1866,16.6899,0.1714,0.2798,62.101,-89,1,-11.8053,2.201,-0.0808,0.1322,112.431,-90,4,-7.9162,-9.4673,0.1954,0.0073,52.101,70,5,-8.7754,10.0194,0.3238,-0.019,-6.978,65,16,-3.4318,-20.8989,0.3922,-0.1986,-27.25,90,10,-4.106,19.9281,0.4715,-0.0269,-2.28,-73,3,-8.0942,1.0186,0.3614,0.1839,25.13,79,0,46.9548,0.4099,-0.2532,0.1162,168.702,0,8,13.8504,5.8419,-0.2204,0.0711,163.693,60,7,13.1161,-2.8748,-0.3456,0.1018,167.79,49,12,9.7973,16.0543,-0.0438,0.225,99.695,-89,2,11.2142,-14.9178,-0.009,-0.0039,26.715,87,1,4.2999,1.2076,-0.1819,0.053,164.3,9,4,1.0917,7.0239,-0.0047,-0.001,-178.658,60,5,-0.2792,-8.0196,-0.0927,-0.0401,154.866,-83,16,-1.4126,20.8431,-0.3545,0.2242,147.654,-90,10,-1.3464,-23.4142,-0.1911,-0.0541,174.366,-83,3,-2.7741,0.7183,-0.4606,0.1412,168.265,85,r7,r8,7.0,,
1123,1073,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-2.0655,-4.6766,-0.0968,0.3681,0,-38.7266,-0.4561,-0.2574,-0.0394,8.297,4,8,-16.1714,-7.7671,-0.0001,-0.0073,100.429,-80,7,-16.6561,2.3045,-0.0984,-0.2919,-114.57,46,12,-18.1149,-18.2369,-0.0072,-0.0055,132.267,-90,2,-18.8756,14.7865,-0.0119,-0.0135,-139.861,-10,1,-14.4149,-2.4417,-0.0018,-0.0095,153.36,-50,4,-7.3596,-12.4204,-0.0006,-0.0105,144.386,-68,5,-7.1149,8.3429,-0.0086,0.0034,-158.11,69,16,1.5169,-22.4769,0.272,-0.1403,-31.961,53,10,5.4556,23.3558,0.1802,0.0834,59.486,90,3,-1.8026,-2.0674,0.0677,-0.4945,-81.376,85,0,46.5231,0.5843,-0.0,0.0,168.702,11,8,8.979,2.9213,-0.2091,-0.2241,-133.079,-55,7,7.0085,-6.3818,-0.0267,-0.0185,169.996,79,12,6.2048,16.4471,-0.0438,0.0119,39.588,90,2,6.6084,-20.4622,0.1051,-0.0657,-66.09,90,1,-1.0829,-1.3703,-0.1914,-0.0575,-161.633,68,4,-4.0691,8.6825,-0.1385,0.0407,-139.119,70,5,-1.6852,-5.3718,-0.1846,0.3479,118.642,90,16,-9.7982,24.8469,-0.0375,0.0144,154.419,85,10,-10.0734,-27.18,-0.0544,-0.0317,69.559,25,3,-11.2759,-1.3968,-0.3139,-0.0694,-172.487,72,r8,r2,7.0,,
