#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3283,2894,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.3633,18.4931,-0.6869,-0.9715,0,-49.497,2.8544,-0.0004,0.0,89.716,-85,17,-12.8765,3.9261,0.0094,0.0044,2.762,-35,1,-11.6945,16.124,0.0045,-0.0011,108.938,-80,14,-13.9848,-12.3188,-0.0,0.0,159.313,-90,4,-12.3975,24.4837,0.0019,0.0004,-115.265,90,8,-4.6146,13.2493,0.1485,0.2341,57.178,-2,5,0.5488,-3.4109,-0.2016,0.0253,174.729,90,12,5.9307,16.0788,-0.2211,0.081,160.734,-90,16,12.2814,-16.6595,-0.0919,-0.0241,-173.025,-21,3,8.4923,28.6784,-0.1659,0.0704,127.507,90,13,18.7864,4.2021,-0.0601,0.0251,158.541,88,0,43.569,-0.0451,-0.0,0.0,132.462,48,3,11.4565,10.5893,0.0826,0.1107,59.291,61,16,11.8567,-4.168,0.0122,0.0022,31.427,90,14,10.0336,25.1154,0.0711,-0.0241,-65.765,90,4,9.0889,-22.4717,0.0016,0.006,14.365,87,1,-0.2228,0.4093,-0.0442,0.0047,64.573,50,5,-1.672,18.952,-0.0404,-0.0005,-174.747,36,7,-0.9245,-12.8854,-0.0813,-0.0088,84.432,5,17,-13.2296,20.8588,-0.0953,-0.0116,-167.634,90,13,-10.5834,-22.1824,-0.0516,-0.0269,127.185,-65,8,-11.6674,10.9563,0.18,0.0201,-176.306,-90,r7,r11,6.0,,
3295,2906,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-10.8749,11.9072,0.7285,1.267,0,-49.4976,2.8544,-0.0,0.0,89.716,-58,17,-19.241,0.4955,-0.402,-0.1975,-154.467,90,1,-19.1893,11.4818,-0.2234,-0.1559,-148.252,90,14,-17.5752,-13.0327,-0.2798,0.0502,164.156,-65,4,-17.8945,21.1606,-0.2048,-0.2132,-136.606,88,8,-10.4258,10.1246,-0.245,-0.1465,-147.912,-72,5,-4.4948,-4.5032,-0.1982,0.0244,169.432,-90,12,2.8007,16.4289,-0.05,-0.0132,-174.918,-3,16,7.7346,-18.2239,-0.0533,-0.0342,-85.815,60,3,5.1488,28.8509,-0.1001,-0.0023,179.842,65,13,17.1565,4.274,-0.0754,0.0004,178.208,88,0,42.1522,0.9592,-0.0004,0.0003,132.462,49,3,8.6702,10.1214,-0.0461,-0.0021,-90.48,-90,16,8.9877,-5.9582,-0.0244,-0.0318,-128.571,-77,14,6.3119,23.191,-0.3174,-0.1181,-153.89,9,4,6.7191,-24.4927,-0.2626,-0.1682,-150.84,-89,1,-3.6654,0.4153,-0.1217,-0.0048,-178.271,-49,5,-5.2291,20.3998,0.0094,-0.186,107.821,90,7,-3.6801,-13.7138,-0.2269,-0.1661,-144.668,-82,17,-16.82,20.4979,-0.4054,-0.1919,-152.652,80,13,-12.692,-23.0266,-0.0569,-0.1945,-103.147,90,8,-11.2182,10.9683,-0.0056,-0.0006,66.449,-85,r11,r7,4.0,,
3317,2928,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-10.0401,21.8036,0.3309,-0.3809,0,-49.4976,2.8544,-0.0,-0.0,89.716,-90,17,-16.2892,3.3121,0.0,0.0,163.264,84,1,-16.0139,17.4065,-0.0028,0.003,-127.798,55,14,-16.511,-11.1465,0.0,0.0,169.158,90,4,-16.457,24.6755,0.1473,-0.1524,-46.708,15,8,-13.0681,12.9965,-0.0106,0.0025,-159.417,70,5,-9.9378,-2.471,-0.2093,-0.006,-177.872,-42,12,-8.6269,22.7252,-0.2255,0.0529,142.217,90,16,-0.5607,-20.0993,-0.2725,0.0485,172.365,-90,3,3.2778,30.1888,-0.1169,0.001,117.98,72,13,13.5103,4.499,-0.0686,0.005,178.208,90,0,42.1516,0.9596,-0.0,0.0,65.831,90,3,6.4894,10.9864,-0.0602,-0.0027,-121.294,-81,16,5.9818,-6.0888,-0.2225,-0.1235,-150.713,-69,14,7.2668,25.7358,0.0,0.0,6.723,90,4,6.2547,-22.4972,0.01,0.205,84.107,26,1,-9.1494,1.1263,-0.0053,0.0012,95.249,10,5,-10.122,22.6486,0.0034,-0.0107,-66.191,-44,7,-8.1576,-14.7986,-0.0095,-0.0134,91.537,21,17,-16.1475,30.4301,0.0603,0.1183,113.92,-90,13,-15.7645,-28.2098,-0.0084,-0.1953,-91.369,90,8,-16.4441,12.6386,-0.0051,-0.0029,179.61,-90,r7,r2,9.0,,
3332,2943,0,play_on,Alice2021,0,0,HELIOS2021,0,0,3.1631,13.6516,0.4801,0.3893,0,-49.4976,2.8544,-0.0,-0.0,89.716,-90,17,-8.3576,0.3989,-0.2203,-0.0374,-173.93,-75,1,-10.1196,12.7759,0.0173,-0.0073,92.983,-81,14,-8.6569,-11.8474,0.0045,-0.0007,-163.397,90,4,-8.9415,21.9699,-0.0655,-0.0253,-125.325,36,8,-9.8708,10.5576,0.0371,-0.0285,-36.479,58,5,-3.6814,-3.711,0.3034,-0.0271,-4.273,-65,12,-7.6153,21.2728,0.0547,-0.0398,-36.865,-11,16,5.5503,-19.3578,0.2222,-0.1409,-37.833,-80,3,9.0779,28.2372,0.0575,-0.0046,152.677,90,13,5.9461,12.335,-0.3891,0.1138,171.796,-76,0,42.1516,0.9596,-0.0,0.0,69.072,90,3,3.0414,12.8411,-0.1556,-0.0068,-175.385,69,16,11.6032,-4.0946,-0.0081,0.0013,29.173,90,14,10.6797,24.4879,-0.0076,0.0046,-37.308,-90,4,9.2346,-21.1613,0.1099,-0.0338,-77.57,-90,1,-5.2665,-1.7343,0.0003,-0.0002,-27.036,84,5,-5.0802,21.7704,0.026,-0.0287,-10.658,-53,7,-2.3091,-12.3222,0.1338,-0.1494,-54.728,89,17,-11.0215,29.6627,0.4343,0.0839,11.323,-65,13,-13.3456,-24.6584,0.0993,0.2394,69.638,-16,8,-14.2671,10.2868,0.2058,-0.0163,-6.372,33,r2,r4,6.0,,
3343,2954,0,play_on,Alice2021,0,0,HELIOS2021,0,0,6.9348,22.5851,-0.5034,0.119,0,-49.4976,2.8544,-0.0,-0.0,89.716,-90,17,-8.12,1.9661,-0.3071,0.2148,142.799,-77,1,-9.0827,14.5919,-0.238,-0.0211,-177.504,-89,14,-9.1868,-12.597,0.022,-0.1,-164.664,-85,4,-6.1524,23.8763,0.0108,0.0027,-97.616,81,8,-7.2007,10.113,0.0367,0.001,3.811,82,5,4.6103,-1.9609,0.287,0.1792,26.96,11,12,-5.2241,20.9181,0.0643,-0.0048,-4.788,12,16,9.9208,-20.3094,0.0366,0.0088,-35.816,90,3,8.9436,23.3134,-0.2985,-0.0957,-173.011,71,13,5.7412,13.9472,0.1245,0.0095,56.678,11,0,42.1516,0.9596,-0.0,0.0,69.072,79,3,6.4586,12.2033,0.2583,-0.0406,-9.383,90,16,14.859,-2.7181,0.0696,0.0325,16.743,71,14,7.4463,22.812,-0.3199,-0.0419,-174.784,35,4,11.9857,-20.1703,0.0096,0.0091,170.623,-56,1,-1.7946,-0.6646,0.0283,0.0196,-8.782,55,5,-2.7109,20.9555,0.0793,0.0606,48.407,85,7,-1.7444,-13.1141,0.0,-0.0,74.937,-76,17,-8.5573,29.0915,0.0016,0.0128,88.332,-90,13,-8.6769,-22.2376,0.0834,0.0556,65.454,80,8,-8.5069,12.3025,0.0355,0.0071,134.864,-90,r4,r9,7.0,,
3359,2970,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-10.2774,32.046,-0.4953,-0.0086,0,-49.4976,2.8544,-0.0,-0.0,89.716,-86,17,-15.9714,3.7065,-0.4455,0.1206,169.558,-42,1,-16.0711,20.7116,-0.1064,0.0358,150.184,-90,14,-13.5059,-11.2477,-0.0,0.0,174.014,-88,4,-12.9944,29.3439,-0.2749,0.151,148.746,-90,8,-11.7067,13.9569,-0.2048,0.023,171.162,90,5,1.2703,-1.2754,-0.0528,0.0331,146.172,-88,12,-6.2329,22.0546,-0.0421,0.0134,160.968,-49,16,9.0826,-17.3434,-0.2076,0.0432,177.641,-24,3,6.8161,29.6855,-0.2164,0.1996,136.47,56,13,6.8547,13.2431,-0.0045,-0.0661,-91.076,25,0,42.1516,0.9596,-0.0,0.0,58.106,90,3,7.4707,14.5602,-0.0129,-0.0051,-135.127,-74,16,8.6113,-2.6012,-0.026,-0.0076,-152.342,-76,14,6.9021,27.8704,-0.2755,0.0761,165.932,90,4,6.0249,-18.8505,-0.0729,0.0162,-166.639,-90,1,-9.0531,2.2588,-0.1036,0.0314,164.216,-52,5,-6.2669,24.5289,-0.03,0.0087,117.354,10,7,-7.0845,-12.8057,-0.1944,-0.0169,-176.577,-12,17,-10.3958,31.5031,-0.433,-0.0971,-172.194,90,13,-11.4861,-22.738,-0.1566,-0.1116,-143.125,80,8,-13.2926,12.1812,-0.0076,0.0092,95.249,-56,r9,r7,6.0,,
3390,3002,0,kick_off_r,Alice2021,0,0,HELIOS2021,0,0,0.0,0.0,0.0,0.0,0,-22.8156,-0.0207,-0.2422,-0.0083,-176.071,-90,17,-21.8849,-5.4377,0.1527,0.0293,9.071,57,1,-21.8508,5.2884,0.1323,-0.0779,-27.11,-47,14,-21.8026,-16.2167,0.1497,0.0306,10.303,-58,4,-21.8775,16.2276,0.1222,-0.0266,-7.63,-72,8,-10.5057,-0.0064,-0.0,-0.0,90.19,-80,5,-10.3739,-9.951,-0.0035,0.023,47.994,-90,12,-10.2524,9.6532,0.0105,-0.0533,-130.105,80,16,-1.872,-20.2465,-0.2434,-0.0263,-174.804,-47,3,-1.8796,20.2293,-0.2287,0.017,173.435,47,13,-9.9065,0.0232,0.009,-0.0003,-121.336,-90,0,49.0,0.0,0.0,0.0,-105.599,-90,3,24.5002,10.8025,-0.2158,-0.0853,-159.101,-1,16,25.0,-11.0,0.0,0.0,149.445,-90,14,15.851,22.4837,-0.0548,-0.1897,-105.255,-86,4,15.9749,-22.4193,-0.0092,0.2133,92.3,89,1,19.3721,0.0187,-0.2313,0.0069,178.731,89,5,11.6355,7.5935,-0.1366,-0.1523,-134.802,-42,7,11.5559,-8.3406,-0.1565,-0.1201,-142.349,89,17,2.6846,24.4477,-0.1482,0.2104,123.761,40,13,2.7782,-24.497,-0.0959,-0.215,-114.498,89,8,0.385,0.0,0.0,0.0,-0.492,39,r11,r8,8.0,,
3400,3012,0,play_on,Alice2021,0,0,HELIOS2021,0,0,10.1208,-6.889,-0.0461,1.0963,0,-26.0819,-0.2853,-0.0144,-0.002,-29.069,49,17,-14.3051,-5.8666,0.356,-0.1086,-18.477,2,1,-15.4051,4.1305,0.2661,-0.0606,-7.142,19,14,-14.4673,-16.7193,0.3181,-0.0971,-16.926,85,4,-13.7097,15.1313,0.3047,-0.0521,-7.63,-3,8,-4.1346,-2.6608,0.2417,-0.087,-23.142,-17,5,-5.4544,-11.4855,0.2053,-0.0826,-22.719,35,12,-3.9529,8.6604,0.2824,-0.0318,-8.587,75,16,-0.5078,-19.9637,0.1892,0.191,53.009,16,3,1.6915,20.9947,0.4075,0.013,2.934,-61,13,-3.9842,-0.6913,0.2139,-0.1025,-25.629,8,0,46.278,0.7195,-0.0887,0.0199,166.195,27,3,17.9036,7.5757,-0.1317,-0.0954,-94.914,-39,16,17.5726,-9.9668,-0.3131,0.0426,175.008,-1,14,12.7065,21.9101,0.1267,0.0083,-0.598,-89,4,19.4592,-18.3855,0.0145,0.0081,-122.656,-90,1,9.8815,0.0942,-0.3532,-0.0202,178.731,90,5,8.2957,9.9917,-0.0964,0.0064,123.688,81,7,10.4899,-7.4235,0.0001,-0.0002,179.486,-80,17,-3.1311,26.3179,-0.3394,0.0297,175.577,89,13,-3.8279,-26.2515,-0.3153,-0.0389,-174.547,-89,8,-5.4712,-1.1611,-0.1498,-0.1155,-141.225,90,r8,r6,3.0,,
3403,3015,0,play_on,Alice2021,0,0,HELIOS2021,0,0,8.6025,0.8452,-0.4738,2.3141,0,-26.9374,-0.257,-0.0909,0.001,82.448,-79,17,-11.3723,-6.7028,0.4902,-0.1657,-18.477,79,1,-12.7785,3.8102,0.3422,-0.0408,-7.142,75,14,-12.6482,-17.2254,0.1117,-0.0262,19.397,65,4,-11.5764,14.9387,0.1296,-0.0105,25.159,-19,8,-2.5143,-2.7237,0.1687,0.1104,41.817,-4,5,-3.8579,-11.8842,0.2313,0.0033,3.251,62,12,-2.1967,8.7076,0.2193,0.0735,23.124,-80,16,0.6918,-18.323,0.1065,0.1462,-0.739,-90,3,4.6157,21.1158,0.4189,0.0166,2.934,89,13,-2.3374,-0.4028,0.3422,0.1111,20.048,19,0,46.1363,0.7499,-0.006,0.0009,166.195,13,3,17.71,7.402,-0.0096,-0.0086,133.23,90,16,16.6716,-9.5368,-0.1907,0.1917,-48.701,-85,14,12.7173,22.475,-0.0636,0.2032,108.916,90,4,18.4375,-19.3078,-0.23,-0.2092,-137.052,-89,1,8.663,0.3596,0.0261,0.113,179.767,-81,5,7.4,10.7616,-0.1327,0.0718,-144.03,0,7,10.2871,-7.8118,-0.0715,-0.1368,-119.859,79,17,-5.5172,26.5059,-0.3169,0.0288,175.577,34,13,-5.5854,-26.4086,-0.2114,-0.0177,-174.547,-90,8,-6.946,-2.3161,-0.0629,-0.0501,148.527,-62,r6,r7,6.0,,
3413,3025,0,play_on,Alice2021,0,0,HELIOS2021,0,0,7.6173,10.0878,0.6328,-1.0308,0,-31.4304,0.4396,-0.389,0.0623,169.398,-90,17,-6.6417,-3.7672,0.042,0.0281,137.88,85,1,-7.0506,8.203,0.1217,0.2322,71.475,-69,14,-7.4838,-15.1047,0.0061,0.0031,151.68,-90,4,-7.8359,20.0674,0.0451,0.3171,82.575,15,8,-0.7762,4.5235,0.0055,0.0958,127.114,-76,5,3.1532,-9.6107,0.2584,0.1765,29.739,72,12,2.1053,11.3876,0.2909,0.0207,-0.337,44,16,7.2805,-19.2455,0.4677,-0.0203,-3.098,49,3,7.2423,16.2631,-0.0215,-0.3027,-93.124,-3,13,5.1167,2.8346,0.2911,0.2064,37.854,29,0,46.1267,0.7519,-0.0,0.0,166.195,-1,3,15.6281,11.6555,-0.0083,0.011,-88.174,-88,16,15.3203,-3.725,-0.1306,0.0468,143.885,-34,14,12.2098,23.8822,0.0524,0.1781,73.878,90,4,13.4934,-19.8154,-0.2834,0.0226,179.45,-74,1,1.6973,-1.79,-0.3424,-0.1062,-161.883,-90,5,7.2093,10.8533,0.0,-0.0,-66.575,3,7,6.7228,-11.0065,-0.158,-0.164,-138.222,-32,17,-8.8023,27.4593,0.1046,0.2334,62.36,-90,13,-7.4528,-24.815,0.0056,0.1232,138.324,-65,8,-10.28,4.0347,-0.1068,0.2528,114.591,80,r7,r3,10.0,,
