#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
7,7,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-8.6805,-0.0103,0.1402,0.0051,0,-24.8378,-0.0858,-0.2575,0.0107,-0.213,-19,5,-19.5899,-5.6605,0.3262,-0.1669,-28.733,-10,10,-19.2317,6.0702,0.3451,0.1635,23.146,15,2,-19.5024,-17.666,0.2345,-0.174,-41.395,82,1,-19.0212,17.5565,0.2844,0.2657,44.938,-90,13,-8.9832,-0.2482,-0.0003,0.0,-0.282,-90,11,-7.9754,-10.5821,0.1974,-0.108,-27.923,89,16,-8.2298,10.8306,0.2814,0.0065,1.989,-16,7,0.1372,-21.8239,0.28,-0.1189,-21.123,90,12,0.093,21.8781,0.2265,0.0562,9.834,-21,15,0.6852,0.2711,0.2246,0.0035,-3.173,-85,0,45.4604,1.1792,-0.3663,0.1228,160.641,20,13,21.7371,9.5833,-0.2356,-0.0492,-164.052,21,2,21.9749,-9.4577,-0.2532,0.0793,163.371,0,5,14.9111,21.5652,-0.2898,-0.1983,-150.921,13,1,14.8236,-21.0502,-0.2748,0.1704,152.35,6,10,15.3558,-0.2422,-0.4106,-0.0066,-179.021,-2,11,8.2072,8.6163,-0.2285,0.0433,170.614,-85,16,8.5659,-9.0006,-0.3005,-0.0877,-163.709,45,12,3.2472,21.7844,-0.2594,-0.197,-148.25,76,15,3.4596,-22.1738,-0.3262,0.2152,148.098,19,7,8.3129,-1.2705,-0.3556,0.0437,172.755,-90,l6,l11,4.0,,
13,13,0,play_on,Alice2021,0,0,HELIOS2021,0,0,0.6289,0.0263,0.0038,0.0001,0,-29.1971,-0.1638,-0.066,0.0042,1.665,13,5,-15.2534,-7.7369,0.2953,-0.154,-28.733,68,10,-14.8903,7.7345,0.2035,0.0653,23.146,-29,2,-15.4193,-21.342,0.1962,-0.1929,-41.395,85,1,-15.2368,21.3134,0.2925,0.3175,44.938,-89,13,-7.7099,-0.2491,0.0051,0.0005,92.425,89,11,-5.5119,-11.8511,0.0495,-0.0329,68.87,0,16,-4.8725,10.9366,0.1299,-0.004,26.794,89,7,4.7527,-23.5655,0.3767,-0.1563,-21.123,90,12,5.216,22.7389,0.3847,0.0634,9.834,-26,15,0.5884,0.4092,-0.0001,0.0,-128.313,0,0,44.848,1.3605,-0.0015,0.0004,91.83,90,13,16.4527,8.2411,-0.263,-0.0645,-164.052,12,2,16.9968,-7.9212,-0.2698,0.0869,163.371,-29,5,12.5393,17.9265,-0.1803,-0.426,-112.919,-11,1,12.0586,-18.127,-0.1264,0.3594,110.139,11,10,9.7642,-0.2198,-0.3775,0.013,-179.021,-4,11,6.4963,9.2115,-0.0082,0.0108,179.292,58,16,6.5524,-9.3638,-0.026,-0.0054,179.509,-57,12,-1.2802,21.55,-0.3705,0.0527,172.006,90,15,-1.2793,-21.2388,-0.3285,-0.0202,177.138,-50,7,3.3299,-0.2369,-0.3293,0.0896,172.755,1,l11,l7,6.0,,
19,19,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-3.8195,-10.6183,0.0554,0.1359,0,-30.885,-0.4682,-0.2533,-0.0268,-173.955,88,5,-14.3101,-10.8035,-0.0059,-0.2063,-132.619,85,10,-13.9433,5.8669,-0.0398,-0.3757,-99.818,-55,2,-14.6595,-24.9903,-0.0117,-0.1008,174.953,-80,1,-13.9974,22.3466,0.0061,0.0053,-161.149,90,13,-7.7028,-0.248,0.0,0.0,-81.711,58,11,-3.642,-10.2767,-0.0023,0.0037,4.169,-49,16,-2.0585,9.9731,0.2731,-0.1587,-30.539,84,7,9.4161,-25.2526,0.3302,-0.1354,-21.123,90,12,8.227,21.8124,0.0792,-0.0531,-7.127,-70,15,2.6057,-0.5027,0.3571,-0.0987,-17.232,-51,0,44.8456,1.3611,-0.0,0.0,91.83,89,13,12.6876,5.4524,-0.2216,-0.1698,-142.387,7,2,12.5101,-7.9913,-0.2903,-0.0336,-169.633,-1,5,11.0372,15.7669,-0.0573,-0.0761,-157.862,37,1,10.8534,-18.4859,-0.0939,-0.1014,168.038,-18,10,6.6428,-3.0424,-0.1693,-0.3556,-117.015,-27,11,5.6392,8.3545,-0.0173,-0.022,-179.518,-45,16,5.7617,-11.5746,-0.0885,-0.3117,-108.341,-40,12,-3.5768,20.3557,-0.0487,-0.1607,-110.159,-15,15,-4.5357,-18.8941,-0.2228,0.351,120.74,0,7,0.9133,-0.6589,-0.145,-0.2956,-117.818,3,l7,l6,5.0,,
24,24,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-7.7449,-0.8955,0.0629,-0.1567,0,-33.5833,-0.4054,-0.3311,0.0571,-7.373,27,5,-14.4861,-10.3176,-0.0142,0.054,144.178,-75,10,-14.5263,6.5117,-0.0314,0.2398,92.97,-90,2,-14.6809,-25.1396,-0.0001,-0.0003,161.921,-90,1,-14.8513,22.014,-0.0109,-0.0038,-162.845,90,13,-8.0044,-1.1799,0.0,0.0016,0.588,-53,11,-2.8719,-11.5037,0.1091,-0.1821,-55.423,-90,16,-1.1785,10.3673,0.1792,0.0044,-0.202,35,7,9.1563,-25.735,-0.324,-0.0058,0.766,90,12,9.4556,21.5524,0.0069,-0.0018,0.575,-82,15,4.9009,-1.3821,0.0932,-0.0544,23.496,30,0,44.8456,1.3611,-0.0,0.0,91.83,89,13,9.9898,5.0955,-0.0765,0.0218,127.402,51,2,9.1892,-7.7267,-0.2312,0.1246,151.809,6,5,9.6719,15.7415,-0.2556,0.1004,151.768,72,1,9.2023,-18.3284,-0.1566,0.027,-140.408,-89,10,5.1412,-3.2944,-0.2222,0.227,133.476,36,11,3.633,8.6396,-0.1119,0.119,126.761,90,16,4.5773,-12.4092,-0.2107,0.0885,152.893,-16,12,-5.303,18.4303,-0.2932,-0.1758,-150.267,-35,15,-5.0885,-18.9334,-0.0063,-0.0101,179.78,-81,7,-1.4847,-2.3043,-0.1534,-0.0175,164.568,5,l6,l7,6.0,,
32,32,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-1.3535,-13.101,0.6113,-0.8772,0,-37.7864,-1.0184,-0.1473,-0.0371,-99.933,89,5,-14.5308,-11.0303,-0.0008,-0.0561,-94.686,85,10,-14.4776,5.076,0.1488,-0.1897,-50.752,90,2,-14.6811,-25.1401,-0.0,-0.0,143.973,-88,1,-14.7478,21.1203,0.0007,-0.0046,-158.651,79,13,-6.2415,-3.9638,0.0731,-0.1028,-58.019,90,11,-1.9359,-12.7885,-0.0002,0.0003,2.451,-57,16,2.8325,7.8296,0.2775,-0.251,-39.87,-79,7,8.9889,-25.7012,0.0392,0.0022,-100.671,-90,12,8.4769,19.8799,0.0054,-0.2514,-92.335,-31,15,7.7315,-4.1232,0.0746,-0.1651,-19.386,80,0,44.8456,1.3611,-0.0,0.0,91.83,89,13,10.7497,2.313,0.0302,-0.0885,-43.047,-90,2,10.8997,-9.6163,0.0252,-0.0204,-81.739,-90,5,10.463,15.1877,0.1635,-0.0958,-24.372,-89,1,10.679,-20.1201,0.0583,-0.0528,-70.681,-84,10,6.4843,-5.074,0.0808,-0.1118,-116.14,-26,11,4.0262,7.4487,0.0936,-0.202,-63.838,-42,16,5.0236,-13.2289,0.097,-0.0734,-60.25,-87,12,-5.104,16.5257,0.1305,-0.0842,-36.239,50,15,-3.3327,-19.2394,0.073,-0.0077,72.97,8,7,-2.6028,-5.9538,0.0595,-0.413,-78.375,-9,l7,l9,8.0,,
91,61,0,free_kick_l,Alice2021,0,0,HELIOS2021,0,0,12.5759,-30.3069,0.0,0.0,0,-49.4632,-3.3584,-0.0,0.0,-113.162,90,5,-5.8102,-17.6541,0.0,0.0,-34.766,25,10,-5.772,-2.5867,0.0,-0.0,-57.894,50,2,-1.1695,-29.6857,0.0,-0.0,-2.336,10,1,-7.0411,12.1529,0.0,-0.0,-65.57,-14,13,7.1553,-11.8984,-0.0,0.0,-73.473,85,11,12.186,-30.2038,-0.0,0.0,47.09,-20,16,13.4469,4.8471,-0.0,0.0,-90.674,84,7,20.447,-30.2288,0.0,-0.0,-179.375,-75,12,22.5903,13.0016,0.0,-0.0,-101.945,-23,15,24.3708,-13.9229,0.0001,-0.0001,-125.867,-90,0,44.7715,-0.5631,0.0,-0.0,-47.083,-90,13,24.7886,-6.143,0.0,-0.0,-27.108,-90,2,25.6216,-15.9207,0.0,0.0,-42.159,-90,5,25.0069,7.9595,0.0,-0.0,-17.925,-90,1,26.2105,-27.721,0.0,0.0,-79.701,-90,10,23.9014,-11.0348,0.0,0.0,-30.169,-90,11,18.3625,-1.917,0.0,-0.0,-11.337,-90,16,23.3416,-22.8912,0.0,0.0,-55.012,-90,12,5.5791,12.913,0.0,-0.0,9.343,-90,15,11.6005,-20.2953,-0.0002,0.0003,5.194,-90,7,-0.354,-6.4339,-0.0,0.0,28.099,-90,l7,l9,4.0,,
103,73,0,play_on,Alice2021,0,0,HELIOS2021,0,0,19.681,-32.5384,-1.1158,0.7066,0,-49.4632,-3.3584,-0.0,0.0,-89.709,90,5,-4.919,-17.6628,0.007,0.0003,-121.081,89,10,-4.2048,-2.0886,0.0004,0.0001,-140.698,43,2,-2.0447,-29.4579,-0.0,0.0,-64.459,90,1,-7.0411,12.1529,0.0,-0.0,-151.515,90,13,10.6106,-10.7119,0.0559,0.0296,151.151,-51,11,15.5139,-25.6778,0.2895,0.1633,29.478,9,16,19.0636,1.6433,0.3357,-0.1696,-29.673,89,7,20.3338,-33.0147,0.0026,-0.0747,-92.709,-90,12,23.6763,19.1925,0.1361,0.2299,55.232,-90,15,25.1486,-9.6893,0.0894,0.325,70.519,65,0,44.7715,-0.5631,0.0,-0.0,-47.083,-79,13,25.2202,-5.1979,-0.1999,-0.0357,-170.611,64,2,24.2642,-18.4297,-0.0649,-0.0505,-176.911,75,5,25.9786,7.8187,-0.3793,0.0978,165.435,90,1,22.4904,-31.4105,0.0378,-0.4026,-87.929,-39,10,22.0704,-11.1989,-0.0381,0.0003,8.976,-90,11,16.2788,-0.7884,-0.1923,0.0792,157.804,-41,16,22.5798,-25.1664,-0.2832,-0.2215,-141.192,-55,12,5.5791,12.913,0.0,-0.0,-71.854,15,15,13.962,-25.9009,0.3226,-0.3403,-50.696,5,7,2.1519,-9.2435,0.1936,-0.1027,-30.25,-24,l9,l4,8.0,,
118,88,0,play_on,Alice2021,0,0,HELIOS2021,0,0,3.3995,-30.6829,0.1752,0.27,0,-49.4632,-3.3584,-0.0,0.0,-89.709,90,5,-10.7064,-19.8843,0.0011,0.0048,-128.222,90,10,-10.2667,-6.3197,-0.0026,-0.0003,70.04,-85,2,3.6764,-31.2406,0.2266,0.0977,44.055,0,1,-9.0126,11.6064,-0.3055,-0.0914,-164.341,90,13,9.4523,-9.5908,-0.0971,0.0313,162.231,82,11,16.9098,-27.463,-0.2318,0.0004,174.604,3,16,17.5659,-1.6308,-0.3002,0.0316,168.68,-59,7,18.6816,-31.2885,-0.3533,-0.0641,-170.577,-20,12,18.2333,18.2618,-0.0203,0.0011,4.935,-90,15,21.1041,-9.3829,0.0271,0.0375,-138.992,-6,0,44.7715,-0.5631,0.0,-0.0,-53.405,-90,13,14.7221,-6.3172,-0.2895,-0.0496,-173.785,59,2,13.8042,-18.6654,-0.1855,0.0884,153.534,76,5,12.4886,11.3849,-0.2502,0.088,126.899,90,1,14.2262,-29.7269,-0.3835,0.1468,160.332,24,10,10.3955,-10.4222,-0.3856,0.0037,175.802,76,11,8.4527,-0.2619,-0.2227,0.0356,170.65,-75,16,11.4872,-24.0031,-0.3739,0.0692,167.762,53,12,-0.4273,13.1431,-0.3021,-0.0981,-163.372,60,15,6.8301,-30.2455,-0.3796,-0.0088,-176.577,8,7,-2.7848,-12.4314,-0.319,-0.0644,-169.981,-90,l4,l2,8.0,,
127,97,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-7.7282,-23.6392,0.2897,-0.558,0,-49.4632,-3.3584,-0.0,0.0,-89.709,87,5,-8.2225,-22.9458,0.1205,-0.1569,-61.428,4,10,-14.1097,-3.8111,-0.0587,0.0369,-163.148,-90,2,-1.9143,-31.2228,-0.2883,0.0014,-177.469,-73,1,-13.6962,11.3381,-0.0664,0.0325,-172.006,90,13,7.5271,-7.6745,-0.0288,0.107,105.275,-69,11,12.5507,-25.164,-0.3114,-0.0121,-176.429,-21,16,12.1714,-2.6322,-0.2444,0.019,173.071,82,7,10.966,-32.3704,-0.4195,-0.0423,-170.577,-66,12,15.7167,18.768,-0.0527,-0.0133,-166.677,70,15,14.2103,-9.2801,-0.4444,-0.0178,-179.84,-74,0,44.7715,-0.5631,0.0,-0.0,-53.405,-90,13,9.04,-3.4201,-0.1557,0.1801,128.585,90,2,7.8875,-15.8245,-0.027,0.0128,110.903,90,5,9.1052,10.8513,-0.4415,-0.1109,-165.903,69,1,8.4267,-26.1988,-0.1654,0.1017,-172.954,-22,10,3.8922,-9.9416,-0.0253,0.0018,-136.477,0,11,3.8255,1.5418,-0.0592,0.0622,176.266,61,16,5.9014,-21.8866,-0.281,0.1454,152.375,30,12,-4.0861,12.7759,-0.3682,-0.0352,-175.869,65,15,0.0336,-27.0649,-0.3745,0.2459,146.39,7,7,-9.1822,-15.3687,-0.1646,-0.0796,-99.031,16,l2,l4,4.0,,
132,102,0,play_on,Alice2021,0,0,HELIOS2021,0,0,-2.447,-31.3809,1.0671,0.2205,0,-49.4632,-3.3584,-0.0,0.0,-89.709,85,5,-8.6647,-22.8899,-0.1096,0.0513,-175.876,90,10,-14.2046,-3.7501,-0.0008,0.0004,-158.174,90,2,-3.2514,-31.4794,-0.0167,0.0004,8.438,-7,1,-13.8198,11.3865,-0.0015,0.0006,-165.452,90,13,6.7392,-6.7681,-0.0287,0.0184,-156.171,44,11,9.4549,-25.6144,-0.0452,-0.0097,-123.76,90,16,10.2819,-2.106,-0.1765,0.0655,156.424,-90,7,8.7649,-32.2073,-0.0427,0.0226,-48.64,85,12,11.6127,17.6692,-0.3675,-0.0813,-166.677,39,15,9.492,-9.1312,-0.4026,-0.0043,-179.84,13,0,44.7715,-0.5631,0.0,-0.0,-53.405,-90,13,9.6836,-4.5402,0.039,-0.0624,-23.086,-90,2,9.8347,-16.9125,0.2329,-0.142,-28.999,-90,5,8.7768,10.8354,0.2266,0.0696,19.507,-90,1,9.508,-27.3803,0.2497,-0.2726,-44.156,-90,10,5.0523,-11.1915,0.0866,-0.097,-111.513,0,11,3.7373,1.6398,-0.0004,0.0004,179.666,-85,16,4.9247,-21.936,-0.0089,-0.0318,179.51,56,12,-6.8124,12.5543,-0.0249,-0.0029,-124.078,-90,15,-1.891,-27.2739,-0.1065,-0.3178,-101.115,-2,7,-8.4521,-15.0713,0.1836,0.0801,23.07,-90,l4,l9,4.0,,
