#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3963,3624,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,17.6948,-14.576,0.2177,-0.0732,0,-49.5494,0.7487,-0.0,-0.0,-91.607,90,4,-4.0101,-13.2402,0.0001,0.0001,-93.141,-90,12,-4.7522,0.3316,0.0004,0.0022,-123.584,77,1,-5.3913,-26.1295,-0.0,0.0,116.374,-70,16,-7.0533,13.1013,0.0,-0.0,-138.391,90,2,17.9429,-14.1281,0.2601,-0.0605,6.897,-90,7,17.7855,-19.1324,-0.0495,0.0738,128.352,-49,15,22.0166,1.3709,0.218,0.136,31.13,80,6,23.1163,-27.3801,0.1388,-0.0232,23.363,90,3,27.7202,24.1451,0.0515,0.1133,-4.818,-90,11,26.0721,-6.6075,0.0074,0.0166,-63.837,-86,0,42.8488,-1.5511,-0.0,-0.0,-75.771,-77,4,28.4723,-1.1341,0.0821,0.1136,51.188,90,12,28.953,-12.0148,0.0253,0.0427,-166.957,11,1,27.8884,9.2639,0.0421,-0.0067,-152.24,-90,16,26.2977,-21.9675,0.2733,0.201,36.185,90,2,27.7886,-7.2453,0.03,0.0577,-150.914,70,7,18.4964,-11.388,0.1237,-0.3297,-72.562,-25,15,20.7247,-18.5708,0.0101,0.0313,61.458,84,6,-7.9844,20.3462,0.0001,0.0001,-56.318,-80,3,-4.6291,-31.6935,-0.0,0.0,39.493,49,11,-2.9287,-7.005,-0.0062,0.025,46.331,-23,l6,l7,3.0,,
3966,3627,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,17.6163,-19.0518,0.006,0.1294,0,-49.5494,0.7487,-0.0,-0.0,-91.607,90,4,-4.01,-13.2401,0.0,0.0,-102.367,60,12,-4.7514,0.335,0.0,0.0002,-137.034,-90,1,-5.3913,-26.1294,-0.0,0.0,110.266,-65,16,-7.0533,13.1013,0.0,-0.0,-142.682,90,2,18.3384,-14.013,0.0022,0.1034,101.029,45,7,17.4816,-18.6911,0.0015,-0.0021,9.728,43,15,22.3566,1.5569,0.0097,0.0059,-0.253,65,6,24.6995,-27.069,0.2608,0.0145,-2.624,90,3,27.7912,24.6173,0.0667,0.1352,0.697,-72,11,26.8991,-8.2609,0.063,-0.14,-1.602,75,0,43.1694,-2.3862,0.0155,-0.0303,-75.771,-73,4,28.8885,-1.4002,0.0166,-0.0724,178.852,65,12,29.1516,-12.3624,0.0722,-0.1835,-69.654,-90,1,27.5618,8.6582,-0.0023,-0.0374,-19.695,-90,16,27.3857,-21.143,0.0712,0.0481,72.277,-90,2,27.8266,-7.1465,0.0016,0.0061,-133.909,10,7,18.8929,-12.7061,0.0205,-0.0644,66.017,-57,15,21.6258,-17.6503,0.1054,0.127,61.458,85,6,-7.3916,20.8325,0.0642,0.0574,-53.519,80,3,-4.0576,-31.226,0.0326,0.0265,32.638,25,11,-2.2543,-6.1694,0.0269,0.0387,-71.46,-3,l7,l9,10.0,,
4004,3665,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,47.0249,-26.3576,-0.2152,-0.132,0,-49.5494,0.7487,-0.0,-0.0,-91.607,90,4,-4.01,-13.2401,0.0,0.0,-105.25,90,12,-3.6501,-0.6722,0.0,-0.0,-116.45,90,1,-3.9046,-26.9423,0.0,0.0,90.468,-20,16,-6.2801,12.971,0.0,-0.0,-126.119,90,2,30.6767,-13.8145,0.0154,0.0647,-31.839,-80,7,36.9189,-22.0627,0.1332,0.0725,-27.717,20,15,35.3266,-4.0797,0.3128,-0.0437,-9.338,89,6,47.1643,-25.7948,0.0569,-0.0233,-135.562,-61,3,41.575,10.4325,0.0738,-0.002,-0.422,-80,11,43.6739,-9.2646,0.0598,0.0031,55.34,-90,0,49.3484,-6.348,0.0001,-0.0,172.323,90,4,45.6187,-2.852,0.0063,0.0091,-84.897,50,12,44.1001,-10.2413,0.1036,0.0143,-0.389,89,1,40.2268,6.6662,-0.0118,0.2361,93.697,4,16,47.2141,-22.99,0.0948,-0.1441,-13.86,-76,2,43.0432,-10.5212,0.1826,0.0112,-47.688,-90,7,33.6525,-5.2202,0.1146,-0.046,-7.105,-13,15,39.6482,-17.8916,-0.0635,-0.1726,-121.692,-9,6,9.9047,20.4673,0.069,-0.037,-51.283,-13,3,13.6199,-29.1754,0.214,0.0381,7.36,49,11,7.2457,-9.1602,0.0322,-0.0027,-8.52,-90,l9,l7,6.0,,
4230,3861,0,kick_in_l,Alice2021,4,0,HfutEngine2021,1,0,39.8343,34.0,0.0,0.0,0,-49.5494,0.7487,-0.0,-0.0,109.03,-90,4,-2.3315,-1.783,-0.0,0.0,-142.144,-85,12,-0.0324,12.4351,0.0,0.0,-148.808,-80,1,0.1815,-15.2032,0.0,-0.0,152.43,-75,16,4.6092,25.4647,0.0,-0.0,-159.677,40,2,25.9853,16.6479,-0.0,0.0,-126.99,90,7,31.7417,3.3281,0.0,-0.0,-116.159,90,15,39.8315,34.3901,0.0,0.0,-89.935,-60,6,43.8069,-0.6741,-0.0,0.0,-84.913,-66,3,42.6245,27.5116,0.0,-0.0,-80.076,-79,11,45.3434,12.9244,0.0,0.0,-80.452,-11,0,49.1958,5.6065,0.0,0.0,170.736,34,4,43.8837,14.2714,0.0,0.0,11.442,90,12,41.1966,7.8226,0.0,0.0,2.589,90,1,43.0253,23.5171,0.0,0.0,17.355,80,16,42.5952,-2.6611,0.0,0.0,3.932,40,2,38.2575,14.5888,0.0,0.0,-4.922,70,7,36.828,22.3857,0.0,-0.0,-14.835,80,15,31.0558,1.7911,0.0,0.0,-14.731,90,6,29.0464,26.0632,0.0,-0.0,-53.36,79,3,11.5792,-16.1555,-0.0,0.0,-30.654,10,11,14.4786,9.6315,0.0,0.0,-47.261,40,l8,l10,4.0,,
4234,3865,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,42.5551,27.9564,-0.0797,0.1776,0,-49.5494,0.7487,-0.0,-0.0,91.06,-90,4,-2.3315,-1.783,-0.0,0.0,131.816,-83,12,0.8615,12.8498,0.2262,0.1145,22.121,-54,1,0.1815,-15.2032,0.0,-0.0,144.642,-90,16,3.8611,26.0427,-0.2093,0.1562,141.186,-90,2,27.4894,15.7303,0.2241,-0.1369,-31.88,47,7,32.9484,3.4744,0.3047,0.0438,3.328,-5,15,39.0937,33.3294,-0.1551,-0.2206,-120.933,52,6,43.5161,-1.9732,-0.0702,-0.2935,-99.761,-80,3,42.6167,27.3831,-0.0,0.0,129.178,-23,11,43.8329,12.8307,-0.2929,-0.0003,-0.781,89,0,49.1958,5.6065,0.0,0.0,-163.066,-90,4,43.9537,14.241,-0.0585,-0.0144,6.166,-90,12,42.2398,6.8302,0.263,-0.252,-44.838,84,1,43.0,24.8957,0.0004,0.2906,91.746,6,16,42.5952,-2.6611,0.0,0.0,70.268,89,2,39.2842,14.4906,0.1326,-0.0372,67.36,18,7,37.5934,23.2715,0.1954,0.2225,51.881,-21,15,31.6222,2.9481,0.1197,0.2423,63.684,-48,6,28.0183,26.1371,-0.2333,0.0193,174.985,90,3,11.693,-16.5499,0.0512,-0.1774,-73.636,90,11,14.4786,9.6315,0.0,0.0,132.663,-90,l10,l8,3.0,,
4277,3878,0,free_kick_r,Alice2021,4,0,HfutEngine2021,1,0,42.8782,28.1568,0.0,0.0,0,-42.9891,3.8033,0.0,0.0,105.569,-90,4,-3.0781,1.0587,0.0,0.0,120.265,-90,12,1.2701,13.0621,0.0,0.0,109.774,-90,1,0.966,-14.467,0.0,0.0,135.04,-50,16,1.6752,27.7298,0.0,-0.0,90.741,-90,2,9.5064,11.0226,-0.1608,-0.071,155.638,-89,7,21.1016,5.5076,-0.0064,0.0002,136.416,-89,15,19.8576,21.9927,-0.0006,-0.0003,104.571,-90,6,30.9737,-7.0573,-0.0053,0.0015,161.03,-79,3,29.6692,28.2547,-0.0,-0.0,89.737,-90,11,38.4892,11.1527,-0.0,0.0,165.36,-90,0,49.6835,5.8971,0.0,0.0,171.088,-90,4,42.2589,14.0181,0.0,-0.0,87.433,20,12,43.1082,6.3652,-0.0,-0.0,90.328,-39,1,43.26,28.2193,0.0,-0.0,-162.202,61,16,42.5852,-1.8697,-0.0,0.0,89.463,-6,2,36.1591,15.102,-0.0,-0.0,61.758,-89,7,38.0034,22.9918,-0.0,-0.0,47.257,-11,15,23.7387,-0.6182,-0.0046,-0.0063,56.298,-80,6,19.3664,31.6962,-0.0,0.0,-7.937,-51,3,14.0681,-18.5142,0.0,0.0,57.727,41,11,10.6608,14.5915,-0.0008,0.0017,23.661,88,r4,r6,5.0,,
4284,3885,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,37.9808,18.5281,-0.5775,0.707,0,-47.0663,2.8981,-0.3467,-0.0848,-165.961,-90,4,-3.0781,1.0587,0.0,0.0,113.142,-90,12,1.2701,13.0621,0.0,0.0,97.449,-90,1,0.966,-14.467,0.0,0.0,132.06,-88,16,1.4841,25.6777,-0.0095,-0.0691,-101.78,54,2,9.5573,9.8533,0.0607,-0.068,37.119,75,7,22.2535,3.608,0.0572,-0.1194,-30.019,-90,15,21.0263,20.1716,0.1702,-0.1407,-40.379,37,6,33.949,-6.6565,0.34,0.0053,1.883,90,3,32.195,27.7357,0.0948,-0.0814,-29.899,-17,11,36.594,13.9083,-0.0344,0.3052,81.817,-15,0,49.6835,5.8971,0.0,0.0,-164.866,-68,4,40.8192,13.6203,-0.0143,-0.0047,165.575,-20,12,43.3535,5.2919,0.0197,0.1066,157.926,-9,1,41.5467,26.7217,0.007,-0.2637,-84.745,-22,16,41.812,-2.6763,-0.0592,-0.077,154.688,89,2,37.9995,17.8243,0.0464,0.0405,62.777,86,7,35.4225,24.7743,-0.1172,0.0842,-153.422,87,15,23.6147,1.8514,-0.0231,0.0949,20.729,-25,6,17.8623,30.9887,-0.2448,-0.0486,-166.947,34,3,14.0681,-18.5142,0.0,0.0,-119.118,90,11,8.3643,10.6575,-0.2487,-0.389,-119.267,-42,r6,r9,10.0,,
4361,3962,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,-37.4147,1.6847,-0.0735,-0.4098,0,-41.7856,0.62,-0.176,-0.0506,7.706,10,4,-36.9758,2.1118,-0.0534,0.007,-57.931,80,12,-28.0547,11.9495,-0.3433,-0.1504,-152.862,-9,1,-35.7213,-8.643,-0.1904,0.0166,173.953,49,16,-36.7298,15.9533,-0.3257,-0.2456,-141.025,90,2,-18.0721,4.6591,0.1916,-0.1717,-39.121,-55,7,-20.7083,-1.4644,0.0584,-0.0486,-35.802,-85,15,-11.4259,18.9746,-0.0492,-0.1402,-111.011,90,6,7.5647,-19.5032,-0.1387,-0.0049,-0.003,90,3,2.6269,27.6679,0.0017,-0.0009,-24.444,-80,11,3.7277,5.0116,0.0406,-0.0691,-83.033,-12,0,45.5241,1.736,-0.0,-0.0,-136.567,-42,4,3.0124,9.882,-0.1814,-0.2385,-126.699,-84,12,3.3466,-0.8551,-0.0037,-0.0024,173.675,-81,1,7.3358,28.1454,-0.0,0.0,-65.534,-64,16,13.3649,-16.4238,0.0519,-0.0938,2.795,90,2,-5.3125,6.7566,-0.2584,-0.2256,-140.312,-80,7,-6.9133,20.0161,-0.2192,-0.1657,-144.074,20,15,-19.6306,-3.8023,-0.1379,-0.1585,-126.104,89,6,-20.9091,23.5008,-0.3017,-0.2204,-142.887,87,3,-29.6216,-13.2139,-0.1775,0.0386,126.747,-90,11,-26.1441,10.5008,-0.1111,-0.1141,-144.833,1,l2,l4,6.0,,
4367,3968,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,-34.9731,-7.8321,-0.0391,0.1508,0,-44.932,-1.2219,-0.1176,-0.0867,22.424,-44,4,-38.28,-0.7947,-0.0979,-0.234,-113.548,90,12,-32.7074,9.5925,-0.2701,-0.1547,-152.862,41,1,-34.5524,-8.2676,0.2182,0.0153,0.599,90,16,-38.7389,12.2675,-0.1228,-0.378,-101.896,90,2,-14.0746,1.1115,0.3169,-0.2778,-39.121,85,7,-20.8697,-2.6196,-0.022,-0.0604,-141.951,-20,15,-9.3281,16.7637,0.2159,-0.1473,-32.87,54,6,8.4028,-21.6086,0.0948,-0.261,-71.771,-90,3,4.8098,26.7259,0.026,-0.0134,-27.878,90,11,4.2384,2.0239,0.0091,-0.057,-4.453,90,0,44.2341,1.0016,-0.2643,-0.0417,-171.673,-5,4,0.4994,6.4059,-0.15,-0.2178,-126.699,-90,12,2.742,-2.4628,-0.1124,-0.2788,-108.598,75,1,8.4475,26.2489,0.1385,-0.2439,-57.712,-90,16,12.8863,-17.2488,-0.0352,-0.0373,89.73,89,2,-7.1103,3.6257,-0.0325,-0.3248,-91.774,-90,7,-10.179,17.7601,-0.2282,-0.161,-144.074,-9,15,-20.5472,-6.7689,-0.0266,-0.2242,-95.928,-83,6,-24.5562,20.5353,-0.2284,-0.1934,-142.887,85,3,-33.4257,-12.1847,-0.2006,0.0505,117.605,-5,11,-28.3179,6.2404,-0.1526,-0.4027,-109.236,80,l4,l2,6.0,,
4375,3976,0,play_on,Alice2021,4,0,HfutEngine2021,1,0,-34.999,-2.5028,0.0305,0.0172,0,-48.9047,0.527,-0.0865,0.0672,42.765,-40,4,-35.1667,-2.1551,-0.0063,-0.0001,23.521,-25,12,-36.9298,5.1118,-0.2093,-0.2442,-127.121,-30,1,-37.2983,-9.9289,-0.038,-0.0197,-150.739,-90,16,-38.5879,9.3396,0.0443,0.006,-163.426,25,2,-9.201,-0.4845,0.0848,-0.0087,6.315,80,7,-21.7263,-4.8974,-0.0523,-0.1509,-109.044,90,15,-7.6523,12.4792,0.1079,-0.2585,-70.978,78,6,10.0776,-24.3133,0.023,-0.0348,-105.722,-90,3,3.7453,26.6792,0.1575,-0.0508,-19.168,-43,11,6.6589,1.7915,0.2105,-0.0765,-27.333,-88,0,39.1021,0.1429,-0.0292,-0.0058,-171.673,-8,4,-0.3337,5.8909,-0.0667,-0.0101,-167.767,-19,12,1.4629,-4.4076,-0.0837,0.0002,176.451,90,1,8.695,25.8285,0.0001,-0.0001,-57.452,-72,16,14.0204,-21.2022,0.065,-0.1765,-119.599,-84,2,-8.1499,1.2427,-0.2635,-0.0512,-171.307,-48,7,-14.4036,14.7961,-0.2298,-0.1681,-144.074,54,15,-21.0151,-9.8919,-0.0002,-0.0037,148.32,22,6,-28.9323,18.3239,-0.2494,-0.1173,-157.71,21,3,-35.0322,-14.5748,-0.0744,-0.371,-105.533,90,11,-33.04,1.8167,-0.1596,-0.1097,-92.926,-20,l2,l7,7.0,,
