#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3928,3729,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,25.4976,5.9339,-0.8198,-1.0821,0,-49.6686,1.6001,-0.0,-0.0,92.583,-90,2,-2.7323,-1.2682,0.0,-0.0,106.31,-40,15,-3.5523,9.548,0.0,-0.0,-93.967,89,7,-4.4403,-15.8812,0.004,-0.0435,157.917,-90,16,-3.1591,23.1991,0.0,-0.0,-118.738,-41,5,13.237,9.6675,-0.0514,-0.0448,-44.578,42,4,26.9394,2.039,-0.0052,-0.0037,93.278,-90,8,21.9979,19.6294,-0.0057,-0.0025,-152.744,65,1,29.6598,-20.6449,0.0243,0.0191,-55.214,-90,11,24.5735,27.757,0.0365,-0.0139,-27.534,-70,13,30.7874,11.3558,-0.0002,-0.0023,-132.881,75,0,46.0623,2.8922,-0.0487,-0.1129,-88.62,-90,2,29.9841,9.9487,-0.0341,-0.2907,-98.562,-90,15,33.1604,2.1271,-0.0906,-0.0409,-157.947,60,7,30.1442,17.7608,0.0662,-0.2037,-68.85,-32,16,32.7129,-8.842,-0.0655,-0.059,-133.919,-85,5,26.4459,6.1916,-0.3294,0.0447,163.961,32,4,20.8403,17.2047,0.0083,-0.004,-179.874,45,8,20.9035,11.936,0.0385,-0.0854,-97.061,-49,1,5.6136,30.0646,0.0095,-0.0004,-37.537,-11,11,2.5184,-24.5179,-0.1369,-0.043,-167.601,-87,13,10.174,0.9939,-0.2288,-0.0756,-159.862,-1,r6,r11,7.0,,
3942,3743,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,13.0203,3.8479,-0.2533,0.8131,0,-49.6686,1.6001,-0.0,-0.0,92.583,-90,2,-7.4565,-3.0919,-0.0049,-0.0011,-40.61,-41,15,-7.6079,6.7059,-0.0013,-0.0008,-41.81,80,7,-6.1641,-16.1027,-0.0,0.0,134.867,-35,16,-7.2312,20.1345,-0.001,-0.0004,-129.858,80,5,3.4144,3.6021,-0.3904,-0.2134,-149.765,-20,4,25.8395,3.1826,-0.0163,-0.0081,-178.775,-90,8,20.3773,18.3673,-0.0486,-0.0409,-142.061,13,1,29.4402,-23.2475,-0.04,-0.0689,-116.985,-90,11,26.0717,27.709,0.0024,0.0004,152.183,85,13,27.1441,2.465,-0.147,-0.2349,-122.654,-69,0,46.0171,1.1133,-0.0213,-0.24,-89.659,-90,2,22.5798,6.8112,-0.2494,-0.0699,-165.959,-6,15,25.4335,-0.8816,-0.1482,-0.0421,-173.486,-86,7,27.7259,17.2311,-0.0489,-0.0044,-175.224,65,16,26.8574,-11.8544,-0.2327,-0.0603,-162.34,85,5,17.6861,4.6719,-0.3493,-0.0807,-168.625,-17,4,15.0826,17.325,-0.0616,0.0013,-179.874,-25,8,16.8276,5.9871,-0.0956,-0.1515,-122.862,-36,1,-4.0414,31.865,-0.1356,0.0112,-121.778,67,11,-3.3365,-28.7999,-0.038,-0.0057,71.36,-8,13,12.7198,3.3567,0.0884,0.008,15.18,90,r11,r9,13.0,,
3965,3766,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-5.8823,25.6631,-0.4671,-0.0098,0,-49.6686,1.6001,-0.0,-0.0,92.583,-90,2,-20.0635,5.4468,-0.0952,0.0329,141.544,-90,15,-19.1173,15.5807,-0.0233,0.0115,-174.231,40,7,-19.4106,-12.9659,-0.2073,0.08,158.383,89,16,-15.7363,25.626,-0.3485,0.0831,167.61,90,5,-15.5322,8.511,-0.427,0.1787,157.127,-47,4,21.1779,3.0744,-0.0645,-0.0008,-178.775,8,8,7.7032,20.8467,-0.2616,0.0369,167.595,3,1,23.0172,-21.2732,-0.0875,0.0048,179.413,-41,11,23.2877,28.1936,-0.0528,0.0023,175.614,59,13,21.9355,5.2788,-0.1461,0.1096,138.212,90,0,46.0112,0.7266,0.0,-0.0,-89.659,-89,2,13.9734,15.4025,-0.1687,0.1832,118.51,-90,15,14.2313,3.8102,-0.1769,0.1672,129.686,47,7,18.0248,24.655,-0.2581,0.108,157.072,-90,16,19.9723,-13.9219,0.0777,-0.1127,-133.087,-90,5,4.8585,12.8612,-0.1933,0.0609,168.628,89,4,11.6173,18.6586,-0.0522,0.0247,158.187,16,8,4.4654,0.7835,-0.2458,-0.0277,-172.459,-26,1,-4.8808,25.6433,-0.2756,0.0024,-179.49,85,11,-10.7178,-18.5262,-0.2762,0.0864,166.937,-90,13,-4.7985,12.1623,-0.504,0.1156,169.054,20,r9,r11,8.0,,
3987,3788,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-17.7835,13.5594,-0.3935,0.996,0,-49.6686,1.6001,-0.0,-0.0,92.583,-90,2,-28.3147,1.9873,-0.2354,-0.0871,-158.814,90,15,-28.668,10.2285,-0.2189,-0.066,-163.511,90,7,-26.791,-11.0412,0.0996,-0.1649,-56.095,-90,16,-28.3996,20.0282,-0.2151,-0.0339,-173.671,-90,5,-21.174,9.7045,0.306,0.208,33.278,-7,4,17.4589,3.026,-0.062,-0.0004,-178.775,33,8,-7.5656,18.3684,-0.3181,-0.0544,-169.489,30,1,17.8879,-21.219,-0.2346,0.0138,179.413,39,11,20.0237,28.4536,-0.0515,0.005,175.614,-55,13,12.6062,7.2957,-0.2691,-0.0535,-171.269,-67,0,43.0972,1.0803,-0.0348,0.0032,174.998,6,2,2.6674,13.494,-0.0335,-0.0094,-46.666,61,15,5.0171,-0.152,-0.0611,0.0441,151.188,-50,7,14.8018,25.6227,-0.0325,-0.0086,20.658,-85,16,17.1773,-18.7357,-0.3088,0.0269,176.485,-15,5,-7.9344,6.4065,-0.2754,-0.0632,-164.137,69,4,8.1081,19.0843,-0.0614,0.0053,174.017,-89,8,-6.3888,-2.3361,-0.1803,-0.0425,-169.459,-90,1,-20.5141,31.0885,-0.3608,0.012,174.817,75,11,-24.3378,-22.2308,-0.0059,-0.0006,79.527,-25,13,-17.333,13.3151,-0.0928,-0.0194,-164.264,-90,r11,r9,8.0,,
4056,3857,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-46.599,24.3524,0.5597,-1.245,0,-51.12,6.6381,-0.0,0.0,-10.155,-30,2,-47.0067,3.5175,0.0001,-0.0001,10.859,0,15,-48.1039,10.7221,0.1297,-0.1953,-54.726,70,7,-44.7027,-3.5501,-0.0,-0.0,-5.859,40,16,-47.2271,21.436,-0.1449,-0.1297,-124.153,90,5,-44.8612,12.1255,-0.0585,-0.0869,-59.951,-90,4,-14.0267,1.543,0.0058,-0.0108,176.858,20,8,-21.8328,20.4018,-0.2489,-0.0612,-166.331,-74,1,6.4384,-21.1963,0.2732,-0.0094,-2.301,90,11,1.9129,30.429,-0.0928,0.0085,173.835,-68,13,-5.8271,5.751,-0.0993,0.0141,-4.327,79,0,34.2581,1.6377,-0.0,-0.0,174.998,0,2,1.7516,13.354,-0.0854,0.0174,166.409,58,15,-11.8757,6.606,0.0702,-0.0057,90.218,90,7,9.4896,28.7186,-0.0009,0.0018,-89.378,-90,16,8.4996,-16.5794,-0.2326,0.1931,141.457,-89,5,-32.803,16.7771,0.1968,-0.0338,-9.85,89,4,-35.0242,23.764,-0.0605,-0.0381,-43.686,90,8,-38.3015,7.8352,0.0005,0.0004,118.78,79,1,-46.8109,25.1394,-0.0355,-0.0551,-117.597,57,11,-42.9528,-0.4196,-0.0048,0.0082,179.829,40,13,-46.6148,11.2994,-0.0914,-0.2368,-113.288,90,r9,r7,6.0,,
4105,3906,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-42.8995,10.7304,0.4775,0.9079,0,-50.9738,5.3001,0.0031,-0.0409,84.652,-52,2,-47.6581,2.1416,-0.0,-0.0,151.123,-30,15,-48.1906,7.9636,0.1123,-0.1857,-59.198,71,7,-47.0393,-2.8791,-0.0206,0.0034,163.761,-81,16,-49.1084,15.0672,0.1413,-0.3349,-68.789,36,5,-43.6606,10.5948,0.0703,-0.0102,14.698,19,4,-35.398,2.2458,-0.1533,-0.0366,-168.274,-45,8,-43.6124,15.043,0.0355,-0.0708,18.282,-89,1,1.9224,-21.8146,-0.044,0.0155,-152.706,-81,11,-13.4079,26.7551,-0.0105,-0.0167,87.247,90,13,-6.5605,2.1499,-0.0078,-0.0926,-17.89,90,0,34.2581,1.6377,-0.0,-0.0,174.998,5,2,1.4017,11.9939,0.0,-0.0,-177.956,-23,15,-10.3987,5.1345,0.0095,-0.0229,-33.981,5,7,1.4205,26.2129,-0.0065,-0.0027,-71.283,35,16,3.9615,-18.1658,0.1425,-0.1371,-42.731,-75,5,-30.3211,13.38,0.3103,-0.1215,-25.385,-80,4,-49.9359,22.9908,0.0498,-0.0331,-35.486,-20,8,-41.3976,8.365,-0.1545,0.1599,129.763,-7,1,-44.8048,3.9184,0.0944,-0.1384,-1.641,90,11,-44.619,-1.1038,0.2041,-0.0299,-9.998,35,13,-46.8893,8.5854,0.2908,0.1023,25.409,-90,l6,l10,15.0,,
4155,3956,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-5.441,32.642,-1.0732,0.0934,0,-49.9829,6.1619,0.0,0.0,87.221,-74,2,-16.9605,6.3865,0.0,0.0,-13.524,-70,15,-19.5054,16.9104,0.0466,0.0442,44.391,-89,7,-17.8075,-11.1194,0.0202,-0.0,161.095,-28,16,-23.6527,26.4474,0.0604,0.04,33.009,-90,5,-7.4794,6.9199,0.2228,0.0638,14.153,18,4,-17.945,-0.6967,0.0615,-0.0105,-6.699,-89,8,-26.0014,20.9048,0.0651,0.0209,18.282,-90,1,11.8965,-16.0704,0.029,0.0403,-168.807,-90,11,-4.8778,32.8135,0.0885,0.0064,-4.272,-45,13,10.7888,7.8298,-0.3652,-0.0031,-0.921,71,0,37.208,1.7854,0.0,-0.0,139.503,40,2,11.3145,17.5422,-0.0599,0.0559,134.826,39,15,13.378,4.4174,0.0,0.0,120.56,-89,7,1.7875,31.0662,-0.05,0.0793,168.989,-1,16,11.9119,-16.7028,-0.0075,0.0437,105.297,40,5,-3.9756,30.7084,0.0719,0.3824,77.96,30,4,-42.0539,21.8645,0.0592,0.0047,8.795,-44,8,-34.9232,8.6032,0.0663,-0.0125,-8.822,-90,1,-31.8847,18.0445,0.0637,0.0523,36.338,-59,11,-27.4544,-14.2256,0.0002,-0.0001,-1.124,64,13,-16.2958,15.3557,-0.0049,0.2652,98.449,-90,l10,l5,7.0,,
4172,3973,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-16.9129,29.7094,0.4116,-0.8193,0,-49.9829,6.1619,0.0,0.0,87.221,-75,2,-23.7776,5.5928,0.1977,0.1425,38.179,-7,15,-21.2756,17.8758,-0.0471,0.0489,134.084,59,7,-23.7655,-9.4712,-0.0,-0.0,171.506,89,16,-17.2412,30.2761,0.1091,0.0981,40.729,-86,5,-7.4272,5.8212,-0.0002,-0.0006,-157.989,90,4,-15.182,-1.0487,0.0536,-0.0061,-6.699,90,8,-23.3455,21.6509,0.0657,0.0176,11.122,35,1,8.6428,-17.5015,0.1886,-0.0269,1.78,90,11,4.784,31.129,0.2211,-0.0575,-16.326,35,13,14.8113,7.0042,0.0955,-0.0073,114.704,80,0,37.208,1.7854,0.0,-0.0,61.201,90,2,10.4145,15.9614,0.0731,-0.0005,147.491,35,15,11.3634,3.7907,-0.0,-0.0,139.094,-8,7,9.7705,31.2193,0.0325,0.0001,130.805,45,16,14.484,-15.7159,0.0,0.0,37.758,90,5,-7.2478,28.9016,-0.2735,-0.2848,-139.111,-41,4,-39.242,22.2475,0.0588,0.0088,8.795,-35,8,-31.9188,8.1228,0.0663,-0.013,-8.822,-90,1,-26.5704,23.3568,0.3094,0.1631,31.261,6,11,-24.876,-14.0928,-0.0,0.0,81.847,-32,13,-19.0622,17.5967,-0.013,-0.011,-138.05,-72,l5,l6,11.0,,
4193,3994,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,-5.1541,4.4826,0.0647,-0.4566,0,-49.9713,3.4851,0.0,-0.0,87.221,-82,2,-13.2973,-6.3481,0.169,-0.2506,-47.981,87,15,-19.6676,15.4663,0.0371,-0.0525,-56.214,-90,7,-15.8144,-19.0566,0.0047,-0.0443,156.548,55,16,-16.2341,26.6917,0.0513,-0.0451,-39.443,-13,5,-5.509,4.9276,0.0014,-0.3698,-78.48,-14,4,-11.4254,-1.8293,0.1581,-0.1046,-32.998,67,8,-19.8664,21.9579,0.0655,-0.0186,-20.36,-89,1,13.6647,-20.9628,0.056,-0.0228,0.899,90,11,10.5462,26.9922,0.1303,-0.095,-41.634,69,13,13.9758,4.2123,0.0108,-0.0329,-0.193,90,0,38.2029,1.5912,0.0001,-0.0,-11.449,-90,2,12.5066,8.5701,-0.0549,-0.1799,-172.817,90,15,-1.5265,6.2263,-0.2118,-0.2856,-125.299,-31,7,14.4457,26.9772,0.0097,-0.0082,-46.259,-90,16,14.7993,-15.7845,0.1217,-0.0265,44.935,90,5,-5.9393,24.3054,0.0593,-0.0841,-55.865,-85,4,-35.9113,21.8263,0.0592,-0.0077,-8.85,-61,8,-17.5764,1.6874,0.2309,-0.1008,-24.171,46,1,-23.6556,26.769,0.0561,0.0539,43.36,-86,11,-20.9121,-23.9945,0.0068,-0.0085,-54.768,89,13,-20.1253,7.4706,0.0424,-0.2169,-80.587,21,l6,l7,6.0,,
4258,4059,0,play_on,Alice2021,0,0,HfutEngine2021,1,0,8.2171,-30.9636,-0.1217,0.556,0,-49.9198,-0.1177,0.0,-0.0,-91.352,90,2,-6.1336,-17.2889,-0.2003,-0.1802,-137.576,-65,15,-7.2934,-1.8918,0.0,-0.0,-153.052,40,7,-6.9713,-30.4375,-0.0002,-0.0002,92.942,-77,16,-12.6266,13.6564,-0.0961,-0.0686,-155.993,-55,5,9.2148,-8.292,0.1935,-0.0645,-57.02,-85,4,8.7734,-23.4768,0.1733,-0.1741,-45.431,-68,8,7.9319,1.1024,0.3119,-0.0678,-18.607,-27,1,8.5056,-31.8898,-0.1404,0.3056,108.472,53,11,23.1169,22.7286,0.028,0.1001,0.735,-90,13,19.2176,-9.1607,0.2322,0.4121,60.661,75,0,43.286,-1.3821,0.0,-0.0,-42.793,-90,2,22.6509,-7.9986,0.0,-0.0,-120.125,89,15,13.8117,-18.6952,0.2955,0.0118,6.249,-90,7,24.3497,17.1869,0.0157,-0.0401,-69.167,90,16,15.1969,-30.1864,-0.0821,0.1874,116.687,78,5,8.8161,3.0522,0.2321,-0.2862,-51.579,-32,4,-6.4777,10.895,0.0406,-0.0407,-42.533,86,8,0.0633,-12.2141,0.0554,-0.041,-37.235,-79,1,-9.3438,19.9805,0.0004,-0.0002,-71.485,-5,11,-7.4676,-31.5291,0.0002,-0.0,-3.538,22,13,-4.0792,-13.3075,0.0843,-0.0618,-104.536,-90,l9,l7,4.0,,
