#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
344,264,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,5.1894,6.7406,-0.2421,0.1544,0,-23.7486,-0.2434,-0.2523,0.0067,-3.081,-25,4,-17.8518,-4.9674,0.3977,0.0544,6.988,44,12,-18.3723,5.7658,0.4277,0.1227,14.52,-60,1,-17.9835,-15.8549,0.3037,0.0215,6.412,55,16,-18.8322,16.5615,0.4029,0.0748,10.5,-55,2,-9.0984,1.4828,0.2005,0.2568,51.166,-51,7,-7.5032,-9.3531,0.3347,0.0728,11.691,90,15,-7.6979,10.6185,0.2693,0.075,18.398,-26,6,0.0027,-20.2529,0.3448,-0.0003,-0.307,70,3,-0.7252,20.3683,0.1394,0.0089,-55.975,-65,11,-8.1423,1.4452,0.352,0.0789,12.112,-71,0,46.1618,0.0602,-0.3918,0.029,179.865,-12,4,19.7031,7.1374,-0.2247,-0.0135,-178.888,24,12,19.5033,-5.6569,-0.261,0.1505,145.433,45,1,15.3001,17.8224,-0.1701,0.0496,161.356,86,16,15.2718,-16.8878,-0.1893,0.0916,-179.969,44,2,11.349,0.5534,-0.2634,0.0859,160.986,-26,7,5.7938,6.7981,0.0114,-0.0057,-177.605,36,15,2.9743,-8.1625,-0.2153,-0.1183,-153.259,-89,6,-1.6837,17.902,-0.1879,0.092,153.412,90,3,-2.0065,-18.0318,-0.3164,-0.1606,-154.615,-90,11,-3.0673,0.0133,-0.4375,0.0002,179.499,-90,r7,r11,5.0,,
355,275,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-3.1489,-3.0045,0.0086,-0.9627,0,-32.9805,0.2842,-0.0662,0.0056,4.42,14,4,-19.4178,-5.4701,-0.1265,-0.0979,142.674,90,12,-18.7954,4.489,-0.0728,-0.0411,-116.699,90,1,-18.0519,-15.9566,-0.1064,-0.0236,132.125,-90,16,-17.7609,16.0554,-0.0153,-0.012,-140.71,90,2,-13.3695,0.2992,-0.4096,-0.1226,-162.922,-89,7,-6.4376,-9.166,-0.0357,-0.0537,-125.992,-89,15,-8.564,9.2675,-0.0216,-0.0078,-20.232,-43,6,6.8106,-22.5755,0.1331,-0.0737,-28.186,87,3,5.121,22.1884,0.2834,0.2231,33.072,-90,11,-2.6763,-0.4845,-0.0341,-0.4108,-92.846,-70,0,45.0364,0.9441,-0.022,0.0353,119.374,62,4,14.8822,5.6681,-0.269,-0.092,-160.425,-27,12,14.2205,-5.0146,-0.1015,-0.0188,169.001,-66,1,8.66,18.0975,-0.0476,-0.0014,-164.892,-50,16,9.9881,-18.2168,-0.399,-0.0624,-168.059,35,2,4.8247,0.4091,-0.2852,-0.0129,-173.954,-90,7,1.6606,8.6125,-0.1964,0.0855,155.88,20,15,0.0329,-9.6881,-0.0036,-0.0061,124.476,-23,6,-7.8434,21.4832,-0.2455,0.0068,178.282,80,3,-8.4289,-21.9376,-0.3115,-0.265,-143.621,90,11,-3.7481,-2.4481,-0.0193,-0.0566,-108.712,50,r11,r8,3.0,,
359,279,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-1.2238,-9.348,-0.2044,-0.5952,0,-34.0895,0.2928,-0.0171,0.002,-22.407,-14,4,-18.4425,-6.5677,0.2802,-0.2279,-37.131,90,12,-18.9495,2.9994,0.1634,-0.2074,-40.669,65,1,-18.1366,-16.5516,0.0305,-0.2061,-81.766,90,16,-17.7874,16.0366,-0.0008,-0.0006,-145.844,60,2,-15.7855,-0.4077,-0.0892,-0.0255,-71.039,-15,7,-7.2242,-10.3312,-0.0215,-0.0396,22.537,50,15,-8.0038,8.4468,0.1182,-0.1659,-56.513,-80,6,7.6556,-22.8397,0.1033,-0.0411,-28.186,-90,3,7.2958,23.4941,0.2645,0.0707,0.132,-90,11,-2.8161,-2.2198,-0.0037,-0.031,-78.079,-90,0,45.0017,0.996,-0.0006,0.0007,119.374,62,4,12.0718,4.736,-0.2817,-0.0988,-160.425,-90,12,13.3454,-5.5624,-0.172,-0.1174,-143.762,-90,1,9.2497,18.7001,0.0194,0.0184,-119.213,-90,16,8.5195,-19.7155,-0.0973,-0.1401,-97.212,-6,2,3.5599,-0.1208,-0.1841,-0.1161,-146.165,25,7,0.1921,8.9523,-0.1782,0.0162,179.724,90,15,-0.5898,-9.1387,-0.0384,0.0327,-152.809,29,6,-11.2073,21.6949,-0.3467,0.0241,178.282,85,3,-11.47,-24.3944,-0.3609,-0.2884,-143.621,-88,11,-5.282,-2.795,-0.3627,-0.0583,-172.186,90,r8,r10,10.0,,
416,336,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-34.358,-31.2759,-0.3994,0.0261,0,-51.3601,-6.7457,-0.0005,-0.0002,-90.432,56,4,-35.6152,-19.6605,-0.1862,0.1157,-172.654,90,12,-35.3683,-8.8516,-0.0515,-0.0111,-176.244,-90,1,-35.7287,-25.5602,-0.1587,0.0614,-151.736,89,16,-34.2441,2.5952,-0.1047,-0.0114,-178.637,85,2,-34.902,-14.7906,-0.0554,-0.0069,-176.517,70,7,-32.2502,-31.0026,-0.3234,-0.1326,-155.579,-90,15,-28.9153,-5.8974,-0.0412,0.0065,42.312,90,6,-7.7399,-26.8304,-0.0659,-0.0217,108.615,-66,3,5.6441,19.8074,0.0521,0.0201,-5.504,-89,11,-2.103,-3.0492,-0.0167,0.0227,-32.538,-45,0,38.6642,-3.3984,-0.0917,-0.0648,-147.321,-36,4,5.027,-1.8629,-0.0013,0.0003,-143.066,-70,12,3.444,-16.6174,-0.027,-0.0099,-158.765,-80,1,8.5935,16.8085,0.0003,0.0007,-148.071,-60,16,6.1322,-25.2632,-0.0094,0.0281,99.084,0,2,-19.2019,-20.4018,-0.1089,-0.069,-143.539,20,7,-23.7208,-6.5275,-0.142,-0.0589,-111.855,36,15,-28.4352,-22.8204,-0.2387,-0.1397,-152.754,18,6,-30.6353,9.6806,-0.1436,-0.1192,-94.05,14,3,-33.8845,-31.5362,-0.3777,-0.0304,-178.789,-90,11,-33.5347,-15.9719,-0.1852,0.0022,-179.729,80,r10,r8,5.0,,
427,347,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-34.3962,-10.5172,-0.5793,1.7307,0,-50.0872,-4.1859,-0.0074,0.2303,-90.165,87,4,-35.8884,-14.1059,0.0018,0.1498,120.481,-50,12,-35.8528,-4.9776,-0.2154,0.3815,119.928,-90,1,-35.8404,-20.7708,-0.0151,0.1143,118.06,-90,16,-35.5481,2.9597,-0.0366,0.0548,144.102,-80,2,-34.7576,-10.3779,0.0316,-0.0081,1.005,56,7,-32.9985,-29.5949,0.0156,0.0674,72.591,-14,15,-29.515,-2.0311,0.0803,0.1712,54.333,90,6,-8.1776,-25.4534,-0.0003,0.0009,0.552,-90,3,5.5154,20.4955,-0.0554,0.001,168.869,90,11,-2.0845,-2.2123,-0.0483,0.1033,36.987,-5,0,38.5194,-3.5236,-0.0,-0.0,36.671,90,4,3.3648,-0.6359,-0.0827,0.0684,-165.601,71,12,2.2197,-14.9012,-0.1644,0.2361,119.705,90,1,10.7056,17.7019,0.0068,0.0024,-50.133,-65,16,4.3625,-24.5848,-0.3344,0.0338,174.005,10,2,-19.8957,-17.7934,0.1203,0.1804,46.463,89,7,-26.2594,-2.4376,0.0778,0.1501,54.0,-90,15,-29.966,-22.2508,0.0428,0.0261,40.153,-25,6,-33.3158,8.6536,-0.1297,-0.17,-126.925,-12,3,-35.5019,-31.0539,0.0169,0.0933,65.133,-15,11,-30.9733,-15.2688,0.077,0.3516,76.186,50,l6,l8,5.0,,
435,355,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-30.2719,-1.8489,-1.1336,0.1753,0,-49.9538,-1.203,0.0011,0.0217,-90.165,83,4,-34.2396,-9.6238,0.1061,0.1847,62.458,-16,12,-34.8376,-0.8312,0.0376,0.0642,-75.407,77,1,-33.125,-17.1894,0.117,0.1135,41.38,-65,16,-35.2927,7.8706,0.0537,0.4103,78.14,-90,2,-33.615,-7.1453,0.0745,0.2086,70.718,89,7,-32.349,-28.6712,0.0476,0.0521,48.447,1,15,-29.3803,-2.3162,-0.0001,0.0,175.299,45,6,-2.9797,-25.4932,0.2763,-0.0245,0.552,-89,3,4.4933,21.9334,0.2805,0.0419,3.0,-90,11,-0.6508,-2.0117,-0.306,-0.0037,-0.1,60,0,39.965,-2.2774,0.0009,0.0009,36.671,85,4,2.7396,0.4273,-0.0185,0.0762,-172.461,46,12,1.5977,-9.9096,0.0346,0.3262,83.15,47,1,9.6319,19.8969,-0.0452,0.1093,33.369,90,16,1.0362,-24.1698,-0.01,0.0011,60.373,90,2,-17.2279,-14.278,0.2037,0.2224,44.603,90,7,-26.4012,-1.4084,-0.0432,-0.0674,-172.514,4,15,-26.2031,-18.9095,0.175,0.159,40.153,77,6,-34.3494,10.9276,-0.0256,0.2779,93.755,90,3,-34.4467,-28.7802,0.0301,0.0559,76.64,-21,11,-30.3003,-12.3508,0.0482,0.3609,81.227,10,l8,l6,3.0,,
439,359,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-33.0348,-4.7354,-0.3585,0.4397,0,-49.9722,-2.5438,-0.0019,-0.218,-90.165,58,4,-34.5183,-8.1319,-0.0839,0.1299,134.608,-71,12,-34.3254,-1.0241,-0.0391,0.0961,117.352,75,1,-34.5993,-16.3571,-0.1769,0.0735,157.52,-50,16,-35.3677,9.7698,-0.0106,0.0639,-163.729,90,2,-33.1866,-5.4902,0.0134,0.068,6.847,87,7,-31.9103,-28.1872,0.0439,0.0477,48.447,31,15,-28.8205,-1.1766,0.1215,0.2272,66.199,90,6,-1.425,-25.5608,0.1843,-0.0159,-5.287,16,3,4.1179,22.5471,-0.2284,0.1436,148.126,90,11,-0.1096,-1.9758,0.2442,0.0118,6.564,-85,0,39.9664,-2.276,0.0,0.0,36.671,90,4,2.7119,0.5637,-0.0005,0.0022,-171.633,39,12,1.8328,-7.9588,0.003,0.0657,169.032,50,1,9.5638,20.0603,-0.0007,0.002,-62.85,-90,16,1.653,-23.6018,0.0572,0.0286,69.424,90,2,-15.1451,-12.1434,0.221,0.2362,44.603,90,7,-27.0524,-1.3594,0.0871,0.1224,52.394,75,15,-25.209,-17.7807,0.1491,0.1199,33.942,81,6,-34.5077,13.8949,-0.0188,0.3369,93.755,90,3,-34.2523,-27.6083,0.0401,0.2836,81.249,-45,11,-30.5351,-10.7825,-0.2428,0.0423,174.676,-75,l6,l3,2.0,,
441,361,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-33.5009,-0.0465,-0.2054,2.1332,0,-49.9808,-2.1927,-0.003,0.1396,-90.165,79,4,-34.9285,-7.6491,-0.0472,0.0572,107.179,-90,12,-34.3712,-0.2495,0.1132,0.055,117.352,-25,1,-35.1819,-15.8368,-0.1499,0.1605,127.893,-24,16,-35.2024,9.643,0.0823,-0.0907,-170.065,90,2,-33.1704,-5.3832,0.0026,0.0151,123.031,-90,7,-31.6957,-27.948,0.0448,0.0519,48.447,6,15,-28.1987,0.2595,0.0986,0.2504,66.199,89,6,-0.0945,-25.7019,0.2725,-0.0317,-5.287,-90,3,3.7744,22.7564,-0.0462,0.0275,11.292,-86,11,1.3931,-1.821,0.322,0.0429,6.564,64,0,39.9665,-2.276,0.0,0.0,36.671,90,4,2.7112,0.5667,-0.0001,0.0003,-171.633,28,12,1.8319,-7.8569,-0.0008,0.0136,175.565,-45,1,9.5626,20.0632,-0.0001,0.0003,-75.718,-58,16,1.7379,-23.5604,0.0127,0.0059,-18.338,-1,2,-14.0756,-11.0596,0.2446,0.2414,44.603,90,7,-26.3634,-0.4552,0.159,0.207,52.394,70,15,-24.4888,-17.2597,0.0661,0.0444,65.034,66,6,-34.642,15.7135,-0.0413,0.3786,93.755,90,3,-33.9734,-26.1317,0.078,0.3306,81.249,-10,11,-30.8769,-10.1486,-0.0485,0.2463,92.318,-89,l3,l5,6.0,,
461,381,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-25.6378,10.5954,0.4662,0.0989,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-32.0666,-0.3336,0.3711,0.002,4.157,70,12,-32.187,8.7904,0.3584,0.1129,18.406,-90,1,-31.4974,-10.0821,0.2897,-0.1153,-19.482,44,16,-26.2083,10.4678,0.3746,0.0819,15.159,11,2,-31.5445,2.3389,0.2064,0.105,28.188,-45,7,-29.8758,-25.5743,0.0513,0.0541,53.297,28,15,-24.0527,10.9097,0.0305,0.0619,39.945,-90,6,1.2273,-24.1087,0.0036,0.0061,43.327,17,3,7.395,27.1929,0.0929,0.0047,-0.065,-90,11,6.3554,3.5846,0.014,0.0768,-1.255,45,0,38.9762,-1.9312,-0.0,0.0,163.676,14,4,1.1591,7.5422,0.0244,0.0902,157.729,63,12,0.3612,-4.1904,0.0261,0.1344,152.985,50,1,8.5311,21.4806,-0.0,0.0,-73.593,-75,16,4.6663,-23.8467,0.0,0.0,42.831,90,2,-6.7743,1.5167,0.1311,0.317,61.702,43,7,-22.2263,8.0888,0.1097,0.1236,48.264,90,15,-18.0452,-7.0082,0.2037,0.1229,30.177,-90,6,-31.3141,11.7048,0.0779,-0.0428,-13.585,-1,3,-34.0957,-20.0007,-0.0,0.0,76.79,0,11,-27.7152,7.5828,0.3194,0.3093,46.417,18,l5,l8,5.0,,
478,398,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-16.2969,15.5784,0.4785,0.3875,0,-49.9396,2.2115,-0.0,0.0,90.295,-90,4,-22.3259,0.177,0.2062,-0.0043,-5.01,-30,12,-23.752,11.8178,0.2176,0.0838,21.21,85,1,-22.7067,-12.6827,0.0821,-0.0289,-112.745,-10,16,-24.9759,18.0865,0.0684,0.2612,70.42,-80,2,-22.019,3.7418,0.3603,-0.0374,-2.791,57,7,-28.5359,-23.7262,0.0458,0.0419,36.583,-43,15,-16.8021,15.393,0.2508,0.149,30.594,1,6,5.0133,-21.8934,-0.0265,-0.0553,-13.394,80,3,5.4404,27.0783,0.177,0.0486,12.592,-90,11,6.8112,4.7026,0.0002,-0.0,98.037,90,0,38.9762,-1.9312,-0.0,0.0,163.676,14,4,4.2152,11.0761,0.001,0.0011,23.222,-41,12,3.4152,-0.2448,0.0037,0.0011,22.305,-81,1,7.5494,23.0227,0.2158,0.2124,41.538,81,16,9.0932,-19.5316,0.0097,0.0076,37.564,90,2,-2.7174,5.3186,-0.0495,0.0701,47.03,24,7,-18.4315,13.0208,0.1045,0.2064,55.474,2,15,-11.3866,-5.5937,0.1515,0.0141,7.843,42,6,-29.9969,18.6967,0.044,0.2292,78.631,-84,3,-27.4381,-18.953,0.0557,0.0086,-6.47,-10,11,-25.9521,9.2808,-0.0202,-0.0228,178.644,-5,l8,l10,8.0,,
