#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1282,1232,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-1.9821,18.6325,-0.9054,1.6075,0,-49.6658,2.8953,-0.0,0.0,90.998,-90,8,-16.8355,0.0911,-0.4566,0.1207,162.883,90,7,-15.7248,8.6665,-0.4025,0.1396,157.965,89,12,-14.1396,-12.2018,-0.2503,0.2028,144.388,-25,2,-13.3691,21.6417,-0.3019,0.1246,156.994,-90,1,-10.7414,4.8234,0.0205,-0.0093,155.604,90,4,-1.2584,-5.8199,-0.1483,0.0551,157.761,-15,5,4.97,10.193,-0.0117,-0.0265,-113.442,2,16,17.4792,-24.2845,-0.1596,-0.0272,-167.231,-58,10,19.207,26.6241,-0.1077,0.0168,169.11,55,3,18.8573,4.5759,-0.1465,0.124,140.64,39,0,45.7166,3.6468,-0.0,-0.0,-162.011,-10,8,16.0234,11.4337,-0.2775,0.1603,148.528,-30,7,14.055,-0.6466,-0.2934,0.1625,148.84,29,12,12.0586,23.1856,-0.0202,0.3314,95.55,89,2,13.5162,-12.9182,-0.356,0.0002,-177.062,-10,1,3.3577,8.6782,-0.2434,0.021,172.855,25,4,-2.6011,18.9792,-0.0905,-0.2419,-113.76,0,5,-4.222,-8.4076,-0.215,0.2124,136.498,70,16,-12.4221,30.5665,-0.3396,0.1334,157.664,87,10,-11.0129,-22.872,-0.0799,0.0974,81.97,-31,3,-10.8573,5.4121,0.0023,-0.0276,96.559,-21,r7,r9,8.0,,
1319,1269,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-24.2379,29.8221,0.1732,-0.7096,0,-49.9041,4.1736,-0.0006,0.0011,88.094,-62,8,-31.2308,8.3258,-0.0665,-0.0401,-108.255,10,7,-30.6454,19.3561,-0.0063,0.0072,150.452,-90,12,-28.866,-5.1413,-0.2318,0.0253,173.197,68,2,-26.9698,29.4626,0.1652,0.2644,-143.611,90,1,-29.0847,15.1108,-0.2294,0.0635,163.689,-73,4,-8.0713,-2.8848,-0.0873,0.0334,157.761,-90,5,0.5339,13.0682,-0.067,0.0471,147.523,-53,16,10.7585,-19.6217,-0.2398,-0.0021,-0.871,90,10,5.2476,29.4928,-0.1975,0.0363,169.11,60,3,1.2274,5.131,-0.2634,-0.1695,-151.88,89,0,43.0736,2.7833,-0.0,-0.0,-162.011,-16,8,8.6112,15.0902,-0.0,0.0,154.92,-50,7,8.5657,2.9923,-0.0,0.0,139.778,66,12,10.6465,27.1475,-0.0,-0.0,-95.248,-15,2,10.8359,-13.1719,-0.0551,0.12,-172.834,-85,1,-11.6908,18.4906,-0.0373,0.0163,-14.506,-5,4,-21.4123,23.7203,-0.1663,-0.0114,130.22,-39,5,-18.095,3.2855,-0.1258,0.0695,102.129,-90,16,-23.9789,30.5667,-0.1649,-0.0315,-172.262,90,10,-24.9029,-11.4667,-0.0967,-0.0062,-171.965,90,3,-28.8768,17.2061,-0.0579,0.0311,-179.947,-90,r9,r7,4.0,,
1340,1290,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-26.5147,20.547,0.0355,0.0029,0,-49.9052,4.1754,-0.0,0.0,88.094,-86,8,-32.1861,4.4024,-0.004,-0.0137,159.191,-90,7,-32.2849,14.0016,-0.0082,-0.009,137.079,-80,12,-32.4022,-4.1717,-0.0023,0.0008,165.68,-40,2,-31.9637,22.7245,-0.0757,-0.1458,-115.763,86,1,-31.5571,10.3729,-0.1674,0.0813,152.28,-90,4,-11.8019,-1.3631,-0.0941,0.0331,157.761,-84,5,-2.7154,15.0793,-0.0699,0.0458,147.523,-90,16,5.2129,-19.7156,-0.0675,-0.006,-174.832,-55,10,-4.0995,27.7124,-0.2731,-0.0907,-162.09,89,3,-1.4247,3.0378,-0.0072,-0.0113,-125.328,-90,0,42.1228,2.4721,-0.0002,-0.0001,-162.011,-16,8,5.7311,15.855,-0.0002,0.0,171.674,50,7,5.0773,3.7666,-0.0026,-0.0011,-121.511,-66,12,6.6226,26.1208,0.0,-0.0004,99.128,85,2,11.7227,-17.576,-0.0081,-0.0101,60.2,90,1,-16.2391,12.5971,-0.1841,0.1154,139.453,22,4,-26.1329,20.4981,0.0364,-0.0134,157.956,-24,5,-22.1637,-0.5928,-0.0019,-0.0018,100.968,-35,16,-30.4863,31.8805,-0.0146,0.0035,178.647,90,10,-28.715,-14.3495,-0.0377,-0.0323,89.523,-36,3,-31.5281,12.9387,-0.0591,-0.0094,179.984,90,r7,r9,6.0,,
1374,1324,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-49.182,20.6684,-0.4746,-0.5086,0,-51.1361,6.1141,-0.0,0.0,-9.518,90,8,-47.406,2.0607,-0.0696,-0.1359,-60.582,-90,7,-49.478,9.8724,-0.502,-0.0122,178.024,-90,12,-43.759,-3.9336,-0.0807,-0.014,94.395,-44,2,-43.5926,21.3749,-0.1713,-0.0527,-161.745,-26,1,-44.8274,11.4755,-0.2482,-0.1323,-151.45,-90,4,-37.6839,3.1972,-0.4288,0.0101,-175.546,-14,5,-29.0223,20.8455,-0.4102,0.0152,177.629,89,16,6.8496,-21.0898,-0.0771,0.0186,0.533,90,10,-12.3737,27.7691,0.0824,-0.1936,-66.18,-52,3,-6.2366,3.9214,0.0895,-0.2511,-55.299,90,0,39.4025,1.4704,-0.0,-0.0,-162.011,-17,8,1.798,12.3012,-0.0053,-0.0901,-165.385,-26,7,-5.2807,3.5959,-0.1129,0.0293,-129.265,-8,12,-0.787,26.7349,-0.0746,0.0141,97.749,90,2,6.8248,-16.5865,-0.0503,0.0247,165.069,-35,1,-29.7041,16.6982,-0.1114,0.0145,-154.617,-58,4,-41.1371,19.6677,-0.2252,-0.1551,-145.09,-22,5,-39.6019,7.5359,-0.0067,0.0009,124.563,21,16,-48.7291,21.0306,-0.3327,-0.2909,-141.414,90,10,-44.1928,-0.4555,-0.0854,0.1622,159.077,-79,3,-45.8996,10.2922,-0.4621,0.0696,169.078,-71,r9,r11,4.0,,
1480,1430,0,corner_kick_r,Alice2021,1,0,HfutEngine2021,0,0,-51.5,33.0,0.0,0.0,0,-50.6685,7.3223,-0.0,0.0,-178.018,-90,8,-47.4326,4.1081,0.0,0.0,-171.819,-40,7,-47.4992,11.717,0.0,-0.0,-169.34,-40,12,-47.1587,-2.9924,-0.0,0.0,-173.261,-90,2,-48.1083,22.563,-0.0,0.0,-162.174,-90,1,-47.8396,6.3596,-0.0,-0.0,-171.967,-40,4,-38.4403,-1.8031,0.0,-0.0,-159.109,-90,5,-34.9025,18.3299,-0.0,-0.0,-131.243,-90,16,-22.4728,-20.0921,-0.0,-0.0,-150.904,-10,10,-34.2737,24.6943,-0.0,-0.0,-115.475,-90,3,-7.9237,2.6363,-0.0,0.0,-125.001,-90,0,49.4128,2.904,0.0,-0.0,-108.585,-68,8,-1.7154,12.8696,-0.3212,0.2283,149.178,-73,7,-2.1684,0.5325,0.0,-0.0,140.122,61,12,-11.4536,25.3118,-0.1364,0.1682,128.02,-89,2,-5.067,-14.2635,-0.3221,0.1775,149.033,-55,1,-16.3389,11.0263,0.1629,0.1487,45.686,-90,4,-45.0188,25.4007,-0.1808,0.3544,124.593,90,5,-38.583,5.8813,-0.2643,0.3039,133.65,-24,16,-51.505,33.4052,-0.0,0.0,-88.841,-2,10,-49.1614,-3.3596,0.1942,0.1952,42.625,7,3,-40.113,20.5712,-0.0263,-0.1914,-129.971,85,r9,r7,4.0,,
1491,1441,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-50.2876,26.9131,-0.6593,0.0276,0,-50.6685,7.3223,-0.0,0.0,-10.315,75,8,-46.8791,3.3564,0.0019,-0.0024,4.659,40,7,-48.3247,10.654,-0.0063,-0.0007,3.961,70,12,-46.3199,-3.3172,0.001,-0.0004,6.38,-15,2,-48.3421,19.8262,-0.1887,0.0064,-155.78,-90,1,-45.9837,7.9897,0.0927,0.3813,77.212,-85,4,-39.6544,1.2737,-0.011,0.1518,113.78,45,5,-40.7037,17.6084,-0.2554,0.1118,149.796,-6,16,-16.9485,-20.8757,0.3057,-0.067,-11.197,-90,10,-28.1208,26.6146,0.3916,0.0981,17.77,90,3,-7.5412,5.3341,-0.0834,-0.1763,-111.541,85,0,41.5076,1.7318,-0.3731,-0.0481,-173.262,-5,8,-1.4354,11.6796,0.0637,-0.1076,-125.62,60,7,-7.1722,3.7872,-0.335,0.1614,147.926,-24,12,-5.1553,26.0419,0.3481,-0.0305,-3.374,-85,2,-3.2703,-14.2355,0.0033,-0.0003,-131.261,-24,1,-20.4553,12.7196,-0.2694,0.014,172.296,90,4,-49.5138,26.8826,-0.3516,0.0566,175.324,-90,5,-38.6007,6.7954,0.0095,-0.0012,120.629,90,16,-45.7459,32.4721,0.0397,-0.2527,-95.154,0,10,-45.7209,-0.6579,0.086,0.0597,152.483,-90,3,-42.9836,15.9823,-0.1547,-0.2683,-116.343,-64,r7,r9,4.0,,
1637,1587,0,corner_kick_r,Alice2021,1,0,HfutEngine2021,0,0,-51.5,-33.0,0.0,0.0,0,-50.8387,-6.5762,-0.0,-0.0,178.647,90,8,-46.3487,-10.1184,0.0,-0.0,166.872,90,7,-47.6338,-1.5251,0.0,0.0,173.374,40,12,-47.2831,-21.4419,-0.0,-0.0,159.77,90,2,-47.8537,5.2011,0.0,0.0,174.079,40,1,-49.0757,-5.1771,-0.0,-0.0,175.086,90,4,-35.2383,-14.8052,0.0,-0.0,138.416,90,5,-40.187,5.4112,0.0,-0.0,163.672,10,16,-33.3406,-25.4591,-0.0,-0.0,112.621,90,10,-21.9264,20.1802,-0.0,0.0,150.876,10,3,-8.6467,-1.5865,0.0,-0.0,126.689,90,0,49.4195,-2.7437,0.0,-0.0,-114.531,-68,8,-1.5587,1.0932,-0.1178,-0.4154,-105.223,15,7,-3.2567,-12.2513,-0.0714,-0.4208,-96.837,-90,12,-6.3612,16.1719,0.1327,-0.2885,-65.752,-67,2,-9.9361,-26.1934,-0.0,0.0,-162.267,-60,1,-16.0381,-10.8525,0.1333,-0.1799,-57.106,-85,4,-38.7013,-5.8272,-0.2699,-0.2722,-140.8,-80,5,-45.3914,-25.0501,-0.2083,-0.3613,-120.754,89,16,-47.8963,4.1333,0.076,-0.2266,-68.925,-15,10,-51.4939,-33.3922,-0.0,-0.0,92.518,-2,3,-39.3451,-20.9318,-0.3096,0.3463,134.649,69,r10,r8,4.0,,
1643,1593,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-47.5501,-25.8759,0.1017,0.9293,0,-50.8387,-6.5762,-0.0,-0.0,9.689,-20,8,-47.7969,-10.6491,-0.1224,0.0104,87.02,90,7,-47.6338,-1.5251,0.0,0.0,-1.824,24,12,-46.9449,-21.1701,-0.0327,0.0682,44.879,-66,2,-46.1017,4.8335,0.0501,-0.0086,-0.798,58,1,-47.8606,-8.1479,0.1538,-0.3501,-67.588,54,4,-36.9083,-15.9788,-0.3646,-0.1775,-152.118,38,5,-40.9257,4.9259,-0.0034,-0.2391,-80.679,-51,16,-31.2487,-25.9762,0.2854,-0.0692,-13.108,-87,10,-19.4914,20.3739,0.3669,0.0257,0.799,-85,3,-7.5319,-3.2212,0.0584,-0.2771,-85.553,-90,0,46.3056,-2.6916,-0.3762,0.0087,177.896,0,8,-2.5305,-2.4896,-0.023,-0.0553,-151.259,13,7,-3.932,-13.7019,-0.1991,-0.0687,-162.069,9,12,-2.7451,15.5169,0.3407,-0.0261,-5.826,90,2,-8.495,-26.6383,0.3425,-0.0293,-2.044,-90,1,-17.0579,-12.3085,-0.2754,-0.0309,-171.414,-86,4,-39.9491,-7.1834,0.0795,-0.1288,-109.886,-85,5,-47.0446,-26.4685,0.0024,0.0006,118.604,-51,16,-46.0036,-0.4379,0.1995,-0.1716,-68.925,-29,10,-48.4274,-33.2556,0.4457,0.0172,1.51,70,3,-41.4116,-17.0161,-0.1353,0.4814,100.509,68,r8,r11,5.0,,
1648,1598,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-40.9979,-14.3778,1.1204,1.8872,0,-50.8387,-6.5762,-0.0,-0.0,-92.239,71,8,-46.2549,-10.6454,0.1597,-0.0017,34.126,85,7,-46.0812,-3.1827,0.2982,-0.3292,-48.194,39,12,-46.0206,-18.9616,0.0681,0.3106,82.495,-6,2,-45.3736,3.1623,0.0517,-0.125,-134.386,38,1,-45.9664,-9.2144,0.3292,0.0762,20.645,-73,4,-39.1135,-15.7203,-0.2265,0.2597,127.165,-1,5,-40.1828,0.7709,0.0757,-0.3932,-80.679,75,16,-27.9955,-26.6848,0.2681,-0.0673,-13.108,-90,10,-15.4707,20.7531,0.3683,0.0196,0.799,-88,3,-6.9771,-4.7437,0.1182,0.1491,60.704,-90,0,41.2909,-2.5307,-0.4258,0.0151,177.896,0,8,-2.5721,-2.5769,-0.0004,-0.001,76.398,89,7,-5.8161,-14.2994,-0.0345,-0.0134,-141.088,-90,12,-2.2289,15.4855,0.0018,-0.0001,54.839,90,2,-4.8903,-25.8098,0.2496,0.2099,39.276,90,1,-18.9166,-12.4487,-0.0182,-0.0014,130.156,59,4,-39.0085,-7.894,0.2295,-0.1182,-29.63,-90,5,-46.0841,-24.5477,0.1751,0.3534,64.429,-54,16,-44.7686,-1.7382,0.2413,-0.0337,-2.637,90,10,-46.3352,-31.9526,0.0993,0.3768,80.078,-51,3,-41.4633,-15.0006,0.1541,0.0173,174.244,-35,r11,r7,3.0,,
1653,1603,0,play_on,Alice2021,1,0,HfutEngine2021,0,0,-39.1166,-7.6068,-0.6263,0.9815,0,-50.7197,-3.7521,0.0069,0.1527,-92.239,61,8,-44.3667,-8.4347,0.0851,0.1349,10.62,-20,7,-44.2824,-3.6332,0.364,0.0144,9.373,-25,12,-45.0884,-15.3125,0.1834,0.1834,37.635,-66,2,-45.281,2.9654,0.0005,-0.001,-150.042,80,1,-43.6411,-7.9159,0.235,0.0443,1.464,-20,4,-40.2916,-14.6367,-0.0197,0.0166,127.165,-38,5,-39.2135,1.0253,0.2447,0.0394,-174.379,90,16,-24.8584,-27.4793,0.3089,-0.0649,-13.108,80,10,-11.5776,21.1163,0.3815,0.0335,0.799,-84,3,-6.6637,-3.4294,-0.085,0.2465,113.966,24,0,36.483,-2.6447,-0.3955,0.0015,177.896,5,8,-2.3629,-1.8415,0.0024,0.0064,-171.693,35,7,-6.3861,-13.1704,0.0189,0.3079,86.273,90,12,-1.3492,16.7451,0.1318,0.1767,53.137,90,2,-2.3369,-23.7363,0.0454,0.0337,66.714,90,1,-20.0725,-11.6329,-0.18,0.146,145.793,90,4,-38.5799,-8.0987,-0.0007,0.0004,143.899,-25,5,-44.1083,-20.4851,0.1748,0.3743,64.429,9,16,-42.3944,-2.1121,0.0697,-0.0293,-147.87,56,10,-45.2995,-27.1151,0.1053,0.5002,80.078,-28,3,-41.5996,-13.7256,-0.146,0.2714,118.376,-76,r7,r9,3.0,,
