#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3474,3195,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-34.2816,19.9696,-0.4168,-0.2546,0,-50.8317,6.6458,0.1323,-0.0935,-31.578,90,4,-41.7761,3.7609,0.3088,0.1873,31.45,53,12,-42.7426,10.6368,0.2866,0.3149,48.026,10,1,-41.1047,-4.2298,-0.0279,0.0024,-4.048,90,16,-44.4748,14.8086,0.3165,0.2369,41.118,-5,2,-44.1775,6.2706,0.2285,0.1345,26.057,8,7,-34.1155,2.1249,0.3139,0.0703,17.129,-46,15,-41.4569,11.8659,0.0515,0.0286,27.872,30,6,-19.6093,-17.6524,0.2113,-0.1253,-28.241,-90,3,-34.7294,13.9428,0.1052,0.0106,73.898,-3,11,-5.8977,2.395,0.2528,-0.0596,-15.861,-5,0,47.0775,2.367,-0.3755,-0.0367,-179.358,2,4,-0.0678,13.3657,-0.0,0.0,169.698,40,12,-2.1234,0.1762,-0.0149,0.0073,148.014,-15,1,-2.8174,24.342,0.1862,-0.1158,-33.224,-90,16,-8.3724,-10.722,0.3785,0.0339,2.303,-90,2,-20.4993,12.1655,-0.2494,0.0029,178.317,-40,7,-33.6307,19.7639,-0.0,-0.0,-163.066,-52,15,-31.5268,3.5679,0.1542,-0.1009,-33.023,49,6,-40.4534,25.3913,0.0411,0.2428,81.539,-90,3,-40.8011,-3.7122,0.0037,0.0142,-48.743,87,11,-40.7534,9.8071,-0.0041,-0.1606,-149.058,-90,r7,r9,6.0,,
3485,3206,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-44.2793,25.8863,0.6896,0.0146,0,-51.0063,6.6857,-0.0001,0.0,-10.602,90,4,-45.2966,4.763,-0.1631,-0.0135,178.266,-90,12,-45.7319,10.4187,-0.2793,-0.2827,-136.548,-88,1,-42.9106,-4.6025,-0.0019,-0.0002,-173.315,-42,16,-45.3266,19.4252,-0.1776,0.1092,174.502,-77,2,-42.9049,11.6166,-0.3077,0.1263,160.953,-41,7,-39.3865,3.7397,-0.3122,-0.0121,-176.727,-30,15,-39.8324,16.4587,-0.0278,0.0209,-159.973,-68,6,-13.0851,-20.2943,0.2653,-0.0124,-2.864,90,3,-30.7288,18.1023,0.2904,0.2417,36.98,90,11,-5.0771,3.1203,-0.1011,0.1615,121.321,86,0,36.1395,1.9913,-0.4287,-0.0355,-179.358,-4,4,0.3037,12.8471,0.0415,-0.0582,-156.736,-90,12,-7.3302,3.518,-0.2748,0.2073,148.014,-24,1,-1.0551,24.8305,0.1534,0.231,54.01,90,16,-3.6256,-12.6921,0.2049,-0.0863,-17.715,-90,2,-27.9192,13.6956,-0.3411,0.1045,161.517,-66,7,-37.6061,21.8346,-0.0953,0.0503,158.689,-25,15,-36.1794,5.5842,-0.2044,0.1742,142.095,-49,6,-44.8568,26.6002,-0.1001,-0.0736,-142.896,90,3,-42.4451,-2.8227,-0.0332,0.0518,-179.702,-85,11,-43.8194,11.283,-0.3689,-0.0486,-174.343,-90,r9,r7,4.0,,
3489,3210,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-38.2813,21.1347,-0.131,0.1018,0,-51.0064,6.6858,-0.0,0.0,86.491,-22,4,-45.3036,4.6419,0.1939,0.1634,43.043,3,12,-45.7684,10.2301,0.1995,0.1364,37.991,-90,1,-42.4908,-4.1713,0.1544,0.1576,47.342,-28,16,-44.4007,19.4123,0.2208,-0.0733,-20.512,-54,2,-42.9507,11.7329,0.2115,-0.0384,-15.373,-9,7,-38.3619,3.7882,0.0399,0.0009,4.352,90,15,-39.3254,17.06,0.0172,0.0107,11.787,38,6,-10.3123,-20.3061,0.2757,0.0075,-2.864,47,3,-30.4299,18.8635,-0.0156,0.0128,-156.396,25,11,-5.9888,4.7147,-0.0268,0.0488,-64.544,-30,0,34.4691,1.9666,-0.0274,-0.0006,-179.358,-5,4,0.3716,12.755,0.0011,-0.0014,167.376,80,12,-8.375,4.2304,-0.0228,0.0166,9.514,15,1,-0.8366,25.1689,0.0026,0.004,95.665,90,16,-2.4188,-13.1656,0.0327,-0.0136,-132.995,-7,2,-29.3308,14.1413,-0.037,0.0136,142.919,-12,7,-38.1602,21.5001,0.0057,0.0069,-154.354,-60,15,-36.6566,6.1289,0.1589,-0.0788,-27.392,57,6,-45.0186,26.4748,-0.0024,-0.0018,-80.558,10,3,-42.4989,-2.7367,-0.0012,0.0018,-179.702,-87,11,-45.6187,13.023,-0.0972,0.2933,131.465,-71,r7,r11,4.0,,
3632,3353,0,kick_in_r,Alice2021,1,0,HfutEngine2021,1,0,-46.9203,34.0,0.0,0.0,0,-51.7948,6.8523,-0.0,-0.0,170.007,-90,4,-46.1287,4.7903,-0.0,-0.0,-178.498,-40,12,-46.1046,12.5743,0.0,-0.0,-177.527,-40,1,-45.7697,-5.5418,-0.0,-0.0,-177.786,-40,16,-45.8875,22.6596,0.0,0.0,-175.11,-90,2,-47.2797,9.0047,0.0,-0.0,179.507,-40,7,-37.1769,0.1982,-0.0,-0.0,-163.113,-90,15,-38.6368,17.3516,-0.0,0.0,-153.937,-70,6,-20.9391,-11.8423,-0.0,0.0,-150.606,-9,3,-34.6444,23.5035,-0.0,-0.0,-130.784,-90,11,-7.9919,2.4924,-0.0,-0.0,-128.783,-90,0,49.4487,3.3335,0.0,0.0,92.172,90,4,-1.0054,12.5046,-0.2546,0.2174,136.718,31,12,-3.3719,-0.0386,0.2077,0.1443,33.246,-90,1,-7.8556,25.8551,-0.1855,0.0624,163.039,60,16,-4.0585,-14.5269,-0.2722,0.1689,143.955,-16,2,-16.2684,13.5581,0.2404,0.1985,41.389,-90,7,-43.3043,26.4485,-0.2727,0.2125,138.437,89,15,-34.4638,2.5927,-0.0572,0.1686,107.577,55,6,-47.0073,34.4392,0.0,-0.0,-80.2,-11,3,-48.5821,-4.4117,0.0505,0.2296,80.468,11,11,-42.7852,23.1413,-0.0251,-0.1592,-71.834,15,r9,r7,3.0,,
3637,3358,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-43.847,27.821,0.0102,0.0102,0,-51.7948,6.8523,-0.0,-0.0,-10.623,1,4,-46.1287,4.7903,-0.0,-0.0,157.141,-40,12,-46.1046,12.5743,0.0,-0.0,-173.765,-10,1,-45.7697,-5.5418,-0.0,-0.0,176.754,0,16,-44.3109,21.5276,0.3042,-0.2202,-35.457,4,2,-46.2509,9.8168,0.2744,0.2195,35.995,-80,7,-37.7749,1.268,-0.1454,0.2666,120.988,-90,15,-39.1975,19.3146,-0.0796,0.2696,105.536,23,6,-19.5808,-12.8268,0.2001,-0.1633,-33.776,90,3,-36.0034,22.4776,-0.0509,-0.0338,10.799,-61,11,-7.333,3.3086,0.155,0.2121,50.994,14,0,47.2455,2.6699,-0.3331,-0.0905,-162.402,-16,4,-2.0396,13.2636,0.0651,-0.1616,-65.495,-83,12,-3.099,1.4576,-0.2061,0.1914,142.492,57,1,-7.2631,26.3198,0.2674,0.0604,9.685,-85,16,-3.6297,-14.2454,0.3209,-0.0469,-10.402,-90,2,-16.3781,14.2235,-0.265,-0.0135,-175.97,-4,7,-44.2231,27.7384,0.0006,-0.0016,-84.697,20,15,-35.4012,5.0343,-0.0106,0.0301,149.706,80,6,-46.2778,32.6746,0.2132,-0.0959,-16.503,-40,3,-47.7357,-3.3467,0.3016,0.1706,27.874,-35,11,-42.5063,21.9461,0.0022,-0.0077,-54.131,19,r7,r11,4.0,,
3675,3396,0,play_on,Alice2021,1,0,HfutEngine2021,1,0,-37.4115,7.0988,-1.0726,0.2942,0,-50.2029,3.0591,0.0252,-0.0559,87.968,-83,4,-43.2827,2.2043,0.3426,-0.1581,-27.46,70,12,-44.2537,7.6989,0.3488,-0.2818,-42.184,25,1,-44.1102,-3.6536,0.0388,0.004,-9.231,53,16,-43.7856,14.8852,0.0728,-0.2211,-68.128,11,2,-38.7143,5.2595,-0.0013,-0.0411,35.41,-11,7,-38.4951,0.072,0.2378,-0.2271,-45.453,90,15,-39.1092,10.1032,0.183,-0.191,-32.788,49,6,-3.9489,-24.1968,0.068,-0.1258,-101.694,90,3,-17.861,24.4144,0.3136,0.1805,26.07,-60,11,-5.328,0.5531,0.1433,0.0036,-40.602,80,0,42.1429,1.014,-0.0,-0.0,-162.402,-17,4,-0.7213,9.6675,-0.0001,0.0004,-176.184,75,12,-4.1519,-1.7503,-0.008,0.0818,169.166,44,1,-2.549,24.5072,-0.1609,-0.1477,-140.179,-22,16,-0.6363,-20.3979,0.0048,-0.0075,61.515,90,2,-25.3438,9.6197,0.0176,-0.0012,-78.974,80,7,-35.3549,15.7632,-0.0314,-0.0844,-135.8,90,15,-37.0471,6.6267,0.0183,0.0268,76.35,78,6,-45.23,15.7998,-0.0404,-0.0288,59.573,-85,3,-41.9389,-2.6305,0.0098,0.0026,-83.503,90,11,-43.5042,9.0196,0.241,-0.3198,-52.507,66,r8,r11,2.0,,
3740,3411,0,kick_off_l,Alice2021,1,0,HfutEngine2021,2,0,0.0,0.0,0.0,0.0,0,-22.8408,-0.0825,-0.2453,-0.0165,-178.535,-90,4,-20.7988,-5.654,0.3392,-0.0272,-5.706,56,12,-21.6197,5.4321,0.2611,-0.03,-8.5,-41,1,-21.626,-16.4097,0.21,-0.0422,-6.819,40,16,-21.7921,16.0442,0.2143,-0.085,-16.607,-25,2,-9.8555,-0.0037,0.2401,0.0267,9.604,66,7,-9.3795,-10.82,0.2449,-0.1393,-32.734,10,15,-10.35,10.1349,-0.0,-0.0,28.804,-55,6,-1.3587,-20.7162,0.0246,-0.2038,-83.86,90,3,-1.2261,20.6866,0.034,0.2214,78.88,-90,11,-0.3845,-0.0205,-0.0,0.0,178.893,-69,0,49.4547,-0.0326,0.0534,-0.0049,-3.844,90,4,22.4181,7.9677,-0.065,-0.0063,-161.923,-48,12,22.6727,-7.834,-0.1447,0.0734,154.031,-43,1,17.6448,17.4512,-0.1297,-0.0178,-169.556,-15,16,17.6715,-17.3743,-0.1565,0.0599,158.694,-74,2,13.119,0.0084,-0.1739,0.0038,176.7,-7,7,6.6486,7.5651,0.0497,0.0305,-18.46,-90,15,6.7226,-7.6557,0.1546,-0.1149,-40.649,-90,6,0.255,15.5013,0.0995,-0.1953,-63.673,-47,3,0.2496,-15.4812,0.1118,0.2333,67.211,4,11,9.6004,-0.3919,-0.0206,-0.1625,-96.584,-90,l11,l6,4.0,,
3745,3416,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-7.0772,0.2951,0.4046,-0.0098,0,-25.5627,-0.16,-0.3253,0.0053,0.581,-16,4,-17.5634,-6.6776,0.1816,-0.1324,-37.184,11,12,-18.1775,6.0423,0.2891,0.1056,23.15,4,1,-18.5039,-17.7605,0.2595,-0.1812,-38.752,65,16,-20.1165,17.1686,0.2476,0.2435,41.855,-80,2,-7.9575,0.2918,0.026,0.0044,0.162,-3,7,-7.2608,-11.8329,0.1823,-0.0271,-4.504,89,15,-7.9365,11.5587,0.1588,0.0857,28.804,-90,6,0.4312,-21.9933,0.2666,-0.0103,-5.832,50,3,0.7752,22.617,0.3105,0.1152,18.24,-45,11,1.428,-0.4293,0.2938,-0.0694,-13.933,-90,0,47.0996,-0.6125,-0.3702,-0.0869,-167.515,-12,4,19.2127,7.1103,-0.2944,-0.0648,-161.923,-35,12,19.5921,-6.4115,-0.2899,0.1324,154.031,-16,1,15.6478,17.8149,-0.2645,0.1206,159.595,68,16,15.7394,-17.4611,-0.3093,-0.12,-153.888,-90,2,10.3848,0.191,-0.3384,0.0299,176.7,86,7,5.3767,8.2258,-0.232,0.1061,157.091,35,15,5.9836,-8.2595,-0.1944,-0.0802,-156.502,-36,6,-0.1955,14.837,-0.2138,0.1001,152.789,76,3,0.7387,-14.1039,0.0039,0.0156,-146.797,-85,11,7.1494,-0.5286,-0.4069,0.0248,178.242,-10,l6,l11,5.0,,
3751,3422,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,0.5045,0.208,-0.0843,0.7685,0,-29.9394,-0.2635,-0.0592,-0.0064,-9.703,5,4,-13.9139,-9.674,0.1173,-0.0887,29.021,90,12,-13.3102,7.936,0.2818,0.1173,23.15,-6,1,-15.4277,-19.149,0.0677,0.0429,141.969,-90,16,-17.357,19.669,0.2038,0.1653,38.675,-72,2,-7.4054,0.9729,0.1226,-0.0122,-14.855,76,7,-5.2724,-12.3309,0.1998,-0.0664,-15.621,70,15,-5.8908,12.3141,0.1525,0.0301,9.772,-79,6,4.7943,-22.2903,0.3258,-0.029,-5.832,85,3,5.3994,24.1345,0.3624,0.1115,18.24,-90,11,0.6766,-0.3538,-0.0006,0.0003,86.81,-9,0,45.6093,-0.8284,-0.0036,-0.0004,90.228,89,4,16.2404,5.5348,-0.0685,-0.1717,-106.222,-72,12,16.6253,-4.9264,-0.0504,0.0351,164.114,21,1,13.7549,18.7717,-0.0093,0.0081,-25.829,-15,16,13.5221,-18.5694,-0.0204,-0.0114,-108.859,-56,2,7.3788,0.1732,-0.1825,-0.0309,176.7,20,7,4.1886,10.0393,-0.1465,0.0842,163.72,78,15,4.8592,-10.1267,0.0183,-0.0647,39.091,90,6,-3.9009,16.6468,-0.2499,0.119,152.789,-90,3,-2.0933,-16.0168,-0.1161,-0.073,-126.2,90,11,1.2573,-0.5046,0.0368,-0.0009,178.242,1,l11,l8,6.0,,
3758,3429,0,play_on,Alice2021,1,0,HfutEngine2021,2,0,-4.2827,11.5776,0.9434,0.0455,0,-31.7048,0.0903,-0.1274,0.0239,-87.684,86,4,-15.7435,-4.5132,-0.1288,0.4116,111.481,-70,12,-14.3843,10.2602,-0.1224,0.1204,94.292,-85,1,-15.3272,-19.0871,0.0,0.0,163.48,-84,16,-15.9413,23.6849,0.0529,0.3504,86.635,-90,2,-4.4903,3.7726,0.1857,0.1904,45.576,45,7,-3.2705,-11.2773,0.0632,0.0489,111.955,-10,15,-4.9161,11.3731,0.0062,-0.0005,-7.738,48,6,4.9022,-20.691,-0.0119,0.0409,-10.247,88,3,10.9857,26.0607,0.3579,0.1334,18.24,-85,11,4.2451,1.397,0.2437,0.1113,23.989,90,0,45.5971,-0.0006,-0.0013,0.095,90.228,90,4,14.9132,7.3748,-0.143,0.2371,121.75,-20,12,14.6484,-2.7275,-0.2121,0.1181,155.98,29,1,13.7643,21.6647,0.1512,0.1721,43.817,84,16,12.8788,-19.2577,-0.0041,-0.0048,29.576,90,2,7.9258,1.5999,0.1611,0.2916,58.666,85,7,2.6715,13.0652,-0.0847,0.2913,107.582,73,15,3.0145,-7.4748,-0.0493,0.0763,112.84,50,6,-6.3873,16.2499,-0.0812,-0.0977,-76.698,0,3,-5.4314,-18.7694,-0.2876,-0.2093,-140.252,-89,11,-1.9397,0.8459,-0.3379,0.1905,148.889,-90,l8,l6,4.0,,
