#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
140,140,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-28.3267,17.495,-0.2391,1.3133,0,-49.5662,4.2172,-0.0001,0.0012,91.023,-70,8,-33.0394,4.5185,-0.1399,-0.1399,172.101,-41,7,-29.3354,15.0756,-0.179,-0.1411,-166.266,-90,12,-32.1809,-5.887,-0.0705,0.0143,168.291,-90,2,-33.1089,22.2982,-0.1323,-0.3418,-109.858,69,1,-31.8139,10.06,-0.0913,-0.1145,-91.09,90,4,-26.9475,1.4836,-0.3038,-0.2989,-135.734,-60,5,-23.4819,22.4801,-0.368,-0.1024,-165.545,49,16,2.868,-19.5925,-0.1986,-0.0789,-146.622,-3,10,-6.0673,27.5426,-0.0856,-0.0485,-146.348,44,3,-2.6567,2.2284,-0.0287,-0.0343,-117.387,58,0,42.924,2.2714,-0.0,0.0,63.999,90,8,4.3478,15.2741,-0.0544,-0.0555,-177.663,89,7,4.4464,1.0599,-0.1364,-0.063,156.808,20,12,4.2129,26.2188,-0.0423,0.0011,110.744,61,2,9.3529,-14.7835,-0.2589,-0.0131,-168.907,-64,1,-13.0592,14.5751,-0.0143,-0.0083,-100.483,89,4,-19.4977,20.7202,0.1945,-0.2202,-49.304,-86,5,-21.9269,-0.0781,-0.1046,-0.0165,-94.268,-90,16,-28.2725,26.3368,-0.2599,-0.065,-166.494,77,10,-28.8687,-15.1926,-0.1372,0.0366,115.308,-66,3,-28.3187,16.7037,-0.0021,0.0002,114.641,-27,r11,r9,4.0,,
187,187,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-50.7988,22.551,-0.2374,-0.496,0,-51.3733,6.6275,-0.0,0.0,-9.923,90,8,-47.2597,2.697,-0.0203,-0.0113,-143.983,70,7,-49.8753,10.7645,-0.2099,-0.099,42.797,60,12,-44.6078,-3.6446,-0.0276,0.0034,7.927,-71,2,-49.5117,18.256,0.0129,-0.062,2.901,86,1,-46.5916,11.9066,-0.0939,-0.0475,18.951,81,4,-41.0044,4.0087,-0.0723,-0.0302,-156.19,84,5,-45.3911,25.4919,-0.3991,-0.0811,-164.037,90,16,5.2731,-22.1442,0.1121,-0.1023,0.319,90,10,-12.1391,27.7985,-0.069,-0.0403,-142.948,-90,3,-6.3284,4.2513,-0.0224,-0.2998,-91.75,-31,0,39.3582,1.0607,-0.1635,-0.0559,-164.352,-15,8,0.6618,12.8551,-0.014,-0.0231,169.229,89,7,-6.1549,4.8288,-0.305,0.1051,160.739,-46,12,-0.2826,26.789,-0.0006,0.0001,94.766,90,2,8.1676,-20.7009,0.2274,0.0087,2.746,90,1,-33.5262,16.7415,-0.0762,-0.0838,156.961,25,4,-41.8616,21.8184,-0.0871,-0.1327,167.445,-12,5,-37.1444,7.5353,-0.1353,0.0867,133.284,30,16,-50.4838,22.8772,-0.2152,-0.3152,-122.696,50,10,-43.4856,-0.7139,-0.0108,0.0135,-179.854,-86,3,-50.0014,12.8792,-0.1285,0.1586,174.311,0,r9,r11,4.0,,
239,239,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-36.9156,12.5388,-0.4082,-0.0388,0,-49.6955,5.1083,0.0009,0.0103,87.471,-37,8,-40.9057,3.2467,0.1151,0.1045,128.301,-73,7,-39.7083,7.644,-0.0753,-0.0054,52.299,66,12,-40.3105,-4.4515,0.0342,-0.012,155.252,-11,2,-40.1751,11.994,0.2768,0.1775,31.547,-33,1,-38.8467,5.3201,0.1477,0.0448,68.17,15,4,-34.5447,-1.6731,0.0237,0.0051,17.916,10,5,-43.0233,15.5255,0.0,0.0,-42.86,36,16,-4.5374,-25.6715,0.2076,0.0927,24.113,23,10,-8.3203,25.9276,0.0004,-0.0005,98.341,40,3,-4.9665,0.1603,0.1233,-0.1015,-91.675,-90,0,39.0772,0.9593,-0.0,-0.0,-164.352,-15,8,-0.3157,8.9089,0.0,-0.0,172.674,49,7,-2.6604,-1.1171,0.0866,-0.0246,109.778,62,12,-1.7566,23.8685,-0.0098,0.0246,108.071,54,2,0.8215,-24.7956,-0.0111,-0.0006,51.239,90,1,-26.4729,7.7078,-0.2761,0.1036,162.419,-27,4,-36.3078,12.4907,-0.4095,0.029,173.989,0,5,-33.8201,-0.764,-0.0134,0.2096,100.513,16,16,-40.933,20.2027,0.0329,0.329,86.68,-90,10,-41.7809,-8.4897,0.0532,0.2177,83.59,-38,3,-41.6522,6.5809,0.2613,0.1605,33.783,31,r7,r11,3.0,,
336,336,0,free_kick_l,Alice2021,0,0,HfutEngine2021,0,0,-42.6332,-11.883,0.0,0.0,0,-43.0,-12.0,0.0,0.0,17.69,-15,8,-36.3042,-7.4803,0.0,-0.0,-97.859,90,7,-36.0324,7.4968,0.0,-0.0,-92.903,85,12,-35.5305,-24.991,0.0,-0.0,98.606,-76,2,-35.3468,24.626,0.0,0.0,-94.037,51,1,-29.6618,0.0372,0.0,-0.0,-119.827,55,4,-23.8273,-11.157,0.0,-0.0,-172.441,89,5,-23.9076,12.6696,0.0,0.0,-117.504,-75,16,-14.1637,-26.8849,-0.0,0.0,149.418,-31,10,-14.4228,26.9515,-0.0,-0.0,-120.508,21,3,-8.1315,-0.0279,-0.0,0.0,-155.7,-90,0,49.4467,-1.5306,0.0,-0.0,-19.969,-90,8,-0.2206,8.0965,0.0,-0.0,-60.04,-81,7,-2.9061,-3.2671,0.0,-0.0,-74.797,-40,12,1.6869,16.2053,0.0,-0.0,-53.581,-90,2,0.5427,-15.3621,-0.0,0.0,86.022,40,1,-11.3174,-0.3384,0.0,-0.0,-63.64,-90,4,-11.9998,10.3209,0.0,-0.0,-47.626,-90,5,-11.6343,-10.619,0.0,-0.0,-84.889,-40,16,-22.5443,19.2123,0.0,0.0,-24.809,-65,10,-21.0217,-19.1923,0.0,-0.0,68.639,70,3,-20.9688,1.0914,0.0,-0.0,-49.364,-40,l1,l4,6.0,,
343,343,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-35.8929,-22.0757,0.7864,0.0484,0,-46.7291,-9.7445,-0.3299,0.2237,-31.312,0,8,-39.0154,-10.2412,-0.1428,-0.1461,-165.144,-90,7,-36.6848,3.3188,-0.214,-0.3489,-126.209,-90,12,-36.3451,-22.4252,-0.0041,0.0127,2.257,31,2,-36.3244,19.6893,-0.0648,-0.3407,-101.388,55,1,-26.2565,-2.2132,0.3089,-0.2033,-30.274,-76,4,-20.8947,-13.8001,0.3485,-0.3295,-42.232,-89,5,-20.804,10.3609,0.332,-0.2488,-36.85,-62,16,-11.4028,-26.7898,0.2964,0.0174,2.508,80,10,-11.2681,26.3713,0.3869,-0.0538,-11.736,-85,3,-5.757,-2.7396,0.2493,-0.3333,-50.565,-89,0,46.6712,-0.5513,-0.0571,0.0157,158.347,22,8,1.8095,4.5475,0.167,-0.2889,-60.493,-83,7,-1.6931,-6.2673,0.2038,-0.2401,-50.503,-90,12,1.7557,20.5147,0.02,0.3476,89.578,67,2,1.32,-19.3839,0.0822,-0.3351,-79.084,-72,1,-9.545,-3.7645,0.1454,-0.2619,-63.64,-32,4,-13.972,9.0621,-0.2351,-0.2319,-138.42,86,5,-13.1962,-12.1854,-0.1937,-0.2127,-136.905,89,16,-25.9317,16.6293,-0.3596,-0.2742,-142.984,66,10,-22.8534,-21.039,-0.141,-0.1544,-177.847,1,3,-24.28,-0.3247,-0.2092,-0.0932,-124.547,89,l4,l9,10.0,,
368,368,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-5.4533,-31.0285,0.5115,-0.1511,0,-49.5417,-6.6057,-0.0,0.0,-89.838,75,8,-20.8188,-19.9705,0.4304,-0.0271,-6.072,89,7,-18.22,-5.7874,0.4628,0.0457,4.278,65,12,-19.1932,-29.0617,0.2662,-0.1083,-22.25,34,2,-21.5147,10.8761,0.3528,0.0672,14.016,-80,1,-13.4355,-6.7025,0.2781,0.0168,0.029,90,4,-10.159,-23.0256,0.3119,-0.174,-29.764,-17,5,-9.4813,-0.0001,0.2488,-0.2508,-46.071,-25,16,-6.0069,-30.7698,0.3396,-0.1009,-18.157,90,10,3.9808,16.8671,0.2559,-0.2504,-39.939,-25,3,4.1228,-8.2807,0.335,0.045,0.786,-64,0,46.571,-0.5289,-0.0,0.0,158.347,22,8,10.8486,-6.3305,0.1535,-0.01,-64.493,-90,7,11.455,-16.9335,0.072,-0.0558,-144.867,-50,12,10.6842,15.1221,0.3184,-0.1118,-20.489,90,2,0.4105,-29.6402,0.022,-0.2942,-85.309,-86,1,2.8763,-9.7488,0.2716,-0.0517,-13.79,59,4,-5.5397,0.2722,0.0807,-0.0364,-21.967,90,5,-3.2017,-23.1966,0.1019,-0.1042,-24.889,-89,16,-26.9279,14.6148,0.1551,-0.0642,-66.274,1,10,-14.8264,-29.4028,0.4517,-0.0677,-6.529,-3,3,-19.8528,-13.5315,0.0073,-0.0032,-15.942,-56,l9,l7,4.0,,
372,372,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-8.0473,-24.8265,0.0578,-0.1338,0,-49.5417,-6.6057,-0.0,0.0,-89.838,75,8,-17.8662,-19.3507,0.3603,0.2253,36.907,10,7,-15.669,-5.6769,0.1033,0.0002,-113.355,-65,12,-16.1423,-30.2146,0.3219,-0.1132,-22.25,42,2,-18.5034,11.7202,0.1339,0.0318,-53.216,-90,1,-10.9824,-6.671,0.1202,0.0086,-26.845,90,4,-8.1192,-24.4483,-0.0122,0.0125,5.55,-56,5,-7.1164,-0.0319,0.3329,0.0619,9.498,-84,16,-4.5453,-30.6089,0.2408,0.0753,18.417,90,10,5.2429,15.5595,0.1444,-0.1983,-57.885,-5,3,6.4026,-8.0575,0.0971,0.0121,10.605,33,0,46.571,-0.5289,-0.0,0.0,158.347,22,8,11.1185,-6.3364,0.0056,-0.0002,-135.5,-51,7,11.6904,-16.5127,0.0368,0.1467,0.077,-26,12,12.9249,14.2123,0.0407,-0.0166,-176.191,65,2,0.4751,-30.1002,0.0014,-0.0064,31.845,90,1,5.6908,-10.3982,0.2902,-0.0669,-13.79,29,4,-3.535,-0.4463,0.152,-0.0535,-78.682,89,5,-2.0396,-23.5594,0.1733,0.0443,15.909,90,16,-24.9483,14.4494,0.2711,0.0217,6.285,-70,10,-14.3249,-29.6804,-0.1595,-0.0763,-161.909,-31,3,-19.2837,-13.4838,-0.1587,0.1532,142.384,90,l7,l9,4.0,,
376,376,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-4.4272,-31.1901,-0.0789,0.1305,0,-49.5417,-6.6057,-0.0,0.0,-89.838,75,8,-15.9352,-18.9852,0.2271,-0.0754,-24.196,-75,7,-15.1437,-4.8001,0.0135,0.0252,-158.958,-80,12,-14.7208,-31.4205,0.2257,-0.2093,-44.874,90,2,-18.2864,11.7753,0.0033,0.0009,-162.593,90,1,-8.8066,-7.5823,0.2534,-0.1192,-26.845,50,4,-6.5452,-24.2408,0.3155,0.0361,5.55,89,5,-4.0616,0.6581,0.3071,0.0424,9.498,-90,16,-4.3949,-30.8065,0.0018,0.0021,7.847,81,10,5.9056,15.1474,0.2068,-0.041,-8.6,-84,3,8.6183,-7.7631,0.3126,-0.0042,-0.412,39,0,46.571,-0.5289,-0.0,0.0,158.347,22,8,11.6742,-6.2764,0.2396,0.0262,5.232,-71,7,11.7594,-16.2532,0.0025,0.0074,-142.132,-36,12,13.7452,13.6914,0.0746,-0.0481,-24.96,-90,2,1.2624,-29.6146,0.0114,0.0062,-164.118,-2,1,7.2876,-10.7431,0.1895,-0.0173,-8.112,-89,4,-2.5972,-0.6824,0.1836,-0.0632,-17.863,85,5,-1.4489,-23.716,0.1409,-0.0947,-32.288,-80,16,-21.8516,14.7921,0.1902,0.032,-42.778,-4,10,-15.9454,-30.0689,-0.0786,-0.0245,-88.958,77,3,-20.366,-12.6772,-0.0333,0.0223,-27.335,80,l9,l7,4.0,,
383,383,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-6.7037,-22.7656,-0.616,0.762,0,-49.5683,-5.2915,0.0007,0.0718,-89.838,90,8,-15.0787,-17.0111,0.0045,0.0155,-125.694,35,7,-15.9821,-4.3761,0.008,0.1221,154.758,90,12,-14.6849,-29.8456,-0.0019,0.0121,127.287,-81,2,-18.2813,11.7766,0.0,0.0,7.91,-61,1,-6.7594,-8.5176,0.0685,0.0696,157.563,90,4,-6.6496,-23.3788,-0.0176,0.0229,119.97,-39,5,-1.4763,-0.5044,0.051,-0.0003,9.692,-89,16,-1.4659,-30.3489,0.207,0.0276,7.847,90,10,7.8405,15.5032,0.2104,0.1856,44.38,-86,3,10.4622,-7.8302,0.2071,-0.0838,-25.104,-90,0,46.018,-0.3116,-0.2212,0.0869,158.347,22,8,12.094,-6.2294,0.0008,0.0001,77.792,-27,7,12.7691,-16.4305,0.0064,-0.0012,-159.294,-66,12,13.8587,13.6254,0.0,-0.0,-33.127,-90,2,3.136,-28.3164,0.3019,0.1853,31.074,45,1,8.3958,-10.9244,0.0015,-0.0003,-135.871,41,4,-0.2459,-1.4132,0.0188,-0.0072,-104.746,-50,5,-1.3154,-23.545,-0.3199,0.1214,162.06,7,16,-19.926,16.4189,0.1882,0.1671,-6.358,-40,10,-16.5965,-30.7258,0.0599,-0.0668,30.886,13,3,-17.748,-12.36,0.0713,0.0262,152.384,89,l7,l6,6.0,,
398,398,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-3.1955,-10.5131,0.0538,-0.0094,0,-49.6012,-2.9177,-0.0,0.0001,-89.838,90,8,-14.8448,-11.9456,0.0,0.0,97.098,-85,7,-15.5787,4.1116,0.0021,0.0111,-140.401,90,12,-15.5295,-26.1312,-0.0,0.0,141.723,90,2,-15.2509,16.8455,0.0002,0.0003,-155.853,80,1,-3.498,-10.8001,-0.0049,0.0037,71.051,0,4,0.224,-19.406,0.3865,0.2211,30.323,90,5,-0.6759,3.649,0.0229,0.052,123.246,90,16,6.6598,-28.2924,0.0916,0.08,18.653,90,10,13.6798,19.3876,0.0746,-0.0277,-2.525,-83,3,11.7897,-7.6166,0.0653,0.1199,61.064,65,0,45.6258,-0.1519,-0.0,0.0,158.347,22,8,13.0195,0.4695,0.2735,0.2611,43.388,-90,7,14.0136,-9.6979,0.0678,0.0669,174.294,32,12,17.2392,16.7489,0.1541,-0.1141,-39.139,-81,2,12.6204,-26.0743,0.1972,0.2432,52.417,90,1,10.5227,-5.8046,0.0332,0.0218,-165.021,51,4,-0.6239,-9.3058,-0.1699,-0.3983,-110.133,-57,5,-0.0533,-17.6159,0.2345,0.1695,36.696,72,16,-17.1932,22.3458,0.0014,0.0077,-65.08,-24,10,-15.5358,-30.7531,0.015,-0.0003,57.248,-8,3,-14.2216,-7.6239,-0.0061,0.5169,91.443,-90,l6,l8,6.0,,
