#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
86,86,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,2.1712,3.4737,-0.7521,-0.2909,0,-49.586,1.2281,-0.0,-0.0,90.68,-90,14,-12.7244,-5.0416,-0.1934,0.3011,120.479,-90,8,-11.6642,8.5403,0.0006,0.0029,-109.384,26,11,-11.4108,-22.1816,-0.007,0.0174,148.202,-61,2,-10.6253,24.2314,0.0,-0.0,-120.98,73,7,2.6742,2.997,0.014,0.1078,78.369,-72,5,2.5417,-9.0781,-0.0024,-0.0184,-94.854,-90,4,15.7145,11.2813,0.0788,0.284,76.71,76,6,18.8638,-24.1904,-0.1585,-0.006,-0.332,90,16,19.3166,24.1058,-0.0727,0.0064,0.18,-90,9,19.5451,0.13,-0.2461,-0.0015,-0.108,90,0,44.6193,1.0546,-0.0,-0.0,85.513,90,14,17.8016,4.1873,-0.0518,0.1862,89.602,90,8,18.9931,-1.7517,0.0179,0.0636,157.724,21,11,19.278,20.1274,-0.0716,-0.0242,-136.319,-50,2,19.4274,-18.6196,0.0373,0.2174,80.374,90,7,15.7868,0.9507,0.0546,0.0306,161.782,-10,5,7.3039,11.5457,0.0023,0.0084,-115.256,6,4,3.8989,1.6226,-0.0254,0.0561,116.124,10,6,-11.6607,28.1793,0.0,0.0,-4.794,-40,16,-11.622,-27.2163,0.0,-0.0,64.982,50,9,-10.2888,0.8563,-0.0392,0.0677,179.92,90,l6,l7,7.0,,
109,109,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,2.2548,-12.6194,0.1985,1.3298,0,-49.5768,0.2864,0.0,-0.0,-89.423,89,14,-13.0736,-11.3911,-0.0244,-0.1137,-97.651,90,8,-11.5792,3.1293,0.0,-0.0002,-141.35,-85,11,-13.6839,-25.5425,-0.0181,0.015,-8.242,45,2,-11.137,17.4803,-0.0061,-0.0126,-157.051,80,7,1.3446,-1.56,0.0012,-0.0057,-54.844,44,5,2.0092,-13.3865,-0.0016,-0.0581,2.391,79,4,11.6014,3.9761,-0.0734,-0.0625,-95.858,75,6,22.9024,-25.3815,0.1507,0.0085,0.663,90,16,22.8477,19.5758,0.1201,0.1778,43.912,-90,9,22.5621,-5.5569,0.0928,-0.3557,-79.489,-90,0,44.6193,1.0546,-0.0,0.0,99.226,90,14,19.7828,-0.4127,0.1875,-0.0188,-54.992,-34,8,18.4685,-9.8776,-0.0463,-0.017,-70.38,-85,11,24.2293,17.4563,-0.071,-0.1788,-129.754,16,2,23.3703,-22.9729,-0.1748,0.1052,150.922,55,7,14.5884,-5.345,0.0125,-0.0511,-144.527,9,5,8.379,4.8908,0.0057,-0.0126,-109.906,75,4,4.467,-11.7509,-0.1897,-0.369,-120.432,-26,6,-10.4712,25.205,0.0,-0.0,-72.748,-80,16,-10.7432,-27.9311,-0.1292,-0.1752,-123.352,-80,9,-11.7837,-5.6912,0.0382,-0.0888,179.786,71,l7,l6,6.0,,
124,124,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,6.4848,-2.7402,-1.283,0.3511,0,-49.5768,0.2864,0.0,-0.0,-89.423,89,14,-9.6449,-9.7409,0.0044,0.2585,97.044,-89,8,-10.984,5.8174,0.1305,0.0591,-32.358,-34,11,-11.3494,-22.5543,0.115,0.3206,72.435,-29,2,-10.7996,20.4858,0.0752,0.0415,-45.67,85,7,6.5738,-4.9648,0.1893,0.1787,49.449,-85,5,5.7467,-13.2227,-0.1981,0.0378,167.614,-79,4,15.3124,4.7699,0.0247,0.0041,164.95,71,6,18.5383,-26.9273,-0.122,-0.0849,-155.754,-70,16,20.3506,20.3595,-0.0277,0.0411,121.459,90,9,18.0353,-5.7279,-0.0772,0.0078,78.532,90,0,44.6193,1.0546,-0.0,0.0,96.672,90,14,19.9048,0.4848,-0.1859,0.0401,166.535,90,8,18.7847,-6.6202,-0.2002,0.1238,152.896,90,11,19.8645,14.1667,-0.2716,0.0498,173.605,-90,2,18.9051,-20.0501,-0.1211,0.1008,144.04,50,7,17.5958,-2.6586,0.0606,0.0046,163.642,-70,5,7.1242,-2.6174,0.0012,-0.0055,-121.592,-63,4,10.3606,-12.4964,-0.0863,-0.0379,-160.82,-35,6,-10.5511,25.7665,-0.0341,0.2396,101.439,-90,16,-11.5952,-29.2094,-0.0,-0.0,53.361,-6,9,-11.1041,-1.002,0.1071,0.0511,-6.889,45,r7,r11,8.0,,
156,156,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-20.22,3.961,0.1069,1.1746,0,-49.5768,0.2864,0.0,-0.0,86.969,-90,14,-31.0369,-2.7735,-0.1621,0.0621,117.734,-90,8,-30.8572,4.5855,-0.019,0.0205,-100.864,90,11,-30.3744,-13.846,-0.3911,0.2792,141.611,-90,2,-30.6018,14.6149,-0.0745,-0.0611,-137.586,90,7,-18.2674,2.916,-0.2037,0.0645,-168.786,16,5,-20.1937,-7.6994,-0.3061,0.0806,167.614,-66,4,-10.1004,12.1147,-0.3944,0.0923,164.95,72,6,3.5269,-26.3713,0.0376,-0.0297,146.039,61,16,16.426,22.8268,-0.0441,0.028,149.163,-22,9,10.0232,-2.0992,-0.292,0.0666,166.997,-90,0,42.496,1.1274,-0.0004,-0.0,-179.314,0,14,2.4549,4.6088,-0.0009,0.0002,-177.379,-52,8,1.8977,-4.3239,-0.0014,0.0009,161.146,50,11,8.0093,19.0218,0.1428,0.1717,54.797,-80,2,6.0539,-19.182,-0.3405,0.085,169.104,81,7,-3.1561,-0.9063,-0.2335,-0.0114,179.518,-90,5,-9.0809,7.5823,-0.1493,0.096,146.718,61,4,-11.2157,-14.5823,-0.3557,0.004,173.926,-36,6,-25.3689,30.2975,-0.2772,0.0125,176.35,90,16,-23.6644,-28.0703,-0.0503,0.0175,91.595,-30,9,-19.973,3.292,-0.0585,0.0421,146.928,-48,r11,r9,11.0,,
214,214,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-49.7897,28.7326,0.7833,0.245,0,-51.3962,6.8194,-0.0,0.0,-10.302,78,14,-47.4145,4.0628,-0.1443,-0.1008,-90.659,85,8,-48.7312,12.6811,-0.0329,0.0482,3.055,70,11,-44.1302,-3.562,-0.1193,-0.0037,111.214,-64,2,-48.8175,21.8139,-0.0172,-0.0027,-133.543,54,7,-44.4343,13.268,-0.2316,-0.0704,15.05,80,5,-34.2846,3.5525,-0.0676,-0.0118,-170.592,89,4,-43.065,20.8616,-0.0301,0.0197,-135.522,-90,6,6.6491,-20.6132,0.1165,-0.0039,-58.548,90,16,-4.1788,26.1951,-0.0898,0.0235,171.556,62,9,-6.8464,4.4045,-0.0687,-0.0638,-113.808,-69,0,34.5396,1.0391,-0.0061,0.0005,-179.314,0,14,1.9712,12.1503,-0.0,0.0,161.648,-80,8,-11.5016,7.9238,-0.0476,0.0126,152.062,-49,11,5.588,24.8522,-0.0001,0.0,174.731,75,2,9.3905,-18.5843,0.0366,-0.0427,135.175,0,7,-33.3038,18.0316,-0.0441,0.0272,149.197,21,5,-41.9963,25.7994,-0.2469,-0.0346,-173.707,-31,4,-37.6643,8.6876,-0.0002,0.0001,123.615,89,6,-50.3659,29.3933,-0.0246,-0.0053,-108.045,83,16,-41.9935,-1.8859,-0.0726,0.0035,179.791,-88,9,-47.9194,9.2388,-0.0677,0.2603,105.828,-59,r9,r7,4.0,,
218,218,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-42.4457,25.4639,-0.1662,0.0625,0,-51.3962,6.8194,-0.0,0.0,-10.263,90,14,-47.0112,4.0862,0.0912,0.0258,92.827,-59,8,-47.7674,12.1174,0.2913,-0.1894,-30.096,-80,11,-44.3556,-3.5623,-0.0065,0.0008,-173.539,-40,2,-48.9049,21.0973,0.1967,-0.0549,-14.079,-60,7,-43.7868,12.9084,0.292,-0.0681,-8.693,-14,5,-34.8028,3.5179,0.0174,0.0045,-170.592,63,4,-42.1254,20.4039,0.2701,-0.1348,-25.857,28,6,7.202,-21.2383,0.0104,-0.0124,0.327,90,16,-5.2678,26.3275,-0.0224,0.0044,36.695,-25,9,-6.9818,3.9029,0.1094,0.1169,49.002,-55,0,34.5295,1.0396,-0.0001,0.0,-179.314,0,14,1.9712,12.1503,-0.0,0.0,162.711,-89,8,-11.5867,7.9499,-0.0027,0.0007,152.062,24,11,5.5879,24.8523,-0.0,0.0,-91.272,55,2,8.0736,-17.2644,-0.2209,0.2267,135.175,90,7,-33.1534,17.0893,0.0558,-0.2769,-78.173,-83,5,-42.3663,25.8406,0.0023,0.0,-143.807,89,4,-37.0365,7.7401,0.174,-0.2641,-55.83,90,6,-49.9864,28.1411,0.1043,-0.3212,-70.623,-5,16,-42.1085,-1.8756,-0.001,0.0,179.791,-89,9,-47.8932,10.389,0.2087,-0.0933,-29.663,80,r7,r6,7.0,,
272,272,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-0.8505,-13.1607,0.7063,-0.5315,0,-49.8552,-0.3307,0.0,-0.0,-89.067,90,14,-18.0848,-8.192,0.4209,-0.1606,-18.836,23,8,-20.244,2.1798,0.4646,-0.0089,-3.677,6,11,-21.3451,-21.1957,0.3319,-0.2757,-40.956,-90,2,-23.0126,15.7213,0.3252,0.0353,14.209,-70,7,-19.2017,-1.9848,0.3691,-0.0163,-4.656,85,5,-16.4688,-11.1762,0.23,-0.1214,-27.703,31,4,-18.5,12.6675,0.1184,-0.0016,-0.975,75,6,-0.387,-13.3909,-0.1529,0.3591,125.725,55,16,4.788,23.5899,0.1569,-0.0568,-10.196,-39,9,-10.0557,-3.8551,0.3024,-0.1431,-25.78,-2,0,41.9209,-0.3321,0.3812,-0.0482,-10.719,-90,14,11.9705,-0.2422,0.3865,-0.06,-6.701,-90,8,10.5936,-7.5353,0.3596,-0.2317,-32.57,80,11,13.232,24.4655,0.4317,-0.0945,-12.401,-90,2,2.5668,-15.4237,-0.2615,0.1944,148.062,-4,7,-12.5439,4.9179,0.3132,-0.0669,-17.995,-89,5,-20.4401,14.1503,0.069,-0.0122,-12.747,-89,4,-16.4297,-1.1498,0.2733,-0.2168,-36.837,49,6,-22.3738,24.4317,0.1318,-0.0485,-59.234,-10,16,-31.6402,-24.8857,0.0678,-0.0183,-27.149,75,9,-23.5878,-6.2337,0.0536,-0.0587,-168.999,-14,l9,l11,7.0,,
286,286,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-1.1222,-6.5589,0.3587,-0.7913,0,-49.8552,-0.3308,-0.0,-0.0,-89.067,90,14,-14.0194,-10.1985,0.004,0.0038,110.32,-15,8,-13.073,5.5127,0.0139,0.0118,-131.954,78,11,-14.6309,-25.6201,0.0474,0.0205,145.73,14,2,-18.5704,17.1221,0.0453,0.0387,37.295,89,7,-10.7944,-2.3989,0.29,-0.0146,-2.332,90,5,-8.6128,-15.3172,0.2155,-0.1273,-27.703,-40,4,-15.2965,12.6464,0.1131,0.0001,-0.975,88,6,5.6849,-16.0737,0.27,-0.1255,-27.927,-90,16,11.6118,19.5964,0.1779,-0.1413,-37.056,-90,9,-1.9081,-6.2003,0.1768,0.0806,24.945,-75,0,42.616,-0.4275,0.0,-0.0,-82.533,-90,14,13.3264,0.0933,-0.0,0.0,7.568,-90,8,10.8665,-7.891,0.0495,0.1071,17.04,90,11,13.2321,21.946,0.0997,-0.1918,-50.008,-69,2,10.2417,-19.3148,0.2604,-0.0783,-9.062,70,7,-4.5385,1.1545,0.1594,-0.0616,-44.925,-32,5,-17.8955,13.5949,0.0609,-0.0144,-12.747,12,4,-7.8555,-6.4629,0.3212,-0.1667,-27.086,90,6,-20.5895,24.3178,0.0702,0.0032,-56.695,-40,16,-27.0806,-27.0781,0.0632,-0.0402,-27.149,70,9,-17.8292,-3.0014,0.0416,0.1345,146.903,89,l11,l9,5.0,,
299,299,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,7.8778,-11.9318,0.1641,0.2718,0,-49.8552,-0.3308,-0.0,-0.0,-89.067,89,14,-9.3497,-12.2765,0.05,-0.0234,-177.701,-55,8,-8.3294,1.9156,0.0118,-0.0077,-129.571,43,11,-9.3519,-26.7577,0.0123,-0.0029,131.401,-42,2,-14.4176,16.79,0.0729,-0.0087,-6.321,-48,7,-3.5323,-2.8024,0.0249,-0.0021,-127.265,90,5,-4.1428,-17.4432,0.1462,-0.071,-22.25,57,4,-12.7176,12.0998,0.0978,-0.0506,-28.716,-17,6,7.8335,-12.7772,0.0759,0.2353,76.951,22,16,13.6251,18.2623,0.0177,0.0028,-63.004,-67,9,4.3019,-6.5221,0.1772,-0.0576,-16.131,-32,0,42.616,-0.4275,0.0,-0.0,-79.316,-82,14,20.3114,-0.8459,0.416,-0.0434,-2.82,90,8,19.2723,-11.2434,0.4278,-0.1047,-12.667,-81,11,17.8359,14.4082,0.2263,-0.3565,-56.456,-5,2,12.2127,-13.7273,0.0957,0.3155,73.008,90,7,2.1861,-1.0665,0.3186,-0.0831,-15.935,-37,5,-15.5167,12.9912,0.0731,-0.0216,-12.747,90,4,-4.8437,-8.098,0.0927,-0.051,-27.086,19,6,-17.4597,24.1602,0.0013,-0.0001,-56.678,81,16,-22.4587,-28.0392,0.0669,-0.007,-5.645,-16,9,-14.5346,-6.5744,0.1516,-0.0651,-24.607,-40,l9,l11,4.0,,
387,357,0,free_kick_l,Alice2021,0,0,HfutEngine2021,0,0,8.6592,-4.8916,0.0,0.0,0,-49.8552,-0.3308,0.0,-0.0,-94.556,90,14,-8.8159,-8.697,-0.0,0.0,11.282,-19,8,-8.3466,3.1508,-0.0,-0.0,-25.533,4,11,-8.1406,-19.2403,-0.0,0.0,39.091,4,2,-9.8286,14.528,0.0,-0.0,-46.021,7,7,8.2626,-4.8261,-0.0,-0.0,11.362,89,5,7.3625,-12.8428,0.0,-0.0,80.801,65,4,7.0835,13.0174,0.0,0.0,-85.438,30,6,19.2287,-23.5605,0.0,-0.0,119.722,5,16,18.3478,20.2482,0.0,0.0,-111.814,-8,9,16.7433,-1.5572,0.0042,0.0018,-159.06,11,0,49.5232,-1.1858,0.0,0.0,113.322,-9,14,20.4132,1.5584,-0.0,-0.0,-61.002,-80,8,20.9973,-6.3334,-0.0,0.0,83.764,80,11,20.7918,13.4366,0.0,-0.0,-33.366,-90,2,18.5357,-16.6875,0.0,-0.0,40.2,80,7,19.6624,-2.9951,-0.0253,-0.1933,-94.249,-86,5,13.8484,5.4629,0.0,-0.0,-26.387,-90,4,17.1521,-11.1738,0.0,0.0,53.577,80,6,0.887,14.0007,0.0,-0.0,22.571,-40,16,2.1433,-16.5819,0.0,0.0,-28.949,90,9,2.946,3.4404,0.044,0.0209,28.059,-90,l6,l7,3.0,,
