#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2734,2544,0,play_on,Alice2021,0,0,HELIOS2021,2,0,7.4401,19.4796,-0.0321,-0.1868,0,-49.5055,2.205,-0.0,-0.0,89.688,-90,17,-7.2445,-0.3428,0.0875,0.1865,66.27,-63,6,-7.3323,12.0905,0.214,0.2643,54.028,-85,16,-5.8854,-12.0451,-0.0,-0.0,157.925,-90,5,-7.5845,21.8497,0.1074,0.1706,56.737,-90,10,-1.6404,8.6144,0.1398,0.2748,62.448,-85,3,8.4178,-4.2525,0.1277,0.2442,57.341,-55,4,0.975,19.7553,-0.2682,0.111,154.318,11,2,11.5972,-18.2218,0.2066,-0.0645,-15.27,84,11,9.6308,26.842,-0.1368,-0.2288,-121.564,-50,12,7.0452,9.8444,-0.0609,0.011,27.548,-26,0,45.7068,4.7004,-0.0,-0.0001,-117.211,-84,2,14.9651,11.3016,0.041,-0.0161,43.496,83,10,15.0546,-3.713,0.0298,-0.0017,18.096,89,16,11.4108,23.7479,-0.2043,0.0268,173.832,64,5,12.5178,-18.3978,-0.0825,0.0373,75.963,89,17,5.2795,9.0486,-0.183,-0.24,-128.081,-90,13,7.7077,19.7564,0.0093,0.0188,-75.003,21,15,2.1287,-13.8088,-0.0013,-0.0033,77.833,90,11,-4.3088,25.9713,-0.0106,0.0008,159.36,89,12,-4.9194,-19.8298,-0.0716,-0.0815,-128.552,90,6,-7.5305,8.1502,0.0418,0.1597,75.416,-22,r7,r2,5.0,,
2741,2551,0,play_on,Alice2021,0,0,HELIOS2021,2,0,13.8843,11.6156,-0.6008,0.8608,0,-49.5055,2.205,-0.0,-0.0,89.688,-90,17,-3.946,-0.3415,0.3626,-0.0587,-7.277,-65,6,-3.6193,12.3553,0.3064,-0.1724,-28.137,7,16,-3.4904,-11.6609,0.157,0.0298,68.778,-90,5,-3.3126,22.4983,0.3631,-0.047,-7.728,-57,10,1.2905,8.3507,0.3493,-0.0787,-16.183,18,3,12.2504,-3.6614,0.1286,-0.0144,-44.385,90,4,3.2544,18.9379,0.307,-0.1199,-22.147,-23,2,12.6794,-18.332,0.0837,0.0352,-11.679,87,11,12.8026,26.3265,0.0942,-0.0025,35.068,90,12,10.2009,10.0114,0.2763,0.1042,24.512,-6,0,46.792,1.4127,0.0867,-0.1245,-59.697,-90,2,14.5451,11.2072,-0.0116,-0.0023,-176.285,-58,10,18.6956,-5.4311,0.362,-0.1724,-24.009,90,16,12.5522,23.7982,0.1279,-0.001,-29.188,-63,5,12.6675,-19.2109,0.2022,-0.004,-4.59,90,17,4.5385,5.322,-0.0025,-0.0562,-79.935,90,13,6.7247,19.5333,0.1352,0.0277,-166.749,49,15,2.7253,-13.038,0.0455,0.034,64.024,59,11,-5.0019,28.3795,0.0034,0.0268,-40.812,-6,12,-5.3405,-21.2718,0.0857,-0.2132,-68.901,90,6,-6.3464,7.6265,0.0852,-0.1216,-106.995,70,r2,r7,6.0,,
2748,2558,0,play_on,Alice2021,0,0,HELIOS2021,2,0,8.8218,19.249,0.1339,-0.6893,0,-49.5055,2.205,-0.0,-0.0,89.688,-90,17,-4.3734,0.3629,-0.2105,0.1497,146.266,-82,6,-3.5936,13.1196,-0.2714,0.2171,142.237,-90,16,-3.2212,-11.6029,0.0004,0.0001,159.399,-90,5,-4.6915,23.6839,-0.1982,0.2274,131.885,-90,10,1.3841,9.3036,-0.2639,0.0411,177.933,-53,3,12.9239,-3.1409,-0.1129,0.2732,116.935,80,4,6.3459,19.7494,0.0376,0.0216,-1.148,-89,2,13.8615,-17.9659,-0.2046,-0.029,-171.958,-55,11,14.2716,27.1624,0.0008,0.0004,142.223,81,12,15.8803,12.3183,0.1458,0.0668,-39.201,-90,0,46.0006,1.6645,-0.0066,0.0031,158.669,-6,2,15.8633,11.3437,-0.0563,-0.1949,-109.576,-82,10,17.3024,-4.6952,-0.1254,0.0733,123.12,48,16,13.2521,25.4454,0.0512,0.0585,-7.443,62,5,13.9387,-19.097,-0.0182,-0.0482,2.626,71,17,2.717,2.6447,-0.226,-0.2595,-137.077,-90,13,8.4468,19.6126,0.0013,-0.0,-142.502,-1,15,4.5041,-11.1319,0.0259,0.0231,-174.751,45,11,-2.5209,30.7096,0.0647,0.0597,138.54,90,12,-3.4333,-22.1061,0.0518,0.0108,74.002,-29,6,-4.4368,9.0326,0.0974,0.0534,75.302,-47,r7,r6,9.0,,
2757,2567,0,play_on,Alice2021,0,0,HELIOS2021,2,0,3.5229,0.9088,-0.4674,-1.441,0,-49.5055,2.205,-0.0,-0.0,89.688,-90,17,-7.359,-3.6419,-0.1927,-0.3227,-124.06,90,6,-6.1527,10.5903,-0.1356,-0.3495,-112.729,85,16,-6.9766,-14.3425,-0.2925,-0.2239,-141.881,-90,5,-7.6343,20.1966,-0.0716,-0.3612,-104.415,70,10,-2.5977,5.1923,-0.0926,-0.1321,-68.348,36,3,9.1788,-5.1531,-0.2339,-0.2241,-135.491,-90,4,7.1107,19.8828,0.0,-0.0,-1.148,-82,2,10.8135,-21.5124,-0.1572,-0.175,-129.356,-90,11,10.3388,25.4103,-0.0257,-0.0114,162.849,76,12,13.4139,8.89,-0.0501,-0.3204,-97.797,-47,0,45.9898,1.6696,-0.0,0.0,158.669,23,2,14.2016,9.9874,-0.0413,-0.0531,-49.174,-80,10,12.5397,-4.4172,-0.1613,-0.0316,-111.675,-25,16,13.8983,24.8485,0.002,-0.0025,-23.815,-87,5,14.2352,-20.0269,-0.0016,-0.0408,73.486,40,17,3.3382,1.3792,0.1332,-0.1855,-56.529,-65,13,7.4202,19.3688,0.0081,0.0031,-159.616,90,15,4.8196,-9.0274,0.0254,0.003,132.197,-89,11,-5.3426,28.0637,-0.0724,-0.05,-68.8,15,12,-5.9998,-21.8752,-0.1363,0.0135,166.062,-87,6,-4.086,6.0609,0.008,-0.1745,-141.377,90,r6,r8,4.0,,
2779,2589,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-2.5114,-9.4141,0.4057,-0.2115,0,-49.4714,0.394,0.0,-0.0,-88.674,90,17,-2.7977,-9.1065,0.3155,-0.1393,-12.205,-71,6,-13.6538,5.133,-0.0072,0.0275,-143.265,84,16,-13.0814,-21.1871,-0.1154,-0.2085,-116.877,-90,5,-14.8308,15.5258,0.036,0.2877,80.745,-90,10,-4.1825,-1.3376,0.002,-0.0057,-171.448,90,3,5.2757,-9.6696,0.1025,-0.107,-35.071,90,4,7.2366,11.6721,0.0431,-0.0927,-109.746,-86,2,6.4759,-20.0434,0.0682,-0.1618,-60.963,-90,11,8.9943,21.9007,-0.0086,-0.0001,-58.693,-20,12,10.1216,-0.7446,-0.3348,-0.0398,8.112,-88,0,44.0444,-0.0863,-0.0002,0.0,-77.518,-90,2,10.7286,3.2471,0.1068,-0.1048,-46.373,-90,10,9.286,-8.3952,0.0538,0.0559,-9.318,-90,16,9.7912,15.6141,0.0421,-0.0236,-26.728,-90,5,9.7481,-19.6052,0.0624,0.0676,50.786,89,17,5.2937,-3.601,-0.0056,-0.0542,142.159,66,13,3.159,11.3041,0.0154,-0.2134,-85.688,70,15,4.8056,-12.7178,0.1352,-0.0092,-57.579,85,11,-8.2093,22.443,0.0437,-0.1355,-70.971,-8,12,-9.0734,-20.5653,0.1903,-0.0367,-8.39,67,6,-4.1224,-6.0629,0.1349,-0.3449,-62.977,-7,l2,l9,6.0,,
2908,2718,0,kick_in_l,Alice2021,0,0,HELIOS2021,2,0,-5.5866,-34.0,0.0,0.0,0,-49.3806,-2.7333,0.0,-0.0,-125.174,90,17,-12.51,-22.7779,-0.0,0.0,-46.115,75,6,-15.5412,-9.1962,0.0,-0.0,29.406,-60,16,-5.5975,-34.3891,0.0,-0.0,89.652,-61,5,-11.4825,7.6541,0.0,-0.0,-1.753,-55,10,-4.1579,-14.2872,0.0,-0.0,-74.2,-35,3,-0.385,-29.3508,-0.0029,-0.0079,-175.833,45,4,2.4053,1.1035,-0.0,0.0,-97.095,10,2,15.9747,-31.1149,0.0,-0.0,-73.972,-90,11,13.3387,10.1677,0.0,-0.0,-124.989,-22,12,14.0685,-12.5682,0.0,-0.0,-129.534,-4,0,41.5395,-4.0861,-0.0,-0.0,-57.024,-90,2,9.9541,-6.0387,0.0,-0.0,-28.869,-90,10,9.9777,-17.5511,0.0,-0.0,-43.052,-90,16,12.2138,9.1341,0.0,-0.0,-22.115,-61,5,10.0075,-30.2111,0.0,-0.0,-76.601,-90,17,5.2151,-11.4097,-0.0,-0.0,-26.009,-89,13,2.8103,-1.1209,-0.0,-0.0,-14.393,-90,15,6.6439,-24.6498,0.0,-0.0,-52.521,-89,11,-6.984,12.6791,0.0,0.0,1.767,-72,12,2.1678,-26.2483,0.0,0.0,-45.186,-90,6,-7.0315,-13.2339,0.0,-0.0,3.501,-90,l4,l7,4.0,,
2914,2724,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-0.2566,-30.4419,0.1989,-0.1587,0,-49.3806,-2.7333,0.0,-0.0,-89.828,85,17,-12.0254,-20.0176,0.0666,0.3224,80.236,-90,6,-13.3798,-7.0493,0.274,0.2768,46.618,-77,16,-7.5156,-33.3046,-0.1833,0.1096,151.76,-90,5,-11.4825,7.6541,0.0,-0.0,-164.035,85,10,-3.2057,-12.1696,0.1173,0.2976,66.089,-84,3,-0.6529,-29.6581,-0.0038,-0.0034,-45.89,-81,4,4.3896,0.0791,0.2303,-0.1741,-37.629,-63,2,13.6791,-31.254,-0.2403,-0.0201,-173.681,-29,11,11.3359,10.7301,0.0131,-0.0008,104.564,90,12,10.8411,-13.4575,-0.3957,-0.1146,-166.186,66,0,41.5395,-4.0861,-0.0,-0.0,-57.987,-90,2,10.9782,-5.5235,0.2632,0.1353,24.953,-90,10,11.3184,-17.8762,0.0649,0.0239,-42.846,-90,16,10.8427,10.3884,0.0009,-0.0246,83.677,-5,5,11.3359,-28.2619,0.0737,0.1204,-4.478,-90,17,5.4683,-11.6244,0.1,-0.0848,-105.448,-1,13,2.8103,-1.1209,-0.0,-0.0,179.961,82,15,6.8096,-23.4396,0.0039,0.022,179.619,45,11,-6.7472,12.83,0.0782,0.0498,32.375,-90,12,1.449,-28.3928,-0.1633,-0.2138,-128.762,-11,6,-6.318,-12.9505,0.0105,0.0112,-159.674,90,l7,l4,5.0,,
3053,2833,0,free_kick_r,Alice2021,0,0,HELIOS2021,2,0,10.2751,-31.4784,0.0,0.0,0,-42.5952,-7.0649,0.0,-0.0,-115.026,90,17,-8.5616,-19.5318,0.0,0.0,-122.433,90,6,-9.234,-8.5665,0.0,-0.0,-139.734,86,16,-6.7327,-28.9721,-0.0,-0.0,-98.819,90,5,-9.9077,6.6135,0.0,0.0,-152.087,84,10,-1.2912,-13.0952,-0.0,-0.0,-148.267,90,3,-1.2496,-23.5977,-0.0,0.0,-124.348,90,4,3.3899,-4.1357,-0.0,-0.0,-165.514,40,2,-1.2668,-29.9534,-0.0,0.0,-97.819,90,11,9.4968,13.1869,-0.0,-0.0,-179.829,88,12,10.1274,-10.8651,0.0,-0.0,-179.731,90,0,45.8309,-1.5827,0.0,0.0,-49.707,-90,2,16.6867,-8.1832,0.0,-0.0,-110.497,-20,10,17.3709,-20.7415,0.0,-0.0,-118.385,-70,16,14.6114,9.4371,0.0,-0.0,-91.826,23,5,10.6626,-31.4636,0.0,-0.0,-176.588,-50,17,7.0213,-16.291,-0.3058,-0.1566,-152.543,56,13,4.2953,3.1656,-0.0,0.0,-69.2,-4,15,5.5434,-26.0107,0.0,-0.0,-51.245,4,11,-9.7764,14.8849,-0.0,0.0,-53.855,18,12,-5.2428,-25.8563,0.1211,0.3536,77.422,-81,6,-9.1866,-16.2224,-0.0,-0.0,-41.735,51,r5,r8,4.0,,
3058,2838,0,play_on,Alice2021,0,0,HELIOS2021,2,0,5.2717,-24.9802,-0.3693,1.1268,0,-44.1983,-6.2494,-0.1195,0.0675,-134.962,90,17,-8.0935,-18.9204,0.0536,0.0686,-29.313,-9,6,-8.3771,-7.6959,0.0772,0.2365,78.5,-77,16,-7.0381,-27.0796,-0.0587,0.3362,100.315,-86,5,-8.4587,6.9426,0.1219,0.0273,-61.989,1,10,-1.2912,-13.0952,-0.0,-0.0,-153.424,19,3,-0.974,-22.8724,0.0081,0.0266,-64.65,54,4,5.3356,-3.596,0.2936,0.0884,19.569,45,2,0.2788,-30.1876,0.1462,-0.0247,38.675,90,11,11.3503,14.4629,0.2143,0.1572,34.327,-90,12,11.4126,-12.9605,0.1922,-0.3441,-59.691,-60,0,45.8309,-1.5827,0.0,0.0,-49.707,-90,2,16.3806,-6.8468,-0.0849,0.2614,109.319,90,10,16.6082,-18.9094,-0.1362,0.3194,112.999,90,16,13.9519,9.7099,-0.0872,0.0352,102.331,90,5,11.1288,-29.555,0.079,0.324,77.944,62,17,4.8929,-15.6644,-0.1885,0.2854,122.375,90,13,3.6175,4.4536,-0.1003,0.176,115.521,76,15,5.4394,-25.8666,-0.0,0.0,172.798,-81,11,-9.5527,15.9517,0.017,0.0593,56.611,-90,12,-6.2625,-24.095,-0.3291,0.0461,173.587,90,6,-8.9278,-14.7612,0.0473,0.2241,80.317,-90,r8,r6,6.0,,
3064,2844,0,play_on,Alice2021,0,0,HELIOS2021,2,0,4.3972,-16.2529,-0.0014,0.0137,0,-45.8094,-5.1459,-0.1069,0.0697,73.862,-72,17,-8.0219,-16.3347,-0.0561,0.3269,98.481,-88,6,-7.4006,-3.2692,0.023,0.1545,119.65,24,16,-7.4428,-24.0356,0.0079,-0.0184,116.97,-75,5,-7.664,9.5857,0.0624,0.314,79.294,-90,10,-3.1516,-10.8138,-0.192,0.3298,122.878,90,3,-0.8138,-21.0872,0.1645,0.1325,28.679,76,4,7.0495,-0.8729,0.0962,0.3017,72.178,90,2,4.1991,-29.2833,0.3994,0.065,6.604,73,11,10.9272,17.4648,-0.1289,0.2258,120.656,90,12,13.8677,-12.6883,0.2568,0.2192,42.366,60,0,45.8309,-1.5827,0.0,0.0,98.172,90,2,14.7681,-1.819,-0.125,0.3687,109.319,90,10,14.549,-14.2887,-0.1264,0.3363,112.999,74,16,12.4213,11.7391,-0.0435,0.0423,91.104,90,5,11.4672,-26.1298,0.1215,0.245,56.253,80,17,4.4089,-16.6377,-0.0001,-0.0001,-83.191,32,13,2.0443,7.6855,-0.0966,0.1951,115.521,55,15,3.725,-24.582,-0.1364,0.1126,143.567,20,11,-7.7229,18.7833,0.1069,0.1634,56.611,-90,12,-7.7748,-23.5358,0.0239,-0.0043,173.587,-86,6,-7.7877,-12.3429,0.0359,0.0556,-175.588,89,r6,r5,7.0,,
